Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
142.234;92.150;46.524;30.438;0.125;-3.466;-8.539;-15.037;-19.307;-14.608;-14.762;-8.879;1.682;12.767;13.208;47.270;144.958;62.165;41.372;18.955;3.028;-9.439;-22.718;-28.944;-16.688;-10.574;-0.591;2.557;20.425;18.803;-3.259;-19.276;-13.682
138.603;90.494;44.635;26.555;0.872;-3.631;-9.258;-15.185;-19.169;-15.083;-14.194;-7.707;2.291;11.694;12.279;46.359;141.406;60.369;40.248;18.127;1.618;-10.941;-23.673;-29.171;-15.247;-9.506;0.231;3.215;20.342;18.156;-3.005;-19.235;-13.248
135.695;89.167;42.929;22.480;2.674;-3.242;-9.609;-14.794;-18.711;-15.903;-13.895;-7.045;2.555;10.946;11.631;45.312;137.522;58.859;39.626;17.552;0.375;-12.265;-24.148;-29.186;-13.838;-8.508;0.901;3.866;20.387;17.746;-2.598;-19.215;-12.869
133.680;88.002;41.502;18.380;5.090;-2.398;-9.551;-13.968;-17.995;-16.601;-13.917;-6.978;2.495;10.711;11.446;44.153;133.555;57.691;39.439;17.213;-0.605;-13.262;-24.084;-28.927;-12.519;-7.583;1.447;4.494;20.514;17.586;-2.060;-19.171;-12.549
132.362;86.806;40.348;14.568;7.582;-1.261;-9.152;-12.825;-17.102;-16.602;-14.210;-7.326;2.268;11.147;11.893;42.947;129.787;56.827;39.485;17.027;-1.268;-13.840;-23.475;-28.345;-11.276;-6.693;1.939;5.099;20.674;17.615;-1.447;-19.060;-12.289
131.335;85.410;39.384;11.440;9.731;-0.009;-8.560;-11.496;-16.120;-15.447;-14.651;-7.707;2.073;12.248;12.976;41.779;126.502;56.181;39.538;16.888;-1.610;-13.975;-22.392;-27.399;-10.031;-5.775;2.452;5.689;20.823;17.741;-0.828;-18.837;-12.074
130.271;83.807;38.513;9.297;11.265;1.187;-7.920;-10.139;-15.165;-13.226;-15.097;-7.775;1.966;13.681;14.351;40.712;123.936;55.665;39.447;16.709;-1.667;-13.720;-20.993;-26.130;-8.732;-4.813;3.015;6.255;20.921;17.878;-0.275;-18.479;-11.878
129.049;82.217;37.682;8.218;12.071;2.198;-7.346;-8.906;-14.390;-10.786;-15.415;-7.490;1.796;14.845;15.410;39.801;122.143;55.216;39.167;16.454;-1.497;-13.178;-19.471;-24.686;-7.414;-3.857;3.601;6.766;20.947;17.968;0.166;-18.002;-11.678
127.708;80.968;36.919;8.103;12.234;2.987;-6.943;-7.855;-13.884;-9.208;-15.509;-7.112;1.365;15.213;15.631;39.112;120.913;54.820;38.755;16.149;-1.135;-12.432;-17.941;-23.224;-6.138;-2.946;4.192;7.219;20.937;17.999;0.495;-17.421;-11.434
126.307;80.216;36.261;8.783;11.984;3.602;-6.786;-6.936;-13.556;-8.988;-15.370;-6.916;0.612;14.606;14.853;38.683;119.828;54.475;38.299;15.856;-0.600;-11.526;-16.390;-21.776;-4.877;-2.041;4.817;7.648;20.954;17.999;0.744;-16.709;-11.098
124.786;79.765;35.676;10.061;11.545;4.094;-6.909;-6.050;-13.170;-9.826;-15.049;-6.945;-0.371;13.159;13.230;38.448;118.398;54.103;37.799;15.611;0.071;-10.477;-14.742;-20.251;-3.524;-1.062;5.508;8.078;21.014;17.970;0.928;-15.817;-10.653
122.989;79.156;35.054;11.763;11.012;4.473;-7.320;-5.101;-12.480;-11.056;-14.608;-7.000;-1.392;11.182;11.096;38.249;116.266;53.545;37.149;15.404;0.827;-9.298;-12.929;-18.535;-1.966;0.052;6.264;8.488;21.059;17.860;1.035;-14.709;-10.107
120.777;77.962;34.264;13.786;10.311;4.702;-8.010;-4.049;-11.360;-12.026;-14.093;-6.784;-2.169;9.159;8.950;37.922;113.359;52.648;36.239;15.199;1.617;-8.004;-10.937;-16.563;-0.135;1.326;7.066;8.843;21.019;17.599;1.044;-13.375;-9.485
118.012;75.988;33.206;16.055;9.268;4.707;-8.951;-2.967;-9.886;-12.177;-13.528;-6.060;-2.363;7.722;7.436;37.366;109.823;51.310;35.008;14.941;2.394;-6.632;-8.830;-14.346;1.951;2.742;7.902;9.110;20.853;17.129;0.937;-11.843;-8.815
114.511;73.280;31.826;18.372;7.766;4.415;-10.093;-2.038;-8.312;-11.058;-12.938;-4.761;-1.727;7.442;7.120;36.544;105.837;49.483;33.447;14.573;3.104;-5.244;-6.741;-11.948;4.160;4.212;8.736;9.255;20.559;16.425;0.712;-10.168;-8.126
110.157;70.040;30.134;20.262;5.860;3.810;-11.361;-1.447;-6.933;-8.450;-12.357;-2.985;-0.253;8.463;8.135;35.450;101.528;47.191;31.620;14.046;3.699;-3.902;-4.820;-9.479;6.270;5.585;9.463;9.231;20.158;15.504;0.389;-8.419;-7.429
104.979;66.488;28.162;20.983;3.777;2.972;-12.675;-1.261;-5.922;-4.606;-11.824;-0.877;1.780;10.286;9.966;34.068;96.970;44.513;29.615;13.324;4.128;-2.662;-3.187;-7.097;8.065;6.698;9.918;8.966;19.645;14.392;-0.004;-6.662;-6.722
99.095;62.772;25.927;19.840;1.829;2.044;-13.979;-1.386;-5.243;-0.326;-11.354;1.439;3.900;11.958;11.665;32.384;92.179;41.509;27.444;12.362;4.323;-1.597;-1.910;-4.983;9.451;7.439;9.939;8.368;18.943;13.071;-0.459;-4.966;-6.000
92.677;58.995;23.456;16.674;0.321;1.194;-15.239;-1.604;-4.705;3.384;-10.964;3.793;5.640;12.641;12.414;30.419;87.136;38.219;25.056;11.131;4.223;-0.783;-0.993;-3.270;10.462;7.790;9.463;7.390;17.955;11.498;-0.977;-3.384;-5.264
86.034;55.287;20.847;12.130;-0.548;0.575;-16.388;-1.677;-4.123;5.828;-10.716;5.887;6.696;12.055;11.946;28.263;81.882;34.743;22.454;9.656;3.818;-0.262;-0.391;-1.996;11.159;7.796;8.569;6.102;16.646;9.692;-1.521;-1.951;-4.516
79.600;51.817;18.276;7.405;-0.775;0.279;-17.324;-1.465;-3.466;6.763;-10.707;7.302;6.947;10.457;10.502;26.058;76.548;31.293;19.778;8.048;3.165;-0.023;-0.037;-1.138;11.515;7.513;7.432;4.684;15.080;7.790;-2.017;-0.700;-3.753
73.806;48.750;15.935;3.627;-0.570;0.286;-17.960;-0.989;-2.861;6.194;-11.011;7.636;6.408;8.309;8.503;23.938;71.294;28.138;17.289;6.479;2.383;-0.008;0.108;-0.667;11.438;6.990;6.263;3.356;13.395;6.020;-2.353;0.341;-2.968
68.940;46.184;13.970;1.359;-0.268;0.484;-18.255;-0.378;-2.464;4.318;-11.633;6.745;5.219;6.029;6.313;21.972;66.231;25.497;15.276;5.122;1.601;-0.150;0.049;-0.546;10.875;6.300;5.253;2.313;11.730;4.603;-2.425;1.155;-2.173
65.034;44.079;12.438;0.541;-0.198;0.726;-18.215;0.209;-2.339;1.699;-12.513;4.909;3.662;3.938;4.225;20.153;61.373;23.450;13.909;4.088;0.909;-0.411;-0.224;-0.706;9.906;5.563;4.541;1.669;10.180;3.655;-2.195;1.742;-1.410
61.883;42.247;11.313;0.714;-0.611;0.867;-17.892;0.626;-2.459;-0.729;-13.526;2.715;2.099;2.302;2.521;18.452;56.642;21.921;13.161;3.384;0.318;-0.807;-0.733;-1.056;8.724;4.914;4.188;1.437;8.783;3.156;-1.721;2.096;-0.756
59.238;40.456;10.495;1.250;-1.632;0.794;-17.378;0.745;-2.796;-2.078;-14.497;0.738;0.848;1.305;1.427;16.897;52.002;20.765;12.860;2.931;-0.228;-1.400;-1.519;-1.536;7.540;4.429;4.176;1.556;7.555;3.003;-1.126;2.192;-0.300
57.003;38.598;9.888;1.581;-3.165;0.479;-16.759;0.472;-3.397;-2.103;-15.260;-0.717;0.046;0.936;0.970;15.599;47.652;19.880;12.805;2.614;-0.813;-2.247;-2.623;-2.185;6.474;4.097;4.426;1.936;6.525;3.080;-0.541;1.990;-0.108
55.256;36.774;9.459;1.447;-4.832;-0.001;-16.059;-0.214;-4.349;-1.407;-15.723;-1.649;-0.362;0.987;0.975;14.724;44.075;19.262;12.839;2.346;-1.485;-3.356;-4.041;-3.122;5.526;3.839;4.823;2.473;5.747;3.292;-0.063;1.458;-0.201
54.152;35.240;9.246;1.003;-6.082;-0.490;-15.259;-1.195;-5.647;-0.912;-15.857;-2.216;-0.515;1.281;1.287;14.430;41.882;18.959;12.880;2.107;-2.238;-4.674;-5.692;-4.452;4.630;3.578;5.242;3.054;5.263;3.562;0.247;0.586;-0.565
53.835;34.279;9.331;0.717;-6.506;-0.828;-14.324;-2.242;-7.121;-1.153;-15.682;-2.590;-0.528;1.870;1.963;14.801;41.589;19.027;12.955;1.944;-3.016;-6.100;-7.426;-6.163;3.726;3.262;5.585;3.558;5.075;3.854;0.362;-0.590;-1.168
54.364;34.071;9.804;1.120;-6.127;-0.941;-13.216;-3.148;-8.521;-2.130;-15.269;-2.905;-0.468;2.940;3.172;15.784;43.355;19.500;13.170;1.952;-3.722;-7.491;-9.069;-8.116;2.788;2.863;5.817;3.914;5.196;4.181;0.309;-1.987;-1.953
55.651;34.598;10.678;2.513;-5.374;-0.883;-11.930;-3.840;-9.650;-3.590;-14.714;-3.244;-0.364;4.580;4.965;17.175;46.780;20.383;13.636;2.210;-4.257;-8.691;-10.475;-10.111;1.824;2.390;6.004;4.202;5.695;4.595;0.154;-3.484;-2.842
57.503;35.689;11.854;4.792;-4.769;-0.787;-10.541;-4.380;-10.444;-5.196;-14.073;-3.601;-0.213;6.706;7.217;18.732;51.042;21.645;14.409;2.724;-4.559;-9.573;-11.562;-11.959;0.879;1.888;6.264;4.611;6.654;5.139;-0.042;-4.950;-3.753
59.709;37.169;13.184;7.468;-4.585;-0.777;-9.179;-4.887;-10.937;-6.489;-13.323;-3.912;0.016;9.145;9.729;20.290;55.297;23.220;15.471;3.437;-4.621;-10.085;-12.295;-13.507;0.016;1.412;6.655;5.258;8.054;5.805;-0.279;-6.286;-4.637
62.052;38.946;14.544;9.824;-4.631;-0.847;-7.962;-5.373;-11.133;-6.898;-12.408;-4.126;0.383;11.710;12.308;21.779;58.942;24.993;16.698;4.255;-4.479;-10.245;-12.650;-14.624;-0.707;0.989;7.137;6.082;9.733;6.510;-0.619;-7.438;-5.487
64.346;40.940;15.844;11.094;-4.337;-0.816;-6.961;-5.641;-10.931;-5.978;-11.291;-4.200;0.979;14.159;14.712;23.135;61.631;26.792;17.885;5.041;-4.205;-10.121;-12.595;-15.202;-1.244;0.639;7.627;6.897;11.438;7.104;-1.164;-8.383;-6.317
66.464;43.008;17.020;10.714;-3.184;-0.434;-6.210;-5.417;-10.213;-3.779;-9.956;-4.047;1.888;16.065;16.515;24.249;63.194;28.392;18.777;5.611;-3.906;-9.805;-12.136;-15.224;-1.543;0.372;8.018;7.472;12.876;7.391;-2.018;-9.128;-7.147
68.264;44.924;18.013;8.578;-1.105;0.429;-5.706;-4.595;-8.985;-0.988;-8.402;-3.526;3.102;16.830;17.133;24.974;63.546;29.524;19.097;5.760;-3.712;-9.410;-11.362;-14.826;-1.575;0.167;8.175;7.565;13.746;7.157;-3.279;-9.712;-8.017
69.535;46.428;18.726;5.178;1.591;1.697;-5.402;-3.312;-7.400;1.458;-6.634;-2.496;4.502;15.933;16.087;25.167;62.685;29.929;18.635;5.316;-3.754;-9.076;-10.435;-14.264;-1.365;-0.042;7.958;6.982;13.781;6.211;-5.026;-10.226;-9.003
70.099;47.317;19.050;1.484;4.526;3.150;-5.194;-1.846;-5.687;2.992;-4.683;-0.866;5.906;13.277;13.321;24.747;60.775;29.469;17.380;4.236;-4.138;-8.926;-9.539;-13.789;-0.999;-0.335;7.287;5.657;12.844;4.490;-7.255;-10.797;-10.192
69.978;47.531;18.955;-1.418;7.385;4.540;-4.955;-0.446;-4.038;3.628;-2.649;1.317;7.144;9.293;9.297;23.768;58.247;28.243;15.571;2.656;-4.867;-8.999;-8.807;-13.524;-0.572;-0.736;6.212;3.721;11.036;2.149;-9.811;-11.503;-11.599
69.440;47.189;18.543;-2.808;9.889;5.695;-4.601;0.796;-2.507;3.722;-0.683;3.841;8.096;4.795;4.836;22.452;55.750;26.583;13.602;0.854;-5.807;-9.208;-8.269;-13.444;-0.118;-1.181;4.909;1.480;8.707;-0.458;-12.389;-12.328;-13.119
68.862;46.517;17.981;-2.597;11.808;6.539;-4.138;1.922;-1.054;3.679;1.087;6.369;8.732;0.747;0.884;21.093;53.951;24.912;11.867;-0.881;-6.754;-9.402;-7.878;-13.457;0.366;-1.569;3.590;-0.700;6.316;-2.900;-14.637;-13.196;-14.588
68.485;45.736;17.406;-1.205;13.007;7.050;-3.622;2.981;0.315;3.814;2.599;8.497;9.108;-1.983;-1.737;19.926;53.288;23.569;10.601;-2.353;-7.537;-9.471;-7.597;-13.505;0.823;-1.865;2.415;-2.533;4.255;-4.815;-16.290;-14.073;-15.881
68.310;44.985;16.881;0.788;13.460;7.223;-3.100;3.978;1.520;4.381;3.850;9.839;9.308;-2.884;-2.558;19.069;53.826;22.718;9.845;-3.466;-8.073;-9.407;-7.435;-13.590;1.097;-2.144;1.444;-3.884;2.752;-5.990;-17.236;-14.984;-16.965
68.210;44.334;16.438;2.948;13.251;7.102;-2.579;4.928;2.505;5.578;4.831;10.196;9.380;-1.944;-1.592;18.549;55.305;22.377;9.552;-4.159;-8.333;-9.245;-7.407;-13.725;1.033;-2.515;0.668;-4.742;1.894;-6.339;-17.475;-15.963;-17.849
68.080;43.833;16.114;5.097;12.557;6.809;-2.050;5.877;3.303;7.366;5.494;9.702;9.331;0.362;0.693;18.345;57.273;22.503;9.701;-4.352;-8.283;-8.999;-7.491;-13.919;0.597;-3.027;0.071;-5.152;1.678;-5.874;-17.054;-16.976;-18.513
67.885;43.506;15.929;7.172;11.553;6.467;-1.525;6.855;4.008;9.325;5.793;8.803;9.185;3.224;3.513;18.405;59.249;23.019;10.259;-3.993;-7.891;-8.667;-7.659;-14.208;-0.096;-3.635;-0.346;-5.178;2.036;-4.708;-16.052;-17.943;-18.907
67.674;43.324;15.855;9.021;10.304;6.085;-1.033;7.793;4.670;10.838;5.744;8.023;8.986;5.786;6.048;18.633;60.858;23.841;11.152;-3.096;-7.186;-8.306;-7.945;-14.670;-0.891;-4.270;-0.590;-4.889;2.858;-3.037;-14.598;-18.808;-19.007
67.569;43.188;15.840;10.343;8.728;5.531;-0.581;8.478;5.202;11.466;5.419;7.676;8.745;7.491;7.757;18.904;61.931;24.904;12.327;-1.732;-6.250;-8.028;-8.460;-15.394;-1.700;-4.915;-0.691;-4.341;4.038;-1.054;-12.848;-19.583;-18.851
67.718;42.945;15.866;10.866;6.666;4.614;-0.171;8.586;5.405;11.120;4.916;7.815;8.458;8.236;8.531;19.134;62.497;26.188;13.806;0.017;-5.170;-7.934;-9.339;-16.422;-2.513;-5.597;-0.677;-3.570;5.509;1.124;-10.923;-20.323;-18.509
68.232;42.467;15.969;10.599;3.993;3.179;0.167;7.810;5.071;9.943;4.340;8.359;8.159;8.263;8.605;19.302;62.698;27.704;15.627;2.064;-3.996;-8.049;-10.657;-17.730;-3.332;-6.335;-0.564;-2.595;7.227;3.465;-8.886;-21.070;-18.035
69.156;41.773;16.228;9.954;0.742;1.192;0.399;6.048;4.115;8.212;3.771;9.156;7.911;7.959;8.362;19.424;62.670;29.461;17.806;4.330;-2.732;-8.308;-12.389;-19.233;-4.141;-7.127;-0.371;-1.453;9.135;5.974;-6.763;-21.826;-17.459
70.449;41.118;16.735;9.630;-2.758;-1.196;0.524;3.549;2.644;6.367;3.241;9.946;7.737;7.723;8.198;19.532;62.495;31.449;20.328;6.749;-1.336;-8.577;-14.381;-20.769;-4.912;-7.950;-0.127;-0.198;11.163;8.639;-4.573;-22.539;-16.786
71.974;40.863;17.546;10.304;-5.892;-3.679;0.573;0.838;0.934;5.014;2.729;10.388;7.573;7.901;8.442;19.682;62.202;33.610;23.107;9.254;0.232;-8.704;-16.393;-22.109;-5.625;-8.772;0.155;1.117;13.224;11.396;-2.351;-23.110;-16.010
73.515;41.215;18.648;12.237;-7.996;-5.889;0.605;-1.581;-0.727;4.661;2.172;10.151;7.287;8.705;9.285;19.938;61.767;35.805;25.961;11.724;1.945;-8.580;-18.191;-23.051;-6.280;-9.562;0.480;2.443;15.182;14.097;-0.178;-23.449;-15.135
74.802;42.118;19.943;15.017;-8.641;-7.483;0.692;-3.440;-2.184;5.251;1.497;8.968;6.732;10.101;10.684;20.343;61.129;37.830;28.611;13.967;3.682;-8.182;-19.628;-23.538;-6.898;-10.293;0.842;3.725;16.846;16.529;1.801;-23.514;-14.190
75.586;43.385;21.280;17.641;-7.723;-8.222;0.868;-4.690;-3.420;6.018;0.687;6.724;5.832;11.790;12.349;20.914;60.257;39.468;30.753;15.770;5.265;-7.561;-20.651;-23.665;-7.496;-10.913;1.215;4.903;18.033;18.455;3.414;-23.301;-13.232
75.750;44.850;22.494;18.987;-5.398;-8.032;1.136;-5.386;-4.438;6.050;-0.207;3.655;4.655;13.345;13.871;21.600;59.169;40.560;32.153;16.977;6.519;-6.820;-21.265;-23.546;-8.026;-11.335;1.579;5.914;18.636;19.682;4.510;-22.832;-12.334
75.295;46.315;23.416;18.389;-2.044;-7.040;1.503;-5.624;-5.173;5.016;-1.084;0.400;3.403;14.386;14.884;22.247;57.864;40.997;32.697;17.496;7.283;-6.094;-21.520;-23.230;-8.357;-11.468;1.917;6.669;18.635;20.083;4.959;-22.157;-11.605
74.243;47.463;23.851;15.908;1.771;-5.538;1.947;-5.540;-5.541;3.268;-1.781;-2.242;2.315;14.676;15.158;22.631;56.256;40.692;32.337;17.262;7.412;-5.542;-21.497;-22.701;-8.327;-11.282;2.198;7.041;18.048;19.579;4.654;-21.376;-11.182
72.622;47.958;23.647;12.197;5.463;-3.830;2.378;-5.254;-5.504;1.421;-2.104;-3.682;1.561;14.178;14.648;22.575;54.292;39.616;31.093;16.271;6.838;-5.261;-21.254;-21.918;-7.815;-10.802;2.363;6.920;16.916;18.174;3.568;-20.588;-11.164
70.528;47.649;22.804;8.160;8.629;-2.077;2.714;-4.776;-5.046;0.039;-1.955;-3.745;1.230;13.080;13.536;22.057;52.099;37.856;29.113;14.638;5.651;-5.198;-20.754;-20.817;-6.759;-10.080;2.350;6.241;15.293;15.992;1.801;-19.835;-11.551
68.064;46.591;21.469;4.606;11.082;-0.291;2.968;-3.987;-4.128;-0.371;-1.402;-2.617;1.375;11.713;12.157;21.179;49.964;35.576;26.639;12.582;4.084;-5.183;-19.866;-19.318;-5.163;-9.185;2.087;4.941;13.191;13.231;-0.464;-19.100;-12.270
65.245;44.929;19.828;2.016;12.762;1.563;3.230;-2.731;-2.707;0.638;-0.609;-0.671;2.004;10.366;10.801;20.036;48.130;32.922;23.902;10.342;2.412;-5.034;-18.448;-17.354;-3.107;-8.206;1.509;2.951;10.563;10.085;-3.043;-18.347;-13.227
61.988;42.796;18.038;0.555;13.672;3.503;3.564;-0.936;-0.827;3.252;0.247;1.709;3.035;9.071;9.500;18.590;46.591;29.982;21.064;8.119;0.864;-4.638;-16.431;-14.934;-0.740;-7.237;0.607;0.311;7.394;6.721;-5.775;-17.544;-14.319
58.190;40.289;16.207;0.231;13.861;5.513;3.956;1.310;1.343;7.088;1.030;4.239;4.258;7.527;7.943;16.711;45.033;26.792;18.212;6.037;-0.414;-3.958;-13.863;-12.199;1.752;-6.340;-0.538;-2.743;3.785;3.279;-8.507;-16.676;-15.420
53.833;37.510;14.438;1.013;13.442;7.565;4.344;3.805;3.568;11.181;1.634;6.749;5.365;5.248;5.646;14.336;43.041;23.386;15.395;4.166;-1.342;-3.014;-10.879;-9.413;4.171;-5.548;-1.794;-5.878;-0.069;-0.126;-11.079;-15.743;-16.393
49.061;34.603;12.847;2.826;12.623;9.637;4.687;6.338;5.635;14.431;1.954;9.060;6.028;1.890;2.278;11.561;40.399;19.841;12.669;2.549;-1.884;-1.856;-7.640;-6.855;6.331;-4.879;-3.035;-8.805;-3.953;-3.379;-13.336;-14.754;-17.112
44.136;31.701;11.523;5.495;11.717;11.712;4.982;8.746;7.390;16.179;1.904;10.910;6.026;-2.462;-2.066;8.588;37.143;16.253;10.102;1.201;-2.045;-0.566;-4.320;-4.702;8.098;-4.323;-4.127;-11.311;-7.660;-6.367;-15.159;-13.722;-17.501
39.315;28.850;10.477;8.690;11.110;13.763;5.227;10.902;8.740;16.410;1.459;12.053;5.343;-7.260;-6.841;5.653;33.400;12.719;7.713;0.078;-1.902;0.744;-1.111;-3.006;9.454;-3.815;-4.912;-13.219;-11.001;-9.001;-16.487;-12.671;-17.553
34.777;26.012;9.634;11.883;11.103;15.731;5.380;12.714;9.679;15.547;0.698;12.461;4.190;-11.693;-11.241;2.963;29.274;9.340;5.471;-0.898;-1.582;1.953;1.797;-1.746;10.493;-3.248;-5.236;-14.401;-13.824;-11.210;-17.312;-11.638;-17.309
30.630;23.129;8.880;14.415;11.657;17.523;5.367;14.177;10.314;14.184;-0.222;12.365;2.928;-14.941;-14.457;0.654;24.864;6.238;3.358;-1.790;-1.217;2.965;4.264;-0.875;11.333;-2.541;-5.021;-14.826;-16.027;-12.936;-17.664;-10.667;-16.835
26.919;20.177;8.107;15.696;12.332;19.027;5.166;15.351;10.778;12.882;-1.158;12.022;1.894;-16.435;-15.933;-1.217;20.313;3.523;1.392;-2.614;-0.879;3.725;6.217;-0.333;12.012;-1.719;-4.324;-14.592;-17.569;-14.150;-17.601;-9.801;-16.214
23.639;17.192;7.244;15.377;12.621;20.136;4.852;16.273;11.129;12.098;-2.039;11.532;1.257;-16.038;-15.539;-2.663;15.819;1.266;-0.398;-3.359;-0.592;4.225;7.642;-0.033;12.465;-0.910;-3.344;-13.902;-18.478;-14.864;-17.215;-9.073;-15.533
20.755;14.268;6.226;13.382;12.275;20.781;4.529;16.932;11.384;12.204;-2.822;10.963;1.057;-14.047;-13.571;-3.769;11.593;-0.541;-2.030;-4.055;-0.389;4.465;8.557;0.124;12.639;-0.250;-2.351;-13.016;-18.862;-15.166;-16.643;-8.502;-14.883
18.191;11.527;4.984;9.897;11.332;20.932;4.228;17.341;11.627;13.347;-3.413;10.559;1.318;-11.098;-10.651;-4.673;7.771;-2.014;-3.617;-4.809;-0.359;4.425;9.006;0.204;12.608;0.203;-1.592;-12.199;-18.922;-15.250;-16.063;-8.096;-14.350
15.828;9.092;3.495;5.442;10.003;20.631;3.888;17.590;11.992;15.197;-3.698;10.623;2.041;-8.008;-7.578;-5.496;4.384;-3.339;-5.323;-5.754;-0.598;4.084;9.063;0.201;12.542;0.474;-1.214;-11.655;-18.896;-15.361;-15.646;-7.842;-13.982
13.597;7.050;1.834;0.910;8.593;19.992;3.426;17.791;12.532;17.002;-3.604;11.240;3.121;-5.513;-5.073;-6.296;1.445;-4.651;-7.235;-6.949;-1.139;3.456;8.841;0.074;12.569;0.610;-1.235;-11.470;-18.955;-15.671;-15.485;-7.700;-13.778
11.559;5.417;0.136;-2.679;7.427;19.145;2.802;17.944;13.107;18.059;-3.124;12.228;4.342;-3.989;-3.517;-7.056;-0.980;-5.958;-9.264;-8.341;-1.944;2.598;8.451;-0.180;12.712;0.652;-1.569;-11.595;-19.148;-16.198;-15.565;-7.615;-13.700
9.837;4.138;-1.477;-4.627;6.783;18.158;2.033;17.876;13.400;18.018;-2.306;13.266;5.449;-3.399;-2.901;-7.720;-2.836;-7.196;-11.205;-9.802;-2.942;1.577;7.960;-0.527;12.906;0.632;-2.071;-11.886;-19.410;-16.849;-15.797;-7.544;-13.708
8.504;3.148;-2.934;-4.892;6.853;17.060;1.201;17.342;13.039;16.777;-1.272;13.916;6.201;-3.452;-2.965;-8.228;-4.157;-8.303;-12.848;-11.173;-4.051;0.460;7.391;-0.937;13.015;0.555;-2.592;-12.190;-19.637;-17.515;-16.082;-7.466;-13.771
7.534;2.390;-4.204;-4.071;7.633;15.915;0.445;16.232;11.802;14.374;-0.223;13.629;6.404;-3.778;-3.339;-8.541;-5.055;-9.251;-14.045;-12.316;-5.174;-0.673;6.772;-1.393;12.870;0.397;-3.020;-12.396;-19.734;-18.122;-16.348;-7.370;-13.862
6.782;1.795;-5.281;-3.062;8.864;14.843;-0.094;14.718;9.804;11.193;0.604;12.047;6.014;-3.996;-3.630;-8.654;-5.678;-10.063;-14.752;-13.145;-6.202;-1.704;6.201;-1.812;12.380;0.156;-3.275;-12.446;-19.652;-18.647;-16.554;-7.217;-13.943
5.970;1.271;-6.174;-2.615;10.148;13.959;-0.359;13.186;7.512;8.129;1.034;9.409;5.239;-3.793;-3.521;-8.581;-6.174;-10.810;-15.064;-13.638;-7.035;-2.507;5.840;-2.012;11.663;-0.081;-3.290;-12.323;-19.404;-19.108;-16.685;-6.924;-13.963
4.838;0.751;-6.871;-3.004;11.172;13.323;-0.400;12.036;5.522;6.265;1.011;6.525;4.469;-3.056;-2.908;-8.358;-6.629;-11.564;-15.142;-13.817;-7.601;-2.966;5.844;-1.780;11.019;-0.157;-3.015;-12.045;-19.070;-19.538;-16.741;-6.395;-13.849
3.296;0.265;-7.323;-3.981;11.832;12.940;-0.339;11.493;4.282;6.150;0.587;4.258;4.035;-2.026;-2.026;-8.038;-7.037;-12.344;-15.129;-13.739;-7.871;-3.014;6.282;-1.010;10.753;0.068;-2.471;-11.674;-18.774;-19.962;-16.730;-5.561;-13.533
1.418;-0.083;-7.473;-4.959;12.193;12.760;-0.299;11.530;3.924;7.386;-0.115;3.058;4.019;-1.259;-1.401;-7.694;-7.415;-13.139;-15.129;-13.506;-7.886;-2.676;7.091;0.203;10.998;0.623;-1.768;-11.317;-18.645;-20.414;-16.674;-4.444;-12.983
-0.594;-0.185;-7.252;-5.287;12.373;12.700;-0.379;11.930;4.292;8.988;-0.942;2.895;4.282;-1.301;-1.537;-7.390;-7.854;-13.919;-15.183;-13.243;-7.728;-2.059;8.107;1.636;11.697;1.436;-1.044;-11.062;-18.742;-20.930;-16.597;-3.146;-12.215
-2.465;-0.005;-6.584;-4.512;12.422;12.649;-0.642;12.405;5.073;10.119;-1.753;3.467;4.620;-2.321;-2.568;-7.139;-8.453;-14.627;-15.245;-13.048;-7.481;-1.301;9.141;3.069;12.702;2.387;-0.395;-10.929;-19.005;-21.496;-16.503;-1.796;-11.286
-3.998;0.380;-5.457;-2.522;12.260;12.486;-1.079;12.722;5.947;10.452;-2.439;4.392;4.872;-4.048;-4.210;-6.887;-9.239;-15.220;-15.265;-12.981;-7.223;-0.543;10.022;4.344;13.821;3.329;0.112;-10.916;-19.324;-22.069;-16.408;-0.520;-10.294
-5.142;0.832;-3.970;0.532;11.702;12.126;-1.595;12.818;6.701;10.034;-2.964;5.285;4.917;-5.974;-5.976;-6.542;-10.166;-15.699;-15.257;-13.065;-7.024;0.098;10.634;5.355;14.852;4.112;0.399;-11.074;-19.660;-22.620;-16.354;0.579;-9.359
-5.906;1.237;-2.299;4.393;10.559;11.560;-2.060;12.788;7.249;9.090;-3.354;5.798;4.669;-7.576;-7.384;-6.010;-11.101;-16.062;-15.229;-13.266;-6.904;0.575;10.942;6.064;15.618;4.632;0.418;-11.474;-20.034;-23.107;-16.359;1.444;-8.571
-6.281;1.538;-0.620;8.715;8.725;10.812;-2.386;12.735;7.563;7.957;-3.654;5.696;4.115;-8.443;-8.063;-5.240;-11.842;-16.246;-15.123;-13.493;-6.823;0.906;10.973;6.509;16.016;4.878;0.235;-12.068;-20.393;-23.446;-16.376;2.085;-7.945
