Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.532;4.903;4.439;10.030;8.711;1.941;-0.603;3.198;7.247;6.524;-8.063;5.371;0.364;5.220;4.994;1.120;-0.100;0.361;5.332;7.885;13.236;19.746;20.543;9.951;8.547;5.617;4.582;1.971;1.569;4.327;3.356;6.716;4.782
-0.008;3.739;3.459;8.773;7.736;0.920;-0.583;3.068;7.215;7.093;-6.725;6.038;0.427;4.532;3.673;-0.311;-1.221;-0.568;3.968;6.245;10.852;17.349;18.748;8.691;8.482;5.311;4.042;1.228;0.506;3.327;2.538;5.494;3.714
-0.361;2.611;2.533;7.471;6.694;-0.122;-0.594;2.972;7.142;7.659;-5.249;6.656;0.427;3.855;2.696;-1.228;-1.842;-1.291;2.807;4.752;8.331;14.817;16.905;7.421;8.265;4.877;3.495;0.341;-0.581;2.448;1.709;4.242;2.597
-0.295;1.803;1.870;6.351;5.756;-0.955;-0.551;3.091;7.234;8.361;-3.891;7.263;0.417;3.297;2.230;-1.513;-1.938;-1.679;2.102;3.617;6.016;12.469;15.313;6.369;8.014;4.392;2.935;-0.659;-1.590;1.844;1.064;3.153;1.566
0.207;1.422;1.524;5.511;5.016;-1.437;-0.391;3.533;7.618;9.274;-2.754;7.805;0.375;2.797;2.113;-1.298;-1.611;-1.700;1.935;2.898;4.136;10.511;14.149;5.663;7.794;3.901;2.371;-1.629;-2.376;1.578;0.698;2.306;0.632
1.040;1.455;1.466;4.980;4.547;-1.492;-0.057;4.352;8.372;10.438;-1.886;8.236;0.278;2.246;2.044;-0.747;-0.898;-1.327;2.300;2.586;2.824;9.057;13.496;5.361;7.657;3.461;1.919;-2.251;-2.691;1.724;0.685;1.720;-0.225
2.151;1.889;1.697;4.811;4.454;-1.063;0.509;5.570;9.536;11.859;-1.352;8.581;0.160;1.598;1.813;0.080;0.319;-0.489;3.208;2.702;2.161;8.180;13.402;5.499;7.651;3.149;1.737;-2.196;-2.286;2.393;1.117;1.409;-0.984
3.554;2.705;2.222;5.043;4.815;-0.174;1.321;7.124;11.066;13.442;-1.179;8.895;0.081;0.862;1.343;1.132;2.175;0.861;4.633;3.278;2.139;7.888;13.851;6.048;7.774;2.998;1.902;-1.344;-1.070;3.623;2.034;1.365;-1.606
5.198;3.799;2.967;5.607;5.580;1.015;2.321;8.831;12.791;14.963;-1.311;9.193;0.050;0.084;0.633;2.271;4.618;2.655;6.436;4.268;2.611;8.079;14.715;6.893;7.952;2.965;2.364;0.174;0.821;5.298;3.336;1.531;-2.077
6.929;5.011;3.794;6.346;6.583;2.261;3.377;10.440;14.471;16.150;-1.666;9.420;0.002;-0.634;-0.228;3.343;7.365;4.710;8.410;5.548;3.356;8.574;15.789;7.883;8.087;2.976;2.997;2.076;3.094;7.194;4.826;1.831;-2.374
8.528;6.183;4.573;7.092;7.618;3.347;4.304;11.750;15.883;16.791;-2.189;9.492;-0.184;-1.148;-1.058;4.256;9.992;6.795;10.356;6.963;4.180;9.201;16.868;8.899;8.114;2.970;3.642;4.031;5.416;9.096;6.315;2.216;-2.425
9.769;7.171;5.202;7.723;8.512;4.147;4.897;12.664;16.877;16.794;-2.842;9.323;-0.630;-1.368;-1.637;4.916;12.057;8.661;12.093;8.348;4.959;9.838;17.796;9.868;8.001;2.918;4.137;5.723;7.468;10.823;7.671;2.673;-2.143
10.487;7.841;5.611;8.173;9.143;4.600;5.002;13.150;17.367;16.183;-3.571;8.838;-1.395;-1.309;-1.726;5.223;13.212;10.058;13.447;9.536;5.638;10.411;18.477;10.736;7.735;2.826;4.370;6.882;8.955;12.192;8.814;3.208;-1.491
10.630;8.091;5.756;8.426;9.431;4.674;4.561;13.170;17.331;15.055;-4.305;8.009;-2.421;-1.019;-1.094;5.186;13.322;10.798;14.287;10.388;6.211;10.882;18.852;11.461;7.350;2.741;4.307;7.299;9.637;13.043;9.691;3.836;-0.512
10.267;7.896;5.645;8.499;9.345;4.366;3.641;12.702;16.831;13.573;-4.990;6.872;-3.569;-0.541;0.318;4.938;12.492;10.833;14.558;10.829;6.701;11.246;18.905;12.038;6.925;2.711;3.974;6.847;9.395;13.311;10.263;4.575;0.697
9.570;7.340;5.342;8.454;8.930;3.744;2.436;11.824;16.033;11.958;-5.648;5.537;-4.709;0.032;2.153;4.553;11.008;10.282;14.303;10.875;7.149;11.551;18.683;12.510;6.570;2.787;3.477;5.622;8.340;13.077;10.526;5.443;2.026
8.777;6.593;4.951;8.381;8.319;2.965;1.236;10.741;15.179;10.467;-6.405;4.187;-5.731;0.559;3.737;3.946;9.256;9.383;13.659;10.635;7.608;11.890;18.302;12.965;6.424;3.070;3.069;4.081;6.860;12.526;10.537;6.459;3.389
8.108;5.840;4.569;8.367;7.708;2.222;0.324;9.706;14.484;9.314;-7.401;3.052;-6.482;0.977;4.557;3.048;7.643;8.398;12.796;10.251;8.119;12.346;17.919;13.497;6.620;3.703;3.082;2.837;5.464;11.868;10.374;7.621;4.719
7.671;5.223;4.274;8.474;7.274;1.667;-0.184;8.909;14.052;8.588;-8.621;2.333;-6.776;1.374;4.595;2.001;6.479;7.529;11.847;9.855;8.672;12.950;17.671;14.143;7.225;4.762;3.717;2.277;4.519;11.239;10.082;8.884;5.946
7.398;4.799;4.111;8.717;7.108;1.356;-0.358;8.411;13.854;8.239;-9.869;2.111;-6.496;1.896;4.199;1.100;5.841;6.854;10.864;9.521;9.211;13.659;17.603;14.838;8.170;6.155;4.915;2.428;4.122;10.666;9.647;10.119;6.980
7.060;4.510;4.044;9.038;7.162;1.222;-0.328;8.125;13.737;8.087;-10.902;2.288;-5.709;2.587;3.767;0.590;5.537;6.314;9.794;9.231;9.637;14.354;17.621;15.400;9.234;7.616;6.368;3.041;4.125;10.077;9.003;11.114;7.711
6.375;4.221;3.968;9.320;7.279;1.109;-0.199;7.872;13.497;7.897;-11.532;2.652;-4.637;3.330;3.579;0.536;5.221;5.749;8.528;8.905;9.836;14.871;17.540;15.606;10.118;8.803;7.659;3.736;4.236;9.351;8.074;11.645;8.039
5.212;3.831;3.794;9.459;7.291;0.861;-0.102;7.482;12.982;7.478;-11.631;3.009;-3.537;3.920;3.699;0.829;4.609;5.014;7.046;8.497;9.772;15.103;17.225;15.307;10.590;9.467;8.459;4.175;4.180;8.404;6.873;11.596;7.937
3.674;3.345;3.506;9.422;7.100;0.391;-0.203;6.864;12.146;6.762;-11.141;3.258;-2.604;4.159;3.929;1.210;3.631;4.084;5.482;8.040;9.540;15.066;16.683;14.519;10.572;9.537;8.642;4.211;3.835;7.266;5.536;11.017;7.482
2.024;2.855;3.165;9.255;6.693;-0.311;-0.614;5.984;11.015;5.801;-10.110;3.396;-1.905;3.964;3.959;1.430;2.432;3.077;4.071;7.623;9.325;14.884;16.036;13.404;10.145;9.113;8.297;3.949;3.295;6.094;4.268;10.073;6.811
0.578;2.512;2.909;9.091;6.164;-1.171;-1.299;4.859;9.667;4.742;-8.753;3.540;-1.331;3.469;3.677;1.499;1.325;2.233;3.074;7.377;9.336;14.738;15.462;12.206;9.519;8.437;7.687;3.690;2.828;5.150;3.286;8.988;6.087
-0.377;2.454;2.906;9.090;5.684;-2.048;-2.072;3.555;8.229;3.784;-7.382;3.885;-0.655;2.978;3.261;1.706;0.685;1.823;2.705;7.433;9.711;14.783;15.117;11.160;8.960;7.806;7.148;3.779;2.736;4.688;2.773;7.974;5.438
-0.745;2.671;3.227;9.316;5.388;-2.815;-2.730;2.191;6.856;3.100;-6.198;4.568;0.308;2.788;2.962;2.309;0.746;1.995;3.007;7.821;10.401;15.031;15.046;10.392;8.659;7.442;6.945;4.425;3.191;4.804;2.766;7.142;4.882
-0.683;2.990;3.796;9.679;5.307;-3.379;-3.138;0.951;5.710;2.792;-5.229;5.580;1.590;3.046;2.907;3.302;1.493;2.697;3.817;8.433;11.185;15.347;15.179;9.912;8.676;7.421;7.208;5.651;4.169;5.392;3.148;6.477;4.348
-0.447;3.216;4.471;10.034;5.406;-3.673;-3.253;0.055;4.934;2.894;-4.446;6.789;3.094;3.757;3.094;4.493;2.699;3.752;4.900;9.111;11.822;15.567;15.414;9.693;8.983;7.715;7.936;7.346;5.516;6.278;3.763;5.924;3.785
-0.200;3.271;5.128;10.277;5.612;-3.676;-3.145;-0.362;4.580;3.351;-3.808;8.044;4.672;4.846;3.489;5.669;4.047;4.956;6.068;9.748;12.179;15.586;15.662;9.707;9.513;8.247;9.021;9.328;7.029;7.335;4.517;5.463;3.229
0.013;3.189;5.661;10.353;5.828;-3.454;-2.980;-0.326;4.588;4.026;-3.233;9.218;6.172;6.192;4.072;6.652;5.185;6.105;7.190;10.287;12.223;15.356;15.834;9.903;10.158;8.894;10.251;11.339;8.475;8.459;5.366;5.104;2.746
0.216;3.057;5.994;10.248;5.950;-3.129;-2.914;0.030;4.840;4.756;-2.631;10.193;7.443;7.599;4.799;7.303;5.801;6.981;8.178;10.695;11.969;14.859;15.849;10.189;10.770;9.482;11.346;13.063;9.610;9.502;6.255;4.845;2.364
0.482;2.988;6.128;10.008;5.912;-2.808;-3.009;0.564;5.234;5.436;-2.017;10.867;8.369;8.845;5.601;7.576;5.752;7.441;9.002;10.973;11.482;14.125;15.667;10.477;11.218;9.860;12.088;14.253;10.276;10.327;7.136;4.677;2.097
0.885;3.080;6.143;9.722;5.702;-2.553;-3.223;1.158;5.701;6.017;-1.546;11.210;8.928;9.796;6.410;7.558;5.158;7.495;9.683;11.162;10.876;13.233;15.293;10.719;11.446;9.985;12.431;14.874;10.509;10.917;8.009;4.608;2.003
1.421;3.321;6.104;9.433;5.308;-2.436;-3.512;1.669;6.139;6.424;-1.344;11.236;9.158;10.456;7.116;7.356;4.282;7.259;10.226;11.280;10.232;12.235;14.701;10.860;11.430;9.883;12.447;15.060;10.473;11.339;8.883;4.621;2.125
1.980;3.568;5.987;9.091;4.685;-2.579;-3.909;1.921;6.392;6.522;-1.329;10.942;9.088;10.899;7.595;7.007;3.367;6.847;10.581;11.277;9.540;11.107;13.799;10.791;11.096;9.544;12.180;14.935;10.309;11.620;9.711;4.637;2.413
2.394;3.622;5.690;8.579;3.780;-3.129;-4.507;1.769;6.317;6.183;-1.250;10.313;8.711;11.169;7.818;6.487;2.557;6.320;10.639;11.067;8.713;9.776;12.489;10.397;10.345;8.888;11.585;14.483;10.030;11.689;10.370;4.553;2.743
2.470;3.313;5.096;7.787;2.556;-4.192;-5.374;1.153;5.841;5.361;-0.854;9.370;8.019;11.222;7.840;5.744;1.869;5.669;10.264;10.580;7.640;8.189;10.746;9.623;9.123;7.823;10.562;13.559;9.531;11.403;10.692;4.292;2.985
2.073;2.588;4.166;6.684;1.027;-5.775;-6.479;0.109;4.996;4.131;-0.082;8.185;7.042;10.987;7.698;4.733;1.228;4.851;9.381;9.818;6.302;6.379;8.667;8.521;7.508;6.357;9.092;12.063;8.679;10.635;10.554;3.858;3.099
1.168;1.563;2.989;5.352;-0.726;-7.758;-7.702;-1.249;3.927;2.703;0.855;6.890;5.876;10.462;7.424;3.537;0.568;3.872;8.059;8.888;4.851;4.501;6.472;7.266;5.731;4.659;7.338;10.107;7.446;9.384;9.970;3.369;3.199
-0.218;0.468;1.730;3.941;-2.573;-9.942;-8.936;-2.774;2.833;1.354;1.624;5.636;4.658;9.726;7.123;2.406;-0.105;2.794;6.483;7.964;3.563;2.771;4.429;6.088;4.085;2.994;5.586;7.969;5.910;7.764;9.087;3.008;3.499
-1.986;-0.425;0.576;2.616;-4.368;-12.111;-10.147;-4.310;1.890;0.308;1.966;4.536;3.500;8.872;6.941;1.619;-0.753;1.680;4.886;7.216;2.704;1.397;2.775;5.190;2.793;1.597;4.071;5.890;4.177;5.928;8.123;2.943;4.201
-3.930;-0.889;-0.305;1.534;-5.968;-14.074;-11.327;-5.710;1.200;-0.330;1.767;3.611;2.432;7.943;6.954;1.294;-1.367;0.568;3.497;6.769;2.437;0.541;1.662;4.698;1.943;0.598;2.886;3.974;2.332;4.027;7.288;3.262;5.397
-5.784;-0.834;-0.821;0.796;-7.253;-15.674;-12.427;-6.843;0.799;-0.577;1.019;2.783;1.395;6.924;7.072;1.322;-2.009;-0.529;2.478;6.669;2.785;0.290;1.142;4.641;1.498;0.011;2.024;2.273;0.472;2.220;6.723;3.954;7.043
-7.294;-0.304;-0.936;0.446;-8.139;-16.773;-13.347;-7.596;0.707;-0.522;-0.243;1.937;0.300;5.786;7.080;1.486;-2.783;-1.594;1.899;6.897;3.674;0.662;1.192;4.989;1.360;-0.212;1.473;0.886;-1.262;0.678;6.507;4.945;8.990
-8.288;0.581;-0.640;0.490;-8.566;-17.275;-13.957;-7.893;0.937;-0.267;-1.974;0.994;-0.898;4.533;6.830;1.604;-3.753;-2.605;1.744;7.393;4.976;1.608;1.747;5.672;1.429;-0.138;1.249;-0.048;-2.708;-0.471;6.678;6.133;11.051
-8.758;1.643;0.020;0.877;-8.521;-17.186;-14.123;-7.744;1.449;0.075;-4.095;-0.068;-2.204;3.197;6.338;1.577;-4.901;-3.555;1.890;8.057;6.488;2.982;2.683;6.566;1.597;0.135;1.322;-0.497;-3.773;-1.202;7.197;7.379;13.008
-8.841;2.680;0.931;1.507;-8.036;-16.611;-13.741;-7.261;2.107;0.367;-6.481;-1.219;-3.600;1.802;5.716;1.375;-6.107;-4.434;2.159;8.782;7.977;4.565;3.830;7.490;1.744;0.477;1.597;-0.579;-4.455;-1.575;7.946;8.503;14.654
-8.670;3.565;1.979;2.303;-7.160;-15.681;-12.802;-6.596;2.710;0.460;-8.976;-2.412;-5.062;0.375;5.084;1.037;-7.158;-5.166;2.455;9.514;9.290;6.163;5.030;8.277;1.777;0.792;1.972;-0.433;-4.753;-1.613;8.811;9.351;15.866
-8.285;4.283;3.096;3.244;-5.962;-14.520;-11.422;-5.892;3.068;0.229;-11.402;-3.613;-6.576;-1.048;4.517;0.682;-7.798;-5.593;2.820;10.282;10.416;7.668;6.187;8.829;1.663;1.053;2.393;-0.124;-4.634;-1.236;9.761;9.856;16.639
-7.643;4.910;4.260;4.336;-4.537;-13.233;-9.791;-5.249;3.087;-0.378;-13.573;-4.814;-8.120;-2.452;3.996;0.427;-7.807;-5.544;3.374;11.160;11.430;9.046;7.262;9.121;1.422;1.277;2.843;0.340;-4.068;-0.338;10.818;10.033;17.030
-6.674;5.569;5.492;5.605;-2.960;-11.903;-8.060;-4.696;2.825;-1.291;-15.378;-5.993;-9.626;-3.832;3.426;0.315;-7.096;-4.914;4.257;12.230;12.438;10.313;8.281;9.194;1.125;1.516;3.352;0.989;-3.058;1.105;12.024;9.962;17.110
-5.319;6.385;6.850;7.084;-1.262;-10.581;-6.282;-4.236;2.432;-2.311;-16.844;-7.062;-10.953;-5.132;2.776;0.326;-5.741;-3.684;5.605;13.565;13.565;11.534;9.312;9.146;0.915;1.870;4.000;1.881;-1.648;3.021;13.432;9.778;16.963
-3.574;7.407;8.361;8.754;0.508;-9.332;-4.514;-3.927;2.020;-3.219;-18.008;-7.898;-11.937;-6.229;2.139;0.442;-3.937;-1.932;7.475;15.174;14.900;12.765;10.379;9.075;0.953;2.452;4.876;3.044;0.059;5.273;15.047;9.619;16.668
-1.518;8.550;9.936;10.480;2.207;-8.275;-2.909;-3.893;1.595;-3.903;-18.746;-8.416;-12.496;-7.004;1.614;0.680;-1.934;0.160;9.770;16.937;16.394;13.967;11.395;9.006;1.313;3.291;5.983;4.402;1.882;7.654;16.754;9.530;16.242
0.685;9.646;11.399;12.052;3.640;-7.520;-1.656;-4.184;1.154;-4.367;-18.807;-8.629;-12.652;-7.352;1.221;1.071;0.038;2.324;12.233;18.626;17.855;15.017;12.207;8.884;1.937;4.294;7.202;5.789;3.606;9.880;18.307;9.441;15.619
2.809;10.528;12.568;13.294;4.682;-7.085;-0.842;-4.695;0.754;-4.644;-18.033;-8.601;-12.449;-7.105;0.982;1.653;1.832;4.294;14.529;20.010;19.022;15.775;12.692;8.634;2.697;5.301;8.352;7.033;5.073;11.666;19.407;9.229;14.726
4.618;11.101;13.345;14.134;5.326;-6.896;-0.409;-5.243;0.462;-4.768;-16.477;-8.386;-11.900;-6.055;1.026;2.479;3.417;5.896;16.352;20.946;19.679;16.153;12.806;8.213;3.464;6.165;9.266;8.025;6.243;12.833;19.833;8.803;13.541
5.944;11.366;13.731;14.591;5.629;-6.870;-0.242;-5.697;0.277;-4.790;-14.331;-8.026;-11.025;-4.145;1.483;3.569;4.827;7.067;17.515;21.403;19.733;16.128;12.574;7.610;4.112;6.768;9.817;8.714;7.140;13.343;19.515;8.127;12.093
6.725;11.370;13.767;14.715;5.619;-6.985;-0.243;-6.025;0.140;-4.781;-11.791;-7.595;-9.937;-1.662;2.304;4.783;6.037;7.791;17.957;21.398;19.205;15.715;12.040;6.831;4.514;7.016;9.908;9.054;7.754;13.259;18.494;7.182;10.421
7.001;11.170;13.500;14.561;5.306;-7.255;-0.340;-6.258;0.002;-4.785;-9.066;-7.149;-8.793;0.901;3.276;5.845;6.932;8.068;17.727;20.983;18.203;14.973;11.279;5.925;4.607;6.886;9.541;9.035;8.039;12.693;16.904;5.999;8.588
6.914;10.868;13.045;14.246;4.764;-7.655;-0.463;-6.416;-0.108;-4.785;-6.465;-6.646;-7.686;3.152;4.218;6.566;7.394;7.934;17.009;20.286;16.942;14.054;10.440;5.022;4.476;6.502;8.877;8.747;8.003;11.816;14.995;4.714;6.757
6.634;10.592;12.573;13.942;4.125;-8.125;-0.593;-6.528;-0.140;-4.742;-4.333;-5.996;-6.632;4.920;5.117;6.987;7.371;7.462;16.074;19.490;15.695;13.172;9.715;4.295;4.298;6.061;8.141;8.303;7.694;10.813;13.093;3.542;5.176
6.241;10.391;12.198;13.769;3.476;-8.639;-0.807;-6.684;-0.126;-4.690;-2.881;-5.216;-5.653;6.189;6.104;7.297;6.881;6.716;15.123;18.721;14.681;12.490;9.214;3.842;4.177;5.668;7.431;7.684;7.092;9.803;11.467;2.660;4.083
5.724;10.208;11.912;13.715;2.800;-9.223;-1.210;-7.020;-0.189;-4.744;-2.164;-4.475;-4.828;6.994;7.254;7.613;5.985;5.747;14.221;18.000;13.999;12.050;8.902;3.638;4.083;5.277;6.685;6.731;6.095;8.830;10.270;2.150;3.639
5.040;9.940;11.609;13.649;2.027;-9.927;-1.858;-7.671;-0.489;-5.055;-2.173;-3.992;-4.264;7.345;8.361;7.812;4.785;4.622;13.357;17.284;13.629;11.792;8.653;3.574;3.902;4.795;5.836;5.364;4.683;7.926;9.570;2.025;3.923
4.130;9.491;11.143;13.392;1.097;-10.817;-2.752;-8.729;-1.165;-5.747;-2.851;-3.891;-4.005;7.267;9.050;7.639;3.398;3.447;12.493;16.522;13.440;11.603;8.317;3.525;3.539;4.201;4.979;3.803;3.060;7.169;9.383;2.254;4.928
2.947;8.830;10.429;12.818;-0.004;-11.936;-3.885;-10.209;-2.266;-6.845;-4.069;-4.132;-3.981;6.897;9.148;7.010;1.949;2.379;11.611;15.718;13.268;11.376;7.796;3.424;2.983;3.588;4.335;2.470;1.576;6.673;9.698;2.796;6.568
1.555;8.032;9.510;11.927;-1.228;-13.262;-5.253;-12.016;-3.724;-8.244;-5.619;-4.561;-4.062;6.472;8.833;6.136;0.597;1.596;10.782;14.960;13.027;11.072;7.111;3.306;2.317;3.098;4.089;1.713;0.534;6.556;10.493;3.626;8.691
0.147;7.226;8.523;10.813;-2.503;-14.719;-6.824;-13.991;-5.391;-9.771;-7.263;-5.011;-4.131;6.202;8.443;5.332;-0.493;1.248;10.154;14.375;12.754;10.728;6.381;3.280;1.673;2.861;4.303;1.671;0.098;6.907;11.730;4.722;11.112
-1.063;6.506;7.591;9.585;-3.762;-16.217;-8.494;-15.974;-7.118;-11.263;-8.794;-5.389;-4.109;6.193;8.232;4.787;-1.229;1.388;9.853;14.036;12.530;10.401;5.727;3.441;1.168;2.936;4.931;2.297;0.281;7.729;13.321;6.030;13.610
-1.918;5.924;6.805;8.350;-4.934;-17.670;-10.095;-17.813;-8.756;-12.591;-10.066;-5.676;-3.947;6.435;8.265;4.528;-1.613;1.939;9.931;13.938;12.418;10.130;5.212;3.817;0.875;3.301;5.850;3.407;0.973;8.911;15.111;7.440;15.936
-2.326;5.535;6.244;7.223;-5.932;-18.990;-11.475;-19.361;-10.144;-13.645;-10.960;-5.899;-3.654;6.804;8.384;4.467;-1.679;2.756;10.386;14.031;12.454;9.929;4.849;4.381;0.828;3.887;6.922;4.793;2.004;10.291;16.906;8.810;17.855
-2.271;5.386;5.959;6.313;-6.670;-20.091;-12.568;-20.504;-11.143;-14.359;-11.363;-6.108;-3.312;7.093;8.335;4.464;-1.458;3.691;11.168;14.267;12.647;9.783;4.616;5.072;1.023;4.602;8.046;6.300;3.207;11.710;18.513;9.987;19.177
-1.812;5.492;5.955;5.685;-7.092;-20.903;-13.352;-21.164;-11.652;-14.719;-11.217;-6.336;-3.037;7.100;7.961;4.421;-1.008;4.610;12.184;14.591;12.986;9.679;4.491;5.814;1.414;5.346;9.153;7.828;4.431;13.022;19.770;10.847;19.793
-1.074;5.806;6.169;5.344;-7.192;-21.368;-13.816;-21.269;-11.623;-14.731;-10.557;-6.583;-2.898;6.708;7.283;4.314;-0.434;5.371;13.288;14.932;13.422;9.609;4.470;6.539;1.923;6.028;10.174;9.251;5.536;14.073;20.562;11.328;19.691
-0.244;6.197;6.452;5.190;-7.047;-21.480;-14.005;-20.806;-11.096;-14.436;-9.438;-6.818;-2.896;5.935;6.465;4.153;0.123;5.802;14.243;15.171;13.826;9.541;4.529;7.182;2.454;6.574;11.018;10.397;6.369;14.688;20.785;11.427;18.953
0.492;6.487;6.617;5.047;-6.798;-21.285;-14.003;-19.883;-10.226;-13.926;-7.937;-6.989;-2.969;4.935;5.767;3.993;0.544;5.742;14.772;15.170;14.021;9.416;4.606;7.691;2.924;6.938;11.585;11.070;6.784;14.709;20.358;11.191;17.728
1.044;6.559;6.537;4.770;-6.570;-20.838;-13.836;-18.720;-9.233;-13.312;-6.237;-7.033;-3.035;3.975;5.447;3.920;0.758;5.123;14.686;14.831;13.879;9.203;4.654;8.057;3.310;7.101;11.771;11.110;6.670;14.077;19.264;10.720;16.216
1.413;6.401;6.177;4.289;-6.450;-20.204;-13.463;-17.599;-8.354;-12.706;-4.603;-6.912;-3.047;3.364;5.576;3.925;0.727;4.008;13.949;14.117;13.380;8.907;4.650;8.319;3.638;7.068;11.493;10.452;6.007;12.852;17.585;10.143;14.628
1.641;6.070;5.564;3.596;-6.505;-19.489;-12.905;-16.779;-7.779;-12.185;-3.212;-6.631;-3.009;3.353;6.055;3.901;0.476;2.564;12.658;13.052;12.568;8.556;4.592;8.528;3.959;6.860;10.739;9.202;4.917;11.192;15.499;9.576;13.135
1.822;5.672;4.779;2.746;-6.753;-18.798;-12.296;-16.342;-7.531;-11.728;-2.049;-6.215;-2.953;4.003;6.814;3.820;0.118;1.013;11.016;11.744;11.550;8.215;4.522;8.734;4.318;6.516;9.576;7.571;3.623;9.299;13.246;9.100;11.824
2.106;5.353;3.973;1.882;-7.124;-18.168;-11.794;-16.112;-7.415;-11.201;-0.997;-5.685;-2.923;5.124;7.859;3.811;-0.201;-0.429;9.309;10.381;10.511;7.999;4.543;8.997;4.746;6.108;8.126;5.749;2.315;7.384;11.073;8.763;10.692
2.650;5.252;3.335;1.202;-7.467;-17.542;-11.440;-15.737;-7.093;-10.414;-0.027;-5.026;-2.931;6.371;9.120;4.042;-0.367;-1.562;7.847;9.188;9.694;8.050;4.802;9.397;5.286;5.760;6.600;3.897;1.126;5.669;9.199;8.601;9.712
3.564;5.461;3.011;0.887;-7.621;-16.845;-11.153;-14.918;-6.263;-9.219;0.768;-4.190;-2.924;7.437;10.348;4.576;-0.310;-2.224;6.906;8.374;9.302;8.472;5.428;10.017;6.001;5.624;5.271;2.239;0.195;4.374;7.795;8.637;8.885
4.809;5.955;3.040;1.005;-7.507;-16.062;-10.836;-13.572;-4.817;-7.609;1.299;-3.147;-2.823;8.130;11.218;5.341;0.003;-2.347;6.632;8.048;9.390;9.252;6.443;10.868;6.899;5.773;4.375;1.031;-0.317;3.654;6.944;8.849;8.223
6.149;6.582;3.328;1.482;-7.138;-15.250;-10.434;-11.823;-2.858;-5.720;1.560;-1.915;-2.579;8.385;11.490;6.194;0.591;-1.978;6.978;8.180;9.832;10.259;7.731;11.853;7.890;6.165;4.012;0.440;-0.295;3.535;6.629;9.157;7.721
7.262;7.143;3.715;2.158;-6.573;-14.478;-9.943;-9.880;-0.601;-3.743;1.582;-0.538;-2.178;8.254;11.103;6.964;1.477;-1.230;7.753;8.652;10.420;11.323;9.107;12.817;8.837;6.683;4.152;0.485;0.277;3.947;6.775;9.476;7.374
7.915;7.501;4.064;2.880;-5.882;-13.805;-9.411;-7.948;1.713;-1.849;1.379;0.929;-1.635;7.864;10.172;7.489;2.651;-0.202;8.744;9.346;10.995;12.328;10.398;13.620;9.627;7.210;4.684;1.081;1.326;4.805;7.303;9.748;7.205
8.052;7.603;4.300;3.533;-5.143;-13.289;-8.926;-6.212;3.848;-0.175;0.981;2.413;-0.996;7.375;8.954;7.684;4.003;1.044;9.773;10.168;11.492;13.228;11.479;14.169;10.191;7.658;5.459;2.082;2.718;6.040;8.135;9.948;7.239
7.789;7.465;4.410;4.038;-4.455;-12.998;-8.580;-4.859;5.555;1.149;0.480;3.805;-0.331;6.932;7.769;7.606;5.332;2.450;10.717;11.031;11.908;14.000;12.267;14.398;10.477;7.970;6.296;3.274;4.263;7.572;9.156;10.047;7.440
7.377;7.170;4.422;4.365;-3.913;-12.984;-8.415;-4.090;6.568;1.968;0.023;4.960;0.270;6.600;6.861;7.411;6.413;3.939;11.532;11.852;12.274;14.625;12.718;14.256;10.443;8.114;7.021;4.422;5.763;9.261;10.227;9.997;7.699
7.116;6.871;4.405;4.568;-3.537;-13.211;-8.349;-4.060;6.669;2.146;-0.334;5.754;0.744;6.381;6.309;7.239;7.105;5.429;12.272;12.582;12.660;15.115;12.854;13.753;10.114;8.129;7.584;5.417;7.107;10.956;11.233;9.768;7.893
7.243;6.742;4.443;4.774;-3.242;-13.523;-8.189;-4.760;5.838;1.682;-0.726;6.175;1.112;6.272;6.087;7.187;7.443;6.876;13.028;13.237;13.170;15.546;12.786;13.017;9.643;8.148;8.105;6.353;8.315;12.575;12.142;9.401;7.988
7.847;6.920;4.605;5.121;-2.882;-13.698;-7.781;-5.927;4.372;0.781;-1.341;6.325;1.463;6.271;6.160;7.339;7.598;8.271;13.858;13.867;13.898;16.019;12.691;12.265;9.270;8.341;8.772;7.395;9.465;14.100;12.981;9.012;8.039
8.797;7.414;4.887;5.652;-2.375;-13.583;-7.164;-7.120;2.792;-0.232;-2.197;6.338;1.867;6.346;6.468;7.724;7.722;9.560;14.731;14.487;14.840;16.574;12.708;11.694;9.183;8.823;9.710;8.634;10.594;15.491;13.779;8.725;8.114
9.751;8.045;5.151;6.242;-1.787;-13.201;-6.547;-7.972;1.537;-1.109;-3.092;6.294;2.323;6.429;6.876;8.236;7.827;10.605;15.487;15.015;15.823;17.113;12.838;11.367;9.417;9.603;10.957;10.068;11.670;16.633;14.490;8.593;8.223
10.286;8.495;5.175;6.633;-1.310;-12.776;-6.204;-8.422;0.708;-1.803;-3.704;6.176;2.759;6.413;7.172;8.647;7.788;11.233;15.887;15.296;16.555;17.422;12.925;11.200;9.851;10.594;12.461;11.617;12.614;17.375;15.011;8.576;8.314
