Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-7.645;-0.674;0.909;2.191;-0.098;3.031;-2.038;-1.166;-5.866;-5.549;-3.381;-7.840;-3.252;-2.305;-9.118;-7.174;-9.967;-7.638;-4.113;1.822;5.563;0.393;3.219;-2.049;-4.148;2.653;-10.830;-6.513;-5.362;-4.840;-1.700;-1.206;2.684
-7.315;-0.657;1.062;2.338;-0.102;2.738;-2.556;-1.756;-6.183;-5.808;-3.667;-8.007;-3.219;-2.362;-9.290;-7.008;-9.976;-6.370;-3.164;2.205;5.688;0.414;3.151;-2.382;-4.176;3.045;-10.182;-5.504;-4.410;-3.767;-0.499;-1.051;3.353
-7.217;-1.104;1.058;2.390;-0.060;2.420;-2.965;-2.309;-6.308;-5.900;-3.818;-7.981;-2.909;-2.471;-9.419;-7.090;-9.931;-5.752;-2.554;2.324;5.527;0.316;3.095;-2.535;-4.037;3.640;-9.373;-4.449;-3.484;-2.813;0.584;-0.811;3.823
-7.373;-1.997;0.968;2.339;-0.037;2.100;-3.265;-2.755;-6.258;-5.850;-3.814;-7.758;-2.345;-2.647;-9.501;-7.521;-9.939;-5.835;-2.325;2.144;5.080;0.084;3.045;-2.548;-3.756;4.339;-8.529;-3.475;-2.716;-2.074;1.439;-0.533;4.057
-7.758;-3.236;0.861;2.209;-0.052;1.847;-3.471;-3.007;-6.058;-5.677;-3.677;-7.384;-1.651;-2.841;-9.582;-8.252;-10.106;-6.482;-2.436;1.671;4.372;-0.218;3.053;-2.462;-3.385;5.023;-7.802;-2.683;-2.231;-1.626;2.004;-0.249;4.076
-8.282;-4.624;0.772;2.053;-0.070;1.761;-3.591;-2.986;-5.701;-5.368;-3.447;-6.907;-0.968;-2.970;-9.701;-9.042;-10.439;-7.456;-2.785;0.969;3.460;-0.476;3.205;-2.274;-2.961;5.590;-7.306;-2.139;-2.081;-1.483;2.283;0.038;3.926
-8.825;-5.904;0.732;1.915;-0.037;1.930;-3.644;-2.639;-5.145;-4.875;-3.171;-6.345;-0.383;-3.001;-9.868;-9.559;-10.862;-8.467;-3.240;0.154;2.446;-0.573;3.590;-1.940;-2.484;5.994;-7.083;-1.846;-2.214;-1.592;2.343;0.337;3.679
-9.324;-6.867;0.748;1.820;0.085;2.398;-3.658;-1.958;-4.339;-4.144;-2.908;-5.690;0.083;-2.978;-10.069;-9.584;-11.290;-9.254;-3.682;-0.643;1.471;-0.427;4.267;-1.406;-1.928;6.251;-7.097;-1.739;-2.513;-1.868;2.291;0.663;3.424
-9.826;-7.460;0.779;1.760;0.301;3.140;-3.673;-0.979;-3.258;-3.145;-2.726;-4.936;0.452;-2.951;-10.286;-9.127;-11.675;-9.655;-4.056;-1.326;0.670;-0.008;5.225;-0.657;-1.268;6.433;-7.266;-1.709;-2.852;-2.243;2.239;1.027;3.246
-10.422;-7.753;0.753;1.716;0.593;4.080;-3.713;0.214;-1.931;-1.902;-2.672;-4.109;0.764;-2.932;-10.506;-8.420;-12.024;-9.677;-4.364;-1.855;0.136;0.641;6.371;0.264;-0.509;6.622;-7.502;-1.663;-3.156;-2.673;2.244;1.428;3.192
-11.117;-7.828;0.619;1.680;0.950;5.124;-3.736;1.512;-0.446;-0.504;-2.744;-3.291;1.037;-2.932;-10.728;-7.793;-12.336;-9.547;-4.643;-2.213;-0.109;1.414;7.556;1.262;0.297;6.860;-7.753;-1.601;-3.418;-3.120;2.290;1.844;3.217
-11.786;-7.728;0.362;1.667;1.366;6.187;-3.649;2.816;1.062;0.918;-2.883;-2.605;1.250;-2.975;-10.939;-7.455;-12.536;-9.599;-4.940;-2.390;-0.123;2.181;8.630;2.239;1.080;7.143;-8.000;-1.604;-3.658;-3.539;2.322;2.246;3.206
-12.259;-7.510;-0.014;1.695;1.820;7.200;-3.384;4.055;2.465;2.260;-3.022;-2.147;1.368;-3.076;-11.098;-7.359;-12.518;-9.995;-5.283;-2.409;-0.007;2.862;9.499;3.141;1.800;7.459;-8.228;-1.740;-3.885;-3.888;2.300;2.616;3.073
-12.440;-7.255;-0.473;1.772;2.279;8.111;-2.938;5.198;3.706;3.478;-3.143;-1.933;1.371;-3.229;-11.188;-7.335;-12.260;-10.633;-5.651;-2.325;0.157;3.460;10.149;3.950;2.459;7.812;-8.411;-2.015;-4.116;-4.165;2.209;2.944;2.821
-12.368;-7.045;-0.956;1.895;2.722;8.881;-2.354;6.230;4.788;4.578;-3.260;-1.904;1.262;-3.444;-11.268;-7.325;-11.887;-11.335;-6.012;-2.209;0.333;4.007;10.623;4.660;3.076;8.205;-8.537;-2.422;-4.404;-4.418;2.019;3.215;2.499
-12.188;-6.947;-1.404;2.049;3.140;9.491;-1.700;7.124;5.721;5.571;-3.383;-1.977;1.073;-3.747;-11.436;-7.427;-11.626;-11.992;-6.358;-2.118;0.501;4.517;10.986;5.267;3.648;8.611;-8.617;-2.967;-4.815;-4.711;1.698;3.404;2.147
-12.050;-7.011;-1.769;2.223;3.521;9.929;-1.063;7.836;6.482;6.436;-3.498;-2.075;0.851;-4.149;-11.743;-7.740;-11.670;-12.534;-6.677;-2.070;0.653;4.970;11.292;5.755;4.157;8.986;-8.669;-3.615;-5.352;-5.068;1.259;3.483;1.799
-12.035;-7.243;-2.019;2.416;3.846;10.212;-0.533;8.335;7.042;7.129;-3.589;-2.147;0.640;-4.630;-12.139;-8.254;-12.055;-12.857;-6.931;-2.042;0.810;5.335;11.568;6.107;4.583;9.291;-8.692;-4.254;-5.928;-5.440;0.769;3.440;1.500
-12.164;-7.605;-2.148;2.622;4.104;10.388;-0.180;8.640;7.412;7.641;-3.652;-2.155;0.465;-5.135;-12.520;-8.867;-12.663;-12.824;-7.082;-2.015;1.013;5.588;11.827;6.325;4.924;9.504;-8.667;-4.745;-6.405;-5.750;0.313;3.287;1.303
-12.467;-8.046;-2.194;2.812;4.309;10.521;-0.021;8.824;7.669;8.037;-3.699;-2.067;0.333;-5.590;-12.790;-9.491;-13.383;-12.398;-7.149;-1.994;1.295;5.735;12.081;6.445;5.191;9.630;-8.565;-5.007;-6.700;-5.956;-0.067;3.058;1.228
-13.026;-8.543;-2.228;2.946;4.503;10.675;-0.010;8.994;7.909;8.412;-3.729;-1.879;0.261;-5.905;-12.916;-10.164;-14.234;-11.834;-7.243;-2.011;1.634;5.789;12.328;6.529;5.395;9.684;-8.366;-5.108;-6.858;-6.086;-0.410;2.808;1.215
-13.919;-9.115;-2.301;3.004;4.719;10.888;-0.063;9.241;8.186;8.815;-3.717;-1.627;0.274;-6.005;-12.928;-10.993;-15.314;-11.601;-7.526;-2.098;1.959;5.753;12.540;6.630;5.545;9.680;-8.079;-5.235;-7.026;-6.225;-0.812;2.595;1.143
-15.148;-9.799;-2.416;2.994;4.961;11.156;-0.129;9.598;8.501;9.249;-3.639;-1.361;0.370;-5.868;-12.885;-11.994;-16.694;-12.035;-8.102;-2.279;2.214;5.634;12.677;6.772;5.659;9.628;-7.722;-5.545;-7.332;-6.463;-1.337;2.458;0.936
-16.609;-10.599;-2.532;2.950;5.206;11.444;-0.207;10.037;8.861;9.719;-3.514;-1.109;0.511;-5.545;-12.835;-13.061;-18.354;-13.120;-8.945;-2.546;2.408;5.476;12.715;6.941;5.758;9.557;-7.311;-6.050;-7.809;-6.852;-1.959;2.419;0.633
-18.126;-11.450;-2.596;2.929;5.440;11.707;-0.318;10.495;9.269;10.218;-3.396;-0.894;0.629;-5.124;-12.815;-14.106;-20.194;-14.615;-9.917;-2.851;2.588;5.332;12.650;7.098;5.853;9.496;-6.875;-6.653;-8.406;-7.377;-2.582;2.485;0.337
-19.492;-12.195;-2.543;3.005;5.666;11.899;-0.453;10.878;9.666;10.672;-3.344;-0.776;0.640;-4.686;-12.861;-15.112;-22.035;-16.215;-10.824;-3.119;2.797;5.249;12.486;7.182;5.910;9.453;-6.461;-7.225;-9.046;-7.965;-3.106;2.623;0.135
-20.439;-12.585;-2.277;3.262;5.881;11.980;-0.573;11.080;9.920;10.933;-3.400;-0.843;0.469;-4.287;-12.984;-16.016;-23.596;-17.571;-11.435;-3.255;3.085;5.261;12.227;7.125;5.863;9.412;-6.112;-7.631;-9.636;-8.492;-3.453;2.773;0.067
-20.661;-12.350;-1.688;3.759;6.066;11.935;-0.628;11.018;9.899;10.860;-3.590;-1.152;0.081;-3.962;-13.138;-16.631;-24.499;-18.306;-11.528;-3.156;3.524;5.393;11.901;6.892;5.669;9.365;-5.830;-7.735;-10.051;-8.813;-3.554;2.889;0.153
-20.009;-11.380;-0.749;4.485;6.196;11.777;-0.608;10.662;9.575;10.431;-3.914;-1.668;-0.494;-3.729;-13.239;-16.750;-24.465;-18.152;-11.012;-2.776;4.172;5.673;11.567;6.513;5.341;9.331;-5.577;-7.457;-10.192;-8.826;-3.361;2.972;0.406
-18.694;-9.865;0.407;5.336;6.280;11.552;-0.537;10.061;9.075;9.786;-4.348;-2.262;-1.157;-3.611;-13.222;-16.329;-23.570;-17.155;-10.039;-2.166;5.022;6.110;11.303;6.083;4.948;9.345;-5.315;-6.846;-10.088;-8.553;-2.887;3.063;0.813
-17.236;-8.227;1.534;6.151;6.365;11.331;-0.440;9.341;8.616;9.164;-4.857;-2.780;-1.768;-3.660;-13.089;-15.586;-22.230;-15.764;-8.957;-1.442;5.975;6.659;11.155;5.715;4.590;9.439;-5.042;-6.102;-9.897;-8.122;-2.223;3.214;1.303
-16.162;-6.877;2.398;6.789;6.500;11.182;-0.316;8.651;8.373;8.754;-5.385;-3.109;-2.173;-3.951;-12.893;-14.879;-20.906;-14.609;-8.119;-0.709;6.877;7.233;11.118;5.502;4.355;9.633;-4.787;-5.468;-9.775;-7.667;-1.492;3.449;1.769
-15.678;-5.983;2.898;7.190;6.682;11.115;-0.188;8.073;8.377;8.593;-5.869;-3.215;-2.276;-4.503;-12.678;-14.437;-19.822;-14.038;-7.660;-0.010;7.605;7.759;11.145;5.472;4.277;9.927;-4.587;-5.067;-9.739;-7.245;-0.768;3.754;2.157
-15.615;-5.449;3.088;7.378;6.846;11.062;-0.122;7.599;8.533;8.590;-6.264;-3.133;-2.079;-5.206;-12.462;-14.229;-18.951;-13.931;-7.470;0.668;8.129;8.220;11.178;5.581;4.330;10.290;-4.470;-4.858;-9.677;-6.826;-0.064;4.092;2.503
-15.680;-5.088;3.076;7.409;6.894;10.918;-0.209;7.158;8.704;8.619;-6.548;-2.932;-1.658;-5.871;-12.253;-14.109;-18.194;-13.982;-7.353;1.353;8.481;8.619;11.150;5.753;4.461;10.675;-4.451;-4.748;-9.473;-6.356;0.621;4.437;2.890
-15.686;-4.765;2.951;7.329;6.742;10.589;-0.523;6.661;8.759;8.553;-6.723;-2.694;-1.121;-6.361;-12.085;-13.974;-17.528;-13.952;-7.159;2.048;8.706;8.932;11.008;5.908;4.610;11.027;-4.534;-4.672;-9.097;-5.816;1.272;4.770;3.382
-15.567;-4.410;2.781;7.168;6.354;10.032;-1.082;6.024;8.564;8.259;-6.812;-2.522;-0.592;-6.661;-12.008;-13.765;-16.986;-13.698;-6.794;2.736;8.852;9.115;10.727;5.972;4.708;11.288;-4.703;-4.592;-8.584;-5.215;1.877;5.065;4.005
-15.301;-4.004;2.614;6.951;5.747;9.279;-1.844;5.201;8.017;7.632;-6.849;-2.521;-0.176;-6.815;-12.032;-13.422;-16.591;-13.126;-6.200;3.393;8.978;9.134;10.330;5.887;4.682;11.436;-4.912;-4.458;-7.976;-4.573;2.450;5.293;4.741
-14.889;-3.551;2.472;6.698;4.991;8.419;-2.733;4.211;7.099;6.668;-6.863;-2.760;0.086;-6.835;-12.087;-12.868;-16.324;-12.189;-5.361;3.997;9.146;9.009;9.889;5.644;4.503;11.511;-5.074;-4.196;-7.290;-3.906;3.037;5.450;5.546
-14.318;-3.054;2.377;6.449;4.202;7.570;-3.647;3.129;5.888;5.454;-6.877;-3.248;0.210;-6.714;-12.057;-12.057;-16.093;-10.915;-4.293;4.547;9.409;8.821;9.488;5.284;4.199;11.598;-5.074;-3.740;-6.508;-3.208;3.701;5.559;6.357
-13.551;-2.526;2.358;6.266;3.515;6.834;-4.447;2.053;4.516;4.113;-6.907;-3.949;0.237;-6.483;-11.860;-11.049;-15.725;-9.493;-3.042;5.074;9.798;8.667;9.180;4.885;3.832;11.776;-4.835;-3.100;-5.617;-2.452;4.458;5.647;7.088
-12.579;-2.003;2.424;6.207;3.039;6.284;-4.993;1.071;3.132;2.779;-6.950;-4.765;0.231;-6.196;-11.482;-9.987;-15.064;-8.261;-1.718;5.602;10.296;8.595;8.971;4.545;3.492;12.083;-4.353;-2.378;-4.643;-1.624;5.244;5.737;7.629
-11.475;-1.535;2.564;6.287;2.821;5.935;-5.218;0.243;1.883;1.592;-6.992;-5.544;0.257;-5.876;-10.960;-9.003;-14.127;-7.473;-0.470;6.108;10.855;8.604;8.858;4.346;3.285;12.522;-3.684;-1.690;-3.667;-0.779;5.937;5.842;7.913
-10.350;-1.171;2.749;6.471;2.840;5.754;-5.156;-0.411;0.859;0.635;-7.030;-6.162;0.350;-5.506;-10.348;-8.149;-13.119;-7.143;0.558;6.519;11.414;8.669;8.837;4.307;3.271;13.057;-2.907;-1.112;-2.800;-0.042;6.419;5.963;7.957
-9.299;-0.951;2.906;6.685;3.011;5.665;-4.906;-0.913;0.045;-0.118;-7.062;-6.594;0.505;-5.063;-9.684;-7.464;-12.301;-7.158;1.263;6.749;11.925;8.744;8.891;4.383;3.423;13.620;-2.098;-0.686;-2.143;0.451;6.617;6.075;7.828
-8.423;-0.874;2.952;6.845;3.207;5.582;-4.590;-1.320;-0.640;-0.760;-7.071;-6.882;0.688;-4.564;-9.006;-7.070;-11.904;-7.432;1.593;6.749;12.359;8.786;8.983;4.514;3.651;14.128;-1.340;-0.451;-1.768;0.610;6.520;6.143;7.603
-7.844;-0.894;2.867;6.893;3.328;5.449;-4.323;-1.674;-1.277;-1.373;-7.054;-7.084;0.853;-4.085;-8.400;-7.152;-12.111;-7.913;1.569;6.532;12.710;8.783;9.075;4.663;3.859;14.516;-0.725;-0.421;-1.720;0.410;6.182;6.142;7.361
-7.672;-0.976;2.689;6.815;3.337;5.250;-4.185;-1.970;-1.891;-1.969;-7.035;-7.236;0.966;-3.731;-7.983;-7.829;-12.998;-8.509;1.281;6.162;12.983;8.778;9.158;4.826;4.001;14.761;-0.332;-0.566;-1.987;-0.112;5.703;6.084;7.176
-7.953;-1.125;2.480;6.623;3.239;4.999;-4.217;-2.160;-2.423;-2.475;-7.037;-7.338;1.024;-3.568;-7.822;-9.014;-14.446;-9.055;0.840;5.719;13.182;8.848;9.270;5.031;4.091;14.883;-0.174;-0.782;-2.482;-0.862;5.209;6.016;7.104
-8.623;-1.340;2.320;6.364;3.059;4.739;-4.415;-2.179;-2.756;-2.756;-7.063;-7.354;1.042;-3.575;-7.905;-10.437;-16.155;-9.402;0.343;5.281;13.323;9.061;9.477;5.319;4.169;14.911;-0.212;-0.961;-3.079;-1.711;4.796;5.990;7.154
-9.529;-1.597;2.314;6.128;2.854;4.540;-4.695;-1.983;-2.781;-2.708;-7.087;-7.253;1.034;-3.680;-8.171;-11.794;-17.758;-9.592;-0.145;4.927;13.435;9.416;9.819;5.721;4.253;14.845;-0.399;-1.083;-3.674;-2.532;4.478;6.037;7.258
-10.491;-1.858;2.529;6.023;2.722;4.477;-4.920;-1.573;-2.489;-2.339;-7.073;-7.072;0.999;-3.816;-8.529;-12.832;-18.941;-9.830;-0.596;4.717;13.536;9.844;10.275;6.237;4.323;14.660;-0.707;-1.230;-4.211;-3.222;4.192;6.167;7.294
-11.366;-2.087;2.941;6.117;2.750;4.579;-4.985;-1.015;-1.992;-1.792;-7.005;-6.904;0.914;-3.940;-8.875;-13.370;-19.534;-10.233;-0.987;4.668;13.622;10.262;10.781;6.827;4.333;14.333;-1.124;-1.482;-4.675;-3.727;3.849;6.365;7.184
-12.064;-2.239;3.455;6.396;2.963;4.824;-4.864;-0.411;-1.483;-1.286;-6.905;-6.855;0.739;-4.042;-9.125;-13.355;-19.542;-10.707;-1.288;4.738;13.670;10.616;11.293;7.407;4.230;13.862;-1.654;-1.854;-5.098;-4.063;3.388;6.580;6.943
-12.528;-2.276;3.970;6.784;3.318;5.166;-4.593;0.139;-1.154;-1.020;-6.810;-6.987;0.454;-4.134;-9.241;-12.864;-19.089;-11.104;-1.486;4.853;13.635;10.881;11.809;7.879;3.982;13.273;-2.296;-2.313;-5.539;-4.295;2.784;6.747;6.633
-12.732;-2.194;4.414;7.192;3.739;5.566;-4.226;0.574;-1.087;-1.066;-6.741;-7.288;0.076;-4.228;-9.235;-12.021;-18.338;-11.341;-1.596;4.942;13.454;11.062;12.367;8.189;3.609;12.626;-3.014;-2.803;-6.026;-4.497;2.059;6.812;6.308
-12.704;-2.034;4.754;7.546;4.158;6.007;-3.819;0.900;-1.189;-1.303;-6.705;-7.661;-0.342;-4.320;-9.164;-10.989;-17.469;-11.395;-1.655;4.957;13.085;11.197;13.013;8.349;3.196;12.006;-3.733;-3.253;-6.543;-4.723;1.279;6.758;6.006
-12.532;-1.863;4.985;7.799;4.530;6.489;-3.423;1.170;-1.264;-1.492;-6.705;-7.967;-0.738;-4.382;-9.108;-9.970;-16.653;-11.261;-1.726;4.868;12.543;11.339;13.764;8.430;2.853;11.500;-4.366;-3.608;-7.049;-5.011;0.518;6.607;5.753
-12.330;-1.766;5.112;7.926;4.835;7.011;-3.082;1.421;-1.162;-1.446;-6.717;-8.113;-1.065;-4.392;-9.139;-9.093;-15.998;-10.937;-1.879;4.648;11.895;11.523;14.584;8.494;2.650;11.156;-4.855;-3.844;-7.515;-5.383;-0.156;6.394;5.551
-12.181;-1.815;5.134;7.913;5.062;7.562;-2.818;1.647;-0.862;-1.135;-6.694;-8.095;-1.310;-4.359;-9.295;-8.366;-15.523;-10.465;-2.155;4.291;11.223;11.742;15.387;8.562;2.583;10.967;-5.190;-3.993;-7.947;-5.849;-0.713;6.150;5.374
-12.119;-2.044;5.047;7.756;5.215;8.122;-2.629;1.830;-0.426;-0.643;-6.567;-7.996;-1.479;-4.316;-9.560;-7.784;-15.194;-10.053;-2.552;3.829;10.578;11.953;16.069;8.629;2.595;10.884;-5.394;-4.158;-8.377;-6.393;-1.176;5.901;5.160
-12.152;-2.469;4.828;7.463;5.300;8.670;-2.504;1.974;0.061;-0.084;-6.277;-7.938;-1.591;-4.289;-9.869;-7.417;-14.995;-10.048;-3.076;3.314;9.966;12.098;16.535;8.687;2.623;10.848;-5.516;-4.473;-8.828;-6.987;-1.624;5.667;4.846
-12.299;-3.108;4.456;7.053;5.320;9.169;-2.458;2.090;0.521;0.437;-5.807;-8.025;-1.676;-4.294;-10.153;-7.341;-15.000;-10.688;-3.744;2.774;9.366;12.141;16.733;8.711;2.619;10.822;-5.619;-5.009;-9.314;-7.622;-2.144;5.458;4.418
-12.578;-3.937;3.936;6.562;5.276;9.562;-2.545;2.181;0.913;0.858;-5.188;-8.252;-1.747;-4.352;-10.402;-7.547;-15.331;-11.929;-4.536;2.214;8.760;12.095;16.667;8.659;2.564;10.793;-5.754;-5.735;-9.851;-8.310;-2.779;5.267;3.939
-12.966;-4.855;3.311;6.036;5.181;9.792;-2.832;2.267;1.274;1.208;-4.452;-8.470;-1.756;-4.503;-10.643;-7.948;-16.047;-13.547;-5.381;1.651;8.158;11.992;16.397;8.506;2.485;10.775;-5.930;-6.556;-10.447;-9.055;-3.505;5.088;3.499
-13.432;-5.761;2.619;5.515;5.053;9.832;-3.352;2.390;1.685;1.583;-3.614;-8.477;-1.627;-4.779;-10.924;-8.452;-17.117;-15.288;-6.200;1.115;7.584;11.854;16.010;8.261;2.441;10.777;-6.143;-7.369;-11.099;-9.836;-4.259;4.922;3.149
-14.000;-6.629;1.875;5.016;4.909;9.694;-4.073;2.608;2.205;2.060;-2.688;-8.158;-1.344;-5.178;-11.292;-9.020;-18.485;-16.918;-6.965;0.618;7.060;11.702;15.590;7.949;2.459;10.786;-6.418;-8.126;-11.796;-10.639;-4.989;4.756;2.878
-14.757;-7.484;1.086;4.530;4.751;9.423;-4.920;2.966;2.832;2.659;-1.689;-7.533;-0.974;-5.626;-11.773;-9.673;-20.090;-18.249;-7.690;0.153;6.603;11.569;15.203;7.601;2.516;10.771;-6.794;-8.820;-12.536;-11.465;-5.679;4.565;2.628
-15.786;-8.327;0.277;4.045;4.555;9.082;-5.813;3.495;3.542;3.368;-0.632;-6.684;-0.615;-6.027;-12.327;-10.443;-21.841;-19.151;-8.409;-0.305;6.212;11.497;14.899;7.255;2.565;10.718;-7.278;-9.455;-13.302;-12.332;-6.337;4.323;2.332
-17.102;-9.126;-0.526;3.568;4.315;8.754;-6.661;4.205;4.309;4.161;0.449;-5.697;-0.326;-6.381;-12.872;-11.355;-23.610;-19.635;-9.166;-0.788;5.857;11.488;14.712;6.949;2.575;10.620;-7.821;-10.041;-14.079;-13.250;-6.988;4.012;1.946
-18.643;-9.840;-1.310;3.120;4.078;8.528;-7.355;5.085;5.099;4.994;1.499;-4.670;-0.121;-6.794;-13.334;-12.441;-25.271;-19.952;-10.021;-1.317;5.479;11.478;14.647;6.707;2.534;10.461;-8.357;-10.638;-14.861;-14.211;-7.673;3.602;1.428
-20.317;-10.450;-2.071;2.734;3.928;8.474;-7.785;6.107;5.876;5.828;2.455;-3.715;0.011;-7.350;-13.671;-13.733;-26.729;-20.492;-11.025;-1.895;5.021;11.365;14.679;6.536;2.456;10.217;-8.823;-11.323;-15.644;-15.175;-8.420;3.079;0.748
-22.052;-10.983;-2.795;2.439;3.931;8.626;-7.897;7.246;6.651;6.671;3.234;-2.914;0.083;-8.001;-13.877;-15.204;-27.963;-21.489;-12.168;-2.512;4.465;11.092;14.785;6.440;2.384;9.896;-9.169;-12.101;-16.415;-16.094;-9.212;2.480;-0.069
-23.778;-11.495;-3.450;2.257;4.108;8.991;-7.694;8.470;7.451;7.543;3.724;-2.302;0.093;-8.638;-13.983;-16.748;-28.998;-22.858;-13.348;-3.146;3.855;10.679;14.971;6.405;2.359;9.537;-9.358;-12.884;-17.136;-16.929;-9.973;1.889;-0.916
-25.377;-12.017;-3.984;2.196;4.448;9.553;-7.210;9.711;8.232;8.384;3.826;-1.912;0.011;-9.191;-14.023;-18.211;-29.827;-24.328;-14.406;-3.752;3.282;10.190;15.243;6.399;2.377;9.194;-9.384;-13.562;-17.753;-17.638;-10.603;1.394;-1.663
-26.676;-12.493;-4.335;2.250;4.921;10.265;-6.500;10.858;8.867;9.063;3.496;-1.791;-0.192;-9.649;-14.011;-19.429;-30.387;-25.615;-15.186;-4.263;2.852;9.702;15.593;6.373;2.391;8.924;-9.271;-14.058;-18.192;-18.172;-11.031;1.055;-2.196
-27.500;-12.792;-4.431;2.403;5.475;11.049;-5.678;11.793;9.249;9.465;2.776;-1.944;-0.504;-10.011;-13.935;-20.241;-30.602;-26.462;-15.560;-4.594;2.656;9.298;15.994;6.311;2.371;8.798;-9.034;-14.299;-18.374;-18.465;-11.213;0.910;-2.417
-27.742;-12.823;-4.237;2.628;6.023;11.807;-4.899;12.417;9.345;9.558;1.781;-2.303;-0.858;-10.246;-13.743;-20.497;-30.427;-26.663;-15.453;-4.679;2.729;9.044;16.412;6.235;2.341;8.883;-8.667;-14.194;-18.236;-18.454;-11.113;0.977;-2.258
-27.448;-12.625;-3.789;2.889;6.473;12.443;-4.316;12.665;9.177;9.364;0.660;-2.766;-1.165;-10.296;-13.372;-20.070;-29.886;-26.109;-14.876;-4.501;3.032;8.973;16.811;6.178;2.354;9.213;-8.164;-13.671;-17.771;-18.114;-10.711;1.243;-1.711
-26.771;-12.293;-3.166;3.164;6.779;12.906;-4.005;12.528;8.785;8.928;-0.456;-3.234;-1.348;-10.118;-12.802;-18.926;-29.070;-24.857;-13.902;-4.082;3.490;9.079;17.154;6.156;2.445;9.761;-7.543;-12.746;-17.034;-17.470;-10.021;1.663;-0.847
-25.832;-11.872;-2.446;3.464;6.978;13.220;-3.928;12.053;8.213;8.305;-1.483;-3.639;-1.365;-9.722;-12.074;-17.241;-28.056;-23.172;-12.615;-3.436;4.044;9.321;17.402;6.181;2.628;10.470;-6.839;-11.540;-16.105;-16.545;-9.098;2.171;0.190
-24.656;-11.343;-1.686;3.826;7.167;13.464;-3.950;11.329;7.513;7.555;-2.393;-3.938;-1.207;-9.174;-11.246;-15.429;-26.873;-21.427;-11.099;-2.561;4.650;9.639;17.511;6.276;2.905;11.285;-6.098;-10.224;-15.046;-15.342;-8.026;2.711;1.234
-23.222;-10.670;-0.924;4.275;7.442;13.704;-3.940;10.451;6.737;6.727;-3.209;-4.125;-0.899;-8.544;-10.355;-13.946;-25.542;-19.842;-9.433;-1.482;5.262;9.981;17.460;6.448;3.266;12.152;-5.358;-8.920;-13.896;-13.873;-6.887;3.237;2.175
-21.525;-9.808;-0.187;4.808;7.845;13.952;-3.835;9.483;5.912;5.839;-3.969;-4.227;-0.498;-7.881;-9.419;-13.036;-24.105;-18.392;-7.674;-0.266;5.830;10.333;17.281;6.668;3.674;13.022;-4.639;-7.668;-12.693;-12.198;-5.752;3.699;2.990
-19.630;-8.717;0.507;5.409;8.358;14.185;-3.637;8.445;5.008;4.868;-4.692;-4.300;-0.067;-7.225;-8.487;-12.645;-22.635;-16.989;-5.888;0.993;6.304;10.697;17.040;6.884;4.067;13.846;-3.975;-6.497;-11.501;-10.436;-4.695;4.055;3.694
-17.678;-7.402;1.150;6.055;8.923;14.372;-3.381;7.350;3.975;3.790;-5.368;-4.393;0.337;-6.624;-7.667;-12.481;-21.251;-15.637;-4.180;2.184;6.648;11.048;16.802;7.053;4.380;14.585;-3.423;-5.471;-10.412;-8.747;-3.786;4.283;4.288
-15.835;-5.967;1.720;6.709;9.453;14.492;-3.118;6.239;2.844;2.645;-5.960;-4.505;0.689;-6.117;-7.068;-12.150;-20.089;-14.392;-2.661;3.197;6.861;11.345;16.607;7.163;4.588;15.216;-3.026;-4.648;-9.509;-7.270;-3.062;4.392;4.761
-14.258;-4.628;2.154;7.294;9.838;14.518;-2.929;5.169;1.748;1.561;-6.415;-4.560;0.998;-5.713;-6.734;-11.361;-19.245;-13.286;-1.409;3.939;6.950;11.544;16.461;7.222;4.727;15.753;-2.771;-4.027;-8.822;-6.088;-2.515;4.415;5.112
-13.103;-3.617;2.357;7.702;9.973;14.404;-2.906;4.176;0.864;0.689;-6.692;-4.457;1.286;-5.379;-6.627;-10.103;-18.755;-12.290;-0.457;4.358;6.909;11.624;16.343;7.248;4.867;16.237;-2.588;-3.543;-8.321;-5.215;-2.091;4.398;5.373
-12.468;-3.041;2.286;7.859;9.800;14.112;-3.106;3.284;0.316;0.131;-6.793;-4.145;1.552;-5.058;-6.650;-8.608;-18.564;-11.365;0.222;4.477;6.738;11.592;16.239;7.275;5.062;16.725;-2.374;-3.103;-7.939;-4.596;-1.706;4.395;5.603
-12.332;-2.849;2.006;7.776;9.353;13.658;-3.486;2.534;0.135;-0.093;-6.776;-3.681;1.773;-4.693;-6.685;-7.197;-18.530;-10.577;0.696;4.405;6.462;11.456;16.137;7.343;5.324;17.257;-2.047;-2.666;-7.598;-4.121;-1.281;4.464;5.832
-12.582;-2.963;1.640;7.530;8.734;13.118;-3.931;1.966;0.266;-0.023;-6.705;-3.180;1.939;-4.254;-6.635;-6.128;-18.481;-10.112;1.010;4.264;6.117;11.206;16.011;7.493;5.632;17.836;-1.578;-2.244;-7.242;-3.676;-0.785;4.641;6.037
