Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-9.067;-8.883;-3.766;-0.377;6.515;0.420;0.124;7.982;7.085;3.859;3.887;5.245;2.144;-6.149;-5.731;-6.520;-14.438;-10.555;-12.567;-7.307;-4.588;1.433;7.710;6.016;8.277;5.801;0.438;-4.896;-10.382;-10.953;-9.015;2.017;-2.859
-8.639;-9.619;-2.966;0.731;5.776;0.705;0.799;7.381;6.522;4.230;3.084;5.299;3.009;-3.766;-3.324;-5.853;-12.524;-9.692;-11.798;-6.728;-4.103;1.877;7.910;5.905;7.955;5.783;0.694;-4.176;-9.906;-10.283;-8.495;2.044;-2.640
-6.016;-8.992;-1.521;1.350;4.808;0.738;1.795;6.043;5.373;5.221;2.342;4.611;4.012;-0.999;-0.550;-4.657;-8.483;-7.776;-10.430;-5.737;-3.466;2.240;7.842;5.702;7.209;5.517;0.844;-3.476;-9.090;-9.150;-7.810;1.912;-2.507
-1.284;-6.895;0.477;1.742;3.678;0.543;3.009;4.154;3.758;6.063;1.788;3.189;4.878;1.602;2.069;-2.966;-2.448;-4.942;-8.539;-4.449;-2.760;2.437;7.458;5.227;6.056;4.955;0.797;-2.885;-7.976;-7.640;-7.029;1.552;-2.480
4.654;-3.741;2.712;2.206;2.433;0.234;4.233;2.183;2.025;5.941;1.492;1.217;5.450;3.573;4.077;-1.039;4.518;-1.701;-6.394;-3.059;-2.087;2.455;6.849;4.408;4.642;4.154;0.502;-2.516;-6.782;-5.997;-6.252;0.997;-2.535
10.268;-0.363;4.704;2.884;1.080;-0.097;5.256;0.617;0.579;4.629;1.437;-0.864;5.755;4.710;5.260;0.645;10.601;1.123;-4.464;-1.858;-1.597;2.300;6.161;3.297;3.180;3.231;-0.038;-2.495;-5.863;-4.600;-5.636;0.315;-2.672
14.127;2.410;6.017;3.734;-0.352;-0.406;5.974;-0.285;-0.348;2.549;1.529;-2.493;5.916;5.037;5.634;1.613;14.094;2.777;-3.194;-1.115;-1.430;1.994;5.518;2.025;1.883;2.309;-0.773;-2.890;-5.519;-3.785;-5.317;-0.428;-2.905
15.622;4.143;6.492;4.655;-1.652;-0.654;6.398;-0.553;-0.798;0.309;1.641;-3.277;6.011;4.713;5.351;1.670;14.267;3.009;-2.741;-0.905;-1.596;1.609;5.009;0.739;0.895;1.491;-1.601;-3.618;-5.784;-3.631;-5.304;-1.171;-3.212
15.123;4.881;6.328;5.576;-2.440;-0.771;6.615;-0.405;-0.974;-1.615;1.658;-3.174;6.038;3.998;4.663;0.988;11.602;2.158;-2.893;-1.059;-1.931;1.278;4.705;-0.426;0.256;0.851;-2.384;-4.455;-6.393;-3.918;-5.448;-1.840;-3.514
13.541;4.939;5.914;6.443;-2.414;-0.676;6.725;-0.042;-1.010;-2.812;1.506;-2.392;5.985;3.243;3.906;-0.024;7.410;0.880;-3.267;-1.282;-2.192;1.144;4.668;-1.335;-0.060;0.442;-2.978;-5.135;-6.927;-4.277;-5.535;-2.349;-3.715
11.699;4.620;5.566;7.184;-1.504;-0.308;6.760;0.499;-0.839;-2.838;1.184;-1.187;5.921;2.830;3.454;-0.938;3.176;-0.228;-3.574;-1.329;-2.181;1.295;4.942;-1.843;-0.075;0.305;-3.249;-5.440;-7.028;-4.387;-5.394;-2.615;-3.737
9.993;4.080;5.389;7.732;0.253;0.348;6.644;1.275;-0.328;-1.390;0.787;0.256;5.983;2.986;3.524;-1.492;-0.012;-0.872;-3.725;-1.101;-1.837;1.709;5.530;-1.845;0.200;0.459;-3.098;-5.263;-6.541;-4.103;-4.960;-2.593;-3.541
8.438;3.414;5.300;7.998;2.760;1.247;6.248;2.244;0.508;1.318;0.472;1.787;6.239;3.576;3.972;-1.654;-1.738;-1.073;-3.793;-0.667;-1.258;2.257;6.343;-1.379;0.727;0.876;-2.517;-4.629;-5.540;-3.485;-4.292;-2.309;-3.151
6.906;2.777;5.131;7.835;5.689;2.270;5.531;3.218;1.468;4.416;0.361;3.212;6.590;4.101;4.314;-1.567;-2.170;-1.049;-3.926;-0.216;-0.668;2.737;7.207;-0.659;1.402;1.457;-1.606;-3.675;-4.242;-2.754;-3.545;-1.873;-2.661
5.328;2.345;4.759;7.107;8.449;3.250;4.594;3.984;2.314;6.804;0.469;4.308;6.813;4.024;4.064;-1.404;-1.766;-1.039;-4.221;0.063;-0.293;2.973;7.935;0.034;2.098;2.085;-0.529;-2.559;-2.874;-2.150;-2.891;-1.428;-2.194
3.811;2.176;4.197;5.859;10.463;4.034;3.600;4.415;2.906;7.825;0.720;4.904;6.725;3.151;3.076;-1.251;-0.959;-1.129;-4.609;0.104;-0.218;2.913;8.418;0.517;2.741;2.706;0.576;-1.369;-1.568;-1.760;-2.416;-1.072;-1.822
2.551;2.161;3.574;4.406;11.414;4.541;2.660;4.555;3.262;7.539;1.024;4.981;6.314;1.681;1.566;-1.091;-0.054;-1.228;-4.910;-0.013;-0.358;2.650;8.673;0.774;3.352;3.354;1.661;-0.114;-0.358;-1.509;-2.081;-0.810;-1.537
1.615;2.052;3.004;3.228;11.281;4.759;1.806;4.621;3.549;6.477;1.325;4.722;5.748;-0.021;-0.114;-0.911;0.633;-1.224;-5.012;-0.174;-0.572;2.330;8.790;0.889;4.015;4.099;2.727;1.200;0.725;-1.290;-1.823;-0.606;-1.303
0.899;1.562;2.507;2.791;10.267;4.723;1.044;4.911;3.997;5.331;1.591;4.441;5.283;-1.583;-1.612;-0.776;0.712;-1.105;-4.943;-0.302;-0.753;2.062;8.846;0.958;4.810;4.970;3.757;2.505;1.599;-1.072;-1.628;-0.437;-1.105
0.258;0.548;2.046;3.383;8.742;4.482;0.388;5.627;4.787;4.806;1.794;4.464;5.172;-2.631;-2.572;-0.770;-0.128;-0.929;-4.817;-0.361;-0.845;1.892;8.861;1.048;5.773;5.925;4.702;3.677;2.173;-0.871;-1.516;-0.302;-0.944
-0.393;-0.855;1.592;5.034;7.189;4.082;-0.153;6.756;5.941;5.489;1.923;5.023;5.599;-2.820;-2.664;-0.891;-1.913;-0.754;-4.738;-0.327;-0.827;1.810;8.820;1.200;6.872;6.878;5.508;4.594;2.397;-0.703;-1.494;-0.207;-0.812
-1.101;-2.301;1.159;7.465;6.040;3.571;-0.600;8.078;7.300;7.592;1.979;6.173;6.583;-1.953;-1.707;-1.026;-4.345;-0.625;-4.719;-0.173;-0.686;1.790;8.706;1.416;8.005;7.718;6.110;5.159;2.250;-0.565;-1.541;-0.143;-0.682
-1.892;-3.455;0.801;10.088;5.446;2.993;-0.985;9.290;8.588;10.661;1.967;7.718;7.921;-0.121;0.199;-0.982;-6.894;-0.573;-4.678;0.137;-0.407;1.818;8.522;1.639;9.013;8.338;6.427;5.304;1.721;-0.458;-1.614;-0.088;-0.514
-2.724;-4.146;0.595;12.105;5.273;2.367;-1.354;10.127;9.499;13.585;1.891;9.250;9.257;2.262;2.653;-0.549;-8.944;-0.585;-4.505;0.624;0.021;1.910;8.279;1.759;9.713;8.648;6.382;4.986;0.836;-0.383;-1.665;-0.012;-0.248
-3.419;-4.368;0.631;12.727;5.357;1.694;-1.754;10.385;9.750;15.102;1.757;10.275;10.218;4.603;5.077;0.385;-9.990;-0.566;-4.090;1.275;0.586;2.089;7.983;1.676;9.965;8.606;5.951;4.242;-0.284;-0.311;-1.628;0.121;0.180
-3.747;-4.257;0.948;11.470;5.611;0.978;-2.190;9.908;9.118;14.465;1.553;10.380;10.529;6.367;6.930;1.718;-9.901;-0.396;-3.364;2.013;1.220;2.351;7.627;1.367;9.711;8.235;5.221;3.251;-1.407;-0.177;-1.436;0.343;0.798
-3.616;-4.060;1.458;8.407;5.904;0.227;-2.599;8.632;7.506;11.689;1.226;9.333;10.095;7.273;7.900;3.172;-8.978;-0.027;-2.366;2.716;1.795;2.640;7.200;0.892;8.996;7.633;4.383;2.323;-2.253;0.070;-1.057;0.666;1.565
-3.130;-3.982;1.971;4.262;6.005;-0.543;-2.864;6.665;5.051;7.368;0.701;7.166;9.038;7.345;7.978;4.469;-7.694;0.490;-1.233;3.275;2.194;2.899;6.721;0.366;7.964;6.939;3.645;1.722;-2.637;0.427;-0.526;1.088;2.398
-2.480;-4.041;2.312;0.253;5.671;-1.289;-2.896;4.338;2.195;2.464;-0.064;4.226;7.664;6.838;7.404;5.443;-6.382;1.052;-0.119;3.648;2.383;3.122;6.290;-0.051;6.854;6.300;3.134;1.535;-2.542;0.846;0.077;1.617;3.209
-1.840;-4.138;2.392;-2.408;4.715;-1.955;-2.719;2.128;-0.441;-1.866;-1.000;1.121;6.373;6.138;6.567;6.041;-5.171;1.559;0.833;3.836;2.395;3.359;6.064;-0.178;5.934;5.840;2.876;1.686;-2.082;1.252;0.652;2.253;3.930
-1.365;-4.255;2.202;-3.113;3.013;-2.512;-2.461;0.476;-2.316;-4.512;-1.925;-1.455;5.518;5.642;5.897;6.279;-4.118;1.913;1.455;3.832;2.273;3.659;6.177;0.130;5.423;5.635;2.823;2.027;-1.420;1.552;1.097;2.969;4.497
-1.186;-4.520;1.780;-2.083;0.555;-2.962;-2.268;-0.352;-3.159;-4.769;-2.638;-2.956;5.275;5.625;5.707;6.205;-3.274;2.039;1.580;3.610;2.058;4.044;6.672;0.928;5.439;5.695;2.894;2.399;-0.730;1.656;1.323;3.708;4.864
-1.348;-5.059;1.210;-0.071;-2.458;-3.304;-2.233;-0.321;-2.988;-2.700;-3.019;-3.133;5.598;6.108;6.053;5.876;-2.682;1.925;1.144;3.163;1.803;4.520;7.494;2.143;5.995;5.981;3.006;2.684;-0.143;1.513;1.295;4.422;5.026
-1.752;-5.851;0.636;2.059;-5.546;-3.518;-2.397;0.398;-2.039;0.765;-3.048;-2.051;6.306;6.863;6.723;5.373;-2.364;1.631;0.236;2.549;1.586;5.089;8.527;3.589;7.031;6.431;3.103;2.835;0.287;1.135;1.044;5.102;5.042
-2.140;-6.672;0.227;3.623;-8.015;-3.581;-2.780;1.511;-0.668;4.271;-2.762;-0.007;7.229;7.560;7.382;4.802;-2.308;1.277;-0.908;1.901;1.488;5.729;9.622;5.049;8.439;6.988;3.174;2.876;0.601;0.609;0.651;5.772;5.005
-2.196;-7.166;0.116;4.261;-9.218;-3.524;-3.396;2.682;0.737;6.738;-2.191;2.580;8.286;7.903;7.720;4.245;-2.417;1.012;-1.975;1.367;1.542;6.366;10.614;6.363;10.055;7.595;3.229;2.860;0.906;0.075;0.208;6.442;4.993
-1.749;-7.027;0.338;3.948;-8.932;-3.458;-4.235;3.606;1.868;7.715;-1.345;5.243;9.415;7.663;7.498;3.714;-2.500;0.944;-2.704;1.045;1.703;6.869;11.334;7.437;11.643;8.159;3.239;2.806;1.290;-0.340;-0.212;7.072;5.025
-0.864;-6.158;0.824;2.874;-7.566;-3.522;-5.192;4.118;2.604;7.292;-0.289;7.568;10.483;6.670;6.537;3.160;-2.322;1.096;-2.960;0.962;1.877;7.118;11.667;8.217;12.935;8.547;3.130;2.695;1.768;-0.570;-0.570;7.584;5.057
0.281;-4.658;1.454;1.295;-5.908;-3.805;-6.065;4.270;3.060;5.977;0.810;9.336;11.304;4.929;4.829;2.546;-1.680;1.442;-2.707;1.114;1.991;7.079;11.612;8.698;13.723;8.653;2.854;2.529;2.312;-0.585;-0.841;7.907;5.028
1.557;-2.713;2.120;-0.514;-4.651;-4.308;-6.647;4.295;3.494;4.604;1.739;10.547;11.751;2.787;2.707;1.931;-0.466;1.972;-1.952;1.518;2.041;6.817;11.273;8.957;13.928;8.469;2.472;2.400;2.935;-0.349;-0.985;8.034;4.918
2.952;-0.521;2.770;-2.297;-4.119;-4.978;-6.833;4.421;4.095;4.021;2.345;11.198;11.793;0.952;0.867;1.495;1.300;2.727;-0.726;2.215;2.088;6.448;10.808;9.135;13.597;8.091;2.151;2.471;3.732;0.196;-0.942;8.019;4.761
4.567;1.731;3.402;-3.876;-4.301;-5.754;-6.640;4.729;4.835;4.592;2.600;11.069;11.464;0.199;0.091;1.463;3.479;3.756;0.918;3.230;2.211;6.067;10.337;9.342;12.830;7.632;2.059;2.876;4.792;1.091;-0.668;7.923;4.609
6.476;3.892;4.031;-5.176;-4.998;-6.559;-6.161;5.171;5.519;5.925;2.580;9.843;10.807;0.883;0.743;1.968;5.825;5.026;2.861;4.524;2.451;5.715;9.900;9.566;11.711;7.129;2.236;3.585;6.059;2.274;-0.183;7.759;4.484
8.557;5.860;4.636;-6.154;-5.965;-7.297;-5.523;5.652;5.957;7.120;2.424;7.464;9.889;2.620;2.451;2.951;8.003;6.367;4.878;5.950;2.784;5.387;9.468;9.692;10.338;6.553;2.556;4.372;7.268;3.544;0.408;7.499;4.360
10.527;7.553;5.120;-6.743;-7.033;-7.910;-4.877;6.053;6.049;7.389;2.302;4.327;8.836;4.492;4.312;4.178;9.658;7.541;6.688;7.278;3.114;5.050;8.980;9.578;8.881;5.883;2.803;4.920;8.061;4.623;0.960;7.114;4.179
12.202;8.913;5.354;-6.882;-8.133;-8.404;-4.349;6.252;5.778;6.554;2.364;1.127;7.821;5.652;5.498;5.371;10.560;8.409;8.084;8.302;3.334;4.666;8.390;9.169;7.571;5.166;2.819;5.009;8.207;5.330;1.364;6.619;3.893
13.667;9.938;5.250;-6.603;-9.218;-8.809;-3.998;6.191;5.207;5.022;2.662;-1.430;6.996;5.757;5.683;6.360;10.699;9.022;9.026;8.937;3.385;4.224;7.716;8.531;6.621;4.514;2.595;4.638;7.737;5.677;1.612;6.078;3.513
15.145;10.704;4.806;-6.135;-10.182;-9.143;-3.793;5.868;4.469;3.386;3.141;-2.860;6.416;4.957;5.025;7.084;10.229;9.527;9.606;9.201;3.264;3.740;7.014;7.791;6.136;4.031;2.236;3.980;6.875;5.800;1.756;5.560;3.088
16.734;11.293;4.074;-5.905;-10.844;-9.427;-3.637;5.298;3.739;2.126;3.685;-2.989;6.074;3.697;3.948;7.516;9.349;10.005;9.931;9.133;2.962;3.220;6.323;7.045;6.079;3.748;1.854;3.242;5.867;5.826;1.834;5.085;2.647
18.271;11.669;3.128;-6.330;-11.075;-9.685;-3.412;4.529;3.182;1.627;4.184;-1.944;5.977;2.564;2.996;7.631;8.241;10.415;10.031;8.731;2.443;2.642;5.658;6.338;6.308;3.624;1.507;2.569;4.886;5.806;1.840;4.597;2.167
19.434;11.645;2.068;-7.489;-11.032;-9.946;-3.026;3.691;2.903;2.254;4.561;-0.095;6.173;2.105;2.669;7.440;7.072;10.668;9.833;7.994;1.697;1.998;5.034;5.695;6.650;3.587;1.209;2.033;4.029;5.741;1.753;4.017;1.607
19.980;11.009;1.041;-8.978;-11.206;-10.226;-2.446;2.950;2.908;4.210;4.776;2.065;6.670;2.578;3.203;7.005;6.046;10.727;9.263;6.997;0.810;1.320;4.474;5.139;6.958;3.560;0.951;1.649;3.349;5.636;1.566;3.300;0.954
19.915;9.702;0.214;-10.102;-12.080;-10.525;-1.726;2.397;3.104;7.200;4.866;4.084;7.366;3.804;4.416;6.434;5.451;10.653;8.357;5.912;-0.058;0.678;3.997;4.657;7.130;3.488;0.718;1.413;2.869;5.515;1.307;2.466;0.252
19.455;7.889;-0.274;-10.223;-13.705;-10.804;-1.029;2.002;3.350;10.346;4.953;5.713;8.088;5.294;5.831;5.876;5.594;10.564;7.275;4.942;-0.742;0.150;3.603;4.192;7.136;3.360;0.500;1.328;2.608;5.408;1.034;1.588;-0.404
18.916;5.910;-0.349;-9.019;-15.569;-10.964;-0.573;1.751;3.591;12.672;5.215;7.024;8.709;6.561;6.991;5.496;6.684;10.549;6.224;4.244;-1.137;-0.195;3.297;3.705;7.046;3.225;0.312;1.394;2.574;5.326;0.792;0.760;-0.922
18.638;4.190;0.008;-6.606;-16.797;-10.856;-0.509;1.741;3.905;13.746;5.778;8.324;9.206;7.365;7.684;5.440;8.777;10.643;5.371;3.884;-1.223;-0.328;3.113;3.236;7.015;3.180;0.189;1.579;2.745;5.258;0.597;0.072;-1.266
18.903;3.159;0.767;-3.504;-16.573;-10.364;-0.807;2.095;4.403;13.754;6.628;9.846;9.596;7.695;7.917;5.813;11.749;10.853;4.781;3.833;-1.064;-0.280;3.085;2.854;7.174;3.299;0.146;1.793;3.049;5.184;0.416;-0.428;-1.471
19.801;3.157;1.834;-0.472;-14.591;-9.470;-1.253;2.834;5.087;13.067;7.607;11.472;9.851;7.624;7.769;6.632;15.301;11.154;4.408;3.985;-0.787;-0.132;3.208;2.570;7.506;3.556;0.129;1.887;3.360;5.073;0.188;-0.760;-1.621
21.155;4.287;3.036;1.724;-11.234;-8.266;-1.587;3.859;5.838;11.920;8.495;12.735;9.909;7.246;7.341;7.752;18.997;11.483;4.169;4.201;-0.522;0.040;3.427;2.335;7.847;3.831;0.058;1.744;3.575;4.884;-0.133;-0.988;-1.800
22.552;6.293;4.147;2.555;-7.290;-6.892;-1.657;4.969;6.468;10.465;9.119;13.112;9.784;6.776;6.850;8.884;22.302;11.739;3.990;4.344;-0.362;0.179;3.665;2.116;8.015;4.018;-0.070;1.417;3.706;4.606;-0.540;-1.160;-2.045
23.518;8.622;4.947;1.891;-3.509;-5.490;-1.456;5.887;6.786;8.988;9.413;12.373;9.621;6.608;6.689;9.749;24.672;11.810;3.791;4.287;-0.380;0.240;3.847;1.930;7.923;4.101;-0.164;1.102;3.866;4.244;-1.001;-1.297;-2.350
23.740;10.658;5.293;0.101;-0.376;-4.203;-1.045;6.345;6.684;7.932;9.418;10.750;9.629;7.113;7.215;10.187;25.707;11.578;3.446;3.912;-0.641;0.174;3.903;1.809;7.614;4.127;-0.167;0.917;4.104;3.780;-1.523;-1.427;-2.713
23.141;11.929;5.143;-1.999;1.886;-3.167;-0.506;6.269;6.221;7.588;9.259;8.818;9.936;8.273;8.399;10.131;25.233;10.908;2.774;3.130;-1.181;-0.051;3.786;1.725;7.214;4.134;-0.144;0.776;4.301;3.123;-2.185;-1.609;-3.160
21.829;12.224;4.580;-3.366;3.274;-2.435;0.076;5.908;5.644;7.787;9.075;7.183;10.520;9.599;9.739;9.570;23.312;9.699;1.622;1.947;-1.954;-0.408;3.525;1.610;6.875;4.139;-0.218;0.492;4.234;2.154;-3.068;-1.878;-3.707
20.087;11.657;3.810;-3.134;3.980;-1.924;0.632;5.705;5.262;8.040;8.940;6.240;11.237;10.462;10.607;8.576;20.277;8.003;0.007;0.512;-2.810;-0.777;3.235;1.434;6.719;4.149;-0.468;-0.066;3.738;0.845;-4.172;-2.195;-4.311
18.311;10.576;3.063;-1.116;4.295;-1.490;1.155;5.937;5.266;8.000;8.837;6.105;11.891;10.479;10.620;7.294;16.685;6.050;-1.832;-0.935;-3.571;-1.025;3.032;1.235;6.772;4.157;-0.896;-0.916;2.787;-0.693;-5.402;-2.483;-4.899
16.848;9.345;2.471;1.970;4.475;-1.039;1.683;6.506;5.606;7.642;8.716;6.655;12.276;9.591;9.722;5.896;13.187;4.136;-3.565;-2.176;-4.127;-1.099;2.951;1.067;6.934;4.113;-1.472;-1.994;1.471;-2.272;-6.630;-2.697;-5.413
15.887;8.176;2.043;4.847;4.666;-0.569;2.259;7.065;6.055;7.073;8.528;7.596;12.225;7.982;8.099;4.558;10.372;2.504;-4.920;-3.086;-4.465;-1.028;2.950;0.953;7.062;3.967;-2.150;-3.187;-0.077;-3.714;-7.741;-2.841;-5.825
15.421;7.098;1.718;6.340;4.869;-0.142;2.889;7.290;6.369;6.412;8.244;8.601;11.708;6.040;6.131;3.422;8.613;1.291;-5.769;-3.635;-4.635;-0.885;2.949;0.900;7.099;3.734;-2.839;-4.356;-1.726;-4.891;-8.659;-2.928;-6.117
15.254;6.013;1.391;5.876;4.922;0.148;3.536;7.043;6.435;5.914;7.874;9.463;10.885;4.299;4.343;2.546;7.965;0.511;-6.151;-3.870;-4.717;-0.753;2.875;0.941;7.111;3.512;-3.407;-5.362;-3.346;-5.751;-9.360;-2.961;-6.290
15.092;4.829;0.970;3.623;4.559;0.208;4.140;6.380;6.312;6.042;7.454;10.140;9.996;3.271;3.257;1.899;8.206;0.093;-6.219;-3.876;-4.783;-0.695;2.703;1.144;7.210;3.409;-3.734;-6.103;-4.802;-6.315;-9.873;-2.931;-6.357
14.728;3.562;0.427;0.331;3.549;-0.005;4.650;5.479;6.141;7.241;7.032;10.712;9.235;3.219;3.168;1.411;8.954;-0.072;-6.140;-3.755;-4.856;-0.724;2.478;1.572;7.474;3.490;-3.766;-6.547;-5.995;-6.661;-10.256;-2.820;-6.346
14.119;2.276;-0.209;-3.004;1.856;-0.442;5.010;4.580;6.059;9.507;6.683;11.319;8.673;3.988;3.946;1.015;9.741;-0.124;-6.055;-3.620;-4.929;-0.805;2.290;2.219;7.924;3.743;-3.555;-6.754;-6.925;-6.927;-10.582;-2.621;-6.290
13.347;0.991;-0.884;-5.514;-0.243;-0.947;5.171;3.956;6.163;12.165;6.479;11.995;8.238;5.017;5.035;0.668;10.091;-0.216;-6.100;-3.592;-4.997;-0.881;2.243;2.996;8.513;4.079;-3.239;-6.848;-7.691;-7.276;-10.922;-2.353;-6.231
12.564;-0.292;-1.508;-6.671;-2.123;-1.284;5.155;3.836;6.512;14.213;6.403;12.532;7.761;5.664;5.773;0.379;9.669;-0.452;-6.365;-3.730;-5.050;-0.876;2.442;3.804;9.144;4.387;-2.962;-6.930;-8.388;-7.813;-11.292;-2.026;-6.181
11.845;-1.528;-1.973;-6.299;-3.004;-1.220;5.020;4.326;7.155;15.019;6.352;12.626;7.134;5.594;5.793;0.192;8.369;-0.863;-6.855;-4.016;-5.068;-0.724;2.979;4.624;9.740;4.614;-2.776;-7.006;-9.034;-8.528;-11.645;-1.627;-6.113
11.078;-2.624;-2.218;-4.492;-2.387;-0.638;4.817;5.423;8.150;14.659;6.216;12.154;6.404;4.886;5.139;0.140;6.331;-1.452;-7.529;-4.418;-5.067;-0.403;3.893;5.505;10.293;4.800;-2.626;-7.008;-9.578;-9.344;-11.916;-1.127;-5.983
10.079;-3.489;-2.227;-1.498;-0.409;0.399;4.605;7.051;9.498;13.609;5.900;11.177;5.668;3.834;4.087;0.212;3.927;-2.204;-8.327;-4.921;-5.092;0.054;5.137;6.479;10.820;5.002;-2.417;-6.848;-9.934;-10.154;-12.053;-0.511;-5.762
8.769;-4.144;-1.999;2.363;2.210;1.675;4.455;9.016;11.030;12.326;5.348;9.794;5.003;2.758;2.960;0.351;1.583;-3.068;-9.170;-5.522;-5.182;0.575;6.588;7.513;11.292;5.225;-2.106;-6.486;-10.031;-10.858;-12.035;0.195;-5.446
7.142;-4.818;-1.561;6.667;4.597;2.895;4.369;10.987;12.432;11.153;4.624;8.124;4.526;1.943;2.068;0.468;-0.523;-4.006;-10.002;-6.216;-5.350;1.082;8.076;8.529;11.625;5.414;-1.739;-5.964;-9.865;-11.414;-11.897;0.915;-5.082
5.222;-5.821;-0.989;10.806;6.136;3.805;4.247;12.598;13.391;10.407;3.898;6.342;4.384;1.591;1.639;0.497;-2.533;-4.996;-10.809;-6.973;-5.560;1.519;9.442;9.466;11.733;5.495;-1.393;-5.374;-9.495;-11.836;-11.694;1.550;-4.731
3.079;-7.295;-0.400;13.995;6.645;4.289;3.971;13.588;13.756;10.345;3.316;4.622;4.608;1.699;1.675;0.417;-4.652;-5.997;-11.571;-7.704;-5.733;1.879;10.598;10.305;11.574;5.417;-1.118;-4.799;-9.009;-12.144;-11.440;2.044;-4.412
0.820;-9.044;0.078;15.436;6.300;4.378;3.494;13.884;13.547;10.882;2.908;3.026;5.023;1.997;1.907;0.247;-6.862;-6.946;-12.245;-8.291;-5.785;2.192;11.519;11.021;11.147;5.168;-0.923;-4.282;-8.513;-12.337;-11.096;2.397;-4.082
-1.405;-10.580;0.356;14.680;5.428;4.181;2.860;13.589;12.860;11.430;2.601;1.510;5.350;2.092;1.945;0.045;-8.851;-7.749;-12.786;-8.631;-5.657;2.502;12.220;11.546;10.491;4.780;-0.779;-3.818;-8.082;-12.395;-10.604;2.661;-3.666
-3.387;-11.358;0.424;11.949;4.294;3.788;2.175;12.915;11.798;11.278;2.276;0.051;5.408;1.770;1.593;-0.105;-10.179;-8.286;-13.159;-8.668;-5.334;2.841;12.730;11.812;9.691;4.338;-0.625;-3.358;-7.706;-12.275;-9.920;2.917;-3.093
-4.917;-11.056;0.331;8.136;3.083;3.265;1.566;12.104;10.503;10.158;1.806;-1.254;5.202;1.210;1.042;-0.126;-10.547;-8.451;-13.309;-8.392;-4.828;3.219;13.087;11.819;8.882;3.961;-0.377;-2.823;-7.292;-11.926;-9.029;3.245;-2.332
-5.935;-9.729;0.137;4.348;2.035;2.712;1.116;11.365;9.179;8.297;1.118;-2.257;4.873;0.829;0.703;-0.007;-9.981;-8.233;-13.179;-7.827;-4.185;3.628;13.339;11.634;8.195;3.736;0.003;-2.172;-6.753;-11.333;-7.963;3.684;-1.408
-6.565;-7.771;-0.131;1.268;1.418;2.272;0.832;10.837;8.045;6.044;0.257;-2.838;4.553;0.877;0.803;0.151;-8.821;-7.756;-12.770;-7.048;-3.490;4.029;13.506;11.311;7.677;3.640;0.432;-1.472;-6.113;-10.572;-6.818;4.187;-0.427
-6.951;-5.702;-0.461;-1.104;1.246;2.025;0.690;10.541;7.235;3.722;-0.653;-2.923;4.276;1.288;1.252;0.202;-7.464;-7.172;-12.111;-6.134;-2.845;4.355;13.563;10.865;7.291;3.569;0.731;-0.858;-5.471;-9.763;-5.726;4.645;0.464
-7.096;-3.916;-0.801;-3.102;1.132;1.903;0.678;10.385;6.744;1.760;-1.511;-2.487;4.019;1.919;1.900;0.077;-6.052;-6.528;-11.201;-5.113;-2.285;4.567;13.474;10.334;6.990;3.450;0.786;-0.413;-4.879;-8.955;-4.776;4.975;1.163
-6.887;-2.620;-1.068;-4.884;0.548;1.741;0.780;10.251;6.513;0.764;-2.271;-1.549;3.794;2.760;2.745;-0.182;-4.510;-5.751;-10.017;-3.955;-1.748;4.700;13.251;9.827;6.763;3.297;0.644;-0.102;-4.297;-8.097;-3.958;5.174;1.662
-6.222;-1.897;-1.198;-6.253;-0.798;1.421;0.930;10.104;6.513;1.276;-2.923;-0.181;3.661;3.841;3.821;-0.495;-2.821;-4.734;-8.533;-2.602;-1.114;4.838;12.969;9.478;6.637;3.176;0.474;0.189;-3.657;-7.086;-3.181;5.308;2.039
-5.139;-1.771;-1.164;-6.847;-2.776;0.955;1.000;10.014;6.742;3.291;-3.465;1.453;3.670;4.996;4.957;-0.821;-1.230;-3.443;-6.752;-1.021;-0.270;5.070;12.712;9.341;6.670;3.166;0.455;0.569;-2.951;-5.851;-2.343;5.462;2.416
-3.862;-2.206;-0.980;-6.439;-4.885;0.456;0.832;10.078;7.171;6.024;-3.881;3.112;3.828;5.828;5.745;-1.165;-0.162;-1.981;-4.765;0.733;0.812;5.431;12.517;9.343;6.933;3.345;0.694;1.077;-2.243;-4.418;-1.404;5.692;2.895
-2.609;-3.005;-0.701;-5.111;-6.532;0.035;0.323;10.310;7.707;8.346;-4.131;4.565;4.137;5.934;5.788;-1.545;0.092;-0.517;-2.747;2.513;2.035;5.867;12.337;9.331;7.482;3.756;1.197;1.676;-1.616;-2.892;-0.399;5.993;3.504
-1.363;-3.764;-0.369;-3.194;-7.407;-0.286;-0.508;10.617;8.227;9.523;-4.178;5.694;4.620;5.170;4.974;-1.937;-0.387;0.845;-0.857;4.139;3.220;6.259;12.064;9.160;8.304;4.378;1.885;2.276;-1.121;-1.386;0.601;6.311;4.189
