Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.223;3.139;3.186;3.572;5.715;4.310;2.993;4.612;4.265;4.400;-1.729;-0.298;-1.170;-4.360;6.726;3.821;7.293;1.805;0.926;1.901;1.728;3.995;5.996;5.064;2.180;2.686;5.910;2.542;-0.734;3.417;1.651;0.522;-0.260
-0.003;2.265;2.709;3.269;5.376;3.851;2.839;4.384;4.184;4.398;-1.525;-0.103;-0.993;-3.821;7.143;3.936;7.770;1.369;0.660;1.708;1.423;3.739;5.662;5.253;2.238;2.633;6.272;2.647;-0.202;3.799;1.699;0.701;-0.320
0.038;1.633;2.419;3.097;5.176;3.508;2.808;4.245;4.067;4.324;-1.404;-0.075;-0.889;-3.177;7.303;3.491;7.938;0.907;0.426;1.576;1.379;3.560;5.445;5.466;2.323;2.584;6.539;2.744;0.363;4.080;1.628;0.925;-0.425
0.337;1.434;2.400;3.123;5.190;3.345;2.897;4.232;3.924;4.172;-1.431;-0.234;-0.860;-2.298;7.372;2.618;7.757;0.616;0.326;1.520;1.569;3.501;5.377;5.696;2.420;2.529;6.710;2.824;0.877;4.235;1.460;1.161;-0.520
0.821;1.717;2.648;3.367;5.407;3.348;3.073;4.343;3.821;3.997;-1.621;-0.500;-0.846;-1.269;7.484;1.740;7.261;0.625;0.383;1.506;1.899;3.562;5.444;5.926;2.544;2.463;6.788;2.875;1.270;4.256;1.234;1.379;-0.560
1.373;2.350;3.035;3.766;5.710;3.416;3.240;4.501;3.856;3.900;-1.917;-0.710;-0.784;-0.429;7.700;1.365;6.547;1.004;0.542;1.463;2.246;3.695;5.579;6.123;2.735;2.395;6.790;2.924;1.509;4.159;1.000;1.561;-0.506
1.921;3.122;3.382;4.187;5.945;3.410;3.292;4.555;4.036;3.914;-2.223;-0.741;-0.649;-0.033;8.078;1.823;5.793;1.768;0.737;1.348;2.506;3.824;5.674;6.256;3.018;2.324;6.743;3.028;1.629;3.992;0.814;1.698;-0.329
2.515;3.913;3.605;4.535;6.020;3.229;3.182;4.352;4.263;3.976;-2.453;-0.582;-0.435;-0.045;8.690;3.052;5.226;2.805;0.969;1.216;2.657;3.884;5.622;6.312;3.378;2.238;6.685;3.217;1.733;3.863;0.744;1.806;-0.039
3.259;4.694;3.759;4.795;5.938;2.850;2.949;3.821;4.426;4.013;-2.559;-0.279;-0.123;-0.286;9.513;4.648;5.019;3.819;1.274;1.186;2.750;3.844;5.351;6.321;3.790;2.151;6.666;3.461;1.937;3.894;0.832;1.918;0.299
4.160;5.345;3.937;4.974;5.766;2.320;2.672;3.000;4.473;4.009;-2.526;0.108;0.288;-0.649;10.367;6.185;5.166;4.493;1.633;1.326;2.837;3.699;4.850;6.323;4.231;2.097;6.723;3.705;2.286;4.135;1.065;2.058;0.594
5.068;5.619;4.160;5.056;5.573;1.723;2.424;2.016;4.421;3.996;-2.396;0.509;0.733;-1.131;11.013;7.453;5.451;4.682;1.975;1.606;2.923;3.470;4.170;6.317;4.667;2.105;6.846;3.891;2.708;4.514;1.367;2.211;0.782
5.764;5.363;4.361;5.023;5.402;1.156;2.260;1.025;4.326;4.004;-2.251;0.853;1.110;-1.723;11.295;8.419;5.585;4.410;2.242;1.944;2.988;3.193;3.397;6.264;5.041;2.167;6.979;3.954;3.055;4.897;1.643;2.328;0.845
6.125;4.685;4.462;4.890;5.269;0.696;2.198;0.149;4.233;4.032;-2.173;1.107;1.347;-2.279;11.204;9.145;5.418;3.816;2.456;2.287;3.028;2.922;2.612;6.111;5.290;2.245;7.040;3.846;3.212;5.202;1.831;2.364;0.810
6.221;3.884;4.449;4.709;5.172;0.388;2.202;-0.564;4.149;4.042;-2.202;1.294;1.448;-2.481;10.861;9.766;5.054;3.155;2.720;2.635;3.085;2.728;1.883;5.818;5.370;2.297;6.968;3.592;3.171;5.443;1.934;2.304;0.752
6.232;3.254;4.371;4.541;5.097;0.231;2.190;-1.128;4.042;3.985;-2.314;1.458;1.458;-2.059;10.433;10.365;4.744;2.727;3.145;3.007;3.215;2.663;1.272;5.374;5.260;2.297;6.736;3.288;3.009;5.686;1.992;2.153;0.757
6.267;2.948;4.296;4.421;5.021;0.187;2.081;-1.573;3.859;3.809;-2.441;1.617;1.409;-1.078;10.056;10.875;4.692;2.760;3.758;3.400;3.439;2.729;0.821;4.788;4.959;2.228;6.351;3.053;2.816;5.967;2.039;1.920;0.867
6.317;2.973;4.269;4.347;4.930;0.189;1.842;-1.925;3.536;3.459;-2.496;1.751;1.313;0.098;9.800;11.087;4.985;3.312;4.481;3.770;3.710;2.866;0.531;4.080;4.477;2.072;5.846;2.956;2.654;6.268;2.066;1.606;1.047
6.361;3.267;4.292;4.293;4.818;0.179;1.518;-2.207;3.029;2.891;-2.369;1.826;1.200;1.128;9.685;10.744;5.631;4.186;5.161;4.049;3.925;2.965;0.351;3.283;3.834;1.806;5.254;2.962;2.561;6.539;2.019;1.204;1.171
6.447;3.775;4.338;4.234;4.688;0.128;1.194;-2.432;2.334;2.112;-1.952;1.822;1.138;1.871;9.705;9.712;6.601;5.013;5.649;4.199;3.976;2.916;0.195;2.459;3.077;1.417;4.614;2.959;2.595;6.762;1.839;0.731;1.087
6.650;4.411;4.367;4.155;4.550;0.029;0.922;-2.603;1.501;1.194;-1.192;1.748;1.198;2.328;9.848;8.189;7.807;5.533;5.873;4.221;3.802;2.659;-0.003;1.685;2.278;0.929;3.973;2.873;2.805;6.961;1.525;0.240;0.716
6.966;4.977;4.318;4.024;4.390;-0.125;0.678;-2.707;0.623;0.268;-0.122;1.647;1.436;2.548;10.084;6.661;9.060;5.741;5.830;4.119;3.400;2.190;-0.267;1.008;1.516;0.388;3.377;2.696;3.151;7.149;1.117;-0.232;0.099
7.290;5.195;4.104;3.785;4.169;-0.340;0.390;-2.703;-0.138;-0.480;1.184;1.618;1.876;2.569;10.360;5.561;10.115;5.726;5.543;3.865;2.805;1.524;-0.586;0.438;0.865;-0.149;2.846;2.433;3.511;7.290;0.652;-0.680;-0.664
7.479;4.870;3.651;3.376;3.826;-0.621;-0.027;-2.558;-0.593;-0.854;2.656;1.796;2.500;2.390;10.634;4.981;10.764;5.538;5.052;3.431;2.067;0.674;-0.940;-0.037;0.382;-0.633;2.388;2.073;3.756;7.326;0.135;-1.126;-1.476
7.416;3.992;2.963;2.768;3.303;-0.988;-0.629;-2.278;-0.627;-0.749;4.259;2.264;3.222;1.977;10.891;4.706;10.892;5.218;4.421;2.818;1.243;-0.326;-1.328;-0.448;0.075;-1.062;1.997;1.619;3.796;7.204;-0.447;-1.618;-2.286
7.005;2.654;2.103;1.972;2.574;-1.465;-1.422;-1.904;-0.277;-0.224;5.961;2.992;3.911;1.294;11.114;4.459;10.456;4.834;3.713;2.040;0.381;-1.409;-1.773;-0.849;-0.114;-1.494;1.648;1.112;3.574;6.875;-1.107;-2.233;-3.077
6.137;0.931;1.141;1.027;1.657;-2.044;-2.363;-1.477;0.324;0.563;7.706;3.876;4.448;0.365;11.246;4.087;9.463;4.450;2.924;1.105;-0.486;-2.483;-2.282;-1.288;-0.260;-1.992;1.297;0.621;3.055;6.289;-1.846;-3.029;-3.852
4.737;-1.131;0.110;-0.019;0.623;-2.664;-3.376;-0.998;1.080;1.499;9.412;4.833;4.786;-0.703;11.206;3.565;7.947;4.077;1.986;0.026;-1.336;-3.465;-2.824;-1.765;-0.382;-2.559;0.903;0.196;2.236;5.406;-2.648;-3.995;-4.603
2.853;-3.436;-0.983;-1.102;-0.408;-3.216;-4.348;-0.411;2.005;2.577;10.982;5.846;4.957;-1.739;10.925;2.867;6.011;3.584;0.820;-1.159;-2.132;-4.313;-3.330;-2.214;-0.434;-3.130;0.438;-0.194;1.160;4.227;-3.501;-5.018;-5.333
0.702;-5.763;-2.130;-2.136;-1.291;-3.588;-5.128;0.360;3.147;3.830;12.328;6.910;5.052;-2.547;10.400;1.921;3.858;2.734;-0.608;-2.365;-2.836;-5.019;-3.741;-2.519;-0.352;-3.621;-0.102;-0.642;-0.077;2.829;-4.399;-5.935;-6.065
-1.414;-7.780;-3.291;-3.026;-1.892;-3.686;-5.562;1.349;4.486;5.226;13.358;7.984;5.159;-2.983;9.682;0.742;1.762;1.419;-2.227;-3.485;-3.404;-5.556;-4.001;-2.574;-0.103;-3.987;-0.697;-1.215;-1.332;1.346;-5.314;-6.593;-6.811
-3.229;-9.195;-4.374;-3.683;-2.123;-3.450;-5.555;2.535;5.926;6.671;13.967;8.992;5.320;-3.105;8.854;-0.489;-0.035;-0.187;-3.859;-4.413;-3.775;-5.854;-4.052;-2.333;0.300;-4.232;-1.304;-1.891;-2.464;-0.078;-6.196;-6.909;-7.533
-4.572;-9.886;-5.236;-4.040;-1.966;-2.883;-5.101;3.846;7.335;8.038;14.090;9.857;5.520;-3.177;7.999;-1.494;-1.374;-1.775;-5.286;-5.074;-3.881;-5.843;-3.847;-1.832;0.804;-4.393;-1.866;-2.594;-3.375;-1.328;-6.998;-6.879;-8.173
-5.357;-9.916;-5.731;-4.064;-1.494;-2.067;-4.277;5.171;8.548;9.179;13.759;10.517;5.715;-3.398;7.162;-2.051;-2.192;-3.084;-6.336;-5.443;-3.687;-5.499;-3.383;-1.169;1.320;-4.526;-2.347;-3.259;-4.013;-2.328;-7.702;-6.575;-8.688
-5.554;-9.448;-5.784;-3.766;-0.845;-1.141;-3.229;6.363;9.389;9.925;13.093;10.930;5.862;-3.707;6.352;-2.114;-2.500;-3.921;-6.919;-5.548;-3.222;-4.863;-2.716;-0.482;1.754;-4.681;-2.733;-3.832;-4.374;-3.039;-8.296;-6.123;-9.056
-5.124;-8.609;-5.407;-3.199;-0.171;-0.267;-2.145;7.268;9.722;10.145;12.252;11.092;5.939;-3.908;5.618;-1.806;-2.322;-4.127;-6.986;-5.422;-2.566;-4.020;-1.943;0.109;2.049;-4.865;-3.014;-4.242;-4.472;-3.435;-8.742;-5.646;-9.249
-3.978;-7.364;-4.647;-2.424;0.407;0.425;-1.222;7.770;9.536;9.820;11.388;11.035;5.945;-3.906;5.126;-1.250;-1.618;-3.536;-6.481;-5.060;-1.794;-3.074;-1.165;0.541;2.215;-5.028;-3.148;-4.377;-4.292;-3.470;-8.965;-5.213;-9.217
-1.992;-5.544;-3.519;-1.470;0.840;0.858;-0.591;7.840;8.952;9.076;10.597;10.819;5.911;-3.751;5.110;-0.408;-0.282;-2.036;-5.327;-4.407;-0.943;-2.117;-0.448;0.825;2.312;-5.082;-3.066;-4.116;-3.778;-3.073;-8.874;-4.825;-8.911
0.873;-3.049;-2.047;-0.347;1.167;1.027;-0.249;7.538;8.152;8.114;9.898;10.498;5.893;-3.470;5.721;0.885;1.777;0.259;-3.507;-3.398;-0.032;-1.236;0.175;1.020;2.412;-4.963;-2.716;-3.414;-2.871;-2.186;-8.410;-4.448;-8.333
4.418;-0.040;-0.360;0.909;1.469;0.992;-0.081;6.979;7.292;7.120;9.268;10.111;5.957;-2.935;6.930;2.755;4.505;2.922;-1.155;-2.041;0.885;-0.524;0.678;1.198;2.568;-4.658;-2.112;-2.365;-1.584;-0.809;-7.598;-4.042;-7.564
8.200;3.086;1.326;2.202;1.797;0.833;0.031;6.269;6.448;6.202;8.667;9.669;6.111;-1.963;8.520;5.147;7.621;5.436;1.452;-0.449;1.729;-0.038;1.045;1.419;2.793;-4.207;-1.347;-1.159;-0.039;0.952;-6.539;-3.582;-6.710
11.718;5.875;2.845;3.401;2.145;0.606;0.132;5.471;5.607;5.369;8.057;9.141;6.268;-0.532;10.140;7.714;10.692;7.502;4.016;1.194;2.444;0.227;1.288;1.694;3.052;-3.679;-0.545;0.023;1.556;2.903;-5.366;-3.068;-5.832
14.622;7.951;4.136;4.389;2.467;0.328;0.224;4.614;4.708;4.551;7.413;8.467;6.288;1.138;11.447;9.847;13.343;9.057;6.310;2.697;3.004;0.301;1.425;1.974;3.268;-3.155;0.192;1.048;2.972;4.806;-4.201;-2.553;-4.967
16.724;9.062;5.170;5.083;2.708;0.010;0.310;3.717;3.716;3.687;6.748;7.617;6.078;2.683;12.250;10.993;15.352;10.119;8.187;3.892;3.396;0.213;1.465;2.182;3.376;-2.717;0.792;1.813;4.014;6.431;-3.154;-2.128;-4.171
17.920;9.189;5.894;5.453;2.829;-0.318;0.390;2.811;2.682;2.789;6.091;6.644;5.631;3.751;12.525;10.999;16.584;10.730;9.575;4.691;3.625;-0.007;1.423;2.251;3.364;-2.414;1.209;2.246;4.545;7.603;-2.306;-1.882;-3.513
18.196;8.588;6.292;5.524;2.833;-0.593;0.448;1.954;1.728;1.946;5.470;5.681;5.023;4.172;12.352;10.173;16.971;10.974;10.483;5.106;3.720;-0.317;1.325;2.164;3.274;-2.242;1.439;2.345;4.526;8.249;-1.679;-1.855;-3.016
17.670;7.633;6.407;5.357;2.761;-0.751;0.456;1.213;0.975;1.265;4.907;4.878;4.381;4.012;11.868;9.068;16.558;10.997;10.964;5.209;3.713;-0.661;1.187;1.954;3.175;-2.159;1.531;2.200;4.044;8.411;-1.231;-2.026;-2.654
16.560;6.627;6.310;5.023;2.679;-0.756;0.400;0.648;0.483;0.804;4.430;4.328;3.847;3.473;11.241;8.188;15.518;10.943;11.075;5.077;3.618;-0.983;1.015;1.673;3.125;-2.129;1.547;1.938;3.261;8.189;-0.897;-2.339;-2.383
15.121;5.739;6.065;4.604;2.643;-0.598;0.306;0.303;0.248;0.554;4.073;4.046;3.537;2.732;10.634;7.715;14.099;10.792;10.861;4.778;3.435;-1.238;0.818;1.380;3.155;-2.145;1.539;1.631;2.341;7.689;-0.644;-2.732;-2.194
13.549;4.993;5.689;4.172;2.688;-0.271;0.247;0.216;0.226;0.462;3.865;3.980;3.493;1.864;10.124;7.425;12.541;10.299;10.329;4.353;3.133;-1.426;0.610;1.129;3.255;-2.211;1.525;1.269;1.394;7.002;-0.513;-3.148;-2.134
11.945;4.304;5.147;3.755;2.816;0.220;0.295;0.396;0.324;0.439;3.814;4.026;3.643;0.886;9.660;6.914;10.980;9.204;9.450;3.792;2.677;-1.581;0.401;0.939;3.374;-2.345;1.486;0.819;0.463;6.173;-0.592;-3.549;-2.264
10.354;3.574;4.411;3.327;3.000;0.847;0.477;0.812;0.431;0.393;3.897;4.072;3.832;-0.162;9.106;5.942;9.448;7.482;8.229;3.062;2.058;-1.729;0.210;0.780;3.425;-2.562;1.379;0.295;-0.459;5.210;-0.945;-3.925;-2.596
8.841;2.785;3.521;2.861;3.216;1.565;0.767;1.410;0.508;0.306;4.068;4.049;3.915;-1.207;8.347;4.566;7.942;5.341;6.751;2.161;1.308;-1.873;0.073;0.605;3.345;-2.850;1.171;-0.258;-1.379;4.133;-1.558;-4.277;-3.093
7.500;2.021;2.597;2.380;3.473;2.332;1.133;2.134;0.606;0.254;4.267;3.945;3.826;-2.206;7.352;3.023;6.478;3.072;5.168;1.154;0.492;-1.987;0.045;0.400;3.131;-3.173;0.857;-0.788;-2.272;3.006;-2.329;-4.595;-3.687
6.400;1.398;1.772;1.950;3.795;3.109;1.549;2.916;0.775;0.304;4.408;3.755;3.556;-3.157;6.188;1.601;5.059;0.959;3.645;0.149;-0.304;-2.022;0.167;0.180;2.816;-3.506;0.448;-1.259;-3.082;1.922;-3.114;-4.865;-4.288
5.522;0.970;1.121;1.625;4.181;3.852;1.992;3.666;0.994;0.438;4.405;3.460;3.116;-4.068;5.011;0.572;3.658;-0.777;2.306;-0.744;-0.999;-1.936;0.442;-0.036;2.422;-3.846;-0.030;-1.647;-3.759;0.954;-3.785;-5.080;-4.803
4.758;0.699;0.630;1.405;4.590;4.500;2.419;4.284;1.194;0.582;4.206;3.061;2.540;-4.893;4.048;0.134;2.233;-1.995;1.208;-1.454;-1.538;-1.716;0.840;-0.233;1.970;-4.198;-0.549;-1.933;-4.269;0.141;-4.252;-5.230;-5.149
4.010;0.510;0.255;1.267;4.961;4.986;2.785;4.694;1.307;0.664;3.820;2.595;1.882;-5.501;3.489;0.255;0.797;-2.652;0.370;-1.948;-1.879;-1.395;1.317;-0.402;1.479;-4.565;-1.086;-2.086;-4.588;-0.491;-4.469;-5.304;-5.276
3.280;0.361;-0.036;1.206;5.248;5.281;3.079;4.866;1.305;0.644;3.305;2.090;1.187;-5.763;3.355;0.570;-0.543;-2.888;-0.204;-2.218;-2.000;-1.035;1.822;-0.532;0.959;-4.943;-1.616;-2.104;-4.723;-0.923;-4.448;-5.293;-5.206
2.611;0.224;-0.275;1.230;5.440;5.411;3.342;4.838;1.211;0.536;2.746;1.557;0.510;-5.659;3.468;0.596;-1.647;-3.066;-0.561;-2.271;-1.902;-0.714;2.283;-0.599;0.413;-5.312;-2.110;-2.059;-4.737;-1.173;-4.273;-5.200;-5.035
1.965;0.040;-0.521;1.321;5.548;5.427;3.610;4.668;1.072;0.378;2.231;1.020;-0.077;-5.293;3.618;0.090;-2.465;-3.523;-0.823;-2.149;-1.618;-0.477;2.627;-0.580;-0.150;-5.646;-2.547;-2.040;-4.732;-1.307;-4.059;-5.026;-4.870
1.239;-0.286;-0.832;1.428;5.590;5.366;3.882;4.412;0.901;0.179;1.796;0.496;-0.527;-4.831;3.758;-0.863;-3.077;-4.313;-1.121;-1.928;-1.186;-0.321;2.816;-0.490;-0.715;-5.924;-2.911;-2.085;-4.797;-1.410;-3.885;-4.774;-4.753
0.388;-0.820;-1.224;1.504;5.587;5.241;4.138;4.116;0.689;-0.074;1.418;-0.037;-0.876;-4.435;4.003;-2.046;-3.597;-5.248;-1.519;-1.688;-0.629;-0.221;2.863;-0.382;-1.269;-6.139;-3.172;-2.174;-4.968;-1.539;-3.767;-4.451;-4.659
-0.505;-1.507;-1.643;1.540;5.564;5.058;4.359;3.829;0.448;-0.366;1.045;-0.605;-1.190;-4.194;4.458;-3.262;-4.046;-6.073;-1.982;-1.466;0.034;-0.157;2.823;-0.284;-1.781;-6.277;-3.289;-2.251;-5.210;-1.680;-3.681;-4.060;-4.529
-1.272;-2.125;-1.978;1.557;5.532;4.817;4.508;3.599;0.247;-0.620;0.646;-1.157;-1.475;-4.121;5.110;-4.390;-4.326;-6.559;-2.378;-1.251;0.770;-0.115;2.762;-0.167;-2.176;-6.299;-3.229;-2.246;-5.442;-1.766;-3.581;-3.604;-4.295
-1.787;-2.432;-2.136;1.579;5.473;4.509;4.528;3.447;0.174;-0.728;0.227;-1.558;-1.654;-4.196;5.887;-5.405;-4.302;-6.562;-2.569;-1.025;1.524;-0.076;2.733;0.032;-2.361;-6.159;-2.982;-2.101;-5.591;-1.738;-3.429;-3.098;-3.908
-2.080;-2.371;-2.111;1.595;5.340;4.106;4.369;3.349;0.265;-0.631;-0.172;-1.704;-1.641;-4.384;6.736;-6.291;-3.940;-6.063;-2.510;-0.824;2.200;-0.031;2.748;0.351;-2.287;-5.829;-2.582;-1.788;-5.629;-1.606;-3.208;-2.591;-3.362
-2.282;-2.075;-1.970;1.575;5.102;3.591;4.019;3.262;0.499;-0.337;-0.493;-1.601;-1.411;-4.592;7.608;-6.929;-3.323;-5.164;-2.261;-0.727;2.692;0.019;2.775;0.765;-1.989;-5.322;-2.099;-1.317;-5.580;-1.430;-2.925;-2.150;-2.713
-2.449;-1.710;-1.805;1.505;4.767;2.982;3.527;3.163;0.853;0.124;-0.660;-1.330;-1.011;-4.690;8.424;-7.092;-2.525;-4.091;-1.917;-0.780;2.928;0.064;2.764;1.219;-1.565;-4.698;-1.624;-0.760;-5.477;-1.252;-2.605;-1.832;-2.080
-2.476;-1.374;-1.704;1.393;4.361;2.319;2.980;3.068;1.332;0.740;-0.586;-0.971;-0.513;-4.618;9.124;-6.574;-1.498;-3.143;-1.561;-0.958;2.887;0.077;2.653;1.668;-1.108;-4.049;-1.223;-0.241;-5.315;-1.049;-2.289;-1.652;-1.609
-2.209;-1.128;-1.751;1.240;3.899;1.642;2.451;3.011;1.945;1.489;-0.235;-0.561;0.020;-4.464;9.694;-5.289;-0.185;-2.505;-1.240;-1.202;2.593;0.030;2.403;2.081;-0.667;-3.460;-0.910;0.146;-5.050;-0.774;-2.017;-1.588;-1.390
-1.589;-0.991;-2.005;1.037;3.380;0.987;1.974;3.020;2.664;2.315;0.325;-0.112;0.527;-4.366;10.121;-3.302;1.335;-2.121;-0.947;-1.456;2.116;-0.074;2.030;2.425;-0.258;-2.987;-0.645;0.383;-4.641;-0.402;-1.797;-1.597;-1.393
-0.667;-0.890;-2.462;0.782;2.831;0.406;1.561;3.117;3.425;3.135;0.952;0.362;0.952;-4.333;10.366;-0.811;2.868;-1.804;-0.629;-1.661;1.574;-0.189;1.617;2.680;0.121;-2.645;-0.351;0.502;-4.088;0.067;-1.601;-1.624;-1.509
0.444;-0.685;-3.036;0.513;2.320;-0.044;1.228;3.298;4.116;3.837;1.498;0.812;1.253;-4.142;10.425;1.892;4.229;-1.385;-0.218;-1.752;1.119;-0.253;1.263;2.854;0.470;-2.417;0.039;0.559;-3.419;0.625;-1.387;-1.621;-1.627
1.630;-0.262;-3.584;0.290;1.933;-0.332;0.989;3.521;4.570;4.254;1.857;1.136;1.413;-3.428;10.395;4.484;5.315;-0.731;0.355;-1.672;0.882;-0.213;1.038;2.967;0.775;-2.281;0.551;0.636;-2.675;1.275;-1.125;-1.567;-1.674
2.814;0.395;-3.960;0.165;1.720;-0.473;0.838;3.723;4.627;4.239;1.984;1.208;1.424;-1.998;10.483;6.691;6.115;0.258;1.146;-1.392;0.932;-0.042;0.966;3.038;1.015;-2.206;1.167;0.842;-1.889;2.028;-0.790;-1.456;-1.611
3.918;1.174;-4.055;0.162;1.663;-0.519;0.727;3.870;4.262;3.789;1.882;0.962;1.301;-0.092;10.903;8.333;6.681;1.615;2.143;-0.930;1.259;0.267;1.047;3.110;1.194;-2.145;1.858;1.287;-1.068;2.871;-0.344;-1.272;-1.399
4.868;1.870;-3.819;0.273;1.696;-0.527;0.585;3.982;3.626;3.080;1.582;0.446;1.109;1.784;11.735;9.283;7.089;3.252;3.245;-0.349;1.802;0.707;1.271;3.254;1.369;-2.024;2.621;2.036;-0.202;3.762;0.266;-0.974;-0.995
5.664;2.304;-3.281;0.484;1.756;-0.529;0.373;4.106;2.943;2.355;1.117;-0.217;0.958;3.213;12.864;9.434;7.441;4.911;4.325;0.300;2.492;1.246;1.611;3.544;1.617;-1.779;3.465;3.057;0.721;4.668;1.083;-0.520;-0.394
6.395;2.453;-2.548;0.785;1.806;-0.527;0.119;4.269;2.385;1.794;0.541;-0.914;0.938;4.024;14.065;8.808;7.857;6.228;5.290;1.010;3.265;1.824;2.013;4.013;1.978;-1.408;4.374;4.194;1.684;5.594;2.095;0.109;0.340
7.153;2.474;-1.759;1.155;1.826;-0.514;-0.137;4.456;2.022;1.459;-0.079;-1.570;1.053;4.250;15.155;7.691;8.394;6.977;6.117;1.783;4.052;2.372;2.403;4.634;2.435;-0.959;5.294;5.257;2.642;6.545;3.232;0.883;1.118
7.938;2.588;-0.996;1.556;1.801;-0.482;-0.375;4.645;1.856;1.326;-0.698;-2.129;1.213;4.001;16.049;6.523;8.996;7.219;6.854;2.589;4.775;2.829;2.727;5.322;2.943;-0.490;6.160;6.129;3.533;7.483;4.394;1.732;1.884
8.643;2.907;-0.287;1.938;1.728;-0.426;-0.593;4.844;1.854;1.338;-1.311;-2.561;1.283;3.315;16.683;5.576;9.536;7.140;7.547;3.351;5.361;3.147;2.962;5.974;3.461;-0.045;6.924;6.784;4.294;8.333;5.462;2.575;2.623
9.089;3.361;0.346;2.238;1.614;-0.350;-0.795;5.069;1.963;1.438;-1.927;-2.865;1.159;2.146;16.989;4.880;9.899;6.863;8.186;3.970;5.750;3.298;3.117;6.510;3.962;0.354;7.551;7.252;4.893;9.022;6.315;3.346;3.330
9.160;3.766;0.867;2.406;1.464;-0.272;-1.012;5.309;2.099;1.550;-2.533;-3.055;0.836;0.529;16.985;4.418;10.068;6.488;8.725;4.384;5.942;3.297;3.213;6.883;4.423;0.701;8.028;7.600;5.330;9.525;6.906;4.011;4.014
8.952;3.976;1.250;2.422;1.290;-0.205;-1.296;5.512;2.158;1.574;-3.095;-3.136;0.422;-1.282;16.836;4.252;10.187;6.221;9.158;4.614;5.999;3.212;3.285;7.086;4.823;1.012;8.375;7.925;5.648;9.908;7.303;4.569;4.700
8.711;3.937;1.478;2.311;1.109;-0.153;-1.702;5.602;2.011;1.383;-3.557;-3.122;0.067;-2.880;16.760;4.441;10.471;6.342;9.508;4.737;5.997;3.133;3.354;7.128;5.125;1.322;8.643;8.347;5.936;10.282;7.633;5.026;5.421
8.614;3.635;1.531;2.108;0.926;-0.123;-2.253;5.496;1.524;0.848;-3.852;-3.058;-0.123;-3.908;16.909;4.941;10.992;6.986;9.769;4.805;5.964;3.115;3.412;7.010;5.270;1.647;8.880;8.944;6.296;10.702;7.969;5.359;6.171
8.662;3.067;1.378;1.834;0.746;-0.128;-2.888;5.163;0.640;-0.087;-3.933;-3.008;-0.120;-4.262;17.294;5.617;11.599;7.951;9.873;4.818;5.876;3.143;3.423;6.730;5.193;1.963;9.113;9.687;6.771;11.123;8.271;5.517;6.861
8.746;2.269;0.994;1.494;0.586;-0.169;-3.476;4.661;-0.542;-1.325;-3.781;-3.002;0.038;-4.190;17.811;6.345;12.059;8.757;9.737;4.761;5.684;3.139;3.346;6.318;4.884;2.237;9.352;10.451;7.331;11.467;8.446;5.473;7.345
8.792;1.380;0.381;1.091;0.459;-0.243;-3.900;4.080;-1.830;-2.665;-3.423;-3.016;0.293;-4.107;18.315;7.080;12.242;9.045;9.339;4.631;5.341;3.029;3.151;5.825;4.398;2.434;9.598;11.116;7.924;11.692;8.440;5.242;7.522
8.824;0.652;-0.420;0.637;0.356;-0.361;-4.133;3.480;-3.069;-3.928;-2.913;-3.007;0.591;-4.190;18.673;7.776;12.176;8.847;8.754;4.437;4.841;2.799;2.834;5.288;3.812;2.514;9.817;11.609;8.505;11.810;8.273;4.871;7.402
8.910;0.356;-1.331;0.158;0.240;-0.544;-4.220;2.879;-4.156;-4.993;-2.315;-2.942;0.887;-4.174;18.788;8.298;11.986;8.447;8.102;4.202;4.227;2.469;2.429;4.723;3.190;2.438;9.936;11.879;9.025;11.860;8.008;4.416;7.068
9.068;0.622;-2.252;-0.320;0.081;-0.784;-4.217;2.293;-4.995;-5.760;-1.702;-2.788;1.139;-3.661;18.626;8.538;11.793;8.104;7.474;3.947;3.572;2.064;2.003;4.147;2.598;2.203;9.875;11.864;9.394;11.862;7.695;3.934;6.613
9.254;1.352;-3.071;-0.761;-0.122;-1.039;-4.139;1.740;-5.531;-6.190;-1.163;-2.533;1.314;-2.615;18.219;8.540;11.665;7.960;6.912;3.690;2.959;1.603;1.634;3.575;2.085;1.835;9.589;11.506;9.485;11.803;7.336;3.451;6.103
9.409;2.287;-3.706;-1.113;-0.321;-1.253;-3.966;1.225;-5.815;-6.367;-0.774;-2.220;1.397;-1.378;17.662;8.459;11.622;8.079;6.439;3.450;2.470;1.120;1.386;3.004;1.662;1.369;9.075;10.790;9.194;11.652;6.908;2.955;5.578
9.463;3.144;-4.145;-1.333;-0.444;-1.390;-3.691;0.752;-5.954;-6.422;-0.553;-1.907;1.412;-0.246;17.125;8.422;11.648;8.496;6.077;3.239;2.172;0.665;1.302;2.439;1.330;0.865;8.394;9.799;8.520;11.384;6.408;2.432;5.061
9.325;3.710;-4.416;-1.395;-0.433;-1.438;-3.341;0.359;-5.972;-6.389;-0.458;-1.577;1.447;0.702;16.841;8.416;11.663;9.190;5.830;3.065;2.095;0.306;1.404;1.921;1.130;0.425;7.660;8.710;7.563;10.984;5.864;1.905;4.575
