Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.072;3.465;8.743;9.426;11.449;1.050;-1.677;-5.569;-5.912;-6.856;-8.012;-9.516;0.352;-3.352;4.274;-4.628;0.505;3.507;10.076;14.591;13.912;8.695;6.839;5.107;0.588;8.319;14.004;21.571;12.297;13.512;10.221;10.159;6.388
13.977;11.275;13.055;11.148;11.449;-0.045;-1.470;-8.801;-8.769;-9.649;-8.163;-9.944;0.268;-1.893;7.995;2.627;12.429;9.047;15.084;16.579;14.378;8.520;5.978;4.054;-0.382;7.797;13.494;22.520;15.346;16.409;10.877;9.684;6.352
14.088;11.832;13.089;11.389;11.580;-0.153;-1.426;-9.216;-9.053;-9.869;-8.291;-9.759;0.334;-1.143;8.015;2.086;12.516;9.179;15.799;16.933;14.625;8.948;5.886;4.132;-0.495;7.396;13.028;21.919;14.696;16.293;10.882;9.928;6.570
14.078;12.317;13.078;11.328;11.417;-0.413;-1.585;-9.401;-9.163;-9.910;-8.356;-9.519;0.338;-0.565;7.532;2.157;12.543;9.717;16.490;17.098;14.736;9.248;5.765;4.172;-0.559;7.046;12.641;21.584;14.239;16.228;11.013;10.066;6.883
13.938;12.652;13.028;11.022;10.993;-0.762;-1.886;-9.335;-9.033;-9.708;-8.353;-9.194;0.279;-0.248;6.633;2.680;12.470;10.447;17.094;17.094;14.714;9.392;5.633;4.198;-0.536;6.776;12.416;21.548;14.019;16.234;11.247;10.080;7.225
13.671;12.772;12.858;10.549;10.432;-1.111;-2.221;-9.019;-8.644;-9.253;-8.281;-8.758;0.214;-0.258;5.451;3.367;12.310;11.001;17.527;16.949;14.550;9.347;5.481;4.243;-0.422;6.572;12.369;21.712;14.003;16.324;11.533;9.970;7.499
13.291;12.724;12.483;9.982;9.889;-1.389;-2.510;-8.490;-8.017;-8.578;-8.154;-8.210;0.213;-0.560;4.144;3.982;12.098;11.115;17.741;16.688;14.253;9.110;5.302;4.331;-0.230;6.412;12.468;21.957;14.116;16.505;11.833;9.774;7.652
12.832;12.654;11.928;9.385;9.477;-1.572;-2.725;-7.831;-7.249;-7.788;-8.014;-7.632;0.287;-1.044;2.843;4.420;11.852;10.803;17.774;16.340;13.858;8.714;5.101;4.437;-0.010;6.263;12.651;22.213;14.274;16.755;12.136;9.535;7.704
12.341;12.665;11.316;8.825;9.245;-1.669;-2.835;-7.156;-6.522;-7.073;-7.912;-7.210;0.352;-1.605;1.650;4.672;11.599;10.230;17.703;15.933;13.400;8.195;4.875;4.472;0.127;6.085;12.838;22.437;14.398;17.026;12.417;9.258;7.690
11.820;12.691;10.742;8.333;9.178;-1.705;-2.780;-6.571;-6.023;-6.623;-7.875;-7.145;0.287;-2.191;0.645;4.695;11.341;9.547;17.552;15.466;12.870;7.563;4.610;4.335;0.062;5.828;12.944;22.578;14.422;17.246;12.615;8.915;7.603
11.213;12.562;10.204;7.890;9.218;-1.710;-2.513;-6.134;-5.834;-6.521;-7.911;-7.518;0.029;-2.798;-0.115;4.309;10.998;8.843;17.283;14.903;12.215;6.820;4.291;3.965;-0.256;5.469;12.912;22.596;14.277;17.328;12.660;8.460;7.406
10.487;12.179;9.653;7.442;9.286;-1.729;-2.059;-5.865;-5.921;-6.723;-8.002;-8.241;-0.389;-3.408;-0.593;3.373;10.489;8.206;16.878;14.221;11.396;5.994;3.925;3.378;-0.778;5.031;12.736;22.513;13.935;17.220;12.526;7.878;7.091
9.706;11.608;9.065;6.941;9.292;-1.817;-1.521;-5.768;-6.189;-7.108;-8.112;-9.110;-0.847;-3.905;-0.741;2.104;9.851;7.787;16.387;13.458;10.455;5.182;3.552;2.659;-1.382;4.594;12.484;22.441;13.470;16.947;12.283;7.213;6.714
9.012;11.039;8.462;6.383;9.179;-2.008;-1.038;-5.817;-6.516;-7.531;-8.204;-9.905;-1.205;-4.123;-0.510;0.995;9.264;7.739;15.908;12.720;9.535;4.524;3.243;1.938;-1.916;4.272;12.277;22.529;13.042;16.613;12.074;6.576;6.375
8.566;10.638;7.889;5.808;8.944;-2.269;-0.714;-5.950;-6.774;-7.847;-8.232;-10.477;-1.361;-3.980;0.097;0.368;8.993;8.023;15.510;12.133;8.809;4.121;3.050;1.357;-2.241;4.169;12.235;22.836;12.815;16.357;12.019;6.091;6.147
8.470;10.422;7.370;5.265;8.640;-2.514;-0.572;-6.087;-6.861;-7.945;-8.149;-10.764;-1.283;-3.514;0.983;0.151;9.249;8.356;15.167;11.766;8.373;3.969;2.959;1.033;-2.277;4.321;12.403;23.290;12.862;16.269;12.140;5.831;6.022
8.697;10.269;6.930;4.797;8.329;-2.666;-0.583;-6.156;-6.728;-7.782;-7.949;-10.762;-0.984;-2.772;1.976;0.141;10.019;8.432;14.793;11.592;8.200;4.003;2.919;1.015;-2.021;4.684;12.724;23.753;13.141;16.331;12.356;5.796;5.960
9.102;10.020;6.609;4.425;8.057;-2.693;-0.713;-6.111;-6.376;-7.375;-7.681;-10.500;-0.522;-1.779;2.891;0.323;11.053;8.133;14.318;11.515;8.193;4.170;2.916;1.283;-1.539;5.164;13.083;24.120;13.530;16.427;12.563;5.956;5.943
9.473;9.575;6.416;4.142;7.835;-2.610;-0.937;-5.937;-5.849;-6.789;-7.410;-10.053;-0.019;-0.648;3.592;0.819;12.010;7.463;13.712;11.422;8.252;4.442;2.986;1.779;-0.926;5.659;13.369;24.330;13.880;16.407;12.671;6.281;5.978
9.563;8.915;6.287;3.910;7.646;-2.456;-1.239;-5.649;-5.238;-6.120;-7.173;-9.546;0.373;0.383;4.020;1.619;12.567;6.449;12.955;11.223;8.299;4.786;3.175;2.438;-0.283;6.088;13.509;24.351;14.053;16.143;12.607;6.747;6.066
9.179;8.083;6.123;3.675;7.457;-2.279;-1.605;-5.277;-4.663;-5.483;-6.988;-9.118;0.542;1.072;4.170;2.505;12.476;5.161;12.040;10.873;8.299;5.164;3.518;3.203;0.310;6.412;13.484;24.201;13.968;15.563;12.321;7.322;6.207
8.280;7.154;5.864;3.406;7.255;-2.129;-2.022;-4.861;-4.229;-4.980;-6.856;-8.877;0.459;1.271;4.031;3.235;11.641;3.753;10.998;10.374;8.258;5.544;4.022;4.022;0.805;6.633;13.336;23.951;13.629;14.671;11.817;7.962;6.405
6.997;6.237;5.529;3.118;7.054;-2.049;-2.465;-4.435;-3.990;-4.666;-6.787;-8.871;0.169;0.911;3.600;3.706;10.170;2.464;9.896;9.765;8.200;5.916;4.666;4.852;1.182;6.763;13.130;23.696;13.122;13.559;11.179;8.621;6.678
5.559;5.472;5.209;2.864;6.891;-2.050;-2.881;-4.004;-3.937;-4.540;-6.837;-9.107;-0.254;-0.016;2.933;3.906;8.317;1.502;8.834;9.129;8.170;6.288;5.412;5.654;1.433;6.805;12.916;23.499;12.550;12.375;10.549;9.258;7.051
4.193;4.965;5.024;2.706;6.808;-2.078;-3.175;-3.533;-4.004;-4.553;-7.085;-9.572;-0.716;-1.428;2.160;3.784;6.399;0.871;7.914;8.588;8.247;6.672;6.211;6.405;1.547;6.751;12.699;23.321;11.964;11.274;10.047;9.843;7.512
3.032;4.739;5.063;2.702;6.843;-2.045;-3.242;-2.969;-4.082;-4.612;-7.547;-10.225;-1.145;-3.110;1.437;3.264;4.725;0.330;7.182;8.243;8.505;7.068;7.019;7.090;1.517;6.585;12.432;23.012;11.330;10.364;9.704;10.348;7.977
2.103;4.759;5.363;2.891;7.022;-1.887;-3.031;-2.285;-4.069;-4.615;-8.145;-10.986;-1.516;-4.768;0.873;2.468;3.507;-0.360;6.626;8.124;8.986;7.467;7.801;7.688;1.349;6.287;12.049;22.410;10.573;9.665;9.468;10.732;8.322
1.395;4.944;5.896;3.276;7.355;-1.597;-2.581;-1.505;-3.914;-4.495;-8.753;-11.729;-1.827;-6.181;0.456;1.782;2.812;-1.220;6.210;8.184;9.681;7.859;8.532;8.164;1.071;5.868;11.515;21.455;9.647;9.119;9.266;10.950;8.456
0.933;5.149;6.532;3.783;7.814;-1.222;-1.991;-0.677;-3.597;-4.216;-9.245;-12.287;-2.032;-7.245;0.052;1.554;2.607;-2.091;5.902;8.339;10.514;8.228;9.196;8.493;0.750;5.397;10.861;20.236;8.605;8.674;9.070;10.982;8.357
0.751;5.205;7.074;4.266;8.326;-0.837;-1.388;0.142;-3.109;-3.766;-9.529;-12.523;-2.057;-7.830;-0.510;1.774;2.790;-2.794;5.676;8.506;11.366;8.541;9.768;8.683;0.465;4.974;10.169;18.951;7.584;8.315;8.892;10.856;8.068
0.830;5.028;7.383;4.588;8.795;-0.513;-0.890;0.896;-2.467;-3.175;-9.563;-12.408;-1.890;-7.751;-1.341;2.134;3.164;-3.210;5.516;8.625;12.122;8.769;10.217;8.751;0.257;4.670;9.502;17.822;6.725;8.043;8.743;10.625;7.665
1.055;4.675;7.443;4.689;9.158;-0.277;-0.578;1.544;-1.728;-2.509;-9.369;-12.022;-1.604;-7.016;-2.406;2.375;3.498;-3.290;5.422;8.652;12.713;8.916;10.527;8.714;0.120;4.498;8.915;17.042;6.127;7.859;8.613;10.336;7.230
1.245;4.254;7.315;4.589;9.400;-0.118;-0.475;2.074;-0.970;-1.830;-9.028;-11.485;-1.300;-5.937;-3.452;2.463;3.652;-3.024;5.386;8.557;13.108;9.011;10.719;8.591;0.042;4.440;8.480;16.735;5.841;7.754;8.494;10.028;6.844
1.256;3.834;7.065;4.347;9.551;-0.004;-0.547;2.498;-0.252;-1.162;-8.646;-10.901;-1.065;-4.890;-4.096;2.419;3.602;-2.476;5.391;8.335;13.288;9.077;10.845;8.401;0.017;4.457;8.258;16.892;5.845;7.709;8.387;9.725;6.562
1.091;3.477;6.743;4.041;9.659;0.101;-0.695;2.851;0.407;-0.492;-8.304;-10.335;-0.944;-4.066;-4.015;2.127;3.414;-1.843;5.440;8.045;13.251;9.107;10.948;8.176;0.046;4.490;8.245;17.323;6.052;7.708;8.291;9.436;6.365
0.855;3.264;6.395;3.762;9.768;0.237;-0.803;3.186;1.037;0.225;-8.023;-9.796;-0.908;-3.460;-3.171;1.372;3.199;-1.424;5.544;7.802;13.021;9.074;11.036;7.980;0.147;4.492;8.401;17.769;6.352;7.756;8.204;9.178;6.174
0.608;3.228;6.052;3.576;9.900;0.430;-0.800;3.559;1.686;1.027;-7.789;-9.257;-0.896;-3.008;-1.880;0.043;3.005;-1.410;5.695;7.690;12.639;8.965;11.107;7.891;0.352;4.442;8.668;18.042;6.643;7.849;8.113;8.975;5.925
0.317;3.284;5.719;3.498;10.052;0.687;-0.679;3.989;2.369;1.896;-7.601;-8.712;-0.886;-2.704;-0.599;-1.757;2.770;-1.762;5.855;7.699;12.154;8.805;11.158;7.944;0.663;4.334;8.963;18.095;6.831;7.942;7.992;8.847;5.615
-0.075;3.298;5.392;3.500;10.203;1.003;-0.471;4.448;3.043;2.744;-7.478;-8.216;-0.913;-2.627;0.345;-3.749;2.393;-2.315;5.975;7.758;11.615;8.633;11.165;8.111;1.019;4.158;9.193;17.957;6.852;7.972;7.800;8.796;5.281
-0.573;3.209;5.075;3.536;10.319;1.349;-0.219;4.879;3.632;3.447;-7.431;-7.872;-1.047;-2.881;0.822;-5.621;1.832;-2.915;6.002;7.789;11.067;8.478;11.083;8.322;1.326;3.912;9.289;17.690;6.700;7.899;7.513;8.803;4.971
-1.125;3.018;4.770;3.551;10.365;1.664;0.026;5.216;4.054;3.895;-7.470;-7.787;-1.372;-3.537;0.788;-7.183;1.091;-3.473;5.904;7.743;10.558;8.360;10.892;8.504;1.508;3.611;9.223;17.376;6.428;7.713;7.148;8.846;4.739
-1.678;2.736;4.453;3.498;10.327;1.888;0.219;5.419;4.250;4.022;-7.609;-8.018;-1.941;-4.570;0.215;-8.420;0.156;-3.972;5.664;7.597;10.136;8.291;10.628;8.610;1.527;3.299;9.003;17.112;6.103;7.411;6.749;8.905;4.633
-2.204;2.375;4.063;3.348;10.211;1.981;0.334;5.472;4.196;3.824;-7.856;-8.558;-2.737;-5.814;-0.878;-9.373;-1.005;-4.422;5.281;7.333;9.829;8.280;10.360;8.625;1.380;3.021;8.673;16.980;5.775;6.972;6.364;8.966;4.679
-2.649;2.016;3.550;3.103;10.041;1.941;0.377;5.396;3.947;3.381;-8.198;-9.313;-3.630;-6.975;-2.337;-9.987;-2.311;-4.828;4.795;6.957;9.650;8.324;10.163;8.568;1.113;2.819;8.302;17.005;5.470;6.396;6.039;9.015;4.866
-2.921;1.798;2.946;2.810;9.868;1.801;0.390;5.243;3.655;2.879;-8.577;-10.068;-4.371;-7.724;-3.823;-10.108;-3.462;-5.249;4.280;6.524;9.610;8.408;10.082;8.487;0.833;2.739;7.970;17.104;5.190;5.732;5.812;9.051;5.130
-2.997;1.748;2.372;2.540;9.742;1.629;0.438;5.095;3.534;2.574;-8.894;-10.523;-4.644;-7.815;-4.875;-9.606;-4.102;-5.860;3.764;6.098;9.698;8.489;10.112;8.455;0.679;2.825;7.732;17.116;4.888;5.038;5.663;9.083;5.351
-2.997;1.679;1.973;2.348;9.677;1.483;0.550;5.020;3.732;2.654;-9.038;-10.425;-4.212;-7.203;-5.133;-8.560;-4.137;-6.822;3.190;5.690;9.860;8.522;10.200;8.506;0.751;3.084;7.597;16.895;4.469;4.310;5.514;9.107;5.411
-3.086;1.372;1.827;2.245;9.658;1.386;0.693;5.040;4.248;3.126;-8.950;-9.715;-3.098;-6.089;-4.583;-7.381;-3.787;-8.132;2.498;5.270;10.029;8.484;10.280;8.604;1.046;3.457;7.520;16.394;3.813;3.493;5.259;9.099;5.261
-3.338;0.816;1.929;2.215;9.679;1.334;0.824;5.136;4.943;3.836;-8.643;-8.558;-1.591;-4.796;-3.592;-6.636;-3.375;-9.658;1.702;4.821;10.142;8.360;10.298;8.668;1.463;3.834;7.418;15.643;2.847;2.542;4.811;9.032;4.919
-3.717;0.217;2.244;2.245;9.752;1.329;0.928;5.260;5.618;4.562;-8.195;-7.226;-0.063;-3.592;-2.637;-6.611;-3.137;-11.212;0.884;4.365;10.162;8.142;10.234;8.635;1.876;4.115;7.235;14.724;1.607;1.484;4.156;8.890;4.444
-4.141;-0.170;2.755;2.332;9.873;1.383;0.995;5.360;6.106;5.125;-7.700;-5.962;1.215;-2.623;-1.986;-7.089;-3.197;-12.578;0.162;3.956;10.075;7.853;10.098;8.486;2.203;4.264;6.999;13.763;0.236;0.416;3.359;8.679;3.920
-4.554;-0.233;3.402;2.452;10.002;1.492;1.002;5.387;6.335;5.430;-7.216;-4.914;2.117;-1.960;-1.620;-7.606;-3.586;-13.556;-0.384;3.631;9.889;7.550;9.913;8.239;2.420;4.310;6.799;12.900;-1.086;-0.544;2.516;8.416;3.431
-4.979;-0.092;4.034;2.544;10.080;1.630;0.914;5.301;6.305;5.452;-6.756;-4.142;2.616;-1.670;-1.421;-7.829;-4.262;-14.028;-0.744;3.374;9.604;7.292;9.692;7.934;2.539;4.321;6.738;12.265;-2.212;-1.309;1.726;8.120;3.034
-5.465;0.007;4.477;2.547;10.064;1.754;0.712;5.057;6.013;5.172;-6.311;-3.660;2.727;-1.852;-1.378;-7.742;-5.111;-13.993;-0.925;3.146;9.234;7.106;9.448;7.609;2.582;4.364;6.884;11.966;-3.043;-1.826;1.082;7.811;2.753
-5.973;-0.125;4.659;2.458;9.963;1.833;0.436;4.613;5.417;4.547;-5.885;-3.464;2.514;-2.597;-1.550;-7.604;-5.935;-13.596;-0.899;2.958;8.830;6.989;9.199;7.283;2.546;4.457;7.232;12.031;-3.516;-2.031;0.661;7.493;2.568
-6.345;-0.494;4.645;2.342;9.832;1.864;0.180;3.955;4.482;3.569;-5.506;-3.539;2.102;-3.893;-1.900;-7.768;-6.488;-13.078;-0.615;2.901;8.489;6.928;8.947;6.961;2.415;4.566;7.720;12.396;-3.585;-1.844;0.505;7.172;2.431
-6.398;-0.883;4.595;2.294;9.738;1.857;0.021;3.126;3.263;2.325;-5.227;-3.830;1.651;-5.592;-2.278;-8.441;-6.600;-12.598;-0.011;3.110;8.340;6.931;8.691;6.642;2.194;4.636;8.259;12.972;-3.221;-1.215;0.627;6.873;2.325
-6.048;-0.999;4.676;2.382;9.715;1.815;-0.033;2.215;1.913;0.987;-5.110;-4.261;1.299;-7.404;-2.553;-9.607;-6.290;-12.153;0.951;3.684;8.493;7.021;8.437;6.316;1.899;4.602;8.738;13.667;-2.469;-0.187;0.996;6.634;2.284
-5.371;-0.697;4.961;2.620;9.755;1.728;-0.020;1.306;0.592;-0.290;-5.180;-4.777;1.102;-8.890;-2.669;-11.076;-5.752;-11.718;2.222;4.624;8.980;7.191;8.193;5.955;1.515;4.381;9.007;14.339;-1.477;1.071;1.529;6.478;2.344
-4.565;-0.046;5.419;2.980;9.821;1.579;0.027;0.442;-0.612;-1.433;-5.426;-5.368;1.005;-9.511;-2.632;-12.480;-5.250;-11.333;3.661;5.830;9.737;7.406;7.964;5.531;0.994;3.905;8.918;14.807;-0.450;2.336;2.108;6.396;2.507
-3.830;0.812;5.985;3.428;9.879;1.373;0.089;-0.361;-1.673;-2.441;-5.831;-6.039;0.893;-8.897;-2.450;-13.295;-4.979;-11.022;5.114;7.157;10.650;7.640;7.761;5.056;0.323;3.183;8.422;14.950;0.444;3.426;2.640;6.384;2.772
-3.288;1.751;6.596;3.933;9.921;1.158;0.160;-1.079;-2.579;-3.337;-6.376;-6.784;0.680;-7.138;-2.120;-13.057;-4.992;-10.720;6.470;8.457;11.596;7.889;7.618;4.585;-0.447;2.318;7.594;14.765;1.118;4.256;3.093;6.447;3.141
-3.004;2.626;7.163;4.457;9.974;1.017;0.235;-1.672;-3.296;-4.114;-7.020;-7.571;0.346;-4.797;-1.667;-11.646;-5.239;-10.298;7.641;9.582;12.452;8.155;7.570;4.188;-1.216;1.453;6.575;14.349;1.540;4.808;3.476;6.589;3.601
-3.030;3.280;7.576;4.952;10.103;1.023;0.319;-2.076;-3.772;-4.710;-7.707;-8.341;-0.079;-2.584;-1.162;-9.371;-5.659;-9.687;8.547;10.396;13.103;8.429;7.639;3.923;-1.861;0.732;5.518;13.848;1.727;5.108;3.811;6.795;4.108
-3.365;3.653;7.757;5.386;10.386;1.205;0.438;-2.220;-3.953;-5.043;-8.366;-9.014;-0.529;-1.010;-0.697;-6.802;-6.200;-9.001;9.132;10.842;13.460;8.660;7.807;3.828;-2.268;0.291;4.590;13.399;1.750;5.219;4.107;7.046;4.575
-3.881;3.833;7.695;5.746;10.846;1.531;0.619;-2.063;-3.821;-5.050;-8.892;-9.493;-0.905;-0.246;-0.363;-4.504;-6.745;-8.521;9.362;10.949;13.464;8.757;8.016;3.918;-2.362;0.233;3.947;13.061;1.707;5.224;4.341;7.309;4.882
-4.346;3.962;7.410;6.008;11.406;1.907;0.851;-1.634;-3.417;-4.730;-9.170;-9.700;-1.119;-0.176;-0.244;-2.797;-7.108;-8.457;9.239;10.789;13.113;8.638;8.195;4.159;-2.142;0.587;3.685;12.830;1.667;5.172;4.451;7.543;4.944
-4.553;4.096;6.922;6.131;11.930;2.230;1.094;-1.030;-2.822;-4.133;-9.160;-9.603;-1.136;-0.568;-0.415;-1.725;-7.121;-8.801;8.807;10.417;12.470;8.270;8.307;4.475;-1.672;1.294;3.799;12.687;1.631;5.053;4.363;7.695;4.765
-4.447;4.174;6.249;6.085;12.314;2.439;1.311;-0.354;-2.104;-3.333;-8.912;-9.198;-0.955;-1.209;-0.928;-1.188;-6.713;-9.414;8.131;9.864;11.636;7.675;8.360;4.783;-1.049;2.226;4.195;12.617;1.550;4.816;4.012;7.728;4.416
-4.147;4.080;5.419;5.863;12.520;2.516;1.466;0.317;-1.312;-2.396;-8.495;-8.517;-0.602;-1.930;-1.758;-1.064;-5.950;-10.157;7.264;9.146;10.706;6.916;8.364;5.021;-0.367;3.225;4.725;12.596;1.374;4.409;3.356;7.620;3.977
-3.853;3.724;4.478;5.475;12.540;2.450;1.517;0.928;-0.509;-1.411;-7.957;-7.659;-0.132;-2.580;-2.732;-1.247;-5.035;-10.915;6.255;8.278;9.751;6.079;8.315;5.145;0.298;4.137;5.238;12.601;1.083;3.798;2.411;7.365;3.517
-3.705;3.116;3.501;4.950;12.374;2.222;1.415;1.430;0.230;-0.477;-7.315;-6.784;0.386;-3.016;-3.600;-1.659;-4.195;-11.564;5.178;7.304;8.841;5.264;8.206;5.131;0.880;4.850;5.631;12.624;0.712;2.994;1.255;6.971;3.089
-3.695;2.383;2.609;4.341;12.031;1.829;1.131;1.786;0.840;0.318;-6.584;-6.042;0.903;-3.099;-4.213;-2.237;-3.530;-11.941;4.147;6.314;8.045;4.572;8.047;4.991;1.332;5.309;5.864;12.692;0.355;2.078;0.031;6.482;2.744
-3.673;1.733;1.976;3.740;11.549;1.321;0.696;1.983;1.293;0.923;-5.806;-5.522;1.415;-2.741;-4.540;-2.926;-2.995;-11.908;3.306;5.443;7.437;4.085;7.869;4.765;1.640;5.522;5.948;12.841;0.126;1.204;-1.087;5.983;2.514
-3.483;1.337;1.745;3.259;11.018;0.808;0.229;2.047;1.609;1.341;-5.061;-5.239;1.948;-2.015;-4.509;-3.730;-2.502;-11.542;2.760;4.823;7.079;3.829;7.709;4.512;1.818;5.535;5.917;13.037;0.081;0.532;-1.952;5.565;2.375
-3.097;1.215;1.901;2.964;10.533;0.408;-0.105;2.033;1.828;1.613;-4.428;-5.154;2.505;-1.187;-3.922;-4.696;-2.008;-11.158;2.499;4.495;6.958;3.745;7.573;4.292;1.899;5.406;5.799;13.152;0.174;0.153;-2.506;5.269;2.229
-2.636;1.193;2.261;2.816;10.127;0.169;-0.204;1.979;1.962;1.747;-3.935;-5.217;3.015;-0.555;-2.631;-5.772;-1.543;-11.041;2.396;4.373;6.962;3.726;7.422;4.126;1.908;5.188;5.609;13.068;0.305;0.055;-2.782;5.076;1.985
-2.248;1.000;2.592;2.695;9.762;0.052;-0.100;1.882;1.963;1.701;-3.574;-5.392;3.358;-0.295;-0.819;-6.752;-1.165;-11.210;2.314;4.314;6.939;3.675;7.216;3.993;1.853;4.928;5.376;12.780;0.406;0.172;-2.847;4.947;1.636
-1.996;0.504;2.767;2.503;9.394;-0.002;0.107;1.720;1.780;1.439;-3.339;-5.659;3.448;-0.475;0.993;-7.438;-0.912;-11.483;2.199;4.236;6.802;3.555;6.961;3.868;1.731;4.674;5.165;12.387;0.482;0.448;-2.754;4.865;1.264
-1.872;-0.160;2.823;2.238;9.029;-0.019;0.330;1.493;1.432;1.005;-3.266;-5.974;3.279;-1.113;2.265;-7.776;-0.822;-11.665;2.095;4.152;6.578;3.399;6.729;3.761;1.552;4.470;5.053;12.034;0.580;0.859;-2.530;4.840;0.984
-1.876;-0.785;2.878;1.971;8.711;0.013;0.526;1.231;1.018;0.519;-3.417;-6.266;2.916;-2.126;2.791;-7.779;-0.941;-11.617;2.079;4.128;6.361;3.284;6.630;3.713;1.347;4.343;5.085;11.852;0.752;1.397;-2.175;4.893;0.899
-2.022;-1.317;3.012;1.767;8.477;0.099;0.660;0.982;0.652;0.102;-3.836;-6.468;2.468;-3.244;2.765;-7.411;-1.236;-11.228;2.213;4.224;6.254;3.300;6.754;3.775;1.172;4.315;5.265;11.934;1.050;2.060;-1.656;5.050;1.087
-2.301;-1.813;3.220;1.640;8.329;0.211;0.673;0.782;0.406;-0.175;-4.492;-6.534;2.047;-4.047;2.555;-6.608;-1.563;-10.401;2.537;4.471;6.326;3.509;7.137;3.982;1.092;4.422;5.577;12.331;1.530;2.847;-0.919;5.347;1.589
-2.686;-2.298;3.423;1.543;8.240;0.301;0.496;0.643;0.307;-0.295;-5.282;-6.455;1.715;-4.204;2.397;-5.388;-1.775;-9.142;3.041;4.846;6.581;3.919;7.754;4.342;1.145;4.699;5.983;13.032;2.182;3.723;0.051;5.807;2.384
-3.148;-2.679;3.524;1.430;8.203;0.342;0.130;0.565;0.343;-0.267;-6.073;-6.266;1.483;-3.734;2.311;-3.880;-1.842;-7.698;3.652;5.304;6.971;4.464;8.532;4.848;1.325;5.149;6.421;13.919;2.907;4.607;1.181;6.420;3.363
-3.647;-2.788;3.456;1.295;8.230;0.328;-0.346;0.536;0.482;-0.117;-6.758;-6.034;1.356;-2.954;2.229;-2.280;-1.800;-6.507;4.240;5.797;7.423;5.034;9.353;5.482;1.594;5.732;6.829;14.793;3.566;5.414;2.320;7.145;4.350
-4.141;-2.557;3.182;1.146;8.295;0.231;-0.837;0.512;0.664;0.088;-7.264;-5.815;1.343;-2.181;2.090;-0.816;-1.693;-5.913;4.666;6.264;7.866;5.516;10.079;6.198;1.907;6.374;7.185;15.493;4.067;6.064;3.305;7.904;5.189
-4.596;-2.100;2.707;0.977;8.316;-0.001;-1.302;0.403;0.791;0.225;-7.550;-5.638;1.427;-1.577;1.887;0.317;-1.578;-5.965;4.845;6.639;8.242;5.828;10.580;6.892;2.221;6.993;7.512;15.995;4.394;6.495;4.018;8.589;5.811
-4.955;-1.570;2.116;0.786;8.211;-0.399;-1.746;0.121;0.753;0.150;-7.604;-5.514;1.570;-1.147;1.699;1.059;-1.520;-6.501;4.781;6.880;8.528;5.931;10.766;7.439;2.493;7.523;7.842;16.361;4.584;6.687;4.413;9.109;6.223
-5.153;-1.054;1.538;0.595;7.944;-0.945;-2.184;-0.374;0.479;-0.219;-7.433;-5.450;1.745;-0.807;1.660;1.462;-1.574;-7.312;4.525;6.980;8.715;5.831;10.617;7.749;2.682;7.912;8.163;16.645;4.671;6.655;4.506;9.412;6.460
-5.180;-0.635;1.050;0.414;7.542;-1.579;-2.622;-1.040;-0.002;-0.825;-7.081;-5.424;1.941;-0.470;1.854;1.580;-1.823;-8.218;4.122;6.932;8.792;5.565;10.191;7.809;2.776;8.133;8.431;16.850;4.643;6.419;4.342;9.488;6.560
-5.100;-0.413;0.652;0.236;7.065;-2.227;-3.052;-1.768;-0.563;-1.492;-6.622;-5.398;2.138;-0.145;2.238;1.433;-2.323;-9.056;3.612;6.729;8.741;5.189;9.604;7.678;2.797;8.173;8.615;16.953;4.452;5.995;3.987;9.361;6.557
-5.009;-0.429;0.313;0.054;6.583;-2.824;-3.454;-2.442;-1.050;-2.039;-6.135;-5.353;2.294;0.070;2.661;1.150;-3.003;-9.624;3.046;6.370;8.549;4.749;8.971;7.438;2.783;8.041;8.726;16.956;4.081;5.424;3.522;9.076;6.489
-4.956;-0.634;0.018;-0.117;6.161;-3.323;-3.798;-2.993;-1.366;-2.370;-5.675;-5.297;2.361;0.053;2.937;0.987;-3.633;-9.754;2.485;5.876;8.213;4.267;8.375;7.150;2.765;7.766;8.810;16.891;3.580;4.786;3.035;8.685;6.376
-4.915;-0.922;-0.236;-0.247;5.858;-3.684;-4.029;-3.406;-1.475;-2.467;-5.245;-5.220;2.322;-0.265;2.948;1.108;-3.945;-9.488;1.967;5.290;7.739;3.738;7.832;6.845;2.762;7.397;8.904;16.769;3.035;4.171;2.580;8.231;6.185
-4.824;-1.168;-0.435;-0.319;5.705;-3.880;-4.094;-3.714;-1.392;-2.359;-4.798;-5.085;2.229;-0.828;2.716;1.393;-3.779;-9.120;1.479;4.660;7.139;3.132;7.302;6.530;2.780;6.997;8.996;16.562;2.544;3.653;2.167;7.736;5.834
-4.653;-1.273;-0.538;-0.330;5.688;-3.929;-4.004;-3.994;-1.181;-2.110;-4.277;-4.836;2.191;-1.431;2.362;1.501;-3.173;-8.944;0.990;4.014;6.436;2.436;6.720;6.198;2.811;6.634;9.056;16.269;2.198;3.281;1.807;7.222;5.287
