Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.541;1.704;-0.403;0.200;-3.630;-7.778;-5.624;-8.164;1.064;1.333;3.285;3.954;4.323;3.299;4.319;6.302;3.397;2.681;2.123;3.905;2.566;-1.394;-2.795;1.511;5.075;6.016;6.747;5.266;3.564;3.964;2.813;2.398;2.185
1.378;1.586;-0.478;0.413;-3.304;-7.690;-5.285;-8.647;1.133;1.380;3.017;4.109;4.418;3.727;5.070;4.477;3.128;1.682;1.808;3.904;2.823;-1.190;-2.938;1.595;5.400;6.236;6.750;5.298;3.152;3.711;2.628;2.408;2.017
1.212;1.476;-0.480;0.682;-2.815;-7.376;-4.803;-8.838;1.152;1.337;2.502;4.050;4.315;3.947;5.579;2.995;2.643;0.942;1.514;3.823;3.081;-0.814;-2.939;1.689;5.603;6.326;6.699;5.360;2.838;3.381;2.462;2.412;1.936
0.908;1.305;-0.369;0.963;-2.192;-6.862;-4.252;-8.787;1.070;1.159;1.752;3.754;4.004;3.977;5.833;2.184;1.874;0.616;1.282;3.703;3.344;-0.295;-2.793;1.779;5.647;6.299;6.607;5.524;2.686;3.049;2.385;2.412;1.992
0.400;0.968;-0.105;1.202;-1.484;-6.175;-3.703;-8.552;0.834;0.824;0.851;3.233;3.507;3.883;5.870;2.087;0.877;0.762;1.133;3.565;3.572;0.312;-2.514;1.828;5.510;6.161;6.474;5.831;2.726;2.777;2.416;2.402;2.176
-0.254;0.454;0.317;1.373;-0.726;-5.335;-3.180;-8.191;0.384;0.302;-0.070;2.495;2.863;3.709;5.769;2.518;-0.179;1.213;1.084;3.457;3.721;0.931;-2.134;1.803;5.176;5.901;6.284;6.243;2.950;2.632;2.526;2.388;2.408
-0.922;-0.102;0.832;1.482;0.056;-4.368;-2.661;-7.758;-0.327;-0.427;-0.877;1.549;2.117;3.462;5.617;3.122;-1.128;1.590;1.136;3.440;3.771;1.463;-1.702;1.692;4.643;5.499;6.005;6.648;3.298;2.651;2.656;2.380;2.565
-1.501;-0.492;1.328;1.541;0.816;-3.327;-2.147;-7.306;-1.287;-1.348;-1.486;0.439;1.321;3.137;5.470;3.501;-1.937;1.583;1.262;3.529;3.726;1.826;-1.271;1.495;3.925;4.944;5.615;6.941;3.668;2.801;2.756;2.379;2.571
-1.943;-0.553;1.746;1.567;1.494;-2.297;-1.677;-6.873;-2.405;-2.391;-1.891;-0.741;0.522;2.727;5.323;3.385;-2.672;1.159;1.427;3.675;3.624;1.986;-0.876;1.213;3.064;4.255;5.133;7.108;3.962;2.994;2.811;2.366;2.450
-2.219;-0.235;2.111;1.597;2.045;-1.348;-1.290;-6.454;-3.554;-3.462;-2.157;-1.883;-0.238;2.212;5.138;2.744;-3.374;0.490;1.594;3.802;3.534;1.967;-0.532;0.847;2.108;3.478;4.625;7.217;4.129;3.142;2.833;2.325;2.292
-2.317;0.370;2.473;1.687;2.470;-0.509;-0.984;-5.988;-4.621;-4.481;-2.380;-2.907;-0.924;1.563;4.903;1.762;-4.036;-0.209;1.734;3.854;3.533;1.843;-0.241;0.413;1.103;2.677;4.178;7.358;4.177;3.200;2.848;2.271;2.182
-2.285;1.046;2.842;1.883;2.796;0.233;-0.730;-5.385;-5.503;-5.364;-2.646;-3.751;-1.481;0.790;4.630;0.670;-4.668;-0.762;1.823;3.798;3.680;1.728;0.018;-0.050;0.105;1.926;3.869;7.598;4.141;3.163;2.882;2.248;2.172
-2.245;1.520;3.171;2.173;3.036;0.899;-0.521;-4.571;-6.111;-6.021;-2.975;-4.347;-1.836;-0.019;4.318;-0.364;-5.324;-1.062;1.828;3.620;3.973;1.730;0.279;-0.483;-0.822;1.305;3.719;7.944;4.033;3.037;2.944;2.292;2.271
-2.348;1.569;3.400;2.482;3.173;1.493;-0.389;-3.531;-6.402;-6.380;-3.313;-4.630;-1.932;-0.719;3.953;-1.220;-6.046;-1.083;1.693;3.306;4.345;1.905;0.578;-0.824;-1.627;0.866;3.671;8.332;3.810;2.806;3.009;2.390;2.453
-2.703;1.106;3.492;2.714;3.202;2.032;-0.361;-2.303;-6.376;-6.416;-3.576;-4.593;-1.759;-1.158;3.535;-1.772;-6.806;-0.908;1.371;2.860;4.716;2.262;0.943;-1.033;-2.295;0.616;3.618;8.639;3.395;2.437;3.031;2.485;2.659
-3.341;0.174;3.426;2.803;3.168;2.574;-0.391;-0.935;-6.054;-6.140;-3.697;-4.317;-1.388;-1.264;3.074;-1.989;-7.513;-0.809;0.833;2.309;5.022;2.765;1.381;-1.101;-2.847;0.493;3.459;8.699;2.721;1.901;2.938;2.508;2.781
-4.233;-1.089;3.188;2.730;3.159;3.200;-0.366;0.542;-5.466;-5.575;-3.655;-3.950;-0.954;-1.110;2.562;-1.991;-8.094;-1.163;0.073;1.702;5.207;3.351;1.872;-1.042;-3.320;0.383;3.127;8.352;1.758;1.191;2.646;2.408;2.693
-5.307;-2.423;2.806;2.533;3.271;3.989;-0.174;2.113;-4.653;-4.755;-3.503;-3.646;-0.618;-0.890;1.970;-1.904;-8.546;-2.155;-0.866;1.092;5.224;3.972;2.429;-0.887;-3.733;0.170;2.603;7.546;0.536;0.334;2.116;2.177;2.330
-6.436;-3.489;2.349;2.284;3.565;4.974;0.237;3.753;-3.681;-3.746;-3.354;-3.518;-0.518;-0.816;1.276;-1.732;-8.908;-3.617;-1.877;0.515;5.059;4.601;3.102;-0.679;-4.088;-0.215;1.898;6.381;-0.848;-0.606;1.398;1.839;1.744
-7.421;-4.019;1.884;2.044;4.032;6.127;0.838;5.401;-2.659;-2.666;-3.295;-3.610;-0.711;-1.002;0.501;-1.440;-9.179;-5.190;-2.839;-0.006;4.731;5.200;3.923;-0.464;-4.385;-0.779;1.065;5.063;-2.221;-1.531;0.610;1.439;1.054
-8.047;-3.935;1.468;1.852;4.604;7.363;1.543;6.973;-1.713;-1.660;-3.355;-3.896;-1.153;-1.429;-0.245;-1.085;-9.316;-6.507;-3.642;-0.437;4.282;5.712;4.862;-0.275;-4.625;-1.458;0.195;3.829;-3.381;-2.333;-0.116;1.031;0.390
-8.177;-3.356;1.163;1.722;5.197;8.569;2.252;8.388;-0.941;-0.835;-3.513;-4.303;-1.737;-1.972;-0.797;-0.806;-9.251;-7.276;-4.177;-0.729;3.763;6.081;5.823;-0.125;-4.795;-2.129;-0.603;2.885;-4.169;-2.926;-0.680;0.666;-0.147
-7.843;-2.550;0.992;1.632;5.729;9.621;2.878;9.589;-0.348;-0.207;-3.712;-4.725;-2.355;-2.486;-1.015;-0.748;-8.949;-7.331;-4.375;-0.869;3.213;6.259;6.689;-0.008;-4.864;-2.655;-1.247;2.354;-4.539;-3.294;-1.034;0.370;-0.517
-7.243;-1.838;0.906;1.532;6.121;10.408;3.345;10.540;0.160;0.310;-3.866;-5.022;-2.926;-2.856;-0.860;-1.023;-8.482;-6.682;-4.245;-0.911;2.637;6.212;7.366;0.097;-4.783;-2.933;-1.695;2.244;-4.574;-3.492;-1.194;0.130;-0.740
-6.617;-1.436;0.829;1.379;6.324;10.857;3.613;11.227;0.715;0.837;-3.895;-5.057;-3.376;-3.022;-0.434;-1.713;-8.023;-5.529;-3.851;-0.926;2.030;5.927;7.821;0.221;-4.513;-2.904;-1.935;2.465;-4.429;-3.608;-1.229;-0.089;-0.871
-6.096;-1.349;0.725;1.197;6.343;10.954;3.711;11.655;1.393;1.451;-3.765;-4.768;-3.617;-2.990;0.012;-2.835;-7.694;-4.247;-3.246;-0.923;1.410;5.417;8.048;0.387;-4.048;-2.567;-1.982;2.852;-4.239;-3.688;-1.216;-0.315;-0.988
-5.663;-1.404;0.627;1.070;6.220;10.734;3.728;11.823;2.163;2.133;-3.495;-4.193;-3.572;-2.813;0.196;-4.252;-7.465;-3.249;-2.459;-0.844;0.818;4.711;8.026;0.596;-3.429;-1.984;-1.876;3.215;-4.055;-3.701;-1.200;-0.551;-1.160
-5.239;-1.386;0.590;1.081;5.985;10.246;3.732;11.709;2.920;2.799;-3.140;-3.433;-3.213;-2.548;0.012;-5.594;-7.209;-2.728;-1.514;-0.633;0.316;3.871;7.714;0.811;-2.719;-1.267;-1.673;3.430;-3.859;-3.577;-1.181;-0.790;-1.400
-4.793;-1.163;0.633;1.235;5.628;9.510;3.723;11.287;3.571;3.373;-2.755;-2.578;-2.587;-2.211;-0.379;-6.373;-6.847;-2.611;-0.456;-0.295;-0.050;2.959;7.084;0.954;-1.982;-0.535;-1.438;3.471;-3.636;-3.275;-1.131;-1.025;-1.664
-4.371;-0.704;0.724;1.455;5.115;8.539;3.643;10.551;4.064;3.823;-2.362;-1.674;-1.777;-1.771;-0.680;-6.305;-6.384;-2.743;0.633;0.113;-0.272;2.012;6.151;0.956;-1.255;0.133;-1.229;3.361;-3.401;-2.814;-1.025;-1.235;-1.888
-4.055;-0.052;0.816;1.645;4.425;7.353;3.414;9.526;4.390;4.142;-1.955;-0.727;-0.841;-1.191;-0.621;-5.525;-5.878;-3.002;1.673;0.530;-0.379;1.044;4.978;0.808;-0.541;0.736;-1.047;3.159;-3.162;-2.247;-0.838;-1.374;-2.010
-3.921;0.694;0.861;1.734;3.569;5.979;2.968;8.267;4.561;4.327;-1.535;0.271;0.181;-0.465;-0.043;-4.508;-5.438;-3.282;2.593;0.912;-0.405;0.082;3.653;0.565;0.192;1.340;-0.822;2.971;-2.902;-1.652;-0.549;-1.376;-1.962
-4.014;1.406;0.834;1.677;2.588;4.455;2.268;6.841;4.589;4.375;-1.113;1.301;1.232;0.356;1.054;-3.725;-5.208;-3.478;3.331;1.218;-0.376;-0.827;2.266;0.311;0.985;2.033;-0.458;2.937;-2.599;-1.127;-0.158;-1.203;-1.695
-4.317;1.967;0.771;1.462;1.544;2.829;1.326;5.298;4.452;4.264;-0.691;2.288;2.234;1.190;2.500;-3.334;-5.278;-3.479;3.832;1.406;-0.316;-1.633;0.903;0.112;1.847;2.869;0.091;3.175;-2.238;-0.759;0.301;-0.873;-1.213
-4.742;2.275;0.780;1.118;0.511;1.162;0.219;3.662;4.120;3.971;-0.261;3.127;3.111;1.947;4.022;-3.167;-5.602;-3.223;4.062;1.436;-0.261;-2.316;-0.361;-0.008;2.736;3.823;0.792;3.691;-1.828;-0.586;0.753;-0.470;-0.589
-5.172;2.220;0.951;0.719;-0.446;-0.478;-0.915;1.960;3.627;3.528;0.199;3.773;3.821;2.559;5.368;-3.002;-5.985;-2.828;3.997;1.280;-0.280;-2.916;-1.495;-0.057;3.584;4.819;1.538;4.337;-1.420;-0.590;1.100;-0.102;0.035
-5.522;1.713;1.240;0.340;-1.294;-2.038;-1.922;0.238;3.097;3.040;0.725;4.302;4.387;2.994;6.383;-2.773;-6.158;-2.563;3.619;0.924;-0.460;-3.510;-2.523;-0.049;4.343;5.772;2.206;4.899;-1.085;-0.709;1.252;0.154;0.500
-5.756;0.812;1.507;0.031;-2.029;-3.493;-2.714;-1.458;2.661;2.623;1.323;4.857;4.866;3.259;7.001;-2.490;-5.928;-2.603;2.959;0.386;-0.841;-4.141;-3.481;0.008;5.015;6.641;2.713;5.252;-0.873;-0.862;1.194;0.289;0.726
-5.842;-0.214;1.672;-0.180;-2.655;-4.842;-3.286;-3.104;2.367;2.325;1.926;5.505;5.302;3.396;7.210;-2.106;-5.285;-2.886;2.147;-0.251;-1.362;-4.774;-4.367;0.095;5.599;7.415;3.050;5.410;-0.787;-0.968;0.997;0.352;0.768
-5.717;-1.022;1.758;-0.285;-3.185;-6.101;-3.690;-4.684;2.166;2.112;2.436;6.188;5.719;3.512;7.076;-1.519;-4.371;-3.229;1.370;-0.852;-1.901;-5.341;-5.149;0.184;6.062;8.086;3.257;5.460;-0.789;-0.962;0.781;0.413;0.757
-5.315;-1.423;1.819;-0.303;-3.637;-7.272;-3.989;-6.163;1.964;1.902;2.763;6.781;6.151;3.809;6.787;-0.590;-3.360;-3.451;0.798;-1.286;-2.336;-5.754;-5.773;0.259;6.359;8.641;3.395;5.512;-0.814;-0.800;0.668;0.543;0.830
-4.673;-1.444;1.889;-0.266;-4.021;-8.318;-4.215;-7.469;1.680;1.623;2.841;7.173;6.623;4.473;6.595;0.787;-2.417;-3.421;0.518;-1.481;-2.587;-5.915;-6.159;0.328;6.484;9.071;3.525;5.668;-0.819;-0.487;0.743;0.792;1.073
-4.012;-1.274;1.960;-0.213;-4.333;-9.159;-4.385;-8.509;1.273;1.241;2.651;7.267;7.062;5.458;6.644;2.465;-1.752;-3.111;0.488;-1.468;-2.623;-5.751;-6.230;0.395;6.445;9.367;3.671;5.960;-0.838;-0.118;0.998;1.150;1.488
-3.669;-1.146;1.986;-0.184;-4.555;-9.706;-4.508;-9.218;0.736;0.763;2.237;6.990;7.281;6.463;6.877;3.947;-1.614;-2.596;0.560;-1.365;-2.451;-5.244;-5.943;0.448;6.245;9.522;3.813;6.347;-0.956;0.139;1.346;1.548;2.001
-3.886;-1.210;1.922;-0.198;-4.643;-9.900;-4.574;-9.583;0.078;0.206;1.670;6.325;7.121;7.213;7.135;4.718;-2.159;-2.016;0.590;-1.289;-2.088;-4.435;-5.298;0.474;5.894;9.539;3.922;6.749;-1.208;0.146;1.683;1.901;2.503
-4.657;-1.476;1.768;-0.213;-4.523;-9.703;-4.519;-9.623;-0.680;-0.413;1.016;5.333;6.574;7.611;7.313;4.616;-3.313;-1.597;0.504;-1.277;-1.556;-3.409;-4.345;0.478;5.420;9.441;3.984;7.066;-1.525;-0.116;1.938;2.155;2.875
-5.771;-1.885;1.562;-0.153;-4.128;-9.087;-4.258;-9.353;-1.478;-1.048;0.353;4.139;5.764;7.662;7.392;3.844;-4.772;-1.576;0.296;-1.279;-0.877;-2.273;-3.173;0.501;4.868;9.258;4.000;7.221;-1.766;-0.546;2.089;2.306;3.018
-6.953;-2.378;1.342;0.043;-3.427;-8.031;-3.764;-8.776;-2.189;-1.591;-0.262;2.886;4.835;7.393;7.379;2.747;-6.161;-1.989;0.023;-1.196;-0.070;-1.093;-1.866;0.599;4.293;9.018;3.980;7.230;-1.827;-0.988;2.173;2.392;2.914
-7.979;-2.900;1.146;0.390;-2.440;-6.549;-3.078;-7.891;-2.676;-1.929;-0.821;1.696;3.877;6.852;7.261;1.593;-7.236;-2.634;-0.206;-0.953;0.846;0.117;-0.463;0.794;3.735;8.726;3.917;7.182;-1.707;-1.316;2.244;2.453;2.643
-8.731;-3.408;1.012;0.863;-1.226;-4.718;-2.281;-6.727;-2.878;-2.025;-1.342;0.633;2.922;6.103;7.013;0.510;-7.942;-3.267;-0.296;-0.531;1.827;1.341;1.005;1.054;3.187;8.356;3.784;7.147;-1.472;-1.475;2.322;2.493;2.310
-9.202;-3.879;0.974;1.404;0.115;-2.694;-1.462;-5.365;-2.837;-1.946;-1.821;-0.294;1.979;5.220;6.606;-0.419;-8.355;-3.743;-0.215;0.028;2.807;2.523;2.475;1.294;2.601;7.862;3.530;7.121;-1.200;-1.474;2.384;2.469;1.984
-9.475;-4.330;1.021;1.930;1.456;-0.677;-0.716;-3.914;-2.647;-1.801;-2.218;-1.098;1.063;4.284;6.013;-1.070;-8.586;-3.992;0.010;0.646;3.717;3.589;3.856;1.414;1.923;7.210;3.111;7.066;-0.965;-1.349;2.386;2.320;1.697
-9.670;-4.815;1.102;2.356;2.673;1.157;-0.127;-2.480;-2.395;-1.673;-2.498;-1.781;0.201;3.378;5.223;-1.263;-8.701;-3.965;0.321;1.239;4.501;4.483;5.078;1.352;1.134;6.413;2.544;6.988;-0.786;-1.133;2.328;2.021;1.477
-9.873;-5.370;1.165;2.634;3.677;2.715;0.249;-1.129;-2.130;-1.588;-2.672;-2.320;-0.584;2.574;4.273;-0.835;-8.696;-3.596;0.673;1.747;5.130;5.199;6.126;1.117;0.272;5.554;1.919;6.973;-0.598;-0.837;2.289;1.599;1.366
-10.098;-5.972;1.187;2.768;4.435;4.004;0.411;0.113;-1.871;-1.527;-2.783;-2.679;-1.262;1.919;3.258;0.238;-8.525;-2.874;1.043;2.153;5.597;5.763;7.034;0.780;-0.579;4.760;1.368;7.121;-0.292;-0.470;2.382;1.114;1.387
-10.299;-6.552;1.157;2.783;4.976;5.104;0.429;1.260;-1.625;-1.459;-2.871;-2.843;-1.777;1.436;2.296;1.669;-8.156;-1.990;1.404;2.473;5.892;6.189;7.836;0.435;-1.332;4.132;0.985;7.440;0.185;-0.047;2.669;0.625;1.496
-10.412;-7.010;1.043;2.694;5.348;6.102;0.425;2.343;-1.403;-1.376;-2.940;-2.830;-2.062;1.114;1.506;2.891;-7.618;-1.307;1.684;2.722;5.990;6.455;8.531;0.158;-1.938;3.705;0.787;7.837;0.794;0.394;3.101;0.178;1.589
-10.391;-7.219;0.789;2.491;5.574;7.040;0.490;3.381;-1.245;-1.324;-2.979;-2.708;-2.104;0.927;1.009;3.349;-6.991;-1.072;1.802;2.886;5.875;6.523;9.088;-0.033;-2.398;3.448;0.737;8.194;1.419;0.791;3.550;-0.202;1.575
-10.220;-7.086;0.342;2.150;5.647;7.888;0.635;4.368;-1.197;-1.375;-2.959;-2.562;-1.955;0.850;0.902;2.817;-6.364;-1.271;1.706;2.915;5.546;6.357;9.461;-0.185;-2.761;3.300;0.777;8.436;1.911;1.065;3.871;-0.521;1.423
-9.929;-6.664;-0.294;1.659;5.557;8.570;0.806;5.287;-1.266;-1.547;-2.826;-2.457;-1.678;0.866;1.196;1.465;-5.804;-1.769;1.376;2.745;5.005;5.915;9.588;-0.363;-3.100;3.188;0.840;8.518;2.148;1.135;3.957;-0.808;1.139
-9.593;-6.142;-1.054;1.031;5.310;9.008;0.930;6.121;-1.407;-1.785;-2.523;-2.399;-1.322;0.965;1.806;-0.215;-5.373;-2.446;0.810;2.335;4.261;5.187;9.433;-0.599;-3.450;3.062;0.879;8.428;2.077;0.948;3.770;-1.084;0.742
-9.278;-5.710;-1.828;0.309;4.935;9.162;0.946;6.855;-1.546;-1.992;-2.043;-2.339;-0.918;1.155;2.591;-1.618;-5.133;-3.179;0.048;1.704;3.360;4.246;9.024;-0.864;-3.776;2.923;0.898;8.220;1.735;0.516;3.347;-1.344;0.277
-9.019;-5.439;-2.516;-0.451;4.470;9.040;0.819;7.479;-1.584;-2.055;-1.436;-2.197;-0.487;1.466;3.384;-2.319;-5.115;-3.811;-0.825;0.927;2.383;3.251;8.459;-1.082;-3.985;2.833;0.954;7.993;1.232;-0.089;2.793;-1.549;-0.177
-8.850;-5.311;-3.065;-1.189;3.944;8.687;0.540;7.975;-1.436;-1.876;-0.787;-1.913;-0.054;1.924;4.032;-2.239;-5.289;-4.178;-1.688;0.106;1.409;2.360;7.849;-1.172;-3.986;2.869;1.126;7.862;0.701;-0.770;2.224;-1.659;-0.533
-8.799;-5.294;-3.466;-1.853;3.376;8.159;0.132;8.317;-1.072;-1.425;-0.174;-1.494;0.352;2.532;4.481;-1.538;-5.549;-4.186;-2.386;-0.652;0.508;1.662;7.270;-1.099;-3.739;3.066;1.479;7.902;0.274;-1.426;1.724;-1.664;-0.729
-8.804;-5.334;-3.684;-2.369;2.804;7.520;-0.332;8.497;-0.531;-0.747;0.348;-0.993;0.707;3.272;4.788;-0.430;-5.722;-3.914;-2.773;-1.226;-0.243;1.173;6.745;-0.875;-3.279;3.403;2.031;8.111;0.053;-1.946;1.327;-1.576;-0.767
-8.710;-5.364;-3.616;-2.630;2.289;6.840;-0.750;8.531;0.103;0.056;0.748;-0.484;0.993;4.114;5.067;0.931;-5.619;-3.572;-2.769;-1.498;-0.769;0.875;6.265;-0.539;-2.683;3.832;2.749;8.416;0.100;-2.223;1.036;-1.410;-0.704
-8.393;-5.393;-3.154;-2.556;1.883;6.167;-1.051;8.435;0.716;0.836;1.010;-0.035;1.201;4.999;5.447;2.438;-5.167;-3.310;-2.393;-1.419;-1.032;0.748;5.827;-0.150;-2.028;4.307;3.560;8.756;0.416;-2.204;0.845;-1.180;-0.590
-7.876;-5.527;-2.321;-2.162;1.596;5.520;-1.244;8.213;1.201;1.450;1.123;0.311;1.340;5.798;6.054;3.986;-4.495;-3.134;-1.752;-1.046;-1.038;0.790;5.461;0.235;-1.363;4.815;4.377;9.131;0.949;-1.932;0.750;-0.902;-0.424
-7.289;-5.837;-1.300;-1.564;1.401;4.905;-1.381;7.876;1.516;1.839;1.070;0.570;1.462;6.310;6.926;5.467;-3.833;-2.987;-0.999;-0.488;-0.833;1.003;5.215;0.604;-0.695;5.379;5.124;9.576;1.631;-1.499;0.761;-0.578;-0.169
-6.741;-6.195;-0.317;-0.912;1.238;4.326;-1.515;7.462;1.708;2.059;0.832;0.802;1.651;6.381;7.955;6.760;-3.342;-2.813;-0.238;0.176;-0.461;1.391;5.134;0.996;0.010;6.044;5.768;10.119;2.403;-0.978;0.914;-0.183;0.216
-6.256;-6.331;0.492;-0.319;1.043;3.775;-1.687;7.023;1.861;2.213;0.409;1.048;1.937;6.020;8.904;7.689;-3.058;-2.554;0.501;0.908;0.060;1.942;5.239;1.458;0.782;6.826;6.306;10.763;3.203;-0.410;1.237;0.314;0.752
-5.853;-6.083;1.073;0.153;0.776;3.235;-1.929;6.586;2.018;2.364;-0.146;1.295;2.270;5.399;9.497;8.037;-2.957;-2.175;1.185;1.656;0.709;2.617;5.503;1.997;1.617;7.695;6.744;11.461;3.936;0.149;1.705;0.898;1.409
-5.626;-5.537;1.414;0.472;0.452;2.690;-2.271;6.147;2.179;2.530;-0.730;1.516;2.584;4.745;9.570;7.664;-3.024;-1.671;1.741;2.326;1.450;3.359;5.868;2.585;2.481;8.603;7.108;12.142;4.506;0.621;2.247;1.522;2.127
-5.671;-4.910;1.543;0.634;0.121;2.140;-2.719;5.696;2.339;2.712;-1.234;1.735;2.898;4.228;9.184;6.634;-3.246;-1.084;2.111;2.840;2.239;4.097;6.260;3.191;3.345;9.517;7.453;12.732;4.857;0.958;2.788;2.139;2.836
-5.992;-4.359;1.518;0.668;-0.174;1.589;-3.219;5.231;2.504;2.900;-1.573;2.013;3.294;3.920;8.604;5.192;-3.567;-0.586;2.276;3.179;3.026;4.733;6.588;3.795;4.180;10.403;7.823;13.139;4.986;1.166;3.256;2.718;3.456
-6.531;-3.923;1.392;0.605;-0.424;1.030;-3.669;4.766;2.683;3.081;-1.692;2.391;3.799;3.809;8.100;3.658;-3.908;-0.468;2.224;3.360;3.725;5.127;6.735;4.373;4.943;11.201;8.208;13.259;4.888;1.274;3.575;3.226;3.887
-7.252;-3.580;1.186;0.455;-0.663;0.439;-3.991;4.303;2.875;3.242;-1.582;2.852;4.328;3.818;7.771;2.324;-4.257;-0.937;1.939;3.377;4.241;5.157;6.594;4.868;5.573;11.825;8.534;13.031;4.529;1.263;3.665;3.620;4.061
-8.164;-3.324;0.901;0.209;-0.933;-0.218;-4.164;3.819;3.043;3.360;-1.293;3.331;4.744;3.835;7.531;1.300;-4.725;-1.987;1.423;3.202;4.521;4.764;6.105;5.187;6.003;12.190;8.708;12.458;3.857;1.056;3.469;3.854;3.977
-9.288;-3.192;0.527;-0.134;-1.259;-0.950;-4.196;3.261;3.126;3.390;-0.913;3.761;4.954;3.753;7.217;0.376;-5.474;-3.494;0.696;2.814;4.559;3.967;5.259;5.236;6.171;12.243;8.653;11.578;2.854;0.581;2.969;3.891;3.680
-10.614;-3.248;0.069;-0.558;-1.640;-1.729;-4.095;2.582;3.075;3.293;-0.542;4.093;4.926;3.527;6.685;-0.840;-6.579;-5.278;-0.199;2.228;4.378;2.855;4.102;4.979;6.055;11.987;8.331;10.443;1.572;-0.160;2.202;3.710;3.234
-12.029;-3.528;-0.445;-1.024;-2.051;-2.500;-3.887;1.755;2.887;3.059;-0.261;4.313;4.675;3.202;5.871;-2.567;-7.929;-7.048;-1.167;1.512;4.026;1.581;2.749;4.452;5.684;11.474;7.763;9.150;0.149;-1.072;1.272;3.333;2.724
-13.296;-3.987;-0.957;-1.485;-2.457;-3.209;-3.630;0.776;2.592;2.706;-0.112;4.424;4.253;2.882;4.821;-4.649;-9.211;-8.411;-2.057;0.768;3.571;0.321;1.364;3.757;5.133;10.803;7.030;7.866;-1.204;-1.984;0.352;2.829;2.256
-14.149;-4.524;-1.427;-1.918;-2.851;-3.830;-3.416;-0.324;2.233;2.279;-0.071;4.464;3.765;2.650;3.686;-6.598;-10.065;-9.012;-2.723;0.079;3.064;-0.786;0.098;3.009;4.505;10.105;6.255;6.791;-2.276;-2.720;-0.366;2.294;1.926
-14.446;-5.055;-1.861;-2.336;-3.250;-4.353;-3.335;-1.469;1.870;1.857;-0.063;4.517;3.349;2.509;2.656;-7.752;-10.301;-8.748;-3.088;-0.521;2.520;-1.680;-0.957;2.302;3.911;9.508;5.546;6.060;-2.944;-3.173;-0.750;1.808;1.773
-14.219;-5.553;-2.312;-2.767;-3.663;-4.761;-3.417;-2.540;1.589;1.551;0.007;4.693;3.142;2.440;1.843;-7.559;-9.963;-7.880;-3.178;-1.023;1.919;-2.377;-1.781;1.697;3.446;9.114;4.982;5.668;-3.206;-3.320;-0.775;1.422;1.749
-13.631;-6.024;-2.840;-3.238;-4.064;-5.018;-3.618;-3.408;1.475;1.458;0.209;5.054;3.221;2.458;1.230;-5.920;-9.256;-6.903;-3.103;-1.425;1.238;-2.932;-2.401;1.227;3.159;8.967;4.603;5.510;-3.136;-3.196;-0.503;1.156;1.751
-12.917;-6.485;-3.462;-3.752;-4.395;-5.065;-3.856;-3.967;1.561;1.603;0.536;5.567;3.560;2.591;0.706;-3.322;-8.448;-6.200;-2.996;-1.738;0.492;-3.382;-2.838;0.895;3.047;9.054;4.416;5.491;-2.843;-2.878;-0.039;1.002;1.701
-12.289;-6.964;-4.147;-4.294;-4.596;-4.854;-4.054;-4.166;1.795;1.922;0.904;6.114;4.017;2.804;0.169;-0.579;-7.764;-5.869;-2.959;-2.001;-0.269;-3.749;-3.105;0.662;3.049;9.286;4.381;5.576;-2.449;-2.472;0.503;0.921;1.580
-11.851;-7.495;-4.844;-4.839;-4.632;-4.366;-4.152;-4.021;2.062;2.288;1.227;6.544;4.410;2.992;-0.350;1.623;-7.294;-5.838;-3.052;-2.268;-0.996;-4.061;-3.239;0.454;3.055;9.520;4.421;5.757;-2.057;-2.085;1.018;0.864;1.402
-11.581;-8.088;-5.503;-5.354;-4.488;-3.627;-4.127;-3.606;2.234;2.554;1.454;6.709;4.592;3.045;-0.635;2.980;-7.014;-5.969;-3.297;-2.573;-1.656;-4.325;-3.284;0.204;2.960;9.622;4.458;6.024;-1.727;-1.793;1.428;0.788;1.197
-11.411;-8.678;-6.049;-5.786;-4.156;-2.692;-3.991;-3.014;2.215;2.604;1.561;6.518;4.501;2.905;-0.392;3.497;-6.887;-6.087;-3.655;-2.886;-2.205;-4.494;-3.236;-0.115;2.719;9.534;4.458;6.363;-1.473;-1.626;1.709;0.683;1.015
-11.318;-9.145;-6.399;-6.077;-3.637;-1.632;-3.782;-2.330;1.981;2.405;1.524;5.981;4.179;2.601;0.515;3.321;-6.920;-6.038;-4.054;-3.135;-2.580;-4.482;-3.028;-0.470;2.358;9.274;4.430;6.758;-1.292;-1.581;1.876;0.575;0.908
-11.359;-9.414;-6.526;-6.214;-2.974;-0.526;-3.557;-1.610;1.605;2.037;1.351;5.241;3.766;2.245;1.903;2.632;-7.167;-5.758;-4.431;-3.280;-2.740;-4.222;-2.581;-0.801;1.957;8.909;4.401;7.186;-1.191;-1.654;1.969;0.490;0.912
-11.585;-9.480;-6.476;-6.230;-2.231;0.553;-3.375;-0.882;1.228;1.640;1.084;4.521;3.437;1.965;3.382;1.594;-7.666;-5.309;-4.744;-3.315;-2.675;-3.704;-1.863;-1.057;1.610;8.525;4.387;7.617;-1.185;-1.844;2.029;0.432;1.020
