Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.701;-1.329;-1.572;-0.668;0.551;2.560;1.134;2.359;3.557;3.431;5.026;7.281;4.017;3.439;2.176;1.342;0.338;-5.407;-5.935;-5.206;-5.125;-2.520;-3.347;-2.312;2.119;-0.755;-2.525;-4.004;-3.876;-6.661;-7.374;-3.814;-5.244
-0.702;-1.052;-1.505;-0.531;0.551;2.690;1.518;2.693;3.894;3.748;5.370;7.433;3.660;3.113;1.339;2.567;-0.149;-5.819;-5.865;-5.580;-5.422;-2.590;-3.210;-2.518;2.023;-1.342;-3.111;-5.074;-4.824;-7.434;-8.251;-4.472;-5.855
-0.646;-0.742;-1.408;-0.360;0.558;2.800;1.835;2.912;3.866;3.687;5.561;7.121;2.986;2.324;0.382;3.800;-0.558;-5.650;-5.534;-5.789;-5.561;-2.621;-3.014;-2.746;1.759;-1.908;-3.699;-5.955;-5.679;-7.972;-8.908;-5.018;-6.292
-0.580;-0.457;-1.370;-0.224;0.547;2.848;2.035;2.985;3.604;3.396;5.632;6.495;2.148;1.062;-0.724;4.700;-0.856;-5.088;-5.045;-5.877;-5.576;-2.669;-2.820;-2.944;1.410;-2.328;-4.165;-6.549;-6.333;-8.253;-9.291;-5.398;-6.532
-0.434;-0.194;-1.434;-0.154;0.487;2.806;2.114;2.938;3.298;3.087;5.644;5.799;1.376;-0.595;-1.863;5.081;-0.933;-4.471;-4.482;-5.853;-5.514;-2.799;-2.687;-3.029;1.098;-2.493;-4.413;-6.848;-6.692;-8.259;-9.400;-5.560;-6.604
-0.088;0.092;-1.576;-0.132;0.362;2.668;2.101;2.821;3.112;2.944;5.638;5.273;0.872;-2.399;-2.776;4.874;-0.712;-4.048;-3.892;-5.687;-5.404;-3.026;-2.632;-2.933;0.937;-2.354;-4.414;-6.903;-6.712;-7.987;-9.264;-5.474;-6.552
0.493;0.453;-1.722;-0.116;0.171;2.435;2.034;2.662;3.115;3.048;5.592;5.037;0.714;-3.890;-3.176;4.013;-0.286;-3.837;-3.298;-5.357;-5.254;-3.300;-2.632;-2.662;0.962;-1.963;-4.232;-6.792;-6.448;-7.487;-8.932;-5.161;-6.396
1.196;0.933;-1.798;-0.074;-0.083;2.097;1.944;2.464;3.284;3.367;5.466;5.052;0.834;-4.549;-2.917;2.407;0.115;-3.745;-2.718;-4.891;-5.075;-3.558;-2.658;-2.306;1.104;-1.472;-4.005;-6.641;-6.062;-6.867;-8.473;-4.705;-6.158
1.838;1.541;-1.762;-0.010;-0.385;1.643;1.851;2.209;3.530;3.787;5.245;5.172;1.078;-4.182;-2.117;0.059;0.293;-3.691;-2.175;-4.354;-4.882;-3.762;-2.708;-1.970;1.225;-1.075;-3.875;-6.577;-5.736;-6.241;-7.954;-4.216;-5.868
2.281;2.220;-1.589;0.055;-0.709;1.084;1.770;1.879;3.747;4.164;4.924;5.226;1.282;-3.141;-1.132;-2.802;0.196;-3.578;-1.670;-3.809;-4.693;-3.883;-2.794;-1.723;1.205;-0.916;-3.900;-6.638;-5.571;-5.662;-7.410;-3.782;-5.539
2.478;2.838;-1.254;0.097;-1.017;0.457;1.708;1.461;3.864;4.392;4.488;5.099;1.366;-2.047;-0.367;-5.729;-0.104;-3.275;-1.179;-3.294;-4.509;-3.894;-2.915;-1.589;0.995;-1.040;-4.031;-6.743;-5.546;-5.129;-6.839;-3.445;-5.147
2.419;3.216;-0.766;0.080;-1.289;-0.202;1.635;0.944;3.866;4.443;3.945;4.765;1.334;-1.344;-0.129;-8.206;-0.504;-2.657;-0.693;-2.848;-4.329;-3.777;-3.067;-1.567;0.614;-1.419;-4.179;-6.759;-5.565;-4.627;-6.229;-3.219;-4.665
2.080;3.202;-0.219;-0.043;-1.538;-0.883;1.492;0.305;3.767;4.342;3.369;4.245;1.203;-1.186;-0.582;-9.802;-0.936;-1.709;-0.223;-2.505;-4.148;-3.556;-3.245;-1.660;0.100;-1.995;-4.280;-6.591;-5.520;-4.151;-5.587;-3.111;-4.101
1.468;2.757;0.218;-0.307;-1.797;-1.576;1.240;-0.466;3.577;4.110;2.870;3.555;0.942;-1.536;-1.707;-10.296;-1.351;-0.628;0.218;-2.253;-3.938;-3.290;-3.446;-1.852;-0.504;-2.697;-4.306;-6.229;-5.321;-3.677;-4.936;-3.108;-3.517
0.679;1.961;0.393;-0.706;-2.084;-2.242;0.911;-1.344;3.300;3.751;2.534;2.700;0.505;-2.247;-3.300;-9.736;-1.657;0.216;0.620;-2.025;-3.672;-3.048;-3.672;-2.088;-1.150;-3.438;-4.247;-5.749;-4.905;-3.156;-4.300;-3.158;-3.004
-0.115;0.943;0.267;-1.186;-2.392;-2.821;0.582;-2.273;2.946;3.275;2.373;1.708;-0.129;-3.125;-5.037;-8.391;-1.729;0.538;0.970;-1.765;-3.348;-2.848;-3.929;-2.292;-1.779;-4.134;-4.115;-5.250;-4.273;-2.562;-3.701;-3.188;-2.615
-0.734;-0.191;-0.080;-1.683;-2.691;-3.253;0.321;-3.190;2.538;2.712;2.308;0.663;-0.916;-3.949;-6.519;-6.643;-1.508;0.331;1.250;-1.474;-2.987;-2.659;-4.205;-2.404;-2.336;-4.718;-3.933;-4.793;-3.515;-1.933;-3.162;-3.142;-2.332
-1.063;-1.355;-0.504;-2.139;-2.932;-3.495;0.172;-4.027;2.126;2.139;2.218;-0.299;-1.720;-4.441;-7.321;-4.840;-1.043;-0.239;1.447;-1.191;-2.612;-2.441;-4.468;-2.388;-2.766;-5.129;-3.735;-4.401;-2.784;-1.346;-2.705;-2.992;-2.094
-1.070;-2.455;-0.852;-2.502;-3.056;-3.511;0.159;-4.713;1.779;1.663;2.001;-1.027;-2.318;-4.309;-7.157;-3.224;-0.429;-0.972;1.559;-0.948;-2.247;-2.170;-4.659;-2.223;-3.024;-5.333;-3.573;-4.081;-2.219;-0.872;-2.347;-2.739;-1.848
-0.775;-3.374;-1.022;-2.727;-3.011;-3.292;0.279;-5.206;1.521;1.344;1.601;-1.426;-2.525;-3.383;-6.093;-1.974;0.258;-1.636;1.611;-0.742;-1.911;-1.838;-4.725;-1.919;-3.093;-5.321;-3.499;-3.828;-1.873;-0.538;-2.086;-2.401;-1.555
-0.203;-3.979;-0.987;-2.791;-2.777;-2.868;0.514;-5.516;1.288;1.119;1.020;-1.519;-2.359;-1.758;-4.526;-1.233;0.988;-1.966;1.652;-0.555;-1.615;-1.461;-4.652;-1.529;-3.009;-5.114;-3.530;-3.599;-1.693;-0.322;-1.889;-2.019;-1.199
0.607;-4.144;-0.779;-2.704;-2.388;-2.317;0.825;-5.705;0.968;0.848;0.313;-1.428;-2.036;0.177;-2.895;-1.010;1.735;-1.735;1.714;-0.381;-1.359;-1.077;-4.475;-1.134;-2.855;-4.772;-3.641;-3.322;-1.564;-0.171;-1.702;-1.646;-0.791
1.584;-3.779;-0.485;-2.518;-1.922;-1.754;1.135;-5.847;0.469;0.410;-0.396;-1.299;-1.792;1.896;-1.445;-1.136;2.467;-0.865;1.794;-0.240;-1.150;-0.755;-4.252;-0.821;-2.724;-4.380;-3.769;-2.927;-1.380;-0.029;-1.472;-1.343;-0.374
2.626;-2.865;-0.212;-2.297;-1.445;-1.271;1.376;-5.989;-0.222;-0.218;-0.956;-1.236;-1.755;2.981;-0.247;-1.388;3.177;0.437;1.861;-0.147;-1.009;-0.589;-4.039;-0.640;-2.678;-4.005;-3.834;-2.401;-1.083;0.154;-1.182;-1.145;-0.020
3.614;-1.525;-0.042;-2.091;-0.972;-0.902;1.533;-6.106;-1.008;-0.932;-1.248;-1.259;-1.935;3.264;0.668;-1.608;3.884;1.711;1.872;-0.089;-0.966;-0.669;-3.867;-0.583;-2.717;-3.668;-3.764;-1.811;-0.676;0.410;-0.866;-1.035;0.177
4.422;-0.048;-0.020;-1.943;-0.502;-0.642;1.610;-6.134;-1.731;-1.570;-1.233;-1.303;-2.250;2.822;1.276;-1.669;4.568;2.555;1.776;-0.057;-1.049;-1.024;-3.737;-0.601;-2.784;-3.361;-3.520;-1.256;-0.204;0.740;-0.580;-0.972;0.173
4.969;1.214;-0.153;-1.897;-0.061;-0.487;1.591;-6.051;-2.298;-2.059;-0.959;-1.295;-2.587;1.895;1.574;-1.463;5.138;2.886;1.563;-0.070;-1.258;-1.608;-3.631;-0.669;-2.835;-3.083;-3.113;-0.819;0.262;1.113;-0.357;-0.935;0.014
5.250;2.029;-0.404;-1.968;0.317;-0.433;1.464;-5.898;-2.763;-2.481;-0.540;-1.241;-2.867;0.781;1.582;-0.970;5.475;2.833;1.275;-0.150;-1.559;-2.338;-3.522;-0.800;-2.878;-2.847;-2.591;-0.542;0.666;1.489;-0.195;-0.934;-0.197
5.309;2.356;-0.697;-2.121;0.604;-0.452;1.256;-5.729;-3.268;-2.994;-0.126;-1.230;-3.065;-0.231;1.335;-0.282;5.493;2.570;0.980;-0.287;-1.886;-3.113;-3.370;-1.003;-2.951;-2.658;-2.006;-0.392;1.006;1.850;-0.052;-0.976;-0.365
5.184;2.287;-0.957;-2.300;0.781;-0.501;1.024;-5.564;-3.946;-3.729;0.134;-1.368;-3.194;-0.907;0.887;0.446;5.153;2.268;0.738;-0.457;-2.169;-3.815;-3.128;-1.251;-3.075;-2.493;-1.384;-0.255;1.344;2.200;0.133;-1.043;-0.416
4.887;1.940;-1.135;-2.462;0.831;-0.539;0.825;-5.383;-4.855;-4.725;0.119;-1.751;-3.309;-1.170;0.306;1.095;4.481;2.097;0.593;-0.637;-2.349;-4.331;-2.767;-1.497;-3.244;-2.319;-0.713;0.002;1.761;2.562;0.424;-1.102;-0.302
4.407;1.438;-1.207;-2.589;0.748;-0.529;0.692;-5.139;-5.948;-5.915;-0.222;-2.424;-3.493;-1.152;-0.365;1.619;3.560;2.202;0.576;-0.814;-2.406;-4.586;-2.299;-1.704;-3.427;-2.112;0.027;0.472;2.311;2.957;0.866;-1.112;-0.002
3.725;0.913;-1.177;-2.670;0.560;-0.442;0.628;-4.780;-7.089;-7.128;-0.849;-3.345;-3.803;-1.070;-1.150;1.985;2.502;2.646;0.713;-0.977;-2.352;-4.568;-1.771;-1.842;-3.572;-1.861;0.833;1.179;2.975;3.375;1.467;-1.048;0.460
2.851;0.433;-1.100;-2.692;0.324;-0.266;0.626;-4.261;-8.084;-8.148;-1.635;-4.371;-4.213;-1.080;-2.058;2.125;1.447;3.290;0.993;-1.116;-2.215;-4.320;-1.247;-1.871;-3.615;-1.558;1.663;2.049;3.676;3.782;2.177;-0.891;0.993
1.881;0.001;-1.059;-2.648;0.087;-0.018;0.669;-3.573;-8.738;-8.772;-2.398;-5.285;-4.601;-1.234;-2.902;2.033;0.609;3.840;1.365;-1.204;-2.013;-3.922;-0.787;-1.732;-3.490;-1.188;2.477;2.945;4.351;4.167;2.924;-0.613;1.480
1.041;-0.343;-1.097;-2.539;-0.141;0.248;0.708;-2.761;-8.946;-8.903;-2.977;-5.901;-4.800;-1.459;-3.252;1.853;0.262;4.131;1.791;-1.178;-1.736;-3.440;-0.413;-1.380;-3.145;-0.742;3.253;3.774;5.001;4.572;3.675;-0.180;1.874
0.644;-0.489;-1.172;-2.364;-0.375;0.451;0.694;-1.930;-8.752;-8.607;-3.314;-6.167;-4.687;-1.554;-2.675;1.780;0.630;4.292;2.279;-0.977;-1.360;-2.900;-0.105;-0.848;-2.601;-0.256;3.961;4.508;5.649;5.043;4.431;0.400;2.219
0.937;-0.338;-1.200;-2.111;-0.610;0.517;0.615;-1.205;-8.311;-8.056;-3.453;-6.166;-4.236;-1.285;-1.096;1.871;1.745;4.535;2.835;-0.582;-0.874;-2.315;0.144;-0.261;-1.951;0.201;4.533;5.108;6.265;5.576;5.157;1.053;2.574
1.946;0.115;-1.117;-1.769;-0.812;0.412;0.473;-0.686;-7.771;-7.403;-3.455;-5.997;-3.526;-0.606;1.049;2.044;3.382;4.937;3.410;-0.041;-0.308;-1.704;0.326;0.241;-1.311;0.576;4.906;5.509;6.765;6.112;5.773;1.670;2.950
3.436;0.774;-0.921;-1.346;-0.947;0.155;0.234;-0.400;-7.197;-6.709;-3.341;-5.686;-2.698;0.175;3.085;2.257;5.131;5.451;3.930;0.563;0.286;-1.089;0.461;0.573;-0.742;0.880;5.074;5.687;7.064;6.574;6.212;2.169;3.323
5.024;1.491;-0.663;-0.891;-1.010;-0.204;-0.144;-0.310;-6.567;-5.958;-3.102;-5.191;-1.880;0.555;4.497;2.625;6.583;6.010;4.315;1.134;0.848;-0.491;0.616;0.728;-0.250;1.163;5.069;5.679;7.115;6.889;6.451;2.501;3.656
6.335;2.111;-0.423;-0.485;-1.039;-0.619;-0.672;-0.352;-5.852;-5.135;-2.720;-4.502;-1.152;0.239;5.092;3.307;7.506;6.578;4.496;1.568;1.314;0.057;0.871;0.734;0.168;1.451;4.910;5.545;6.914;6.993;6.492;2.634;3.912
7.108;2.523;-0.235;-0.202;-1.072;-1.053;-1.311;-0.466;-5.076;-4.285;-2.195;-3.706;-0.556;-0.632;4.924;4.320;7.872;7.103;4.436;1.780;1.638;0.519;1.273;0.628;0.496;1.719;4.595;5.330;6.498;6.838;6.338;2.563;4.058
7.230;2.678;-0.049;-0.062;-1.101;-1.454;-1.971;-0.575;-4.295;-3.485;-1.549;-2.921;-0.065;-1.551;4.170;5.475;7.749;7.398;4.125;1.746;1.818;0.862;1.808;0.472;0.728;1.925;4.147;5.048;5.931;6.415;5.983;2.327;4.049
6.701;2.552;0.182;-0.026;-1.076;-1.740;-2.523;-0.571;-3.508;-2.749;-0.827;-2.201;0.447;-1.968;3.043;6.441;7.182;7.126;3.543;1.498;1.885;1.075;2.419;0.373;0.906;2.064;3.622;4.672;5.281;5.745;5.418;2.014;3.825
5.604;2.170;0.436;-0.021;-0.942;-1.823;-2.849;-0.352;-2.652;-2.000;-0.105;-1.521;1.113;-1.628;1.728;6.885;6.171;6.048;2.683;1.086;1.882;1.174;3.045;0.437;1.117;2.169;3.091;4.183;4.617;4.861;4.661;1.734;3.370
4.140;1.664;0.662;0.023;-0.673;-1.661;-2.886;0.105;-1.672;-1.158;0.504;-0.840;1.947;-0.589;0.372;6.640;4.786;4.259;1.633;0.563;1.853;1.203;3.661;0.694;1.436;2.267;2.615;3.625;3.986;3.818;3.789;1.560;2.741
2.625;1.232;0.841;0.160;-0.273;-1.285;-2.613;0.712;-0.598;-0.237;0.889;-0.171;2.823;0.966;-0.850;5.789;3.277;2.123;0.572;-0.009;1.831;1.193;4.235;1.079;1.863;2.355;2.220;3.064;3.381;2.714;2.903;1.507;2.041
1.353;1.013;0.981;0.412;0.229;-0.780;-2.056;1.314;0.432;0.630;0.999;0.401;3.551;2.779;-1.644;4.579;1.957;0.054;-0.329;-0.557;1.832;1.139;4.705;1.468;2.312;2.413;1.888;2.523;2.750;1.669;2.091;1.525;1.360
0.442;1.012;1.098;0.758;0.775;-0.247;-1.309;1.754;1.242;1.280;0.856;0.768;3.985;4.474;-1.668;3.303;0.974;-1.629;-0.991;-1.025;1.855;1.027;4.991;1.747;2.667;2.434;1.591;1.985;2.055;0.763;1.410;1.539;0.768
-0.198;1.101;1.194;1.144;1.296;0.233;-0.522;1.936;1.723;1.620;0.521;0.883;4.068;5.669;-0.787;2.229;0.277;-2.757;-1.431;-1.392;1.878;0.858;5.058;1.850;2.853;2.450;1.333;1.443;1.301;0.021;0.902;1.508;0.333
-0.745;1.086;1.241;1.489;1.741;0.613;0.153;1.831;1.838;1.634;0.062;0.760;3.819;6.138;0.743;1.497;-0.261;-3.258;-1.727;-1.659;1.874;0.659;4.926;1.769;2.846;2.511;1.160;0.957;0.544;-0.560;0.610;1.434;0.113
-1.293;0.856;1.228;1.734;2.098;0.894;0.625;1.453;1.571;1.323;-0.472;0.408;3.290;5.867;2.387;1.010;-0.705;-3.121;-1.920;-1.814;1.859;0.471;4.658;1.531;2.637;2.641;1.120;0.634;-0.103;-0.964;0.570;1.338;0.132
-1.769;0.524;1.224;1.900;2.416;1.127;0.897;0.857;0.926;0.704;-1.040;-0.196;2.558;5.026;3.636;0.521;-0.977;-2.471;-1.958;-1.784;1.898;0.330;4.322;1.183;2.219;2.828;1.225;0.548;-0.517;-1.134;0.790;1.241;0.348
-2.005;0.339;1.353;2.066;2.772;1.383;1.043;0.137;-0.020;-0.143;-1.594;-1.032;1.739;3.919;4.263;-0.139;-0.907;-1.626;-1.755;-1.468;2.062;0.253;3.976;0.800;1.621;3.038;1.453;0.669;-0.614;-1.012;1.229;1.173;0.663
-1.898;0.472;1.689;2.291;3.215;1.711;1.125;-0.590;-1.101;-1.068;-2.101;-1.972;0.970;2.925;4.328;-0.928;-0.418;-0.912;-1.286;-0.816;2.392;0.262;3.661;0.472;0.930;3.235;1.758;0.891;-0.393;-0.601;1.819;1.167;0.999
-1.484;0.924;2.222;2.574;3.747;2.111;1.150;-1.224;-2.119;-1.909;-2.575;-2.797;0.360;2.357;4.047;-1.680;0.335;-0.475;-0.609;0.139;2.898;0.390;3.406;0.279;0.270;3.397;2.101;1.121;0.054;0.007;2.491;1.250;1.366
-0.895;1.597;2.899;2.887;4.325;2.541;1.091;-1.731;-2.942;-2.579;-3.053;-3.322;-0.051;2.235;3.620;-2.320;1.040;-0.311;0.176;1.305;3.561;0.664;3.211;0.249;-0.262;3.499;2.453;1.306;0.589;0.687;3.182;1.422;1.812
-0.269;2.371;3.667;3.208;4.883;2.928;0.930;-2.152;-3.556;-3.101;-3.550;-3.504;-0.297;2.249;3.108;-2.904;1.434;-0.347;0.984;2.558;4.330;1.081;3.035;0.343;-0.641;3.512;2.781;1.425;1.090;1.338;3.833;1.661;2.358
0.287;3.123;4.477;3.520;5.345;3.197;0.685;-2.561;-4.031;-3.559;-4.065;-3.462;-0.476;2.038;2.459;-3.486;1.407;-0.460;1.760;3.761;5.140;1.617;2.833;0.484;-0.895;3.414;3.044;1.491;1.484;1.898;4.399;1.922;2.976
0.660;3.661;5.231;3.788;5.648;3.321;0.387;-2.990;-4.412;-4.001;-4.585;-3.353;-0.676;1.474;1.625;-4.078;0.929;-0.517;2.440;4.774;5.915;2.235;2.598;0.611;-1.046;3.204;3.209;1.544;1.722;2.314;4.856;2.167;3.616
0.711;3.729;5.772;3.941;5.751;3.330;0.049;-3.410;-4.667;-4.379;-5.088;-3.254;-0.886;0.701;0.632;-4.645;-0.004;-0.394;2.935;5.473;6.567;2.893;2.385;0.722;-1.064;2.924;3.287;1.656;1.794;2.536;5.218;2.392;4.237
0.358;3.151;5.930;3.897;5.642;3.266;-0.341;-3.778;-4.755;-4.615;-5.530;-3.150;-1.020;-0.020;-0.424;-5.014;-1.330;-0.023;3.173;5.795;7.010;3.528;2.279;0.843;-0.890;2.646;3.356;1.917;1.754;2.547;5.521;2.608;4.809
-0.329;2.042;5.615;3.606;5.338;3.142;-0.777;-4.086;-4.702;-4.698;-5.833;-2.998;-1.021;-0.485;-1.407;-4.854;-2.851;0.503;3.162;5.767;7.200;4.043;2.327;0.988;-0.500;2.422;3.528;2.372;1.720;2.399;5.778;2.812;5.280
-1.143;0.839;4.854;3.071;4.867;2.945;-1.210;-4.373;-4.599;-4.702;-5.891;-2.769;-0.887;-0.618;-2.184;-3.868;-4.263;0.933;2.973;5.483;7.128;4.325;2.486;1.131;0.061;2.273;3.874;2.973;1.823;2.191;5.942;2.970;5.551
-1.850;0.013;3.747;2.331;4.251;2.639;-1.590;-4.719;-4.594;-4.775;-5.607;-2.443;-0.620;-0.414;-2.651;-1.966;-5.278;1.090;2.693;5.019;6.790;4.283;2.627;1.218;0.703;2.208;4.385;3.618;2.141;2.025;5.938;3.034;5.532
-2.257;-0.227;2.437;1.442;3.500;2.187;-1.898;-5.224;-4.874;-5.125;-4.957;-2.022;-0.211;0.087;-2.758;0.660;-5.712;1.057;2.390;4.407;6.181;3.891;2.598;1.166;1.325;2.238;4.977;4.217;2.669;1.957;5.732;2.955;5.207
-2.222;0.028;1.106;0.480;2.639;1.572;-2.136;-5.950;-5.598;-5.939;-4.004;-1.545;0.366;0.807;-2.490;3.569;-5.464;1.060;2.114;3.675;5.311;3.182;2.283;0.901;1.836;2.380;5.539;4.707;3.332;2.006;5.343;2.707;4.644
-1.674;0.556;-0.021;-0.447;1.724;0.826;-2.305;-6.874;-6.787;-7.245;-2.877;-1.059;1.147;1.711;-1.809;6.254;-4.501;1.287;1.893;2.882;4.233;2.254;1.653;0.406;2.202;2.660;6.006;5.046;4.026;2.177;4.833;2.307;3.960
-0.683;1.117;-0.726;-1.228;0.827;0.019;-2.406;-7.887;-8.268;-8.851;-1.733;-0.568;2.158;2.858;-0.624;8.337;-2.895;1.826;1.735;2.107;3.034;1.239;0.776;-0.260;2.460;3.108;6.379;5.219;4.638;2.445;4.282;1.811;3.280
0.505;1.488;-0.913;-1.797;-0.004;-0.778;-2.451;-8.855;-9.761;-10.436;-0.715;-0.032;3.364;4.294;1.134;9.683;-0.889;2.660;1.608;1.400;1.794;0.244;-0.246;-0.997;2.683;3.728;6.712;5.248;5.075;2.735;3.756;1.275;2.698
1.561;1.522;-0.687;-2.172;-0.772;-1.528;-2.476;-9.691;-11.024;-11.724;0.099;0.604;4.660;5.933;3.338;10.354;1.149;3.693;1.439;0.759;0.553;-0.696;-1.327;-1.718;2.926;4.480;7.068;5.207;5.298;2.944;3.299;0.726;2.259
2.253;1.240;-0.287;-2.441;-1.501;-2.242;-2.543;-10.376;-11.916;-12.564;0.725;1.383;5.949;7.597;5.610;10.445;2.889;4.802;1.173;0.167;-0.664;-1.599;-2.408;-2.373;3.214;5.292;7.480;5.197;5.347;3.009;2.949;0.177;1.963
2.566;0.833;0.077;-2.677;-2.190;-2.936;-2.690;-10.924;-12.390;-12.911;1.240;2.308;7.184;9.132;7.569;9.977;4.237;5.823;0.826;-0.349;-1.808;-2.488;-3.451;-2.926;3.556;6.089;7.933;5.277;5.321;2.953;2.735;-0.347;1.764
2.651;0.531;0.316;-2.890;-2.804;-3.598;-2.881;-11.352;-12.479;-12.808;1.729;3.307;8.328;10.426;9.089;8.976;5.355;6.544;0.465;-0.724;-2.810;-3.368;-4.446;-3.352;3.932;6.787;8.359;5.421;5.322;2.864;2.652;-0.815;1.578
2.666;0.442;0.434;-3.045;-3.319;-4.196;-3.042;-11.682;-12.285;-12.385;2.224;4.210;9.285;11.378;10.219;7.608;6.454;6.852;0.163;-0.910;-3.620;-4.213;-5.387;-3.642;4.291;7.297;8.662;5.559;5.400;2.824;2.672;-1.203;1.341
2.695;0.538;0.479;-3.114;-3.727;-4.695;-3.113;-11.926;-11.921;-11.797;2.670;4.820;9.921;11.910;10.994;6.184;7.555;6.833;0.008;-0.894;-4.199;-4.965;-6.220;-3.810;4.576;7.550;8.787;5.657;5.555;2.864;2.789;-1.487;1.065
2.775;0.763;0.524;-3.088;-4.022;-5.065;-3.078;-12.068;-11.434;-11.137;2.957;5.011;10.140;12.003;11.397;5.031;8.476;6.664;0.104;-0.675;-4.523;-5.551;-6.848;-3.859;4.763;7.539;8.751;5.737;5.765;2.987;3.025;-1.629;0.830
2.938;1.085;0.631;-2.972;-4.194;-5.280;-2.970;-12.064;-10.793;-10.405;3.000;4.772;9.927;11.672;11.388;4.344;8.980;6.475;0.534;-0.265;-4.590;-5.923;-7.183;-3.777;4.869;7.334;8.632;5.841;6.007;3.195;3.394;-1.587;0.730
3.221;1.494;0.836;-2.774;-4.228;-5.331;-2.855;-11.867;-9.931;-9.547;2.768;4.183;9.318;10.939;10.934;4.154;8.927;6.354;1.324;0.305;-4.398;-6.066;-7.187;-3.546;4.940;7.048;8.515;6.012;6.263;3.494;3.883;-1.341;0.838
3.601;1.977;1.143;-2.511;-4.124;-5.234;-2.802;-11.421;-8.791;-8.494;2.275;3.371;8.388;9.820;10.038;4.335;8.319;6.387;2.448;0.988;-3.942;-5.986;-6.880;-3.153;5.022;6.803;8.467;6.269;6.510;3.887;4.466;-0.892;1.189
3.930;2.466;1.500;-2.227;-3.924;-5.033;-2.866;-10.694;-7.371;-7.201;1.572;2.475;7.231;8.339;8.768;4.665;7.263;6.638;3.785;1.707;-3.244;-5.708;-6.331;-2.594;5.148;6.691;8.512;6.587;6.710;4.346;5.102;-0.265;1.775
4.018;2.855;1.806;-1.985;-3.714;-4.772;-3.076;-9.703;-5.719;-5.680;0.744;1.627;5.960;6.539;7.261;4.973;5.920;7.095;5.151;2.375;-2.363;-5.275;-5.633;-1.884;5.328;6.748;8.631;6.907;6.814;4.806;5.740;0.499;2.537
3.807;3.092;1.991;-1.815;-3.554;-4.455;-3.404;-8.492;-3.914;-3.983;-0.119;0.946;4.724;4.496;5.687;5.264;4.525;7.594;6.378;2.949;-1.361;-4.741;-4.874;-1.040;5.557;6.947;8.780;7.171;6.818;5.226;6.340;1.372;3.371
3.423;3.227;2.066;-1.675;-3.428;-4.048;-3.765;-7.114;-2.050;-2.194;-0.939;0.530;3.713;2.351;4.255;5.680;3.387;7.869;7.365;3.463;-0.284;-4.156;-4.105;-0.071;5.832;7.216;8.927;7.347;6.799;5.641;6.888;2.349;4.162
3.089;3.370;2.121;-1.489;-3.260;-3.520;-4.068;-5.647;-0.244;-0.424;-1.688;0.435;3.097;0.372;3.231;6.372;2.794;7.797;8.087;3.977;0.841;-3.547;-3.335;1.005;6.152;7.475;9.073;7.468;6.882;6.130;7.405;3.434;4.851
3.007;3.596;2.264;-1.204;-2.986;-2.887;-4.258;-4.198;1.363;1.183;-2.376;0.621;2.914;-0.980;2.858;7.347;2.903;7.513;8.575;4.518;1.987;-2.914;-2.564;2.124;6.493;7.662;9.226;7.591;7.165;6.743;7.920;4.580;5.454
3.264;3.902;2.541;-0.839;-2.598;-2.207;-4.315;-2.873;2.632;2.485;-3.008;0.922;3.041;-1.128;3.166;8.401;3.696;7.234;8.870;5.057;3.115;-2.269;-1.822;3.175;6.787;7.731;9.371;7.734;7.652;7.456;8.433;5.677;5.991
3.813;4.230;2.913;-0.461;-2.122;-1.548;-4.236;-1.735;3.472;3.376;-3.555;1.107;3.273;0.271;3.930;9.232;4.993;7.080;9.009;5.531;4.166;-1.637;-1.158;4.048;6.938;7.660;9.465;7.859;8.255;8.184;8.904;6.594;6.444
4.498;4.509;3.304;-0.128;-1.579;-0.945;-4.039;-0.795;3.871;3.822;-3.995;0.996;3.426;2.912;4.815;9.580;6.453;7.104;9.045;5.884;5.079;-1.020;-0.593;4.687;6.884;7.459;9.468;7.923;8.853;8.826;9.286;7.243;6.777
5.107;4.654;3.635;0.144;-0.990;-0.401;-3.762;-0.028;3.925;3.898;-4.327;0.577;3.388;5.902;5.494;9.318;7.651;7.343;9.036;6.082;5.801;-0.393;-0.092;5.114;6.655;7.172;9.365;7.915;9.349;9.291;9.557;7.604;6.970
5.448;4.561;3.819;0.346;-0.401;0.088;-3.491;0.585;3.812;3.782;-4.532;0.025;3.142;8.370;5.713;8.550;8.254;7.833;9.020;6.111;6.299;0.265;0.422;5.412;6.369;6.872;9.188;7.877;9.706;9.531;9.726;7.719;7.028
5.474;4.186;3.795;0.475;0.136;0.515;-3.316;1.027;3.681;3.630;-4.590;-0.439;2.747;9.896;5.380;7.664;8.183;8.619;9.043;6.012;6.594;0.958;1.032;5.678;6.156;6.636;9.007;7.898;9.976;9.573;9.847;7.679;6.989
5.306;3.631;3.593;0.565;0.629;0.896;-3.250;1.249;3.562;3.476;-4.524;-0.729;2.275;10.454;4.649;7.176;7.635;9.646;9.175;5.913;6.775;1.676;1.787;5.979;6.072;6.497;8.886;8.040;10.265;9.543;9.997;7.586;6.895
