Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-18.266;-4.494;4.511;13.766;12.503;13.550;-1.297;5.472;-0.101;-6.737;-9.357;-9.570;-6.125;-6.429;-5.841;-5.736;-26.747;-14.193;-6.516;1.760;16.408;23.559;21.010;12.497;3.006;5.357;2.092;-1.461;-12.060;-6.863;-1.363;11.559;7.491
-18.092;-3.614;5.549;13.740;13.851;14.641;-0.776;7.001;1.111;-6.110;-9.783;-8.469;-5.555;-7.509;-6.867;-6.025;-24.495;-14.698;-6.720;2.224;16.768;24.019;21.377;12.276;3.513;5.457;2.361;-1.312;-12.019;-7.082;-1.387;11.215;7.234
-18.957;-3.869;6.111;12.658;14.476;15.368;-0.380;8.147;2.286;-4.122;-10.196;-6.810;-4.308;-7.817;-7.169;-6.526;-22.786;-15.430;-6.772;2.678;16.920;24.276;21.692;12.381;4.348;5.731;2.648;-1.146;-11.937;-7.267;-1.311;10.988;6.998
-21.109;-5.319;6.147;10.724;14.738;15.762;-0.256;8.823;3.239;-0.954;-10.512;-4.729;-2.502;-7.157;-6.554;-7.198;-22.541;-16.455;-6.819;3.055;16.876;24.329;21.934;12.786;5.372;6.101;2.836;-1.060;-11.859;-7.454;-1.165;10.908;6.806
-24.445;-7.650;5.726;8.324;15.011;15.919;-0.460;9.028;3.786;2.444;-10.679;-2.770;-0.477;-5.897;-5.395;-7.954;-24.173;-17.741;-6.967;3.315;16.645;24.173;22.057;13.317;6.345;6.416;2.769;-1.177;-11.843;-7.685;-1.016;10.944;6.667
-28.382;-10.227;5.080;6.047;15.521;15.937;-0.935;8.798;3.804;4.753;-10.708;-1.585;1.315;-4.715;-4.369;-8.641;-27.370;-19.069;-7.171;3.482;16.271;23.825;22.017;13.759;7.031;6.526;2.359;-1.545;-11.874;-7.910;-0.895;11.045;6.598
-31.850;-12.257;4.563;4.501;16.251;15.849;-1.538;8.164;3.285;5.089;-10.643;-1.511;2.522;-4.112;-3.956;-9.029;-31.065;-19.976;-7.161;3.684;15.865;23.339;21.799;13.987;7.296;6.370;1.675;-2.043;-11.781;-7.937;-0.750;11.180;6.635
-33.597;-13.005;4.544;4.036;17.033;15.646;-2.089;7.191;2.367;3.475;-10.551;-2.404;3.032;-4.140;-4.185;-8.868;-33.736;-19.879;-6.510;4.139;15.599;22.828;21.441;14.031;7.149;6.017;0.937;-2.413;-11.272;-7.473;-0.448;11.364;6.835
-32.745;-12.062;5.266;4.647;17.740;15.368;-2.442;6.077;1.317;0.592;-10.532;-3.856;2.947;-4.505;-4.746;-7.986;-34.023;-18.349;-4.853;5.074;15.669;22.459;21.068;14.020;6.753;5.656;0.441;-2.375;-10.102;-6.270;0.169;11.658;7.272
-29.272;-9.601;6.721;6.079;18.363;15.154;-2.548;5.140;0.452;-2.688;-10.716;-5.487;2.469;-4.824;-5.241;-6.418;-31.394;-15.374;-2.141;6.586;16.194;22.380;20.845;14.107;6.374;5.526;0.436;-1.758;-8.246;-4.269;1.187;12.130;8.009
-24.083;-6.392;8.621;7.980;18.926;15.139;-2.459;4.629;0.014;-5.498;-11.190;-7.024;1.826;-4.794;-5.341;-4.441;-26.454;-11.438;1.263;8.546;17.129;22.631;20.881;14.396;6.268;5.803;1.029;-0.564;-5.927;-1.668;2.559;12.799;9.024
-18.552;-3.385;10.543;10.062;19.400;15.341;-2.283;4.590;0.101;-7.060;-11.954;-8.298;1.196;-4.236;-4.820;-2.447;-20.613;-7.294;4.747;10.663;18.280;23.109;21.168;14.926;6.551;6.518;2.178;1.084;-3.465;1.179;4.139;13.606;10.196
-13.770;-1.161;12.173;12.233;19.718;15.666;-2.095;4.882;0.636;-6.912;-12.949;-9.303;0.639;-3.080;-3.579;-0.725;-15.310;-3.577;7.768;12.649;19.416;23.638;21.610;15.664;7.157;7.557;3.745;3.033;-1.073;3.945;5.774;14.444;11.369
-10.050;0.316;13.447;14.595;19.816;15.989;-1.859;5.283;1.404;-5.212;-14.100;-10.177;0.059;-1.417;-1.719;0.663;-11.349;-0.548;10.077;14.331;20.362;24.055;22.073;16.492;7.902;8.726;5.557;5.159;1.225;6.459;7.353;15.197;12.412
-7.031;1.510;14.497;17.311;19.628;16.201;-1.493;5.595;2.147;-2.806;-15.302;-11.056;-0.718;0.456;0.423;1.853;-8.742;1.875;11.704;15.662;21.037;24.255;22.435;17.228;8.597;9.849;7.457;7.365;3.519;8.680;8.799;15.781;13.246
-4.134;2.904;15.479;20.430;19.081;16.236;-0.986;5.764;2.693;-0.837;-16.395;-11.952;-1.809;2.162;2.413;3.047;-7.035;3.912;12.846;16.688;21.450;24.215;22.650;17.728;9.146;10.845;9.331;9.568;5.874;10.623;10.065;16.168;13.860
-1.038;4.660;16.444;23.785;18.109;16.099;-0.433;5.903;3.011;-0.080;-17.215;-12.783;-3.167;3.457;3.958;4.375;-5.793;5.701;13.739;17.503;21.673;23.987;22.771;17.985;9.575;11.727;11.098;11.654;8.210;12.293;11.116;16.407;14.283
2.041;6.555;17.307;26.977;16.675;15.873;0.018;6.156;3.149;-0.597;-17.655;-13.428;-4.561;4.295;4.989;5.819;-4.953;7.160;14.509;18.173;21.763;23.649;22.876;18.109;9.982;12.548;12.676;13.428;10.260;13.623;11.902;16.564;14.536
4.513;8.190;17.918;29.454;14.753;15.641;0.241;6.538;3.137;-1.933;-17.676;-13.734;-5.662;4.692;5.522;7.219;-4.750;8.072;15.134;18.677;21.715;23.244;22.980;18.225;10.466;13.343;13.959;14.660;11.681;14.492;12.348;16.675;14.605
5.854;9.242;18.146;30.693;12.291;15.401;0.202;6.934;2.984;-3.468;-17.329;-13.555;-6.183;4.642;5.561;8.317;-5.334;8.300;15.536;18.946;21.478;22.775;23.021;18.391;11.083;14.120;14.894;15.240;12.263;14.824;12.421;16.744;14.475
5.793;9.535;17.901;30.407;9.198;15.050;-0.034;7.225;2.744;-4.590;-16.754;-12.801;-5.987;4.185;5.150;8.864;-6.598;7.876;15.627;18.902;20.995;22.213;22.920;18.620;11.826;14.868;15.516;15.280;12.037;14.637;12.163;16.765;14.156
4.240;8.983;17.116;28.663;5.414;14.434;-0.379;7.362;2.546;-4.727;-16.110;-11.449;-5.107;3.451;4.426;8.730;-8.303;6.909;15.287;18.490;20.225;21.511;22.637;18.924;12.642;15.542;15.898;14.978;11.184;14.000;11.651;16.738;13.691
1.294;7.603;15.763;25.755;1.082;13.416;-0.797;7.304;2.481;-3.478;-15.503;-9.560;-3.732;2.532;3.483;7.926;-10.216;5.531;14.425;17.701;19.170;20.628;22.163;19.313;13.458;16.075;16.073;14.463;9.930;13.017;10.969;16.680;13.151
-2.680;5.556;13.862;21.922;-3.268;11.988;-1.323;6.975;2.500;-0.948;-14.982;-7.319;-2.172;1.375;2.265;6.569;-12.146;3.895;13.089;16.590;17.876;19.562;21.508;19.753;14.196;16.416;16.051;13.799;8.509;11.836;10.221;16.642;12.648
-7.108;3.156;11.486;17.204;-6.772;10.326;-2.016;6.331;2.475;2.090;-14.583;-5.035;-0.754;-0.147;0.647;4.853;-13.974;2.179;11.436;15.269;16.426;18.373;20.712;20.163;14.801;16.591;15.876;13.074;7.147;10.631;9.543;16.702;12.331
-11.360;0.810;8.766;11.613;-8.587;8.724;-2.912;5.464;2.332;4.555;-14.342;-3.080;0.315;-2.047;-1.372;3.015;-15.687;0.559;9.679;13.879;14.931;17.171;19.857;20.463;15.254;16.697;15.637;12.416;6.026;9.571;9.079;16.942;12.342
-14.887;-1.088;5.920;5.416;-8.272;7.438;-3.992;4.559;2.089;5.692;-14.286;-1.784;1.003;-4.078;-3.528;1.284;-17.381;-0.788;8.066;12.586;13.517;16.078;19.044;20.623;15.560;16.837;15.432;11.956;5.289;8.821;8.958;17.414;12.767
-17.362;-2.310;3.218;-0.766;-6.003;6.564;-5.188;3.737;1.763;5.348;-14.410;-1.308;1.421;-5.808;-5.370;-0.157;-19.170;-1.716;6.839;11.534;12.281;15.164;18.332;20.649;15.713;17.042;15.301;11.766;5.018;8.507;9.244;18.107;13.592
-18.791;-2.928;0.887;-6.148;-2.593;6.008;-6.404;2.992;1.333;3.799;-14.655;-1.600;1.711;-6.913;-6.563;-1.237;-21.101;-2.185;6.121;10.755;11.234;14.411;17.699;20.534;15.682;17.236;15.184;11.786;5.179;8.638;9.884;18.930;14.689
-19.504;-3.313;-0.951;-10.118;0.823;5.584;-7.543;2.306;0.823;1.539;-14.925;-2.438;1.950;-7.376;-7.090;-2.026;-23.123;-2.293;5.874;10.148;10.323;13.741;17.079;20.271;15.444;17.285;14.948;11.850;5.580;9.064;10.713;19.741;15.855
-19.979;-3.957;-2.278;-12.436;3.348;5.155;-8.524;1.737;0.343;-0.767;-15.135;-3.515;2.143;-7.363;-7.121;-2.665;-25.096;-2.230;5.974;9.589;9.509;13.104;16.454;19.905;15.029;17.083;14.477;11.782;5.955;9.556;11.519;20.409;16.886
-20.631;-5.236;-3.157;-13.217;4.640;4.686;-9.282;1.378;0.019;-2.399;-15.242;-4.527;2.258;-6.992;-6.766;-3.252;-26.869;-2.186;6.265;9.040;8.804;12.507;15.882;19.552;14.511;16.600;13.755;11.498;6.089;9.920;12.135;20.862;17.635
-21.638;-7.242;-3.690;-12.807;4.830;4.221;-9.764;1.283;-0.084;-2.796;-15.247;-5.262;2.246;-6.278;-6.035;-3.803;-28.408;-2.282;6.570;8.538;8.246;11.995;15.447;19.344;13.967;15.871;12.860;11.019;5.896;10.059;12.463;21.089;18.026
-22.955;-9.746;-3.974;-11.633;4.335;3.868;-9.946;1.478;0.048;-1.851;-15.178;-5.660;2.040;-5.301;-5.003;-4.288;-29.812;-2.551;6.699;8.110;7.849;11.635;15.220;19.355;13.451;14.977;11.899;10.423;5.410;9.961;12.469;21.133;18.062
-24.523;-12.360;-4.093;-10.018;3.719;3.783;-9.858;1.999;0.417;-0.106;-15.063;-5.824;1.596;-4.335;-3.947;-4.691;-31.180;-3.008;6.453;7.711;7.586;11.502;15.247;19.555;13.010;14.025;10.953;9.777;4.709;9.614;12.152;21.058;17.805
-26.411;-14.752;-4.119;-8.066;3.535;4.114;-9.580;2.870;1.023;1.541;-14.916;-5.888;0.980;-3.748;-3.249;-5.052;-32.513;-3.733;5.704;7.242;7.395;11.655;15.549;19.847;12.704;13.147;10.046;9.088;3.832;8.969;11.519;20.940;17.331
-28.689;-16.706;-4.091;-5.672;4.056;4.909;-9.216;4.044;1.866;2.523;-14.730;-5.802;0.422;-3.759;-3.145;-5.459;-33.717;-4.834;4.481;6.632;7.231;12.126;16.123;20.155;12.625;12.481;9.182;8.329;2.767;7.978;10.593;20.848;16.714
-31.231;-18.062;-3.997;-2.661;5.058;6.070;-8.888;5.378;2.910;2.890;-14.479;-5.341;0.192;-4.324;-3.603;-5.978;-34.623;-6.314;2.969;5.905;7.121;12.938;16.948;20.465;12.867;12.133;8.391;7.502;1.521;6.676;9.443;20.841;16.035
-33.659;-18.695;-3.796;0.990;5.987;7.394;-8.692;6.660;4.021;2.931;-14.147;-4.411;0.394;-5.243;-4.426;-6.602;-35.034;-8.002;1.399;5.168;7.155;14.099;17.970;20.788;13.427;12.112;7.716;6.660;0.187;5.208;8.196;20.951;15.381
-35.536;-18.617;-3.490;4.944;6.361;8.674;-8.648;7.689;5.004;2.805;-13.765;-3.218;0.877;-6.303;-5.403;-7.309;-34.901;-9.665;-0.067;4.516;7.406;15.562;19.096;21.100;14.158;12.324;7.165;5.862;-1.103;3.741;6.982;21.149;14.817
-36.650;-18.105;-3.197;8.467;5.969;9.762;-8.689;8.377;5.723;2.620;-13.397;-2.136;1.373;-7.294;-6.323;-8.120;-34.498;-11.169;-1.410;3.952;7.854;17.191;20.207;21.356;14.831;12.624;6.704;5.115;-2.286;2.374;5.856;21.344;14.333
-37.132;-17.631;-3.132;10.645;4.822;10.581;-8.693;8.760;6.154;2.619;-13.099;-1.468;1.677;-7.962;-6.939;-9.057;-34.320;-12.514;-2.733;3.371;8.376;18.779;21.191;21.520;15.226;12.878;6.290;4.384;-3.388;1.108;4.792;21.412;13.855
-37.286;-17.604;-3.485;10.831;3.093;11.099;-8.539;8.915;6.332;3.125;-12.899;-1.343;1.734;-8.059;-7.016;-10.074;-34.770;-13.742;-4.157;2.633;8.816;20.114;21.953;21.562;15.208;12.990;5.905;3.637;-4.447;-0.090;3.736;21.257;13.295
-37.348;-18.145;-4.288;9.023;1.145;11.340;-8.163;8.878;6.291;4.226;-12.790;-1.718;1.633;-7.514;-6.498;-11.049;-35.958;-14.862;-5.721;1.649;9.080;21.060;22.431;21.436;14.762;12.921;5.561;2.887;-5.469;-1.232;2.664;20.855;12.620
-37.381;-19.063;-5.420;5.813;-0.478;11.398;-7.595;8.647;6.065;5.529;-12.729;-2.404;1.539;-6.573;-5.628;-11.841;-37.756;-15.852;-7.390;0.416;9.166;21.598;22.611;21.074;13.996;12.692;5.285;2.163;-6.428;-2.300;1.593;20.255;11.869
-37.315;-20.007;-6.698;2.004;-1.249;11.409;-6.932;8.230;5.704;6.331;-12.632;-3.144;1.583;-5.706;-4.850;-12.348;-39.983;-16.691;-9.089;-0.990;9.128;21.785;22.528;20.423;13.086;12.360;5.080;1.482;-7.289;-3.279;0.556;19.525;11.111
-37.021;-20.659;-7.973;-1.738;-0.968;11.484;-6.266;7.685;5.264;6.129;-12.388;-3.714;1.783;-5.309;-4.524;-12.554;-42.482;-17.387;-10.701;-2.446;9.028;21.687;22.235;19.476;12.206;11.966;4.915;0.839;-8.024;-4.177;-0.431;18.705;10.368
-36.411;-20.851;-9.129;-4.990;0.197;11.672;-5.632;7.115;4.791;4.950;-11.916;-3.979;2.073;-5.498;-4.743;-12.513;-45.046;-17.962;-12.074;-3.802;8.913;21.371;21.809;18.306;11.491;11.529;4.740;0.231;-8.625;-5.014;-1.376;17.805;9.613
-35.459;-20.541;-10.037;-7.523;2.000;12.004;-5.028;6.639;4.325;3.205;-11.225;-3.897;2.379;-6.118;-5.351;-12.289;-47.279;-18.403;-13.037;-4.896;8.835;20.930;21.366;17.055;11.046;11.086;4.544;-0.295;-9.086;-5.786;-2.282;16.853;8.831
-34.180;-19.793;-10.519;-9.212;4.311;12.515;-4.438;6.356;3.913;1.398;-10.397;-3.493;2.677;-6.835;-6.034;-11.919;-48.578;-18.660;-13.430;-5.595;8.848;20.484;21.049;15.896;10.925;10.700;4.363;-0.668;-9.395;-6.461;-3.128;15.903;8.039
-32.679;-18.832;-10.442;-10.016;6.983;13.198;-3.817;6.316;3.640;0.018;-9.537;-2.832;3.022;-7.216;-6.387;-11.463;-48.384;-18.729;-13.213;-5.874;8.952;20.120;20.966;14.973;11.088;10.401;4.217;-0.862;-9.585;-7.033;-3.911;14.985;7.243
-31.251;-18.041;-9.826;-10.038;9.721;13.964;-3.085;6.531;3.602;-0.472;-8.735;-1.967;3.528;-6.856;-6.034;-11.021;-46.553;-18.728;-12.560;-5.854;9.071;19.846;21.151;14.372;11.380;10.135;4.048;-0.971;-9.764;-7.572;-4.691;14.070;6.388
-30.273;-17.766;-8.840;-9.474;12.175;14.690;-2.195;7.009;3.878;0.308;-8.014;-0.883;4.307;-5.594;-4.824;-10.664;-43.495;-18.835;-11.778;-5.720;9.105;19.627;21.568;14.107;11.602;9.797;3.733;-1.191;-10.099;-8.186;-5.548;13.098;5.395
-29.981;-18.115;-7.698;-8.459;14.133;15.301;-1.203;7.778;4.517;2.417;-7.313;0.482;5.381;-3.671;-2.991;-10.362;-39.969;-19.155;-11.139;-5.613;9.003;19.451;22.149;14.116;11.624;9.303;3.130;-1.752;-10.762;-8.937;-6.526;12.034;4.226
-30.352;-18.858;-6.548;-6.979;15.580;15.821;-0.252;8.877;5.535;5.333;-6.558;2.097;6.633;-1.650;-1.076;-10.000;-36.770;-19.660;-10.782;-5.566;8.786;19.354;22.827;14.258;11.453;8.649;2.161;-2.819;-11.848;-9.800;-7.585;10.903;2.933
-31.135;-19.482;-5.447;-4.957;16.591;16.337;0.519;10.300;6.878;8.074;-5.756;3.744;7.845;-0.108;0.366;-9.507;-34.489;-20.201;-10.698;-5.528;8.534;19.387;23.539;14.360;11.180;7.916;0.894;-4.336;-13.266;-10.657;-8.592;9.790;1.660
-31.923;-19.445;-4.395;-2.341;17.204;16.923;1.045;11.944;8.421;9.788;-5.025;5.076;8.819;0.668;1.062;-8.929;-33.361;-20.577;-10.754;-5.400;8.352;19.573;24.216;14.300;10.874;7.237;-0.415;-5.965;-14.687;-11.325;-9.358;8.809;0.585
-32.301;-18.498;-3.394;0.890;17.378;17.582;1.331;13.624;9.996;10.178;-4.512;5.789;9.473;0.770;1.098;-8.343;-33.243;-20.608;-10.783;-5.084;8.346;19.897;24.787;14.058;10.564;6.747;-1.432;-7.246;-15.701;-11.615;-9.718;8.055;-0.155
-32.005;-16.818;-2.470;4.697;17.029;18.224;1.410;15.102;11.409;9.403;-4.294;5.742;9.845;0.504;0.756;-7.751;-33.729;-20.205;-10.670;-4.532;8.587;20.310;25.181;13.675;10.264;6.536;-1.910;-7.872;-16.069;-11.409;-9.597;7.576;-0.504
-30.967;-14.808;-1.642;8.944;16.060;18.687;1.323;16.115;12.436;7.834;-4.354;4.994;10.039;0.187;0.334;-7.095;-34.287;-19.369;-10.348;-3.741;9.095;20.753;25.327;13.208;9.994;6.629;-1.776;-7.773;-15.805;-10.691;-9.023;7.355;-0.497
-29.253;-12.823;-0.885;13.422;14.398;18.804;1.126;16.429;12.851;5.987;-4.639;3.782;10.171;0.067;0.084;-6.305;-34.370;-18.128;-9.760;-2.717;9.857;21.177;25.168;12.722;9.785;7.019;-1.071;-7.018;-15.044;-9.503;-8.061;7.352;-0.205
-27.041;-11.061;-0.143;17.869;12.082;18.470;0.871;15.921;12.501;4.502;-5.097;2.447;10.346;0.334;0.230;-5.335;-33.549;-16.520;-8.865;-1.449;10.841;21.550;24.689;12.307;9.690;7.682;0.109;-5.724;-13.903;-7.918;-6.774;7.528;0.308
-24.628;-9.610;0.619;21.923;9.379;17.700;0.566;14.664;11.386;3.978;-5.661;1.329;10.647;1.123;0.945;-4.195;-31.664;-14.634;-7.668;0.061;11.991;21.848;23.931;12.047;9.754;8.563;1.645;-4.032;-12.457;-6.037;-5.224;7.842;0.989
-22.386;-8.498;1.387;25.056;6.796;16.635;0.165;12.885;9.677;4.603;-6.247;0.650;11.087;2.422;2.234;-2.954;-28.874;-12.637;-6.217;1.778;13.237;22.046;22.968;11.966;9.978;9.553;3.370;-2.101;-10.763;-3.982;-3.482;8.246;1.796
-20.616;-7.683;2.122;26.600;4.868;15.466;-0.363;10.824;7.612;5.819;-6.823;0.352;11.530;3.958;3.813;-1.700;-25.581;-10.690;-4.576;3.654;14.510;22.122;21.865;11.985;10.271;10.496;5.098;-0.075;-8.858;-1.867;-1.614;8.699;2.725
-19.395;-7.042;2.809;25.961;3.909;14.345;-0.961;8.651;5.371;6.518;-7.447;0.030;11.667;5.251;5.193;-0.482;-22.318;-8.867;-2.780;5.648;15.758;22.071;20.664;11.943;10.440;11.216;6.662;1.950;-6.737;0.243;0.340;9.170;3.799
-18.568;-6.448;3.481;22.951;4.009;13.374;-1.511;6.531;3.082;5.778;-8.209;-0.832;11.206;5.906;5.977;0.697;-19.631;-7.154;-0.819;7.733;16.936;21.906;19.420;11.709;10.277;11.580;7.963;3.918;-4.402;2.323;2.337;9.634;5.026
-17.928;-5.861;4.173;17.951;5.082;12.628;-1.944;4.691;0.945;3.485;-9.106;-2.426;10.112;5.861;6.093;1.849;-17.969;-5.561;1.292;9.841;17.984;21.653;18.222;11.268;9.700;11.565;8.979;5.785;-1.925;4.317;4.300;10.068;6.349
-17.374;-5.364;4.846;11.772;6.811;12.129;-2.304;3.342;-0.774;0.254;-10.007;-4.400;8.643;5.342;5.754;2.954;-17.608;-4.182;3.442;11.831;18.812;21.310;17.158;10.694;8.813;11.258;9.736;7.483;0.538;6.111;6.103;10.445;7.654
-16.912;-5.091;5.397;5.408;8.729;11.812;-2.687;2.504;-1.931;-3.089;-10.726;-6.146;7.168;4.702;5.284;3.960;-18.559;-3.138;5.471;13.540;19.315;20.850;16.260;10.076;7.797;10.780;10.271;8.929;2.808;7.582;7.619;10.725;8.799
-16.548;-5.109;5.740;-0.206;10.445;11.554;-3.149;1.943;-2.647;-5.916;-11.123;-7.274;5.953;4.302;5.006;4.815;-20.487;-2.454;7.254;14.846;19.412;20.222;15.490;9.477;6.759;10.200;10.612;10.066;4.783;8.685;8.774;10.848;9.656
-16.203;-5.334;5.862;-4.382;11.687;11.224;-3.651;1.326;-3.212;-7.846;-11.171;-7.806;5.083;4.431;5.184;5.504;-22.727;-2.008;8.755;15.696;19.062;19.382;14.776;8.947;5.696;9.538;10.783;10.905;6.499;9.494;9.581;10.768;10.158
-15.719;-5.534;5.837;-6.778;12.247;10.751;-4.088;0.469;-3.841;-8.647;-10.962;-7.987;4.493;5.219;5.956;6.077;-24.479;-1.578;10.014;16.101;18.304;18.333;14.080;8.563;4.604;8.836;10.837;11.533;8.068;10.158;10.136;10.508;10.329
-14.995;-5.467;5.793;-7.357;11.987;10.172;-4.377;-0.539;-4.521;-8.316;-10.663;-8.042;4.045;6.544;7.228;6.628;-25.151;-0.982;11.101;16.155;17.283;17.173;13.434;8.392;3.557;8.188;10.866;12.067;9.557;10.805;10.554;10.162;10.285
-14.151;-5.034;5.835;-6.287;10.887;9.590;-4.516;-1.467;-5.120;-7.315;-10.432;-8.128;3.573;8.004;8.641;7.243;-24.648;-0.197;12.017;15.994;16.209;16.053;12.899;8.420;2.678;7.695;10.960;12.594;10.909;11.446;10.900;9.857;10.180
-13.466;-4.311;6.015;-3.837;9.081;9.094;-4.579;-2.149;-5.548;-6.467;-10.370;-8.381;2.925;9.104;9.729;7.956;-23.319;0.659;12.676;15.738;15.286;15.108;12.504;8.549;2.057;7.423;11.169;13.146;11.992;11.999;11.183;9.698;10.146
-13.081;-3.420;6.368;-0.309;6.893;8.733;-4.634;-2.539;-5.803;-6.434;-10.536;-8.904;2.048;9.568;10.238;8.762;-21.608;1.479;13.021;15.494;14.672;14.433;12.253;8.700;1.732;7.407;11.522;13.741;12.727;12.420;11.428;9.760;10.289
-12.870;-2.431;6.935;3.971;4.845;8.535;-4.721;-2.665;-5.919;-7.334;-10.956;-9.663;1.062;9.511;10.284;9.655;-19.772;2.271;13.118;15.378;14.468;14.078;12.159;8.891;1.726;7.685;12.063;14.414;13.146;12.780;11.721;10.086;10.690
-12.604;-1.359;7.706;8.629;3.547;8.532;-4.878;-2.575;-5.887;-8.802;-11.596;-10.435;0.233;9.290;10.211;10.605;-17.927;3.085;13.096;15.490;14.697;14.039;12.237;9.218;2.077;8.288;12.828;15.194;13.335;13.194;12.162;10.690;11.383
-12.174;-0.220;8.570;13.260;3.410;8.741;-5.148;-2.315;-5.658;-10.299;-12.360;-10.948;-0.203;9.214;10.287;11.511;-16.202;3.912;13.056;15.847;15.279;14.242;12.476;9.751;2.788;9.187;13.787;16.046;13.349;13.722;12.788;11.528;12.321
-11.651;0.873;9.334;17.429;4.358;9.111;-5.507;-1.931;-5.229;-11.357;-13.149;-11.136;-0.219;9.363;10.543;12.207;-14.768;4.642;13.019;16.349;16.041;14.562;12.814;10.474;3.746;10.227;14.797;16.846;13.196;14.318;13.543;12.496;13.364
-11.242;1.669;9.774;20.653;5.848;9.511;-5.862;-1.460;-4.678;-11.634;-13.895;-11.190;0.009;9.655;10.859;12.510;-13.798;5.099;12.909;16.826;16.766;14.855;13.173;11.301;4.722;11.175;15.643;17.422;12.862;14.842;14.292;13.449;14.328
-11.178;1.875;9.699;22.407;7.235;9.799;-6.132;-0.926;-4.093;-10.870;-14.542;-11.316;0.277;9.987;11.135;12.289;-13.403;5.124;12.613;17.108;17.256;15.014;13.501;12.157;5.504;11.852;16.148;17.644;12.356;15.136;14.889;14.272;15.062
-11.579;1.318;9.021;22.223;8.086;9.886;-6.317;-0.359;-3.517;-9.045;-15.019;-11.533;0.497;10.222;11.269;11.515;-13.610;4.642;12.057;17.091;17.393;15.007;13.788;12.993;6.010;12.226;16.252;17.476;11.712;15.089;15.230;14.921;15.508
-12.441;-0.004;7.780;19.875;8.245;9.738;-6.461;0.166;-2.983;-6.642;-15.274;-11.747;0.654;10.102;11.040;10.263;-14.439;3.662;11.192;16.739;17.156;14.864;14.032;13.736;6.273;12.361;15.991;16.958;10.969;14.636;15.256;15.395;15.682
-13.695;-1.978;6.135;15.607;7.749;9.376;-6.576;0.555;-2.540;-4.537;-15.319;-11.913;0.735;9.316;10.174;8.681;-15.954;2.242;10.008;16.071;16.599;14.642;14.224;14.254;6.343;12.316;15.434;16.154;10.153;13.757;14.941;15.694;15.630
-15.233;-4.422;4.346;10.259;6.761;8.885;-6.603;0.755;-2.229;-3.477;-15.246;-12.104;0.712;7.742;8.569;6.954;-18.185;0.490;8.599;15.166;15.829;14.417;14.369;14.439;6.247;12.117;14.658;15.139;9.279;12.502;14.294;15.812;15.394
-16.884;-7.042;2.718;5.065;5.568;8.410;-6.462;0.803;-2.067;-3.702;-15.172;-12.455;0.564;5.560;6.399;5.291;-20.984;-1.414;7.153;14.146;14.983;14.277;14.496;14.288;5.993;11.768;13.734;13.983;8.345;11.004;13.368;15.758;15.011
-18.392;-9.419;1.489;1.104;4.589;8.092;-6.110;0.772;-2.049;-5.026;-15.156;-13.042;0.282;3.145;4.016;3.908;-23.952;-3.236;5.852;13.124;14.177;14.279;14.639;13.896;5.586;11.264;12.709;12.718;7.307;9.441;12.246;15.564;14.512
-19.477;-11.124;0.738;-1.211;4.219;8.002;-5.563;0.715;-2.136;-7.004;-15.160;-13.774;-0.109;0.930;1.815;2.969;-26.570;-4.765;4.797;12.131;13.462;14.408;14.787;13.384;5.058;10.613;11.594;11.300;6.063;7.955;10.991;15.263;13.907
-20.016;-11.932;0.355;-2.186;4.512;8.098;-4.871;0.653;-2.225;-8.970;-15.083;-14.379;-0.514;-0.708;0.150;2.479;-28.507;-5.932;3.958;11.116;12.809;14.578;14.890;12.879;4.487;9.847;10.396;9.663;4.494;6.578;9.604;14.874;13.167
-20.159;-11.908;0.116;-2.457;5.104;8.244;-4.120;0.616;-2.164;-10.099;-14.824;-14.493;-0.763;-1.527;-0.739;2.257;-29.790;-6.827;3.188;10.013;12.177;14.703;14.911;12.518;3.999;9.066;9.196;7.854;2.590;5.241;8.067;14.423;12.264
-20.161;-11.241;-0.166;-2.523;5.604;8.323;-3.439;0.653;-1.820;-9.688;-14.329;-13.840;-0.689;-1.467;-0.779;2.084;-30.605;-7.571;2.365;8.845;11.590;14.771;14.880;12.447;3.734;8.422;8.174;6.081;0.526;3.886;6.420;13.978;11.243
-20.137;-10.066;-0.541;-2.575;5.958;8.335;-2.950;0.802;-1.158;-7.614;-13.611;-12.436;-0.255;-0.692;-0.106;1.861;-30.983;-8.203;1.506;7.735;11.133;14.832;14.858;12.742;3.781;8.040;7.489;4.577;-1.430;2.530;4.775;13.636;10.228
-20.082;-8.499;-0.945;-2.633;6.354;8.360;-2.692;1.069;-0.269;-4.573;-12.752;-10.644;0.375;0.388;0.904;1.603;-30.757;-8.711;0.707;6.824;10.872;14.932;14.879;13.317;4.113;7.940;7.165;3.438;-3.078;1.219;3.244;13.451;9.352
-20.028;-6.763;-1.290;-2.710;6.912;8.461;-2.584;1.461;0.701;-1.737;-11.896;-8.993;0.918;1.274;1.774;1.340;-29.854;-9.119;0.016;6.167;10.804;15.071;14.931;13.955;4.609;8.047;7.098;2.631;-4.327;-0.030;1.891;13.404;8.686
