Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
16.249;5.573;3.571;3.475;-4.407;-11.890;-6.810;-6.569;-9.930;-9.879;-0.953;1.580;4.138;5.282;10.229;6.034;5.485;8.669;-1.776;5.704;5.047;-3.064;-13.527;-1.042;2.913;-0.609;1.490;2.231;4.436;8.010;5.741;-1.057;5.907
15.974;5.219;4.115;3.808;-4.567;-12.381;-6.895;-7.254;-10.498;-10.529;-0.840;1.402;4.032;5.229;10.305;4.919;4.622;8.428;-1.867;5.630;5.227;-3.171;-14.056;-1.463;2.590;-0.756;1.459;2.044;4.329;8.150;5.855;-1.341;5.760
15.726;4.804;4.645;4.125;-4.777;-12.947;-6.995;-8.183;-11.248;-11.388;-0.800;1.044;3.844;5.243;10.576;4.195;3.966;8.782;-1.884;5.472;5.290;-3.382;-14.598;-1.957;2.245;-0.975;1.594;2.136;4.447;8.353;5.911;-1.676;5.746
15.621;4.382;5.063;4.355;-5.069;-13.599;-7.144;-9.375;-12.109;-12.364;-0.827;0.594;3.648;5.411;11.109;4.014;3.683;9.754;-1.749;5.267;5.231;-3.690;-15.160;-2.503;1.920;-1.209;1.917;2.623;4.857;8.671;5.953;-2.065;5.889
15.758;4.004;5.331;4.473;-5.430;-14.301;-7.326;-10.781;-12.962;-13.322;-0.887;0.199;3.536;5.806;11.914;4.418;3.895;11.194;-1.439;5.070;5.086;-4.077;-15.723;-3.080;1.642;-1.422;2.412;3.497;5.556;9.116;6.004;-2.517;6.144
16.197;3.736;5.450;4.507;-5.804;-14.976;-7.474;-12.284;-13.691;-14.124;-0.920;-0.019;3.577;6.419;12.922;5.337;4.703;12.761;-0.989;4.964;4.915;-4.536;-16.273;-3.654;1.415;-1.626;3.016;4.589;6.482;9.680;6.052;-3.027;6.394
16.926;3.670;5.446;4.502;-6.124;-15.550;-7.516;-13.744;-14.219;-14.668;-0.866;-0.005;3.778;7.146;13.994;6.658;6.112;14.077;-0.468;5.019;4.766;-5.054;-16.814;-4.199;1.230;-1.856;3.629;5.668;7.539;10.334;6.054;-3.570;6.521
17.880;3.918;5.383;4.503;-6.322;-15.968;-7.428;-15.052;-14.523;-14.925;-0.722;0.234;4.086;7.844;14.948;8.262;7.936;14.974;0.087;5.253;4.685;-5.584;-17.350;-4.713;1.082;-2.142;4.147;6.569;8.607;11.021;5.983;-4.114;6.482
18.985;4.556;5.357;4.544;-6.340;-16.203;-7.212;-16.145;-14.626;-14.946;-0.541;0.655;4.409;8.387;15.617;9.992;9.852;15.509;0.687;5.634;4.711;-6.068;-17.889;-5.231;0.962;-2.500;4.480;7.222;9.559;11.666;5.847;-4.635;6.303
20.142;5.536;5.434;4.642;-6.147;-16.253;-6.878;-17.005;-14.582;-14.819;-0.387;1.203;4.658;8.699;15.882;11.612;11.538;15.795;1.326;6.082;4.858;-6.471;-18.463;-5.801;0.852;-2.953;4.570;7.602;10.285;12.201;5.686;-5.129;6.028
21.225;6.694;5.611;4.803;-5.752;-16.134;-6.451;-17.641;-14.447;-14.617;-0.288;1.843;4.770;8.750;15.699;12.884;12.791;15.926;1.959;6.503;5.122;-6.777;-19.099;-6.442;0.725;-3.521;4.392;7.698;10.724;12.586;5.559;-5.589;5.695
22.108;7.827;5.841;5.030;-5.199;-15.866;-5.975;-18.044;-14.241;-14.358;-0.252;2.558;4.723;8.524;15.082;13.623;13.547;15.983;2.532;6.822;5.492;-6.973;-19.775;-7.126;0.555;-4.211;3.951;7.504;10.855;12.806;5.523;-6.004;5.344
22.679;8.760;6.057;5.326;-4.547;-15.461;-5.494;-18.179;-13.953;-14.020;-0.289;3.323;4.531;7.983;14.084;13.683;13.814;16.024;2.983;6.992;5.936;-7.048;-20.404;-7.781;0.333;-5.008;3.276;7.019;10.673;12.843;5.612;-6.347;5.012
22.860;9.408;6.239;5.700;-3.857;-14.901;-5.030;-18.016;-13.584;-13.600;-0.418;4.061;4.214;7.076;12.770;12.959;13.607;16.066;3.237;6.999;6.390;-7.004;-20.862;-8.329;0.058;-5.876;2.417;6.245;10.169;12.658;5.806;-6.596;4.719
22.662;9.802;6.430;6.168;-3.157;-14.144;-4.559;-17.556;-13.185;-13.153;-0.668;4.622;3.766;5.807;11.211;11.432;12.970;16.020;3.241;6.875;6.772;-6.867;-21.044;-8.709;-0.271;-6.770;1.436;5.178;9.344;12.230;6.040;-6.746;4.466
22.189;10.002;6.677;6.728;-2.449;-13.173;-4.025;-16.857;-12.834;-12.766;-1.042;4.827;3.166;4.288;9.526;9.238;12.052;15.680;2.967;6.685;6.998;-6.684;-20.903;-8.882;-0.662;-7.648;0.405;3.829;8.260;11.611;6.224;-6.803;4.227
21.572;9.994;6.957;7.320;-1.756;-12.051;-3.395;-16.005;-12.585;-12.497;-1.503;4.544;2.408;2.712;7.886;6.706;11.081;14.887;2.417;6.488;7.015;-6.500;-20.463;-8.824;-1.098;-8.447;-0.584;2.290;7.054;10.925;6.302;-6.768;3.986
20.916;9.743;7.220;7.852;-1.137;-10.915;-2.709;-15.064;-12.429;-12.329;-2.013;3.767;1.526;1.258;6.480;4.248;10.232;13.723;1.652;6.311;6.848;-6.325;-19.787;-8.529;-1.526;-9.079;-1.417;0.774;5.897;10.304;6.288;-6.628;3.778
20.309;9.342;7.466;8.253;-0.663;-9.909;-2.071;-14.040;-12.289;-12.178;-2.543;2.620;0.607;0.029;5.451;2.135;9.520;12.417;0.807;6.165;6.599;-6.157;-18.945;-8.013;-1.870;-9.444;-1.988;-0.486;4.909;9.825;6.226;-6.362;3.675
19.807;8.982;7.725;8.507;-0.373;-9.128;-1.585;-12.898;-12.057;-11.937;-3.061;1.303;-0.242;-0.922;4.882;0.385;8.824;11.144;0.014;6.043;6.383;-6.003;-17.999;-7.303;-2.069;-9.490;-2.234;-1.353;4.124;9.478;6.133;-5.953;3.716
19.404;8.805;8.001;8.634;-0.258;-8.586;-1.300;-11.625;-11.669;-11.554;-3.548;-0.004;-0.947;-1.556;4.789;-1.124;8.006;9.992;-0.661;5.913;6.269;-5.850;-16.998;-6.441;-2.099;-9.239;-2.152;-1.798;3.515;9.195;5.998;-5.392;3.897
19.038;8.816;8.260;8.672;-0.253;-8.232;-1.206;-10.264;-11.140;-11.056;-4.020;-1.209;-1.487;-1.841;5.133;-2.460;7.007;9.044;-1.221;5.737;6.277;-5.636;-15.963;-5.471;-1.977;-8.751;-1.787;-1.842;3.046;8.901;5.824;-4.681;4.206
18.618;8.932;8.446;8.655;-0.285;-7.984;-1.273;-8.896;-10.549;-10.511;-4.505;-2.276;-1.880;-1.772;5.827;-3.522;5.871;8.412;-1.704;5.511;6.389;-5.273;-14.903;-4.428;-1.730;-8.090;-1.196;-1.529;2.697;8.551;5.658;-3.837;4.639
18.101;9.088;8.517;8.606;-0.302;-7.768;-1.471;-7.605;-9.997;-9.997;-5.010;-3.183;-2.154;-1.372;6.743;-4.083;4.698;8.192;-2.138;5.275;6.588;-4.706;-13.832;-3.350;-1.384;-7.326;-0.444;-0.932;2.465;8.145;5.574;-2.898;5.191
17.544;9.307;8.470;8.544;-0.278;-7.523;-1.762;-6.447;-9.571;-9.577;-5.506;-3.913;-2.334;-0.710;7.730;-3.949;3.624;8.354;-2.493;5.108;6.869;-3.952;-12.777;-2.265;-0.965;-6.542;0.395;-0.166;2.351;7.752;5.624;-1.926;5.820
17.071;9.681;8.341;8.497;-0.185;-7.203;-2.072;-5.436;-9.304;-9.270;-5.946;-4.467;-2.448;0.068;8.641;-3.141;2.799;8.672;-2.695;5.113;7.225;-3.091;-11.780;-1.181;-0.492;-5.804;1.238;0.602;2.356;7.491;5.809;-0.983;6.432
16.774;10.261;8.175;8.495;-0.001;-6.779;-2.308;-4.549;-9.173;-9.048;-6.294;-4.878;-2.539;0.754;9.346;-1.934;2.329;8.863;-2.688;5.359;7.612;-2.216;-10.888;-0.101;0.023;-5.141;2.001;1.227;2.465;7.455;6.089;-0.108;6.918
16.644;10.971;8.011;8.557;0.281;-6.247;-2.417;-3.733;-9.102;-8.855;-6.552;-5.183;-2.656;1.162;9.748;-0.698;2.207;8.820;-2.456;5.829;7.963;-1.388;-10.105;0.963;0.570;-4.557;2.618;1.657;2.635;7.646;6.423;0.681;7.222
16.642;11.623;7.880;8.694;0.650;-5.639;-2.410;-2.916;-8.989;-8.619;-6.755;-5.391;-2.818;1.213;9.826;0.317;2.360;8.639;-2.003;6.442;8.238;-0.608;-9.373;1.988;1.140;-4.046;3.062;1.932;2.813;8.001;6.794;1.390;7.378
16.753;12.036;7.836;8.920;1.084;-5.015;-2.348;-2.038;-8.737;-8.280;-6.943;-5.467;-2.998;0.950;9.657;1.064;2.716;8.486;-1.350;7.127;8.464;0.176;-8.605;2.967;1.730;-3.595;3.352;2.126;2.970;8.452;7.203;2.052;7.479
16.946;12.145;7.969;9.250;1.563;-4.441;-2.309;-1.083;-8.307;-7.825;-7.145;-5.380;-3.142;0.488;9.365;1.622;3.160;8.487;-0.534;7.846;8.730;1.035;-7.731;3.900;2.345;-3.184;3.537;2.284;3.097;8.938;7.636;2.707;7.619
17.110;11.972;8.314;9.678;2.061;-3.967;-2.363;-0.100;-7.717;-7.281;-7.367;-5.116;-3.188;-0.024;9.048;2.062;3.489;8.686;0.359;8.567;9.125;1.994;-6.745;4.776;2.978;-2.805;3.657;2.400;3.169;9.378;8.046;3.367;7.859
17.062;11.541;8.763;10.143;2.532;-3.621;-2.570;0.817;-7.004;-6.677;-7.582;-4.674;-3.080;-0.431;8.764;2.379;3.486;9.054;1.190;9.224;9.675;3.008;-5.706;5.566;3.615;-2.469;3.736;2.459;3.153;9.670;8.360;4.013;8.213
16.646;10.911;9.155;10.553;2.908;-3.422;-2.969;1.574;-6.186;-6.003;-7.739;-4.046;-2.783;-0.599;8.546;2.514;3.030;9.526;1.819;9.748;10.344;3.987;-4.714;6.237;4.241;-2.198;3.792;2.478;3.047;9.738;8.520;4.613;8.659
15.866;10.216;9.403;10.842;3.128;-3.385;-3.542;2.096;-5.286;-5.244;-7.797;-3.242;-2.305;-0.461;8.402;2.382;2.158;9.975;2.174;10.113;11.070;4.825;-3.870;6.762;4.823;-2.027;3.849;2.476;2.886;9.579;8.510;5.125;9.147
14.889;9.586;9.488;10.981;3.144;-3.519;-4.184;2.325;-4.361;-4.426;-7.734;-2.311;-1.705;-0.062;8.323;1.900;1.053;10.176;2.252;10.330;11.763;5.396;-3.269;7.119;5.292;-1.992;3.916;2.423;2.718;9.261;8.341;5.495;9.572
13.917;9.040;9.383;10.941;2.910;-3.826;-4.762;2.230;-3.518;-3.641;-7.534;-1.350;-1.086;0.476;8.284;1.077;-0.068;9.917;2.053;10.394;12.299;5.594;-2.988;7.283;5.569;-2.114;3.997;2.285;2.579;8.876;8.029;5.675;9.819
13.096;8.534;9.072;10.704;2.413;-4.303;-5.198;1.795;-2.905;-3.041;-7.210;-0.491;-0.576;1.028;8.261;0.123;-1.061;9.212;1.603;10.303;12.569;5.404;-3.059;7.214;5.589;-2.376;4.088;2.109;2.500;8.499;7.617;5.649;9.842
12.552;8.059;8.611;10.295;1.710;-4.926;-5.476;1.012;-2.703;-2.822;-6.822;0.124;-0.280;1.502;8.236;-0.583;-1.837;8.289;0.995;10.092;12.535;4.910;-3.459;6.860;5.301;-2.745;4.181;2.001;2.511;8.182;7.181;5.433;9.686
12.363;7.610;8.090;9.764;0.913;-5.660;-5.605;-0.137;-3.084;-3.176;-6.434;0.396;-0.236;1.820;8.203;-0.716;-2.329;7.405;0.352;9.820;12.228;4.226;-4.138;6.165;4.677;-3.199;4.243;2.031;2.626;7.951;6.789;5.052;9.423
12.472;7.141;7.563;9.161;0.130;-6.482;-5.606;-1.668;-4.176;-4.247;-6.079;0.310;-0.397;1.907;8.167;-0.174;-2.521;6.713;-0.248;9.529;11.717;3.429;-5.049;5.098;3.728;-3.726;4.225;2.194;2.818;7.789;6.462;4.505;9.102
12.698;6.619;7.050;8.524;-0.580;-7.374;-5.527;-3.532;-5.961;-6.030;-5.759;-0.061;-0.650;1.734;8.163;0.934;-2.475;6.281;-0.781;9.236;11.095;2.554;-6.150;3.695;2.538;-4.289;4.115;2.446;3.040;7.662;6.195;3.802;8.753
12.802;6.051;6.549;7.885;-1.218;-8.317;-5.453;-5.559;-8.145;-8.234;-5.459;-0.561;-0.860;1.391;8.236;2.395;-2.319;6.127;-1.251;8.933;10.449;1.627;-7.370;2.095;1.294;-4.799;3.963;2.761;3.255;7.533;5.984;2.989;8.417
12.562;5.448;6.030;7.264;-1.819;-9.278;-5.479;-7.515;-10.237;-10.350;-5.159;-0.975;-0.925;1.090;8.420;3.963;-2.225;6.229;-1.683;8.589;9.841;0.686;-8.627;0.495;0.241;-5.145;3.860;3.132;3.427;7.356;5.832;2.134;8.137
11.925;4.856;5.495;6.701;-2.390;-10.195;-5.637;-9.244;-11.841;-11.951;-4.852;-1.115;-0.801;1.067;8.735;5.394;-2.291;6.497;-2.078;8.192;9.319;-0.235;-9.871;-0.934;-0.432;-5.243;3.893;3.544;3.543;7.123;5.740;1.297;7.921
11.099;4.411;5.016;6.277;-2.879;-10.989;-5.858;-10.730;-12.849;-12.902;-4.547;-0.920;-0.483;1.443;9.205;6.488;-2.413;6.768;-2.378;7.813;8.935;-1.119;-11.104;-2.088;-0.656;-5.065;4.117;3.948;3.661;6.922;5.709;0.530;7.737
10.464;4.292;4.691;6.062;-3.227;-11.630;-6.033;-12.056;-13.386;-13.327;-4.270;-0.450;0.013;2.165;9.840;7.161;-2.341;6.937;-2.480;7.564;8.738;-1.971;-12.366;-2.934;-0.487;-4.632;4.534;4.296;3.897;6.899;5.742;-0.118;7.552
10.358;4.611;4.564;6.048;-3.436;-12.168;-6.099;-13.342;-13.662;-13.466;-4.057;0.173;0.630;3.081;10.607;7.452;-1.882;7.090;-2.300;7.529;8.742;-2.795;-13.699;-3.522;-0.066;-4.007;5.080;4.579;4.336;7.160;5.845;-0.619;7.380
10.924;5.345;4.613;6.143;-3.566;-12.695;-6.049;-14.687;-13.861;-13.556;-3.934;0.820;1.271;4.031;11.424;7.434;-1.016;7.396;-1.813;7.723;8.919;-3.593;-15.121;-3.957;0.429;-3.278;5.652;4.819;4.954;7.698;6.010;-0.990;7.250
12.092;6.358;4.802;6.250;-3.701;-13.301;-5.922;-16.132;-14.079;-13.750;-3.895;1.393;1.842;4.891;12.194;7.165;0.154;7.945;-1.072;8.109;9.198;-4.351;-16.612;-4.345;0.853;-2.542;6.165;5.031;5.650;8.432;6.216;-1.268;7.180
13.677;7.463;5.112;6.317;-3.908;-14.019;-5.780;-17.662;-14.323;-14.080;-3.898;1.841;2.289;5.589;12.836;6.741;1.484;8.742;-0.165;8.622;9.505;-5.031;-18.095;-4.747;1.143;-1.879;6.580;5.230;6.319;9.257;6.441;-1.481;7.174
15.435;8.454;5.535;6.340;-4.210;-14.814;-5.697;-19.222;-14.558;-14.487;-3.898;2.166;2.603;6.104;13.303;6.343;2.809;9.751;0.806;9.189;9.797;-5.578;-19.455;-5.177;1.308;-1.336;6.896;5.430;6.886;10.077;6.670;-1.639;7.235
17.092;9.119;6.042;6.334;-4.575;-15.596;-5.730;-20.731;-14.768;-14.901;-3.865;2.395;2.805;6.455;13.589;6.184;3.943;10.928;1.727;9.735;10.064;-5.939;-20.583;-5.605;1.404;-0.930;7.124;5.653;7.300;10.817;6.899;-1.725;7.368
18.376;9.302;6.577;6.321;-4.939;-16.254;-5.911;-22.077;-14.965;-15.278;-3.794;2.538;2.916;6.687;13.721;6.377;4.723;12.209;2.496;10.205;10.308;-6.068;-21.408;-5.975;1.476;-0.668;7.270;5.919;7.535;11.420;7.144;-1.711;7.575
19.107;8.997;7.093;6.347;-5.214;-16.683;-6.223;-23.121;-15.160;-15.588;-3.711;2.561;2.936;6.821;13.704;6.793;5.053;13.424;3.058;10.581;10.531;-5.939;-21.897;-6.204;1.544;-0.560;7.315;6.212;7.580;11.863;7.419;-1.566;7.846
19.250;8.393;7.562;6.471;-5.298;-16.798;-6.580;-23.699;-15.325;-15.791;-3.673;2.408;2.846;6.835;13.521;7.077;4.952;14.256;3.419;10.901;10.738;-5.566;-22.029;-6.192;1.612;-0.604;7.243;6.463;7.444;12.171;7.720;-1.265;8.152
18.876;7.812;7.934;6.722;-5.122;-16.559;-6.889;-23.663;-15.388;-15.821;-3.742;2.071;2.638;6.688;13.151;6.861;4.502;14.410;3.615;11.219;10.936;-4.975;-21.786;-5.836;1.707;-0.751;7.082;6.597;7.156;12.391;8.033;-0.787;8.476
18.091;7.586;8.136;7.071;-4.684;-15.989;-7.124;-22.942;-15.258;-15.612;-3.978;1.611;2.332;6.382;12.598;5.975;3.759;13.860;3.700;11.562;11.156;-4.171;-21.146;-5.083;1.875;-0.903;6.908;6.601;6.761;12.550;8.349;-0.111;8.850
16.994;7.905;8.134;7.450;-4.030;-15.141;-7.326;-21.577;-14.878;-15.138;-4.415;1.113;1.971;5.969;11.900;4.493;2.727;12.822;3.721;11.918;11.441;-3.149;-20.109;-3.966;2.148;-0.976;6.803;6.511;6.295;12.631;8.661;0.777;9.335
15.658;8.703;7.977;7.797;-3.223;-14.078;-7.547;-19.704;-14.242;-14.419;-5.029;0.643;1.615;5.531;11.116;2.666;1.436;11.563;3.677;12.235;11.797;-1.948;-18.715;-2.600;2.518;-0.950;6.809;6.356;5.773;12.585;8.946;1.844;9.949
14.139;9.696;7.773;8.083;-2.334;-12.868;-7.813;-17.496;-13.381;-13.490;-5.732;0.249;1.321;5.150;10.314;0.836;-0.021;10.301;3.508;12.446;12.183;-0.645;-17.020;-1.134;2.958;-0.853;6.940;6.153;5.219;12.372;9.173;3.020;10.639
12.491;10.528;7.620;8.298;-1.445;-11.596;-8.118;-15.125;-12.349;-12.406;-6.419;-0.017;1.127;4.887;9.549;-0.658;-1.504;9.211;3.138;12.492;12.537;0.682;-15.095;0.300;3.444;-0.724;7.186;5.925;4.684;11.996;9.330;4.218;11.322
10.759;10.874;7.517;8.421;-0.652;-10.359;-8.443;-12.741;-11.239;-11.253;-7.007;-0.122;1.035;4.765;8.841;-1.559;-2.885;8.435;2.501;12.334;12.818;1.975;-13.038;1.608;3.955;-0.601;7.505;5.711;4.242;11.492;9.430;5.357;11.931
8.972;10.548;7.352;8.410;-0.040;-9.233;-8.768;-10.457;-10.160;-10.142;-7.459;-0.073;1.020;4.758;8.193;-1.773;-4.083;8.051;1.577;11.971;13.036;3.201;-10.979;2.748;4.465;-0.523;7.825;5.554;3.937;10.897;9.500;6.373;12.433
7.198;9.637;7.011;8.262;0.377;-8.237;-9.064;-8.335;-9.197;-9.161;-7.763;0.095;1.061;4.820;7.617;-1.413;-5.059;7.978;0.428;11.475;13.266;4.363;-9.031;3.738;4.956;-0.514;8.060;5.470;3.746;10.252;9.549;7.222;12.808
3.495;3.700;4.049;3.368;0.651;0.827;1.132;-1.248;-3.240;-3.065;-0.216;-2.556;0.248;-0.456;-1.220;2.438;5.085;-0.693;-0.483;0.210;2.477;3.666;2.377;2.837;-0.703;1.204;0.350;-3.302;-1.479;-0.476;-1.799;3.144;0.413
2.396;3.754;3.696;3.030;0.289;0.588;1.042;-1.388;-3.813;-3.501;-0.306;-2.254;0.484;0.096;0.042;1.558;3.911;-1.160;-0.756;-0.051;2.545;3.560;2.498;2.783;-0.735;1.140;0.344;-3.369;-1.857;-0.933;-1.779;3.137;0.365
1.275;3.622;3.369;2.638;-0.057;0.402;0.859;-1.401;-4.127;-3.703;-0.402;-1.805;0.722;0.562;1.113;0.927;2.682;-1.212;-0.921;-0.320;2.537;3.466;2.737;2.726;-0.575;1.209;0.405;-3.276;-2.213;-1.393;-1.749;3.095;0.399
0.405;3.464;3.132;2.305;-0.319;0.301;0.642;-1.294;-4.223;-3.737;-0.500;-1.291;1.008;1.124;2.041;0.686;1.719;-0.816;-0.846;-0.477;2.494;3.427;3.119;2.711;-0.253;1.404;0.569;-2.970;-2.385;-1.719;-1.653;3.029;0.509
0.006;3.415;3.010;2.135;-0.434;0.325;0.488;-1.085;-4.170;-3.684;-0.549;-0.798;1.387;1.872;2.946;0.874;1.303;-0.171;-0.488;-0.442;2.418;3.421;3.597;2.750;0.184;1.706;0.833;-2.501;-2.256;-1.793;-1.494;2.929;0.605
0.131;3.484;2.958;2.149;-0.382;0.492;0.466;-0.801;-4.034;-3.603;-0.486;-0.380;1.861;2.752;3.889;1.455;1.535;0.467;0.064;-0.234;2.262;3.385;4.062;2.808;0.693;2.102;1.176;-1.933;-1.787;-1.580;-1.327;2.778;0.578
0.701;3.597;2.908;2.269;-0.208;0.769;0.579;-0.486;-3.875;-3.539;-0.292;-0.050;2.379;3.642;4.823;2.361;2.296;1.013;0.652;0.045;1.968;3.258;4.384;2.803;1.221;2.574;1.581;-1.298;-1.040;-1.148;-1.192;2.550;0.393
1.620;3.723;2.828;2.377;0.002;1.074;0.776;-0.200;-3.747;-3.534;-0.001;0.192;2.861;4.442;5.624;3.510;3.377;1.512;1.146;0.279;1.518;3.001;4.454;2.642;1.685;3.078;2.026;-0.630;-0.150;-0.612;-1.112;2.208;0.090
2.820;3.892;2.724;2.387;0.152;1.311;1.000;-0.003;-3.689;-3.611;0.334;0.342;3.230;5.080;6.176;4.848;4.599;2.026;1.481;0.392;0.937;2.601;4.209;2.260;1.994;3.543;2.464;0.015;0.733;-0.070;-1.098;1.715;-0.260
4.214;4.122;2.607;2.274;0.172;1.419;1.195;0.082;-3.715;-3.751;0.669;0.395;3.430;5.498;6.434;6.275;5.816;2.613;1.654;0.369;0.287;2.098;3.669;1.647;2.083;3.900;2.820;0.591;1.498;0.422;-1.149;1.063;-0.593
5.629;4.371;2.487;2.054;0.050;1.400;1.316;0.088;-3.797;-3.897;0.970;0.377;3.444;5.670;6.428;7.487;6.860;3.322;1.695;0.254;-0.348;1.588;2.950;0.856;1.931;4.102;3.009;1.081;2.076;0.834;-1.247;0.284;-0.860
6.852;4.564;2.360;1.759;-0.177;1.301;1.326;0.075;-3.869;-3.977;1.216;0.350;3.307;5.625;6.258;8.041;7.589;4.187;1.654;0.118;-0.876;1.184;2.217;-0.012;1.575;4.133;2.975;1.496;2.447;1.153;-1.341;-0.543;-1.030
7.739;4.634;2.217;1.420;-0.461;1.174;1.214;0.089;-3.855;-3.936;1.391;0.376;3.074;5.400;6.019;7.664;7.956;5.193;1.582;0.036;-1.221;0.951;1.613;-0.832;1.100;4.020;2.721;1.847;2.635;1.383;-1.369;-1.320;-1.078
8.261;4.553;2.050;1.072;-0.750;1.055;1.016;0.148;-3.718;-3.759;1.482;0.468;2.781;4.984;5.719;6.484;8.032;6.168;1.508;0.057;-1.348;0.865;1.201;-1.485;0.601;3.813;2.299;2.096;2.680;1.556;-1.297;-1.958;-1.015
8.501;4.354;1.868;0.772;-0.982;0.968;0.811;0.245;-3.475;-3.478;1.496;0.582;2.445;4.370;5.300;4.991;8.006;6.811;1.437;0.205;-1.276;0.851;0.942;-1.882;0.146;3.558;1.798;2.175;2.639;1.738;-1.131;-2.392;-0.894
8.605;4.108;1.688;0.569;-1.105;0.920;0.671;0.351;-3.199;-3.167;1.457;0.633;2.049;3.659;4.698;3.811;8.100;6.938;1.376;0.471;-1.055;0.852;0.749;-1.987;-0.239;3.263;1.308;2.068;2.584;1.995;-0.893;-2.581;-0.768
8.687;3.877;1.521;0.473;-1.089;0.900;0.621;0.424;-2.968;-2.918;1.376;0.519;1.535;3.071;3.868;3.359;8.385;6.607;1.347;0.804;-0.738;0.861;0.573;-1.849;-0.571;2.903;0.886;1.834;2.565;2.341;-0.604;-2.524;-0.651
8.781;3.683;1.348;0.439;-0.927;0.899;0.645;0.445;-2.807;-2.771;1.249;0.153;0.838;2.775;2.812;3.628;8.712;5.968;1.345;1.134;-0.374;0.891;0.436;-1.574;-0.887;2.450;0.530;1.548;2.580;2.711;-0.304;-2.256;-0.535
8.832;3.521;1.140;0.415;-0.634;0.931;0.727;0.436;-2.672;-2.688;1.062;-0.479;-0.073;2.693;1.599;4.277;8.824;5.117;1.314;1.390;-0.007;0.951;0.391;-1.263;-1.207;1.902;0.201;1.248;2.580;2.989;-0.052;-1.834;-0.412
8.734;3.372;0.888;0.371;-0.241;1.024;0.858;0.440;-2.489;-2.591;0.791;-1.303;-1.189;2.551;0.331;4.880;8.500;4.117;1.177;1.501;0.315;1.043;0.467;-0.970;-1.528;1.284;-0.154;0.929;2.488;3.052;0.086;-1.337;-0.287
8.414;3.221;0.612;0.308;0.212;1.191;1.034;0.497;-2.194;-2.406;0.416;-2.176;-2.444;2.118;-0.900;5.143;7.666;3.085;0.895;1.415;0.531;1.172;0.655;-0.696;-1.819;0.640;-0.563;0.575;2.251;2.833;0.093;-0.843;-0.152
7.895;3.062;0.361;0.255;0.675;1.420;1.228;0.632;-1.743;-2.077;-0.066;-2.925;-3.700;1.332;-2.023;4.979;6.438;2.218;0.491;1.120;0.596;1.355;0.918;-0.404;-2.014;0.047;-1.012;0.205;1.882;2.359;0.027;-0.396;0.023
7.273;2.912;0.219;0.258;1.124;1.709;1.418;0.859;-1.114;-1.573;-0.640;-3.405;-4.777;0.247;-3.035;4.455;5.056;1.698;0.025;0.659;0.518;1.614;1.213;-0.055;-2.047;-0.422;-1.470;-0.139;1.426;1.722;-0.025;-0.007;0.264
6.657;2.824;0.316;0.379;1.580;2.079;1.641;1.192;-0.318;-0.891;-1.299;-3.551;-5.520;-1.040;-4.021;3.646;3.781;1.484;-0.441;0.131;0.359;1.936;1.498;0.374;-1.891;-0.743;-1.929;-0.469;0.895;1.027;-0.027;0.327;0.544
6.143;2.865;0.776;0.680;2.082;2.547;1.983;1.636;0.584;-0.064;-2.031;-3.405;-5.861;-2.411;-5.083;2.605;2.837;1.282;-0.845;-0.340;0.204;2.258;1.733;0.891;-1.570;-0.953;-2.407;-0.884;0.258;0.371;-0.014;0.618;0.785
5.788;3.050;1.618;1.187;2.642;3.079;2.503;2.155;1.482;0.823;-2.800;-3.088;-5.853;-3.734;-6.252;1.471;2.354;0.824;-1.124;-0.662;0.101;2.496;1.890;1.477;-1.153;-1.123;-2.926;-1.502;-0.502;-0.177;-0.036;0.870;0.912
5.607;3.335;2.712;1.874;3.233;3.595;3.171;2.669;2.243;1.639;-3.547;-2.741;-5.644;-4.889;-7.476;0.468;2.322;0.103;-1.231;-0.821;0.058;2.596;1.969;2.065;-0.733;-1.308;-3.496;-2.372;-1.358;-0.597;-0.119;1.065;0.911
5.572;3.675;3.861;2.668;3.823;4.014;3.887;3.098;2.766;2.255;-4.191;-2.470;-5.391;-5.811;-8.641;-0.277;2.609;-0.711;-1.184;-0.867;0.043;2.542;1.983;2.559;-0.402;-1.523;-4.107;-3.457;-2.246;-0.918;-0.281;1.172;0.803
5.635;4.060;4.891;3.485;4.378;4.288;4.549;3.391;2.998;2.601;-4.658;-2.315;-5.197;-6.463;-9.552;-0.803;3.054;-1.448;-1.064;-0.877;0.012;2.338;1.936;2.872;-0.215;-1.747;-4.721;-4.643;-3.078;-1.202;-0.546;1.178;0.608
5.755;4.480;5.700;4.252;4.867;4.401;5.093;3.518;2.929;2.664;-4.907;-2.253;-5.082;-6.795;-9.935;-1.193;3.535;-1.973;-0.959;-0.916;-0.058;2.005;1.815;2.949;-0.177;-1.942;-5.270;-5.759;-3.765;-1.510;-0.921;1.090;0.346
5.932;4.867;6.241;4.921;5.274;4.373;5.501;3.471;2.603;2.484;-4.958;-2.245;-5.009;-6.774;-9.564;-1.479;4.017;-2.141;-0.909;-1.009;-0.141;1.602;1.633;2.787;-0.256;-2.059;-5.674;-6.633;-4.228;-1.851;-1.379;0.933;0.053
