Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.512;2.923;-1.419;0.613;2.032;1.497;5.903;5.527;13.320;16.570;-5.977;6.840;-2.829;-7.554;-5.909;-4.660;1.943;0.211;1.922;0.355;0.219;2.692;6.863;11.636;12.761;5.837;1.353;0.597;-2.024;-0.100;-3.648;7.284;0.166
4.091;2.995;-1.284;0.645;2.935;2.174;6.232;5.447;12.684;15.695;-5.411;6.391;-2.075;-7.555;-5.839;-4.364;3.706;1.547;2.356;0.822;0.952;3.316;7.060;10.774;11.652;4.967;1.126;0.743;-1.488;1.032;-3.428;6.735;-0.457
5.210;3.515;-0.636;1.321;4.383;3.430;6.791;6.030;12.531;15.074;-5.186;5.953;-1.173;-7.357;-5.566;-3.772;5.720;3.115;3.101;1.703;2.348;4.579;8.015;10.449;10.717;4.257;0.993;0.946;-0.871;2.270;-3.108;6.508;-0.962
6.943;4.534;0.475;2.599;6.237;5.107;7.533;7.277;12.913;14.752;-5.231;5.494;-0.238;-6.968;-5.084;-2.941;7.752;4.895;4.300;3.036;4.370;6.443;9.699;10.705;10.014;3.751;0.958;1.190;-0.181;3.634;-2.630;6.625;-1.368
9.158;5.927;1.871;4.292;8.238;6.917;8.336;9.035;13.746;14.642;-5.377;4.913;0.551;-6.456;-4.495;-1.987;9.565;6.758;5.893;4.686;6.776;8.702;11.881;11.413;9.488;3.399;0.942;1.387;0.520;5.055;-2.041;6.989;-1.740
11.439;7.350;3.240;6.064;10.042;8.506;9.028;10.986;14.787;14.524;-5.395;4.039;1.001;-5.876;-3.937;-1.076;10.930;8.453;7.563;6.336;9.101;10.974;14.149;12.288;8.974;3.053;0.808;1.419;1.121;6.353;-1.509;7.395;-2.175
13.168;8.338;4.203;7.493;11.309;9.548;9.436;12.728;15.692;14.128;-5.099;2.722;0.968;-5.228;-3.491;-0.409;11.645;9.663;8.829;7.586;10.768;12.777;16.026;12.990;8.259;2.533;0.411;1.176;1.508;7.289;-1.261;7.599;-2.747
13.839;8.575;4.512;8.266;11.841;9.868;9.491;13.921;16.166;13.274;-4.534;0.965;0.436;-4.512;-3.141;-0.123;11.619;10.168;9.313;8.158;11.366;13.742;17.181;13.293;7.233;1.740;-0.318;0.642;1.642;7.716;-1.428;7.468;-3.390
13.304;8.073;4.188;8.336;11.654;9.469;9.202;14.398;16.080;11.963;-3.998;-1.060;-0.459;-3.764;-2.798;-0.180;10.952;9.989;8.952;8.044;10.862;13.779;17.546;13.192;5.975;0.743;-1.274;-0.039;1.625;7.700;-1.913;7.088;-3.845
11.764;7.105;3.452;7.881;10.895;8.462;8.534;14.123;15.423;10.307;-3.799;-3.130;-1.489;-3.029;-2.396;-0.403;9.895;9.366;7.979;7.453;9.547;13.044;17.260;12.833;4.689;-0.249;-2.196;-0.606;1.650;7.470;-2.424;6.697;-3.766
9.640;6.017;2.574;7.153;9.732;6.974;7.426;13.098;14.208;8.405;-4.091;-5.111;-2.464;-2.360;-1.947;-0.591;8.731;8.605;6.781;6.681;7.846;11.801;16.533;12.377;3.547;-1.028;-2.829;-0.829;1.873;7.248;-2.630;6.538;-2.917
7.402;5.098;1.774;6.383;8.325;5.150;5.901;11.379;12.468;6.320;-4.894;-7.007;-3.301;-1.826;-1.527;-0.603;7.661;7.933;5.740;6.004;6.177;10.345;15.583;11.931;2.605;-1.492;-3.072;-0.635;2.316;7.148;-2.295;6.749;-1.269
5.423;4.527;1.198;5.744;6.848;3.198;4.077;9.189;10.348;4.133;-6.154;-8.887;-4.016;-1.490;-1.218;-0.390;6.771;7.454;5.141;5.647;4.880;8.976;14.644;11.578;1.846;-1.633;-2.964;-0.092;2.885;7.204;-1.347;7.365;1.037
3.923;4.356;0.909;5.332;5.479;1.363;2.114;6.930;8.123;1.960;-7.757;-10.813;-4.662;-1.370;-1.070;0.033;6.048;7.173;5.117;5.738;4.188;7.955;13.945;11.395;1.242;-1.488;-2.592;0.669;3.444;7.415;0.136;8.358;3.771
2.947;4.515;0.861;5.135;4.344;-0.177;0.173;4.996;6.055;-0.118;-9.528;-12.831;-5.305;-1.448;-1.098;0.589;5.405;6.998;5.616;6.256;4.168;7.432;13.634;11.416;0.750;-1.141;-2.055;1.488;3.848;7.713;1.956;9.639;6.654
2.341;4.827;0.906;5.052;3.480;-1.368;-1.594;3.583;4.251;-2.113;-11.245;-14.980;-6.001;-1.687;-1.303;1.124;4.699;6.751;6.386;7.036;4.690;7.398;13.705;11.593;0.286;-0.743;-1.492;2.172;3.957;7.946;3.816;11.054;9.386
1.835;5.103;0.903;4.979;2.888;-2.231;-3.045;2.701;2.692;-4.068;-12.744;-17.237;-6.747;-2.019;-1.655;1.472;3.810;6.273;7.083;7.870;5.508;7.751;14.050;11.836;-0.234;-0.441;-1.049;2.559;3.699;7.975;5.420;12.437;11.723
1.251;5.250;0.832;4.910;2.592;-2.762;-4.056;2.337;1.394;-5.920;-14.010;-19.458;-7.441;-2.360;-2.069;1.564;2.731;5.560;7.466;8.644;6.429;8.399;14.584;12.102;-0.800;-0.274;-0.783;2.611;3.149;7.804;6.618;13.698;13.572
0.571;5.264;0.779;4.931;2.630;-2.916;-4.580;2.522;0.492;-7.484;-15.106;-21.392;-7.907;-2.660;-2.463;1.425;1.566;4.765;7.478;9.357;7.375;9.290;15.270;12.415;-1.289;-0.147;-0.625;2.451;2.509;7.599;7.440;14.809;14.961
-0.112;5.179;0.852;5.131;2.995;-2.666;-4.673;3.246;0.129;-8.556;-16.017;-22.794;-7.998;-2.932;-2.775;1.096;0.451;4.095;7.194;10.039;8.312;10.354;16.064;12.787;-1.559;0.063;-0.439;2.281;1.990;7.565;8.001;15.729;15.918
-0.573;5.089;1.161;5.569;3.630;-2.036;-4.421;4.364;0.319;-9.037;-16.642;-23.530;-7.687;-3.213;-2.941;0.630;-0.463;3.725;6.800;10.720;9.231;11.476;16.888;13.165;-1.554;0.421;-0.111;2.287;1.746;7.833;8.422;16.373;16.414
-0.432;5.186;1.824;6.305;4.486;-1.069;-3.849;5.688;0.984;-8.909;-16.908;-23.581;-7.061;-3.500;-2.856;0.192;-0.949;3.829;6.587;11.468;10.174;12.576;17.695;13.488;-1.287;0.953;0.438;2.615;1.886;8.473;8.842;16.685;16.416
0.723;5.690;2.933;7.398;5.544;0.210;-2.936;7.131;2.083;-8.170;-16.845;-22.979;-6.229;-3.698;-2.403;0.112;-0.689;4.592;6.880;12.381;11.236;13.644;18.505;13.766;-0.765;1.692;1.279;3.380;2.525;9.548;9.424;16.698;15.955
3.096;6.719;4.470;8.848;6.777;1.755;-1.694;8.670;3.583;-6.847;-16.513;-21.793;-5.265;-3.653;-1.534;0.691;0.580;6.114;7.886;13.515;12.475;14.688;19.336;14.043;-0.012;2.650;2.439;4.604;3.728;11.071;10.279;16.478;15.092
6.512;8.171;6.259;10.515;8.083;3.421;-0.217;10.222;5.354;-5.061;-15.868;-20.166;-4.239;-3.246;-0.349;1.940;2.876;8.277;9.561;14.776;13.800;15.635;20.111;14.299;0.870;3.730;3.791;6.126;5.406;12.901;11.348;16.032;13.827
10.410;9.741;7.980;12.126;9.274;4.967;1.333;11.627;7.140;-3.033;-14.778;-18.300;-3.266;-2.448;0.923;3.539;5.919;10.738;11.575;15.918;14.948;16.314;20.641;14.410;1.696;4.715;5.052;7.608;7.294;14.740;12.376;15.291;12.104
14.069;11.071;9.302;13.368;10.138;6.113;2.802;12.725;8.646;-1.025;-13.176;-16.406;-2.486;-1.337;2.050;5.054;9.285;13.079;13.443;16.670;15.607;16.528;20.709;14.214;2.264;5.342;5.884;8.655;9.054;16.270;13.048;14.173;9.921
16.935;11.928;10.030;14.023;10.514;6.638;4.088;13.420;9.650;0.706;-11.216;-14.647;-2.009;-0.112;2.898;6.159;12.583;14.995;14.759;16.882;15.589;16.172;20.175;13.613;2.450;5.432;6.077;9.005;10.410;17.310;13.183;12.695;7.459
18.781;12.283;10.167;14.046;10.376;6.482;5.105;13.717;10.088;1.989;-9.254;-13.079;-1.831;0.984;3.430;6.735;15.549;16.379;15.359;16.599;14.925;15.311;19.068;12.656;2.292;5.017;5.683;8.685;11.255;17.893;12.853;11.048;5.106
19.648;12.259;9.860;13.555;9.826;5.773;5.697;13.719;10.066;2.784;-7.646;-11.635;-1.819;1.789;3.636;6.815;18.007;17.267;15.313;16.004;13.840;14.161;17.602;11.544;1.985;4.343;4.994;7.974;11.628;18.163;12.308;9.547;3.336
19.664;11.988;9.287;12.738;9.016;4.733;5.677;13.564;9.788;3.168;-6.571;-10.218;-1.817;2.236;3.492;6.458;19.735;17.661;14.790;15.276;12.602;12.957;16.077;10.511;1.742;3.699;4.313;7.159;11.565;18.186;11.791;8.471;2.485
18.897;11.513;8.565;11.761;8.059;3.557;4.954;13.375;9.464;3.292;-6.031;-8.797;-1.734;2.305;2.973;5.673;20.428;17.446;13.926;14.483;11.403;11.848;14.737;9.707;1.687;3.236;3.767;6.331;10.997;17.867;11.394;7.925;2.609
17.335;10.787;7.734;10.734;7.014;2.380;3.600;13.227;9.272;3.359;-5.956;-7.391;-1.532;2.023;2.077;4.463;19.822;16.481;12.781;13.595;10.330;10.887;13.708;9.194;1.863;2.969;3.329;5.429;9.831;17.054;11.066;7.862;3.534
14.978;9.767;6.807;9.717;5.899;1.271;1.779;13.138;9.323;3.558;-6.230;-6.028;-1.187;1.471;0.855;2.888;17.849;14.749;11.398;12.575;9.407;10.077;13.017;8.978;2.274;2.851;2.937;4.390;8.062;15.688;10.725;8.169;4.988
11.937;8.465;5.801;8.730;4.716;0.245;-0.349;13.071;9.625;3.977;-6.681;-4.733;-0.687;0.765;-0.584;1.093;14.686;12.401;9.854;11.435;8.625;9.409;12.622;9.034;2.885;2.831;2.564;3.226;5.825;13.849;10.331;8.728;6.695
8.449;6.943;4.737;7.772;3.506;-0.700;-2.606;12.988;10.109;4.585;-7.147;-3.506;-0.023;0.058;-2.069;-0.716;10.730;9.731;8.226;10.227;7.940;8.869;12.452;9.318;3.628;2.888;2.239;2.044;3.383;11.743;9.902;9.441;8.436
4.813;5.248;3.602;6.795;2.325;-1.596;-4.773;12.861;10.655;5.267;-7.524;-2.349;0.794;-0.507;-3.420;-2.346;6.518;7.065;6.537;8.972;7.244;8.403;12.390;9.737;4.389;2.998;1.999;0.981;1.040;9.604;9.441;10.196;10.031
1.300;3.362;2.322;5.677;1.162;-2.534;-6.701;12.607;11.079;5.830;-7.650;-1.348;1.660;-0.899;-4.529;-3.706;2.568;4.630;4.727;7.600;6.362;7.866;12.232;10.099;4.975;3.062;1.800;0.104;-0.998;7.588;8.848;10.794;11.279
-1.876;1.256;0.838;4.294;-0.046;-3.609;-8.403;12.084;11.166;6.063;-7.278;-0.647;2.422;-1.181;-5.372;-4.797;-0.731;2.531;2.723;6.018;5.146;7.076;11.753;10.182;5.191;2.953;1.554;-0.604;-2.658;5.762;7.970;11.003;11.997
-4.489;-0.974;-0.771;2.678;-1.278;-4.791;-9.944;11.178;10.780;5.871;-6.302;-0.288;3.016;-1.368;-5.922;-5.621;-3.108;0.851;0.582;4.257;3.620;5.974;10.866;9.912;5.007;2.669;1.271;-1.140;-3.906;4.200;6.771;10.730;12.150
-6.233;-3.027;-2.238;1.083;-2.364;-5.899;-11.275;9.870;9.923;5.333;-4.951;-0.114;3.544;-1.321;-6.084;-6.115;-4.376;-0.278;-1.421;2.543;2.029;4.728;9.718;9.454;4.634;2.404;1.118;-1.418;-4.661;3.031;5.438;10.122;11.900
-6.831;-4.483;-3.226;-0.129;-3.094;-6.720;-12.249;8.215;8.690;4.632;-3.622;0.112;4.157;-0.852;-5.773;-6.194;-4.478;-0.733;-2.890;1.193;0.723;3.640;8.605;9.095;4.379;2.415;1.283;-1.332;-4.844;2.385;4.275;9.470;11.492
-6.227;-5.012;-3.521;-0.692;-3.350;-7.123;-12.770;6.379;7.283;3.962;-2.616;0.518;4.894;0.089;-5.006;-5.812;-3.559;-0.508;-3.531;0.447;-0.008;2.993;7.826;9.083;4.460;2.855;1.825;-0.863;-4.477;2.302;3.517;9.052;11.123
-4.648;-4.509;-3.106;-0.517;-3.119;-7.034;-12.843;4.719;6.034;3.509;-2.074;1.065;5.679;1.381;-3.881;-4.980;-1.954;0.263;-3.270;0.397;0.004;2.985;7.614;9.567;4.954;3.739;2.689;-0.078;-3.681;2.713;3.255;9.058;10.904
-2.523;-3.125;-2.123;0.329;-2.454;-6.402;-12.531;3.678;5.272;3.399;-2.022;1.622;6.404;2.855;-2.500;-3.789;-0.082;1.339;-2.255;0.995;0.766;3.700;8.099;10.588;5.825;4.990;3.785;0.906;-2.646;3.460;3.456;9.572;10.866
-0.366;-1.205;-0.802;1.664;-1.453;-5.243;-11.924;3.520;5.103;3.628;-2.368;2.067;7.004;4.409;-0.930;-2.406;1.702;2.448;-0.809;2.069;2.103;5.058;9.250;12.074;6.971;6.474;4.999;1.936;-1.568;4.328;3.971;10.561;10.948
1.350;0.844;0.619;3.271;-0.225;-3.640;-11.107;4.221;5.406;4.117;-2.971;2.354;7.464;6.001;0.785;-0.993;3.220;3.398;0.693;3.395;3.730;6.853;10.905;13.888;8.283;8.047;6.231;2.890;-0.568;5.127;4.604;11.914;11.053
2.299;2.696;1.970;4.969;1.157;-1.709;-10.119;5.612;6.037;4.820;-3.751;2.499;7.800;7.563;2.577;0.357;4.438;4.128;1.979;4.792;5.394;8.852;12.873;15.917;9.694;9.617;7.430;3.734;0.343;5.778;5.211;13.516;11.127
2.337;4.148;3.140;6.618;2.632;0.423;-8.966;7.526;6.953;5.739;-4.703;2.515;8.011;8.946;4.307;1.556;5.309;4.641;2.931;6.148;6.940;10.856;14.983;18.076;11.151;11.121;8.567;4.490;1.182;6.310;5.727;15.260;11.178
1.496;5.104;4.051;8.088;4.111;2.596;-7.669;9.777;8.121;6.828;-5.819;2.370;8.057;9.955;5.780;2.479;5.691;4.919;3.546;7.376;8.264;12.679;17.069;20.247;12.539;12.471;9.579;5.161;1.902;6.767;6.126;17.004;11.223
-0.011;5.573;4.682;9.277;5.484;4.628;-6.317;12.091;9.401;7.913;-7.015;2.005;7.874;10.422;6.820;3.016;5.419;4.919;3.909;8.402;9.292;14.157;18.954;22.253;13.675;13.519;10.354;5.683;2.386;7.145;6.392;18.571;11.256
-1.848;5.643;5.057;10.120;6.631;6.323;-5.124;14.144;10.554;8.741;-8.071;1.367;7.401;10.272;7.324;3.124;4.425;4.611;4.143;9.161;9.968;15.171;20.472;23.881;14.374;14.090;10.745;5.943;2.498;7.391;6.518;19.790;11.245
-3.711;5.400;5.177;10.569;7.420;7.493;-4.405;15.653;11.344;9.101;-8.659;0.416;6.598;9.512;7.251;2.809;2.773;3.973;4.299;9.580;10.245;15.656;21.491;24.938;14.514;14.045;10.605;5.818;2.126;7.415;6.480;20.529;11.135
-5.419;4.874;4.997;10.596;7.749;8.012;-4.378;16.469;11.661;8.946;-8.545;-0.817;5.489;8.215;6.602;2.096;0.619;2.982;4.322;9.588;10.096;15.609;21.962;25.318;14.086;13.347;9.857;5.225;1.210;7.120;6.232;20.714;10.881
-6.870;4.105;4.516;10.261;7.662;7.922;-4.985;16.676;11.605;8.468;-7.819;-2.129;4.252;6.566;5.491;1.061;-1.788;1.666;4.130;9.196;9.582;15.131;21.981;25.081;13.247;12.130;8.585;4.197;-0.202;6.461;5.762;20.393;10.500
-8.023;3.183;3.823;9.699;7.343;7.453;-5.940;16.549;11.443;8.017;-6.845;-3.162;3.201;4.872;4.178;-0.150;-4.137;0.139;3.664;8.525;8.842;14.407;21.733;24.433;12.288;10.690;7.049;2.893;-1.930;5.464;5.102;19.736;10.089
-8.949;2.186;3.009;9.016;6.963;6.873;-6.941;16.378;11.429;7.893;-5.965;-3.589;2.618;3.432;2.941;-1.398;-6.176;-1.479;2.855;7.712;8.003;13.596;21.351;23.596;11.500;9.354;5.560;1.509;-3.756;4.166;4.273;18.936;9.747
-9.800;1.152;2.132;8.258;6.587;6.366;-7.832;16.323;11.694;8.240;-5.317;-3.267;2.630;2.419;1.970;-2.574;-7.789;-3.101;1.673;6.856;7.156;12.794;20.881;22.729;11.076;8.371;4.376;0.211;-5.507;2.627;3.276;18.139;9.533
-10.749;0.104;1.242;7.464;6.212;6.013;-8.569;16.396;12.240;9.053;-4.926;-2.240;3.219;1.878;1.339;-3.584;-8.992;-4.670;0.180;6.021;6.387;12.068;20.340;21.933;11.111;7.905;3.670;-0.874;-7.081;0.953;2.135;17.442;9.489
-11.937;-0.948;0.379;6.677;5.823;5.806;-9.096;16.500;12.963;10.203;-4.836;-0.693;4.260;1.758;1.023;-4.389;-9.892;-6.148;-1.484;5.249;5.767;11.470;19.761;21.246;11.592;8.014;3.521;-1.666;-8.451;-0.729;0.907;16.884;9.624
-13.367;-1.966;-0.400;5.942;5.435;5.691;-9.313;16.505;13.717;11.483;-5.132;1.118;5.554;1.943;0.934;-5.000;-10.606;-7.491;-3.105;4.594;5.352;11.046;19.214;20.657;12.416;8.651;3.911;-2.142;-9.623;-2.304;-0.303;16.458;9.916
-14.836;-2.833;-0.992;5.335;5.100;5.616;-9.150;16.340;14.382;12.690;-5.859;2.937;6.895;2.290;0.962;-5.414;-11.182;-8.620;-4.415;4.147;5.210;10.847;18.797;20.154;13.430;9.698;4.740;-2.308;-10.590;-3.652;-1.343;16.156;10.332
-16.022;-3.387;-1.278;4.950;4.876;5.563;-8.653;16.031;14.912;13.688;-6.937;4.551;8.115;2.654;1.002;-5.587;-11.613;-9.438;-5.177;4.000;5.408;10.917;18.587;19.742;14.483;10.985;5.856;-2.197;-11.318;-4.645;-2.065;15.964;10.832
-16.605;-3.485;-1.172;4.872;4.800;5.542;-7.966;15.656;15.327;14.429;-8.152;5.823;9.113;2.909;1.006;-5.478;-11.864;-9.865;-5.264;4.204;5.970;11.266;18.608;19.449;15.458;12.339;7.096;-1.855;-11.752;-5.183;-2.381;15.859;11.345
-16.335;-3.056;-0.655;5.137;4.889;5.564;-7.254;15.274;15.669;14.938;-9.222;6.723;9.870;2.995;0.997;-5.084;-11.870;-9.855;-4.682;4.755;6.855;11.851;18.836;19.307;16.294;13.645;8.361;-1.306;-11.814;-5.218;-2.286;15.807;11.765
-15.125;-2.135;0.191;5.695;5.122;5.611;-6.635;14.882;15.950;15.244;-9.849;7.301;10.429;2.916;0.971;-4.483;-11.508;-9.393;-3.575;5.556;7.923;12.556;19.191;19.315;16.978;14.851;9.632;-0.557;-11.429;-4.777;-1.885;15.760;11.949
-13.124;-0.896;1.180;6.402;5.416;5.608;-6.188;14.412;16.097;15.305;-9.739;7.620;10.823;2.715;0.848;-3.853;-10.655;-8.510;-2.202;6.412;8.937;13.178;19.520;19.392;17.488;15.914;10.884;0.352;-10.590;-3.975;-1.375;15.618;11.724
-10.675;0.418;2.097;7.061;5.640;5.437;-5.975;13.749;15.974;15.004;-8.668;7.712;11.042;2.490;0.566;-3.386;-9.255;-7.291;-0.862;7.100;9.653;13.487;19.633;19.396;17.769;16.749;12.011;1.321;-9.374;-2.967;-0.966;15.250;10.949
-8.131;1.631;2.828;7.537;5.698;5.017;-5.992;12.802;15.498;14.266;-6.662;7.619;11.064;2.429;0.193;-3.112;-7.297;-5.805;0.253;7.513;9.956;13.366;19.413;19.237;17.792;17.273;12.870;2.241;-7.875;-1.842;-0.764;14.601;9.633
-5.656;2.744;3.447;7.856;5.635;4.408;-6.084;11.610;14.738;13.174;-4.158;7.435;10.918;2.755;-0.055;-2.833;-4.758;-4.033;1.160;7.746;9.947;12.914;18.923;18.974;17.620;17.484;13.383;3.087;-6.116;-0.553;-0.685;13.794;8.013
-3.207;3.891;4.145;8.179;5.600;3.762;-6.023;10.329;13.872;11.942;-1.839;7.245;10.657;3.531;0.048;-2.286;-1.678;-1.940;2.043;8.005;9.872;12.388;18.366;18.769;17.372;17.466;13.569;3.898;-4.110;0.968;-0.514;13.075;6.464
-0.718;5.168;5.038;8.641;5.691;3.183;-5.732;9.105;13.035;10.756;-0.212;7.036;10.302;4.555;0.536;-1.390;1.700;0.359;3.050;8.416;9.937;12.013;17.925;18.745;17.134;17.330;13.509;4.703;-1.986;2.651;-0.081;12.647;5.314
1.740;6.521;6.067;9.248;5.872;2.663;-5.355;7.985;12.254;9.687;0.591;6.713;9.846;5.506;1.225;-0.279;4.952;2.585;4.139;8.942;10.221;11.865;17.661;18.922;16.928;17.168;13.311;5.481;0.004;4.265;0.636;12.590;4.734
3.971;7.780;7.065;9.905;6.028;2.130;-5.105;6.943;11.486;8.717;0.716;6.188;9.289;6.132;1.867;0.841;7.644;4.392;5.096;9.433;10.690;11.891;17.536;19.242;16.740;17.010;13.038;6.145;1.577;5.512;1.502;12.880;4.737
5.693;8.742;7.847;10.484;6.045;1.518;-5.112;5.954;10.675;7.808;0.429;5.464;8.652;6.338;2.294;1.796;9.475;5.468;5.638;9.688;11.220;11.966;17.462;19.611;16.533;16.817;12.673;6.541;2.509;6.104;2.270;13.421;5.184
6.552;9.207;8.256;10.862;5.867;0.834;-5.386;5.042;9.790;6.941;0.004;4.650;7.997;6.180;2.451;2.471;10.291;5.604;5.497;9.512;11.612;11.940;17.339;19.938;16.284;16.531;12.175;6.527;2.698;5.830;2.648;14.083;5.841
6.230;9.027;8.210;10.957;5.528;0.180;-5.831;4.293;8.857;6.143;-0.403;3.920;7.417;5.829;2.373;2.798;10.061;4.766;4.507;8.798;11.668;11.709;17.115;20.197;16.014;16.141;11.559;6.062;2.201;4.618;2.407;14.751;6.499
4.661;8.190;7.760;10.788;5.148;-0.277;-6.315;3.843;7.993;5.498;-0.798;3.446;7.015;5.515;2.151;2.760;8.868;3.133;2.706;7.599;11.320;11.281;16.849;20.459;15.797;15.692;10.899;5.247;1.212;2.616;1.505;15.382;7.071
2.110;6.845;7.075;10.466;4.865;-0.390;-6.758;3.804;7.362;5.131;-1.260;3.345;6.883;5.430;1.878;2.397;6.914;1.038;0.330;6.109;10.669;10.768;16.676;20.844;15.714;15.251;10.289;4.278;-0.004;0.159;0.088;15.989;7.588
-0.937;5.234;6.339;10.099;4.747;-0.119;-7.099;4.194;7.080;5.138;-1.865;3.648;7.053;5.633;1.621;1.795;4.510;-1.152;-2.290;4.554;9.888;10.295;16.708;21.410;15.787;14.851;9.784;3.338;-1.208;-2.371;-1.605;16.591;8.103
-3.896;3.655;5.718;9.769;4.785;0.479;-7.246;4.947;7.185;5.541;-2.664;4.293;7.476;6.031;1.417;1.058;2.041;-3.124;-4.794;3.124;9.155;9.959;16.982;22.119;15.968;14.472;9.371;2.531;-2.245;-4.663;-3.325;17.197;8.627
-6.201;2.444;5.369;9.543;4.942;1.315;-7.107;5.986;7.663;6.286;-3.652;5.144;8.030;6.444;1.274;0.286;-0.105;-4.651;-6.825;1.978;8.631;9.835;17.487;22.880;16.175;14.050;8.973;1.866;-3.072;-6.523;-4.839;17.809;9.140
-7.409;1.915;5.418;9.473;5.179;2.314;-6.671;7.254;8.479;7.268;-4.751;6.028;8.561;6.702;1.165;-0.417;-1.606;-5.592;-8.095;1.241;8.437;9.983;18.166;23.610;16.327;13.503;8.488;1.305;-3.716;-7.833;-5.959;18.430;9.625
-7.245;2.283;5.932;9.591;5.454;3.410;-6.027;8.697;9.569;8.360;-5.835;6.782;8.936;6.714;1.048;-0.935;-2.241;-5.867;-8.443;1.002;8.635;10.425;18.939;24.264;16.368;12.773;7.836;0.818;-4.202;-8.522;-6.550;19.050;10.086
-5.679;3.565;6.881;9.887;5.715;4.515;-5.339;10.202;10.803;9.404;-6.728;7.282;9.076;6.483;0.882;-1.187;-1.926;-5.474;-7.875;1.269;9.189;11.108;19.705;24.811;16.249;11.820;6.980;0.397;-4.519;-8.586;-6.577;19.631;10.504
-3.063;5.466;8.043;10.234;5.866;5.445;-4.839;11.515;11.924;10.198;-7.149;7.426;8.939;6.015;0.620;-1.227;-0.785;-4.558;-6.620;1.908;9.917;11.836;20.287;25.162;15.883;10.590;5.880;-0.003;-4.669;-8.157;-6.159;20.060;10.770
-0.117;7.439;9.057;10.407;5.777;5.947;-4.747;12.266;12.586;10.523;-6.820;7.134;8.509;5.265;0.235;-1.220;0.843;-3.377;-5.062;2.684;10.558;12.342;20.457;25.180;15.165;9.028;4.504;-0.454;-4.685;-7.454;-5.521;20.184;10.730
2.458;9.009;9.680;10.277;5.408;5.865;-5.087;12.165;12.537;10.266;-5.769;6.437;7.829;4.203;-0.227;-1.271;2.594;-2.120;-3.509;3.462;10.987;12.495;20.115;24.823;14.107;7.218;2.944;-0.935;-4.534;-6.589;-4.804;19.947;10.353
4.355;10.021;9.925;9.909;4.846;5.248;-5.665;11.153;11.738;9.483;-4.369;5.494;7.028;2.892;-0.670;-1.323;4.263;-0.781;-2.032;4.305;11.298;12.385;19.377;24.208;12.877;5.411;1.448;-1.279;-4.087;-5.477;-3.974;19.455;9.781
5.707;10.599;9.972;9.471;4.211;4.296;-6.245;9.412;10.337;8.334;-3.019;4.517;6.250;1.482;-1.018;-1.258;5.822;0.744;-0.559;5.358;11.664;12.200;18.474;23.506;11.684;3.880;0.268;-1.316;-3.230;-3.975;-2.944;18.864;9.194
6.883;10.987;10.027;9.132;3.610;3.282;-6.699;7.293;8.593;7.002;-1.903;3.666;5.609;0.183;-1.219;-1.017;7.304;2.510;1.022;6.723;12.207;12.103;17.634;22.847;10.675;2.771;-0.486;-1.016;-1.973;-2.049;-1.685;18.297;8.682
8.212;11.421;10.250;9.013;3.125;2.450;-6.995;5.193;6.793;5.671;-1.037;3.006;5.145;-0.804;-1.243;-0.646;8.684;4.436;2.777;8.397;12.968;12.189;17.026;22.301;9.899;2.074;-0.879;-0.513;-0.476;0.173;-0.249;17.824;8.236
9.800;12.035;10.710;9.148;2.800;1.945;-7.101;3.446;5.203;4.513;-0.426;2.493;4.808;-1.394;-1.087;-0.244;9.853;6.332;4.693;10.267;13.925;12.484;16.733;21.888;9.327;1.682;-1.101;-0.048;1.000;2.470;1.246;17.461;7.815
11.534;12.833;11.370;9.481;2.643;1.817;-6.971;2.296;4.069;3.669;-0.129;2.027;4.485;-1.668;-0.785;0.129;10.663;7.994;6.685;12.159;15.024;12.982;16.764;21.604;8.910;1.468;-1.357;0.155;2.183;4.608;2.673;17.199;7.430
13.171;13.690;12.093;9.894;2.638;2.048;-6.614;1.860;3.541;3.182;-0.197;1.529;4.080;-1.777;-0.413;0.456;10.987;9.254;8.619;13.881;16.172;13.643;17.060;21.426;8.620;1.356;-1.755;-0.004;2.888;6.376;3.929;17.021;7.152
14.394;14.363;12.683;10.244;2.745;2.571;-6.112;2.084;3.596;2.989;-0.632;1.011;3.594;-1.790;-0.044;0.703;10.774;10.006;10.304;15.253;17.209;14.363;17.500;21.297;8.448;1.351;-2.252;-0.467;3.064;7.610;4.928;16.912;7.076
14.863;14.567;12.949;10.401;2.911;3.300;-5.558;2.793;4.067;2.987;-1.413;0.555;3.104;-1.668;0.304;0.805;10.070;10.203;11.514;16.146;17.949;15.007;17.943;21.150;8.382;1.484;-2.732;-1.088;2.791;8.231;5.600;16.861;7.264
14.307;14.105;12.752;10.280;3.101;4.166;-5.028;3.784;4.749;3.078;-2.497;0.238;2.693;-1.368;0.646;0.718;8.976;9.861;12.064;16.508;18.253;15.466;18.277;20.923;8.384;1.764;-3.094;-1.723;2.222;8.260;5.908;16.841;7.709
12.644;12.986;12.070;9.879;3.313;5.129;-4.589;4.884;5.480;3.196;-3.805;0.106;2.422;-0.906;1.004;0.488;7.596;9.080;11.896;16.383;18.106;15.718;18.472;20.599;8.435;2.199;-3.247;-2.236;1.547;7.831;5.897;16.827;8.359
