Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.163;-0.326;-1.695;-1.355;-1.353;0.428;-4.525;-0.114;-2.322;-2.343;-2.936;-5.170;-2.631;-2.684;2.318;13.264;4.513;5.164;1.736;2.542;0.614;-2.627;2.932;6.092;2.265;-0.739;3.737;5.120;7.602;8.121;9.984;3.236;6.045
1.594;-0.149;-1.762;-1.304;-1.543;0.107;-4.535;-0.603;-2.574;-2.599;-2.916;-4.967;-2.457;-2.206;2.412;13.753;5.714;5.434;1.653;2.533;0.490;-2.505;2.377;5.992;2.526;-0.352;3.888;5.100;7.660;7.990;9.865;3.135;6.101
1.975;-0.091;-1.792;-1.180;-1.669;-0.163;-4.567;-0.886;-2.533;-2.537;-2.860;-4.586;-2.260;-1.846;2.441;14.040;6.790;6.039;1.544;2.507;0.482;-2.254;1.969;6.020;2.918;0.018;3.921;5.115;7.616;7.709;9.611;3.099;6.128
2.342;0.054;-1.736;-0.947;-1.674;-0.326;-4.596;-0.970;-2.234;-2.196;-2.800;-4.080;-2.033;-1.545;2.453;14.030;7.651;7.008;1.530;2.529;0.622;-1.903;1.772;6.173;3.429;0.344;3.872;5.202;7.512;7.362;9.313;3.153;6.125
2.805;0.445;-1.543;-0.580;-1.481;-0.306;-4.562;-0.864;-1.736;-1.639;-2.758;-3.510;-1.771;-1.257;2.479;13.821;8.322;8.181;1.692;2.646;0.893;-1.545;1.811;6.426;4.012;0.615;3.772;5.357;7.413;7.060;9.047;3.294;6.071
3.526;1.123;-1.166;-0.060;-1.026;-0.053;-4.385;-0.591;-1.116;-0.946;-2.735;-2.958;-1.499;-0.985;2.499;13.516;8.913;9.218;2.032;2.873;1.239;-1.305;2.045;6.747;4.595;0.823;3.627;5.504;7.376;6.902;8.843;3.491;5.923
4.620;1.981;-0.605;0.589;-0.327;0.411;-4.035;-0.209;-0.469;-0.214;-2.711;-2.497;-1.278;-0.774;2.439;13.177;9.521;9.843;2.497;3.174;1.578;-1.273;2.369;7.088;5.106;0.964;3.420;5.561;7.432;6.924;8.690;3.696;5.650
6.032;2.810;0.065;1.286;0.508;0.992;-3.550;0.198;0.117;0.452;-2.657;-2.175;-1.180;-0.672;2.186;12.874;10.109;9.980;2.995;3.466;1.822;-1.463;2.649;7.373;5.474;1.015;3.121;5.472;7.531;7.059;8.543;3.844;5.261
7.538;3.411;0.704;1.913;1.311;1.566;-2.999;0.551;0.567;0.957;-2.548;-1.999;-1.243;-0.723;1.644;12.696;10.559;9.699;3.430;3.654;1.899;-1.841;2.755;7.514;5.642;0.948;2.714;5.194;7.552;7.183;8.337;3.872;4.781
8.891;3.682;1.181;2.371;1.919;2.008;-2.459;0.793;0.835;1.241;-2.356;-1.948;-1.454;-0.943;0.813;12.721;10.811;9.166;3.747;3.680;1.787;-2.350;2.609;7.445;5.587;0.747;2.210;4.703;7.392;7.202;8.020;3.739;4.241
9.939;3.666;1.456;2.632;2.230;2.245;-1.983;0.906;0.922;1.308;-2.078;-1.992;-1.766;-1.307;-0.197;12.964;10.905;8.621;3.967;3.547;1.532;-2.921;2.209;7.151;5.332;0.415;1.646;4.031;7.011;7.090;7.580;3.438;3.672
10.633;3.525;1.585;2.766;2.253;2.285;-1.581;0.915;0.857;1.202;-1.764;-2.134;-2.140;-1.778;-1.218;13.333;10.897;8.287;4.156;3.308;1.225;-3.456;1.630;6.667;4.928;-0.041;1.065;3.242;6.427;6.854;7.040;2.984;3.106
10.976;3.434;1.658;2.871;2.095;2.195;-1.236;0.868;0.649;0.953;-1.492;-2.424;-2.556;-2.339;-2.090;13.721;10.828;8.303;4.381;3.045;0.960;-3.850;0.995;6.055;4.421;-0.614;0.518;2.442;5.708;6.526;6.471;2.416;2.583
11.049;3.491;1.732;3.005;1.884;2.041;-0.942;0.816;0.288;0.559;-1.306;-2.909;-2.985;-2.986;-2.711;14.142;10.735;8.701;4.687;2.847;0.804;-4.028;0.429;5.403;3.858;-1.252;0.076;1.770;5.000;6.179;5.963;1.796;2.141
11.029;3.729;1.823;3.165;1.697;1.858;-0.691;0.823;-0.163;0.077;-1.176;-3.536;-3.342;-3.686;-3.071;14.684;10.685;9.336;5.077;2.789;0.777;-4.006;0.021;4.825;3.316;-1.856;-0.216;1.324;4.481;5.906;5.558;1.195;1.775
11.065;4.114;1.900;3.306;1.536;1.658;-0.448;0.967;-0.536;-0.335;-1.010;-4.115;-3.497;-4.378;-3.279;15.285;10.724;9.870;5.467;2.866;0.814;-3.883;-0.209;4.429;2.905;-2.335;-0.381;1.073;4.239;5.740;5.195;0.655;1.399
11.149;4.531;1.893;3.354;1.353;1.432;-0.176;1.290;-0.650;-0.484;-0.730;-4.418;-3.380;-5.035;-3.534;15.623;10.785;9.957;5.699;2.962;0.791;-3.772;-0.301;4.263;2.722;-2.663;-0.492;0.908;4.210;5.600;4.749;0.177;0.912
11.143;4.837;1.740;3.245;1.101;1.170;0.110;1.783;-0.417;-0.257;-0.331;-4.330;-3.033;-5.661;-4.035;15.291;10.704;9.456;5.644;2.931;0.606;-3.717;-0.307;4.309;2.812;-2.847;-0.583;0.763;4.244;5.348;4.122;-0.242;0.299
10.918;4.941;1.424;2.956;0.768;0.887;0.335;2.413;0.150;0.349;0.139;-3.874;-2.545;-6.236;-4.855;14.109;10.359;8.418;5.267;2.695;0.254;-3.679;-0.245;4.530;3.175;-2.875;-0.609;0.658;4.210;4.896;3.308;-0.559;-0.351
10.447;4.813;0.984;2.510;0.366;0.630;0.415;3.123;0.957;1.227;0.617;-3.164;-2.004;-6.712;-5.876;12.353;9.777;7.027;4.615;2.279;-0.183;-3.583;-0.107;4.892;3.776;-2.700;-0.484;0.672;4.057;4.244;2.397;-0.698;-0.906
9.815;4.440;0.521;1.964;-0.087;0.446;0.297;3.823;1.828;2.168;1.048;-2.366;-1.489;-7.031;-6.840;10.641;9.116;5.574;3.800;1.775;-0.576;-3.365;0.123;5.360;4.538;-2.293;-0.152;0.885;3.817;3.473;1.525;-0.591;-1.251
9.133;3.785;0.165;1.386;-0.558;0.352;-0.031;4.417;2.547;2.925;1.404;-1.670;-1.073;-7.096;-7.475;9.527;8.542;4.374;2.963;1.302;-0.807;-3.003;0.462;5.897;5.351;-1.675;0.372;1.323;3.564;2.694;0.826;-0.223;-1.324
8.424;2.797;-0.017;0.836;-0.998;0.349;-0.547;4.872;2.990;3.358;1.669;-1.211;-0.785;-6.776;-7.602;9.201;8.099;3.633;2.217;0.939;-0.809;-2.514;0.937;6.483;6.117;-0.907;1.021;1.935;3.355;1.991;0.384;0.369;-1.119
7.627;1.522;-0.091;0.342;-1.359;0.446;-1.203;5.246;3.212;3.527;1.817;-1.010;-0.599;-6.055;-7.134;9.552;7.719;3.369;1.616;0.722;-0.582;-1.924;1.579;7.124;6.803;-0.048;1.742;2.634;3.231;1.411;0.231;1.131;-0.672
6.705;0.172;-0.217;-0.098;-1.601;0.665;-1.913;5.632;3.391;3.632;1.832;-0.985;-0.432;-5.158;-6.104;10.374;7.363;3.381;1.161;0.666;-0.185;-1.274;2.390;7.848;7.454;0.867;2.515;3.322;3.219;0.995;0.358;2.011;-0.056
5.704;-0.967;-0.546;-0.493;-1.693;1.012;-2.580;6.083;3.693;3.857;1.740;-1.011;-0.177;-4.378;-4.714;11.440;7.071;3.344;0.808;0.769;0.279;-0.638;3.320;8.677;8.138;1.800;3.318;3.887;3.327;0.771;0.709;2.962;0.613
4.735;-1.715;-1.129;-0.840;-1.630;1.453;-3.141;6.589;4.168;4.266;1.600;-1.004;0.214;-3.788;-3.314;12.488;6.873;3.048;0.503;0.996;0.698;-0.104;4.279;9.585;8.876;2.679;4.089;4.240;3.513;0.725;1.197;3.922;1.222
3.926;-2.081;-1.895;-1.127;-1.426;1.930;-3.578;7.104;4.738;4.779;1.450;-0.962;0.681;-3.260;-2.274;13.245;6.720;2.516;0.234;1.277;0.997;0.264;5.180;10.492;9.611;3.411;4.723;4.341;3.691;0.795;1.722;4.809;1.721
3.350;-2.215;-2.706;-1.341;-1.106;2.389;-3.877;7.568;5.252;5.233;1.283;-0.951;1.093;-2.768;-1.851;13.516;6.508;1.857;0.002;1.526;1.136;0.419;5.968;11.293;10.222;3.905;5.118;4.201;3.757;0.891;2.176;5.543;2.097
2.992;-2.280;-3.423;-1.469;-0.694;2.811;-4.015;7.932;5.595;5.505;1.067;-1.059;1.303;-2.550;-2.142;13.298;6.142;1.146;-0.213;1.667;1.100;0.349;6.622;11.914;10.600;4.103;5.231;3.864;3.632;0.924;2.468;6.073;2.347
2.789;-2.353;-3.942;-1.507;-0.215;3.201;-3.977;8.204;5.772;5.605;0.764;-1.326;1.205;-2.929;-3.103;12.772;5.596;0.468;-0.434;1.661;0.915;0.109;7.166;12.339;10.719;4.013;5.094;3.398;3.309;0.839;2.562;6.414;2.488
2.686;-2.420;-4.213;-1.479;0.277;3.561;-3.798;8.448;5.876;5.655;0.358;-1.721;0.789;-4.000;-4.570;12.170;4.927;-0.034;-0.663;1.502;0.651;-0.184;7.636;12.613;10.651;3.727;4.792;2.886;2.848;0.633;2.503;6.627;2.570
2.621;-2.463;-4.264;-1.440;0.701;3.869;-3.567;8.725;5.994;5.768;-0.113;-2.168;0.147;-5.558;-6.313;11.628;4.206;-0.223;-0.902;1.191;0.386;-0.416;8.058;12.799;10.507;3.381;4.425;2.413;2.328;0.317;2.375;6.785;2.650
2.509;-2.515;-4.169;-1.435;0.989;4.102;-3.376;9.042;6.141;5.977;-0.573;-2.600;-0.570;-7.225;-8.077;11.162;3.461;-0.104;-1.172;0.723;0.168;-0.544;8.443;12.958;10.367;3.086;4.079;2.045;1.792;-0.108;2.238;6.914;2.744
2.290;-2.641;-4.017;-1.467;1.146;4.266;-3.252;9.383;6.300;6.251;-0.934;-2.982;-1.181;-8.521;-9.610;10.748;2.743;0.100;-1.504;0.126;0.007;-0.601;8.806;13.134;10.268;2.890;3.791;1.783;1.270;-0.623;2.097;7.018;2.805
1.992;-2.899;-3.907;-1.505;1.218;4.384;-3.176;9.736;6.466;6.563;-1.114;-3.286;-1.532;-8.953;-10.655;10.400;2.187;0.051;-1.932;-0.526;-0.110;-0.652;9.143;13.371;10.231;2.792;3.554;1.560;0.805;-1.167;1.925;7.107;2.765
1.701;-3.307;-3.924;-1.530;1.232;4.463;-3.142;10.077;6.624;6.886;-1.079;-3.508;-1.584;-8.327;-10.994;10.138;1.909;-0.427;-2.463;-1.137;-0.197;-0.732;9.421;13.678;10.258;2.758;3.346;1.297;0.437;-1.661;1.714;7.202;2.608
1.471;-3.804;-4.080;-1.543;1.189;4.488;-3.165;10.364;6.727;7.168;-0.875;-3.677;-1.432;-6.966;-10.533;9.886;1.895;-1.234;-3.037;-1.617;-0.251;-0.826;9.584;14.009;10.316;2.747;3.157;0.975;0.175;-2.041;1.504;7.318;2.405
1.325;-4.253;-4.302;-1.531;1.106;4.449;-3.252;10.550;6.740;7.369;-0.612;-3.816;-1.179;-5.408;-9.352;9.449;2.065;-2.124;-3.533;-1.878;-0.236;-0.888;9.589;14.301;10.355;2.737;2.999;0.635;0.018;-2.254;1.375;7.465;2.265
1.285;-4.476;-4.480;-1.449;1.036;4.352;-3.403;10.611;6.683;7.505;-0.401;-3.893;-0.865;-4.016;-7.722;8.660;2.356;-2.840;-3.808;-1.847;-0.091;-0.865;9.424;14.521;10.354;2.731;2.891;0.336;-0.018;-2.244;1.403;7.652;2.273
1.386;-4.321;-4.515;-1.238;1.039;4.212;-3.612;10.537;6.608;7.615;-0.312;-3.872;-0.541;-2.931;-6.021;7.519;2.731;-3.164;-3.744;-1.502;0.233;-0.716;9.113;14.670;10.320;2.741;2.838;0.125;0.075;-1.974;1.623;7.873;2.468
1.636;-3.767;-4.369;-0.867;1.144;4.036;-3.880;10.307;6.510;7.670;-0.361;-3.797;-0.316;-2.195;-4.568;6.221;3.148;-2.945;-3.315;-0.883;0.749;-0.412;8.687;14.751;10.255;2.768;2.845;0.042;0.282;-1.454;2.019;8.118;2.844
1.952;-2.979;-4.084;-0.370;1.327;3.825;-4.221;9.886;6.323;7.578;-0.534;-3.776;-0.273;-1.775;-3.503;5.083;3.527;-2.135;-2.600;-0.072;1.443;0.065;8.190;14.773;10.148;2.824;2.942;0.140;0.575;-0.749;2.560;8.391;3.388
2.172;-2.217;-3.731;0.171;1.527;3.586;-4.642;9.267;5.991;7.267;-0.823;-3.908;-0.416;-1.602;-2.813;4.388;3.745;-0.848;-1.736;0.833;2.281;0.723;7.680;14.742;9.994;2.939;3.171;0.449;0.913;0.054;3.217;8.707;4.083
2.164;-1.700;-3.365;0.671;1.688;3.344;-5.099;8.508;5.530;6.758;-1.217;-4.240;-0.686;-1.633;-2.426;4.272;3.710;0.573;-0.874;1.749;3.193;1.510;7.195;14.669;9.801;3.150;3.545;0.899;1.236;0.876;3.940;9.062;4.867
1.895;-1.544;-3.005;1.068;1.773;3.126;-5.508;7.705;5.017;6.157;-1.659;-4.749;-1.013;-1.858;-2.300;4.720;3.442;1.667;-0.158;2.604;4.052;2.295;6.724;14.569;9.588;3.478;4.025;1.338;1.487;1.652;4.645;9.424;5.612
1.423;-1.739;-2.641;1.332;1.762;2.937;-5.790;6.939;4.546;5.598;-2.071;-5.319;-1.337;-2.243;-2.446;5.598;3.025;2.138;0.302;3.330;4.716;2.942;6.235;14.453;9.388;3.914;4.542;1.628;1.632;2.313;5.246;9.743;6.193
0.835;-2.179;-2.282;1.453;1.654;2.779;-5.892;6.245;4.173;5.168;-2.413;-5.806;-1.621;-2.719;-2.887;6.610;2.519;1.996;0.461;3.848;5.084;3.382;5.719;14.301;9.215;4.401;4.999;1.696;1.647;2.762;5.665;9.966;6.539
0.203;-2.704;-1.971;1.442;1.493;2.676;-5.786;5.641;3.882;4.871;-2.692;-6.134;-1.847;-3.217;-3.615;7.379;1.948;1.417;0.326;4.087;5.130;3.610;5.207;14.078;9.053;4.832;5.294;1.520;1.501;2.899;5.843;10.042;6.635
-0.426;-3.175;-1.743;1.342;1.362;2.687;-5.493;5.152;3.609;4.632;-2.926;-6.336;-2.032;-3.695;-4.597;7.640;1.343;0.623;-0.060;4.016;4.905;3.669;4.758;13.760;8.856;5.088;5.356;1.138;1.180;2.688;5.751;9.949;6.513
-1.023;-3.540;-1.596;1.207;1.340;2.854;-5.087;4.794;3.273;4.339;-3.120;-6.522;-2.233;-4.135;-5.770;7.343;0.733;-0.147;-0.622;3.668;4.514;3.623;4.441;13.353;8.582;5.091;5.170;0.659;0.703;2.175;5.400;9.689;6.240
-1.570;-3.838;-1.528;1.072;1.444;3.161;-4.666;4.551;2.830;3.908;-3.269;-6.797;-2.512;-4.523;-6.989;6.614;0.105;-0.674;-1.277;3.134;4.068;3.542;4.313;12.886;8.219;4.848;4.797;0.246;0.153;1.458;4.846;9.302;5.894
-2.055;-4.136;-1.559;0.931;1.627;3.534;-4.331;4.391;2.316;3.345;-3.372;-7.175;-2.878;-4.831;-8.014;5.688;-0.588;-0.816;-1.952;2.527;3.664;3.484;4.393;12.404;7.801;4.462;4.381;0.068;-0.338;0.652;4.193;8.855;5.561
-2.402;-4.471;-1.713;0.763;1.815;3.868;-4.159;4.274;1.812;2.728;-3.419;-7.592;-3.281;-5.026;-8.614;4.836;-1.323;-0.542;-2.578;1.957;3.371;3.489;4.652;11.956;7.397;4.072;4.101;0.243;-0.629;-0.120;3.578;8.428;5.315
-2.460;-4.834;-1.991;0.558;1.944;4.060;-4.160;4.150;1.358;2.120;-3.385;-7.986;-3.643;-5.091;-8.703;4.240;-1.927;0.005;-3.088;1.510;3.209;3.557;5.013;11.583;7.056;3.783;4.091;0.772;-0.628;-0.718;3.116;8.082;5.178
-2.106;-5.191;-2.383;0.312;1.971;4.057;-4.266;3.975;0.952;1.548;-3.241;-8.321;-3.887;-5.033;-8.381;3.903;-2.186;0.524;-3.458;1.224;3.137;3.644;5.367;11.311;6.795;3.642;4.378;1.518;-0.339;-1.039;2.840;7.848;5.100
-1.368;-5.508;-2.873;0.017;1.886;3.887;-4.365;3.751;0.595;1.037;-3.010;-8.565;-3.980;-4.895;-7.865;3.732;-2.026;0.769;-3.721;1.076;3.084;3.701;5.637;11.147;6.621;3.644;4.893;2.294;0.131;-1.086;2.714;7.724;5.015
-0.372;-5.712;-3.403;-0.323;1.725;3.642;-4.354;3.523;0.296;0.617;-2.790;-8.700;-3.946;-4.766;-7.369;3.709;-1.537;0.706;-3.918;1.007;3.004;3.696;5.801;11.053;6.530;3.741;5.504;2.946;0.632;-0.958;2.673;7.683;4.893
0.748;-5.691;-3.864;-0.663;1.554;3.424;-4.161;3.345;0.054;0.313;-2.694;-8.734;-3.832;-4.763;-7.040;3.982;-0.871;0.433;-4.075;0.961;2.882;3.596;5.873;10.966;6.499;3.852;6.046;3.367;1.027;-0.784;2.656;7.676;4.734
1.854;-5.372;-4.139;-0.940;1.414;3.287;-3.776;3.245;-0.131;0.138;-2.774;-8.699;-3.682;-4.982;-6.956;4.770;-0.206;0.071;-4.213;0.888;2.716;3.371;5.860;10.823;6.476;3.888;6.363;3.482;1.221;-0.671;2.607;7.644;4.544
2.764;-4.813;-4.207;-1.130;1.295;3.227;-3.269;3.221;-0.266;0.084;-2.987;-8.639;-3.558;-5.431;-7.126;6.080;0.280;-0.270;-4.361;0.754;2.504;3.016;5.768;10.585;6.403;3.784;6.370;3.264;1.164;-0.697;2.494;7.535;4.335
3.260;-4.226;-4.177;-1.282;1.138;3.193;-2.772;3.259;-0.352;0.124;-3.218;-8.576;-3.517;-6.004;-7.478;7.587;0.456;-0.488;-4.555;0.549;2.257;2.570;5.623;10.263;6.257;3.536;6.084;2.752;0.853;-0.902;2.322;7.320;4.126
3.144;-3.887;-4.211;-1.487;0.885;3.129;-2.414;3.364;-0.359;0.263;-3.361;-8.479;-3.559;-6.532;-7.881;8.915;0.303;-0.520;-4.819;0.275;1.996;2.096;5.475;9.924;6.088;3.219;5.610;2.045;0.340;-1.287;2.126;7.015;3.940
2.342;-3.981;-4.394;-1.808;0.517;3.019;-2.244;3.556;-0.241;0.522;-3.386;-8.304;-3.624;-6.873;-8.186;9.900;-0.099;-0.381;-5.134;-0.044;1.745;1.652;5.369;9.659;5.999;2.938;5.100;1.265;-0.276;-1.815;1.947;6.675;3.793
0.990;-4.516;-4.722;-2.252;0.073;2.896;-2.212;3.839;0.025;0.904;-3.319;-8.056;-3.641;-6.932;-8.263;10.461;-0.609;-0.228;-5.443;-0.365;1.517;1.260;5.301;9.544;6.073;2.761;4.687;0.506;-0.878;-2.396;1.795;6.372;3.662
-0.598;-5.346;-5.157;-2.784;-0.376;2.798;-2.222;4.186;0.442;1.398;-3.180;-7.751;-3.537;-6.681;-8.025;10.469;-1.082;-0.311;-5.687;-0.636;1.303;0.890;5.214;9.629;6.352;2.709;4.439;-0.179;-1.357;-2.910;1.652;6.171;3.489
-2.022;-6.247;-5.649;-3.351;-0.782;2.708;-2.229;4.541;1.009;2.012;-2.975;-7.361;-3.255;-6.201;-7.484;9.887;-1.403;-0.734;-5.813;-0.821;1.080;0.492;5.039;9.911;6.844;2.788;4.367;-0.731;-1.630;-3.242;1.500;6.108;3.258
-2.913;-6.954;-6.124;-3.896;-1.139;2.557;-2.247;4.824;1.702;2.732;-2.735;-6.844;-2.789;-5.672;-6.783;8.902;-1.502;-1.329;-5.755;-0.907;0.829;0.026;4.738;10.316;7.513;2.994;4.446;-1.089;-1.652;-3.319;1.356;6.181;3.023
-3.037;-7.213;-6.473;-4.352;-1.465;2.276;-2.318;4.962;2.470;3.509;-2.500;-6.189;-2.185;-5.249;-6.112;7.787;-1.352;-1.811;-5.452;-0.888;0.551;-0.512;4.320;10.732;8.275;3.297;4.636;-1.231;-1.429;-3.132;1.255;6.360;2.858
-2.422;-6.878;-6.608;-4.667;-1.770;1.852;-2.484;4.938;3.274;4.298;-2.294;-5.397;-1.503;-4.988;-5.607;6.682;-1.014;-1.971;-4.894;-0.761;0.276;-1.081;3.851;11.084;9.046;3.662;4.907;-1.176;-1.032;-2.746;1.235;6.617;2.813
-1.403;-6.042;-6.522;-4.825;-2.040;1.329;-2.786;4.811;4.100;5.083;-2.127;-4.456;-0.779;-4.856;-5.322;5.563;-0.690;-1.752;-4.156;-0.541;0.060;-1.592;3.441;11.375;9.789;4.073;5.244;-0.952;-0.600;-2.289;1.326;6.929;2.909
-0.489;-5.049;-6.296;-4.856;-2.240;0.793;-3.238;4.681;4.932;5.857;-2.011;-3.366;-0.034;-4.788;-5.263;4.374;-0.649;-1.239;-3.398;-0.283;-0.049;-1.934;3.212;11.650;10.500;4.520;5.637;-0.580;-0.290;-1.917;1.527;7.271;3.145
-0.107;-4.317;-6.005;-4.808;-2.340;0.330;-3.820;4.627;5.698;6.576;-1.944;-2.206;0.684;-4.748;-5.411;3.146;-1.042;-0.570;-2.778;-0.068;-0.035;-2.015;3.241;11.942;11.162;4.971;6.068;-0.082;-0.188;-1.746;1.802;7.601;3.492
-0.363;-4.090;-5.637;-4.684;-2.327;-0.004;-4.465;4.662;6.251;7.120;-1.909;-1.149;1.293;-4.707;-5.709;2.039;-1.721;0.160;-2.347;0.067;0.100;-1.799;3.533;12.235;11.703;5.349;6.508;0.509;-0.243;-1.774;2.113;7.875;3.898
-0.999;-4.339;-5.130;-4.429;-2.202;-0.182;-5.068;4.742;6.430;7.338;-1.881;-0.409;1.728;-4.579;-6.036;1.312;-2.251;0.869;-2.029;0.179;0.359;-1.327;4.019;12.496;12.025;5.569;6.911;1.126;-0.293;-1.861;2.456;8.065;4.297
-1.593;-4.836;-4.485;-3.979;-1.977;-0.195;-5.522;4.823;6.156;7.140;-1.831;-0.136;1.988;-4.241;-6.220;1.273;-2.159;1.443;-1.717;0.377;0.739;-0.695;4.577;12.716;12.055;5.590;7.221;1.679;-0.169;-1.813;2.848;8.185;4.624
-1.840;-5.339;-3.787;-3.345;-1.687;-0.077;-5.796;4.889;5.470;6.539;-1.735;-0.358;2.099;-3.674;-6.131;2.141;-1.263;1.833;-1.357;0.725;1.212;-0.003;5.097;12.911;11.795;5.428;7.414;2.127;0.226;-1.511;3.307;8.274;4.851
-1.680;-5.703;-3.155;-2.610;-1.374;0.117;-5.936;4.948;4.496;5.627;-1.609;-0.987;2.068;-3.016;-5.762;3.846;0.199;2.088;-0.968;1.197;1.746;0.686;5.530;13.089;11.313;5.141;7.510;2.485;0.869;-0.978;3.813;8.377;5.005
-1.215;-5.888;-2.669;-1.875;-1.064;0.348;-5.992;5.022;3.430;4.561;-1.513;-1.844;1.897;-2.454;-5.218;5.945;1.758;2.253;-0.625;1.706;2.313;1.336;5.894;13.254;10.730;4.797;7.562;2.777;1.637;-0.346;4.297;8.530;5.135
-0.559;-5.895;-2.331;-1.195;-0.751;0.625;-5.998;5.160;2.525;3.572;-1.518;-2.707;1.622;-2.122;-4.614;7.868;3.026;2.356;-0.412;2.175;2.909;1.951;6.250;13.440;10.199;4.477;7.644;3.040;2.403;0.254;4.681;8.778;5.300
0.230;-5.703;-2.063;-0.566;-0.400;0.989;-6.000;5.417;2.014;2.900;-1.656;-3.378;1.318;-2.052;-3.989;9.238;3.857;2.489;-0.339;2.587;3.577;2.580;6.693;13.716;9.870;4.266;7.850;3.368;3.111;0.766;4.950;9.174;5.562
1.069;-5.307;-1.767;0.044;0.015;1.479;-6.037;5.804;1.993;2.666;-1.928;-3.753;1.050;-2.180;-3.334;9.975;4.259;2.777;-0.350;2.952;4.368;3.273;7.300;14.135;9.821;4.221;8.240;3.873;3.763;1.190;5.148;9.732;5.956
1.784;-4.783;-1.420;0.629;0.489;2.095;-6.110;6.280;2.391;2.831;-2.325;-3.826;0.845;-2.366;-2.697;10.197;4.239;3.280;-0.402;3.247;5.271;4.027;8.075;14.685;10.031;4.324;8.783;4.600;4.345;1.507;5.316;10.389;6.454
2.205;-4.256;-1.076;1.149;0.996;2.806;-6.184;6.780;3.062;3.262;-2.814;-3.652;0.693;-2.406;-2.201;10.091;3.816;3.952;-0.475;3.431;6.214;4.774;8.962;15.296;10.399;4.504;9.376;5.500;4.814;1.688;5.462;11.034;6.975
2.328;-3.780;-0.804;1.562;1.523;3.576;-6.198;7.261;3.857;3.834;-3.332;-3.336;0.571;-2.074;-1.954;9.835;3.150;4.617;-0.543;3.506;7.104;5.410;9.888;15.896;10.800;4.668;9.900;6.438;5.170;1.769;5.583;11.573;7.409
2.328;-3.290;-0.608;1.877;2.065;4.379;-6.100;7.698;4.655;4.459;-3.785;-3.013;0.447;-1.279;-1.979;9.556;2.553;5.062;-0.576;3.534;7.877;5.842;10.766;16.438;11.124;4.724;10.269;7.258;5.490;1.871;5.692;11.973;7.658
2.401;-2.672;-0.426;2.141;2.604;5.192;-5.885;8.067;5.370;5.070;-4.097;-2.808;0.267;-0.226;-2.236;9.337;2.295;5.199;-0.562;3.575;8.489;6.035;11.507;16.879;11.293;4.597;10.433;7.852;5.859;2.101;5.798;12.237;7.684
2.618;-1.906;-0.177;2.392;3.103;5.976;-5.600;8.347;5.970;5.627;-4.242;-2.755;0.002;0.677;-2.684;9.231;2.411;5.101;-0.525;3.632;8.911;6.019;12.033;17.162;11.270;4.248;10.377;8.180;6.282;2.452;5.871;12.358;7.516
2.914;-1.093;0.174;2.627;3.523;6.674;-5.296;8.524;6.469;6.124;-4.248;-2.773;-0.308;1.096;-3.296;9.253;2.725;4.859;-0.518;3.654;9.104;5.834;12.302;17.239;11.075;3.691;10.122;8.233;6.676;2.812;5.848;12.315;7.210
3.182;-0.374;0.599;2.826;3.841;7.221;-5.000;8.590;6.885;6.554;-4.171;-2.757;-0.587;0.914;-4.083;9.355;3.019;4.512;-0.600;3.599;9.050;5.508;12.318;17.102;10.768;2.988;9.707;8.021;6.925;3.045;5.684;12.098;6.821
3.328;0.131;1.014;2.971;4.050;7.570;-4.711;8.543;7.212;6.899;-4.076;-2.665;-0.805;0.212;-5.094;9.415;3.135;4.081;-0.800;3.442;8.771;5.067;12.142;16.790;10.410;2.235;9.173;7.575;6.925;3.052;5.385;11.720;6.398
3.272;0.313;1.321;3.058;4.160;7.713;-4.430;8.406;7.453;7.159;-4.013;-2.519;-0.988;-0.797;-6.365;9.302;3.001;3.617;-1.099;3.173;8.312;4.548;11.869;16.370;10.052;1.532;8.555;6.970;6.614;2.793;5.004;11.208;5.983
2.962;0.095;1.446;3.069;4.182;7.686;-4.188;8.222;7.646;7.371;-4.003;-2.326;-1.147;-1.868;-7.849;8.959;2.622;3.221;-1.452;2.787;7.723;4.003;11.598;15.927;9.755;0.970;7.919;6.334;6.013;2.302;4.619;10.619;5.631
2.432;-0.530;1.361;2.972;4.129;7.550;-4.031;8.039;7.860;7.606;-4.036;-2.059;-1.223;-2.794;-9.409;8.393;2.086;2.995;-1.800;2.313;7.059;3.482;11.417;15.550;9.600;0.635;7.367;5.805;5.224;1.679;4.305;10.038;5.395
1.818;-1.485;1.075;2.749;4.022;7.379;-3.975;7.913;8.178;7.944;-4.076;-1.685;-1.118;-3.445;-10.802;7.621;1.565;2.908;-2.094;1.830;6.393;3.015;11.371;15.317;9.658;0.594;7.005;5.447;4.384;1.067;4.102;9.565;5.282
1.293;-2.661;0.609;2.419;3.874;7.235;-3.984;7.890;8.655;8.450;-4.066;-1.202;-0.762;-3.778;-11.721;6.685;1.268;2.780;-2.328;1.425;5.788;2.612;11.435;15.274;9.969;0.880;6.899;5.223;3.632;0.598;4.002;9.271;5.236
