Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
34.974;15.972;9.238;2.860;-6.884;-11.133;5.119;-4.755;-2.281;1.275;0.959;-13.499;-10.706;2.491;2.064;11.159;34.484;27.121;21.859;11.520;2.950;-4.955;-13.410;-13.314;-17.960;-20.491;-12.908;1.473;13.081;19.736;12.062;-10.650;-0.827
34.398;16.630;8.581;0.546;-7.473;-11.921;3.656;-4.726;-2.224;1.685;2.275;-11.315;-9.684;2.647;2.341;11.952;33.014;27.643;21.896;11.452;2.522;-6.022;-14.374;-13.553;-16.838;-19.905;-12.794;2.242;14.202;20.145;12.323;-10.727;-0.737
33.832;17.238;7.604;-1.918;-8.062;-12.443;2.362;-4.635;-2.315;0.839;3.519;-9.249;-8.949;2.577;2.409;12.362;31.059;27.886;21.451;10.941;1.883;-7.162;-15.239;-14.011;-15.809;-19.250;-12.568;2.868;15.092;20.271;12.279;-10.838;-0.784
33.112;17.752;6.529;-3.700;-8.743;-12.654;1.367;-4.543;-2.575;-0.803;4.530;-7.395;-8.422;2.509;2.458;12.477;28.813;27.727;20.629;10.153;1.187;-8.171;-15.823;-14.429;-14.789;-18.420;-12.115;3.348;15.648;20.069;11.920;-10.880;-0.951
32.163;18.060;5.530;-4.139;-9.627;-12.535;0.741;-4.512;-2.974;-2.656;5.215;-5.797;-7.940;2.601;2.623;12.344;26.603;27.102;19.567;9.286;0.591;-8.861;-15.976;-14.574;-13.690;-17.328;-11.369;3.671;15.764;19.488;11.247;-10.773;-1.209
30.914;17.878;4.640;-2.996;-10.793;-12.109;0.487;-4.566;-3.419;-4.014;5.579;-4.347;-7.230;3.000;3.047;11.913;24.771;25.958;18.324;8.453;0.186;-9.121;-15.611;-14.269;-12.414;-15.924;-10.332;3.800;15.335;18.456;10.239;-10.482;-1.552
29.234;16.917;3.806;-0.584;-12.247;-11.402;0.555;-4.624;-3.752;-4.166;5.690;-2.804;-5.989;3.813;3.846;11.121;23.515;24.243;16.873;7.669;-0.010;-8.920;-14.694;-13.405;-10.848;-14.189;-9.054;3.702;14.304;16.901;8.867;-10.009;-1.988
26.990;15.106;2.996;2.301;-13.860;-10.373;0.844;-4.470;-3.782;-2.810;5.641;-0.969;-4.066;4.919;4.904;9.984;22.777;21.957;15.175;6.894;-0.009;-8.265;-13.231;-11.981;-8.901;-12.135;-7.609;3.378;12.707;14.817;7.134;-9.362;-2.500
24.094;12.623;2.208;4.629;-15.311;-8.945;1.196;-3.883;-3.384;-0.384;5.577;1.185;-1.560;5.867;5.782;8.555;22.226;19.152;13.192;6.054;0.146;-7.208;-11.293;-10.145;-6.563;-9.814;-6.096;2.850;10.657;12.250;5.078;-8.554;-3.054
20.541;9.741;1.389;5.456;-16.102;-7.110;1.409;-2.840;-2.583;2.178;5.698;3.587;1.284;6.157;5.993;6.868;21.388;15.902;10.863;5.037;0.344;-5.889;-9.062;-8.160;-3.913;-7.322;-4.623;2.135;8.277;9.259;2.740;-7.623;-3.638
16.441;6.734;0.450;4.264;-15.691;-4.935;1.322;-1.520;-1.507;4.130;6.177;6.187;4.232;5.646;5.417;4.951;19.838;12.262;8.126;3.722;0.435;-4.520;-6.772;-6.272;-1.069;-4.766;-3.291;1.229;5.644;5.895;0.154;-6.636;-4.273
12.024;3.858;-0.621;1.229;-13.763;-2.500;0.918;-0.109;-0.298;5.226;7.021;8.902;7.087;4.619;4.363;2.943;17.368;8.306;4.983;2.054;0.314;-3.280;-4.599;-4.608;1.832;-2.253;-2.179;0.106;2.792;2.237;-2.621;-5.668;-4.979
7.637;1.337;-1.682;-2.775;-10.382;0.123;0.344;1.285;0.903;5.485;8.033;11.467;9.622;3.512;3.273;1.128;14.115;4.191;1.581;0.108;-0.010;-2.244;-2.611;-3.192;4.611;0.105;-1.349;-1.256;-0.233;-1.553;-5.467;-4.775;-5.729
3.653;-0.711;-2.552;-6.548;-5.891;2.825;-0.185;2.546;1.929;4.995;8.935;13.500;11.609;2.595;2.409;-0.280;10.454;0.150;-1.802;-1.948;-0.451;-1.392;-0.829;-2.024;7.065;2.195;-0.822;-2.832;-3.353;-5.252;-8.230;-4.001;-6.460
0.246;-2.321;-3.154;-9.102;-0.783;5.434;-0.503;3.500;2.627;4.046;9.518;14.777;12.954;1.890;1.780;-1.376;6.705;-3.622;-4.917;-3.949;-0.926;-0.683;0.706;-1.103;9.062;3.961;-0.533;-4.482;-6.449;-8.665;-10.768;-3.368;-7.111
-2.689;-3.608;-3.504;-10.026;4.295;7.747;-0.547;4.015;2.927;3.261;9.682;15.382;13.743;1.323;1.294;-2.444;3.013;-7.016;-7.641;-5.763;-1.372;-0.084;1.955;-0.399;10.608;5.431;-0.335;-6.001;-9.372;-11.665;-12.973;-2.860;-7.635
-5.371;-4.677;-3.623;-9.540;8.650;9.599;-0.327;4.088;2.854;3.367;9.413;15.615;14.170;0.842;0.882;-3.720;-0.584;-9.978;-9.936;-7.267;-1.709;0.431;2.918;0.159;11.819;6.688;-0.086;-7.241;-12.014;-14.174;-14.771;-2.426;-7.992
-8.000;-5.648;-3.541;-8.265;11.841;10.937;0.071;3.817;2.492;4.713;8.761;15.825;14.440;0.388;0.473;-5.214;-4.107;-12.494;-11.818;-8.381;-1.885;0.871;3.610;0.605;12.837;7.834;0.297;-8.162;-14.325;-16.189;-16.135;-2.017;-8.152
-10.710;-6.665;-3.325;-6.850;13.838;11.825;0.502;3.338;1.956;6.936;7.829;16.267;14.689;-0.128;-0.025;-6.637;-7.571;-14.581;-13.357;-9.115;-1.910;1.220;4.041;0.886;13.770;8.953;0.858;-8.747;-16.237;-17.760;-17.071;-1.614;-8.092
-13.489;-7.824;-3.056;-5.658;14.901;12.407;0.821;2.790;1.393;9.164;6.727;16.978;14.950;-0.774;-0.670;-7.606;-10.924;-16.227;-14.598;-9.511;-1.817;1.480;4.232;0.913;14.655;10.085;1.607;-8.973;-17.653;-18.922;-17.571;-1.211;-7.783
-16.166;-9.096;-2.784;-4.678;15.389;12.837;0.934;2.300;0.945;10.615;5.550;17.803;15.173;-1.534;-1.423;-7.956;-14.077;-17.387;-15.500;-9.582;-1.610;1.695;4.248;0.655;15.454;11.203;2.501;-8.843;-18.505;-19.652;-17.605;-0.804;-7.207
-18.496;-10.313;-2.528;-3.657;15.572;13.205;0.790;1.899;0.653;10.980;4.400;18.529;15.287;-2.312;-2.165;-7.786;-16.918;-18.030;-15.992;-9.338;-1.274;1.916;4.165;0.158;16.076;12.219;3.442;-8.425;-18.794;-19.914;-17.179;-0.405;-6.388
-20.228;-11.205;-2.298;-2.315;15.550;13.497;0.410;1.451;0.360;10.294;3.381;18.939;15.219;-3.059;-2.843;-7.353;-19.276;-18.162;-16.048;-8.834;-0.818;2.161;4.024;-0.510;16.407;13.016;4.294;-7.848;-18.587;-19.718;-16.369;-0.053;-5.405
-21.137;-11.461;-2.094;-0.429;15.320;13.651;-0.075;0.759;-0.177;8.722;2.524;18.823;14.873;-3.847;-3.552;-7.015;-20.936;-17.827;-15.683;-8.161;-0.262;2.432;3.829;-1.291;16.354;13.488;4.925;-7.272;-18.024;-19.128;-15.304;0.210;-4.372
-21.140;-10.865;-1.875;2.171;14.899;13.656;-0.468;-0.194;-1.045;6.618;1.784;18.059;14.175;-4.768;-4.401;-7.148;-21.796;-17.120;-14.944;-7.396;0.378;2.757;3.607;-2.094;15.889;13.590;5.261;-6.827;-17.319;-18.249;-14.130;0.384;-3.399
-20.420;-9.506;-1.602;5.525;14.348;13.574;-0.644;-1.169;-2.062;4.616;1.115;16.711;13.156;-5.681;-5.254;-7.855;-22.007;-16.213;-13.935;-6.590;1.096;3.186;3.443;-2.755;15.080;13.373;5.344;-6.534;-16.655;-17.224;-12.967;0.517;-2.564
-19.363;-7.846;-1.298;9.406;13.723;13.474;-0.626;-1.868;-2.947;3.403;0.503;15.006;11.972;-6.122;-5.645;-8.787;-21.933;-15.307;-12.790;-5.764;1.886;3.758;3.427;-3.087;14.064;12.965;5.342;-6.283;-16.070;-16.187;-11.887;0.682;-1.886
-18.340;-6.435;-1.001;13.328;13.071;13.395;-0.538;-2.164;-3.543;3.220;-0.043;13.177;10.820;-5.607;-5.092;-9.508;-21.992;-14.554;-11.586;-4.889;2.754;4.480;3.602;-2.989;12.969;12.504;5.438;-5.936;-15.509;-15.225;-10.906;0.939;-1.320
-17.572;-5.533;-0.680;16.709;12.433;13.342;-0.508;-2.120;-3.858;3.616;-0.502;11.351;9.853;-4.075;-3.546;-9.929;-22.459;-14.022;-10.316;-3.904;3.706;5.318;3.938;-2.520;11.870;12.060;5.687;-5.468;-14.950;-14.374;-10.019;1.309;-0.800
-17.102;-5.098;-0.299;19.031;11.783;13.274;-0.587;-1.878;-3.969;3.792;-0.833;9.611;9.136;-1.973;-1.460;-10.233;-23.305;-13.710;-8.969;-2.796;4.707;6.183;4.338;-1.860;10.806;11.634;5.989;-4.965;-14.412;-13.659;-9.237;1.758;-0.307
-16.811;-4.969;0.101;19.973;10.990;13.097;-0.736;-1.568;-3.933;3.225;-1.007;8.096;8.668;0.081;0.550;-10.596;-24.191;-13.585;-7.608;-1.655;5.650;6.945;4.682;-1.188;9.827;11.206;6.194;-4.534;-13.917;-13.113;-8.604;2.222;0.122
-16.461;-4.945;0.448;19.489;9.881;12.716;-0.868;-1.262;-3.770;1.905;-1.037;6.974;8.402;1.661;2.064;-11.041;-24.584;-13.584;-6.355;-0.618;6.411;7.494;4.890;-0.602;8.991;10.791;6.238;-4.214;-13.470;-12.759;-8.167;2.648;0.429
-15.776;-4.848;0.693;17.747;8.329;12.075;-0.886;-0.998;-3.528;0.070;-0.995;6.274;8.235;2.641;2.949;-11.422;-23.955;-13.603;-5.329;0.199;6.910;7.789;4.957;-0.137;8.316;10.431;6.169;-3.964;-13.064;-12.588;-7.947;3.022;0.579
-14.566;-4.667;0.777;14.943;6.239;11.177;-0.711;-0.821;-3.293;-1.988;-0.973;5.818;8.029;3.108;3.301;-11.574;-22.032;-13.529;-4.597;0.727;7.120;7.863;4.921;0.218;7.768;10.164;6.097;-3.711;-12.696;-12.549;-7.935;3.367;0.580
-12.841;-4.566;0.643;11.254;3.537;10.090;-0.297;-0.767;-3.107;-3.812;-1.063;5.406;7.711;3.273;3.360;-11.483;-19.020;-13.276;-4.151;0.949;7.063;7.798;4.842;0.547;7.334;10.031;6.129;-3.393;-12.356;-12.558;-8.098;3.735;0.473
-10.826;-4.687;0.344;6.975;0.290;8.940;0.328;-0.821;-2.931;-4.748;-1.306;4.980;7.344;3.370;3.392;-11.321;-15.504;-12.804;-3.936;0.907;6.810;7.692;4.797;0.988;7.029;10.054;6.323;-3.009;-12.012;-12.535;-8.375;4.172;0.319
-8.833;-4.984;0.055;2.542;-3.100;7.866;1.044;-0.947;-2.736;-4.280;-1.626;4.566;7.067;3.517;3.526;-11.270;-12.083;-12.115;-3.875;0.679;6.434;7.613;4.838;1.640;6.814;10.181;6.639;-2.640;-11.638;-12.429;-8.699;4.672;0.163
-7.082;-5.279;-0.072;-1.589;-5.797;6.987;1.683;-1.129;-2.571;-2.491;-1.871;4.118;6.937;3.605;3.639;-11.298;-9.087;-11.233;-3.895;0.337;5.969;7.577;4.964;2.475;6.551;10.270;6.929;-2.424;-11.260;-12.237;-9.021;5.179;0.021
-5.628;-5.376;0.010;-4.968;-6.779;6.417;2.119;-1.341;-2.498;-0.183;-1.932;3.447;6.824;3.331;3.405;-11.136;-6.552;-10.186;-3.929;-0.075;5.412;7.572;5.169;3.367;6.073;10.156;6.993;-2.517;-10.976;-11.976;-9.302;5.645;-0.086
-4.343;-5.069;0.278;-7.102;-5.485;6.241;2.328;-1.505;-2.517;1.514;-1.811;2.298;6.487;2.396;2.503;-10.499;-4.325;-8.987;-3.912;-0.550;4.759;7.576;5.466;4.193;5.301;9.740;6.666;-3.027;-10.892;-11.664;-9.514;6.062;-0.132
-2.960;-4.158;0.682;-7.550;-2.302;6.419;2.382;-1.500;-2.536;1.841;-1.583;0.536;5.743;0.739;0.851;-9.285;-2.156;-7.611;-3.772;-1.099;4.011;7.566;5.879;4.908;4.276;9.021;5.917;-3.910;-11.017;-11.290;-9.635;6.447;-0.097
-1.211;-2.520;1.185;-6.159;1.708;6.795;2.397;-1.207;-2.399;0.805;-1.368;-1.728;4.552;-1.408;-1.344;-7.653;0.174;-6.017;-3.440;-1.692;3.213;7.550;6.439;5.570;3.132;8.083;4.877;-4.939;-11.212;-10.811;-9.635;6.838;0.028
1.031;-0.157;1.830;-3.270;5.527;7.215;2.466;-0.573;-1.954;-1.014;-1.275;-4.149;2.991;-3.666;-3.717;-5.884;2.765;-4.194;-2.844;-2.228;2.464;7.589;7.186;6.283;2.034;7.059;3.752;-5.835;-11.272;-10.167;-9.463;7.284;0.256
3.714;2.739;2.664;0.268;8.579;7.588;2.602;0.359;-1.122;-2.875;-1.340;-6.271;1.200;-5.678;-5.894;-4.196;5.610;-2.193;-1.931;-2.605;1.856;7.748;8.134;7.131;1.121;6.085;2.717;-6.421;-11.055;-9.318;-9.084;7.824;0.593
6.595;5.737;3.591;3.393;10.649;7.847;2.755;1.444;0.023;-4.142;-1.510;-7.731;-0.670;-7.201;-7.590;-2.694;8.569;-0.136;-0.741;-2.807;1.382;8.018;9.217;8.131;0.436;5.235;1.866;-6.662;-10.517;-8.278;-8.518;8.439;1.001
9.310;8.301;4.378;5.300;11.666;7.880;2.894;2.430;1.198;-4.448;-1.715;-8.489;-2.525;-8.128;-8.642;-1.441;11.309;1.816;0.571;-2.895;0.947;8.297;10.273;9.219;-0.127;4.470;1.191;-6.623;-9.703;-7.112;-7.837;9.043;1.403
11.544;10.035;4.783;5.804;11.614;7.541;3.031;3.044;1.983;-3.751;-1.929;-8.891;-4.366;-8.496;-9.048;-0.490;13.353;3.543;1.831;-2.943;0.442;8.435;11.097;10.288;-0.761;3.676;0.616;-6.404;-8.695;-5.893;-7.110;9.528;1.726
13.161;10.799;4.684;5.338;10.565;6.751;3.173;3.157;2.065;-2.332;-2.175;-9.394;-6.259;-8.517;-9.009;0.149;14.234;4.991;2.930;-3.012;-0.186;8.328;11.545;11.220;-1.578;2.772;0.081;-6.075;-7.560;-4.666;-6.373;9.839;1.964
14.210;10.706;4.161;4.597;8.687;5.546;3.275;2.839;1.438;-0.736;-2.477;-10.176;-8.249;-8.515;-8.867;0.533;13.704;6.171;3.829;-3.123;-0.910;7.967;11.583;11.918;-2.503;1.794;-0.408;-5.638;-6.319;-3.455;-5.631;9.999;2.187
14.912;10.066;3.461;4.093;6.186;4.033;3.263;2.240;0.361;0.418;-2.838;-11.074;-10.291;-8.653;-8.815;0.874;11.921;7.179;4.554;-3.241;-1.629;7.420;11.275;12.322;-3.330;0.882;-0.772;-5.013;-4.904;-2.246;-4.854;10.080;2.504
15.577;9.253;2.811;3.865;3.253;2.356;3.098;1.499;-0.823;0.721;-3.262;-11.905;-12.249;-8.708;-8.661;1.530;9.474;8.197;5.186;-3.304;-2.231;6.776;10.750;12.443;-3.889;0.191;-0.894;-4.077;-3.170;-0.975;-3.991;10.154;2.999
16.426;8.563;2.258;3.510;0.071;0.676;2.804;0.745;-1.864;0.106;-3.746;-12.705;-13.915;-8.200;-7.961;2.702;7.150;9.379;5.812;-3.281;-2.670;6.094;10.149;12.374;-4.136;-0.195;-0.710;-2.777;-1.022;0.415;-3.002;10.265;3.690
17.518;8.154;1.718;2.488;-3.129;-0.869;2.408;0.109;-2.659;-1.273;-4.242;-13.635;-15.046;-6.781;-6.392;4.226;5.662;10.759;6.465;-3.193;-2.987;5.387;9.565;12.238;-4.125;-0.285;-0.267;-1.201;1.464;1.921;-1.884;10.410;4.525
18.875;8.071;1.129;0.488;-6.018;-2.222;1.896;-0.355;-3.191;-3.132;-4.646;-14.774;-15.450;-4.479;-3.999;5.825;5.555;12.289;7.154;-3.078;-3.254;4.638;9.010;12.135;-3.922;-0.144;0.312;0.495;4.116;3.500;-0.659;10.554;5.422
20.521;8.267;0.474;-2.425;-8.224;-3.408;1.235;-0.696;-3.471;-5.021;-4.835;-16.031;-15.082;-1.717;-1.213;7.312;7.111;13.910;7.883;-2.961;-3.529;3.823;8.454;12.130;-3.549;0.140;0.877;2.166;6.762;5.109;0.627;10.661;6.302
22.308;8.567;-0.372;-5.967;-9.604;-4.538;0.420;-0.998;-3.492;-6.300;-4.715;-17.121;-14.035;0.891;1.358;8.446;10.159;15.501;8.566;-2.903;-3.875;2.892;7.865;12.263;-2.978;0.482;1.290;3.654;9.195;6.653;1.870;10.710;7.076
23.791;8.687;-1.641;-9.792;-10.497;-5.780;-0.534;-1.306;-3.229;-6.278;-4.226;-17.586;-12.424;2.870;3.259;8.879;14.039;16.806;8.994;-3.016;-4.378;1.797;7.221;12.548;-2.142;0.841;1.461;4.779;11.144;7.931;2.907;10.686;7.638
24.437;8.399;-3.449;-13.518;-11.529;-7.267;-1.620;-1.587;-2.648;-4.622;-3.378;-16.962;-10.341;4.053;4.344;8.458;17.871;17.524;8.965;-3.378;-5.062;0.565;6.544;12.964;-0.964;1.242;1.393;5.429;12.381;8.719;3.590;10.606;7.916
23.962;7.666;-5.650;-16.744;-13.117;-8.976;-2.809;-1.707;-1.721;-1.717;-2.277;-15.082;-7.936;4.439;4.624;7.339;20.951;17.480;8.433;-3.938;-5.826;-0.660;5.928;13.440;0.585;1.753;1.156;5.611;12.825;8.905;3.875;10.520;7.933
22.488;6.681;-7.938;-19.201;-15.227;-10.717;-4.019;-1.492;-0.449;1.479;-1.098;-12.273;-5.489;4.039;4.125;5.761;22.966;16.731;7.531;-4.535;-6.489;-1.663;5.510;13.884;2.440;2.413;0.832;5.417;12.539;8.530;3.831;10.484;7.787
20.423;5.778;-9.974;-20.862;-17.563;-12.238;-5.133;-0.861;1.094;4.047;-0.019;-9.228;-3.334;2.978;2.994;3.986;23.964;15.523;6.500;-4.980;-6.877;-2.262;5.412;14.234;4.438;3.211;0.501;4.978;11.707;7.766;3.591;10.519;7.578
18.223;5.235;-11.473;-21.863;-19.816;-13.350;-6.053;0.115;2.758;5.542;0.838;-6.681;-1.711;1.606;1.606;2.398;24.140;14.169;5.596;-5.115;-6.864;-2.370;5.699;14.491;6.386;4.114;0.242;4.432;10.577;6.857;3.297;10.598;7.375
16.201;5.110;-12.264;-22.340;-21.746;-13.961;-6.762;1.275;4.367;5.974;1.459;-5.037;-0.651;0.377;0.425;1.386;23.655;12.909;5.024;-4.841;-6.378;-1.987;6.372;14.690;8.146;5.094;0.115;3.857;9.347;6.020;3.047;10.680;7.212
14.528;5.262;-12.308;-22.322;-23.114;-14.041;-7.332;2.449;5.790;5.647;1.928;-4.187;0.017;-0.354;-0.208;1.124;22.648;11.882;4.894;-4.135;-5.406;-1.160;7.383;14.872;9.696;6.147;0.145;3.263;8.110;5.387;2.892;10.746;7.103
13.261;5.498;-11.714;-21.801;-23.661;-13.575;-7.826;3.508;6.932;5.046;2.327;-3.680;0.523;-0.440;-0.174;1.488;21.287;11.145;5.159;-3.071;-4.013;0.028;8.644;15.070;11.075;7.265;0.345;2.674;6.929;5.001;2.836;10.806;7.037
12.279;5.658;-10.745;-20.841;-23.210;-12.566;-8.197;4.403;7.702;4.692;2.652;-3.097;1.006;0.097;0.476;2.149;19.678;10.640;5.577;-1.846;-2.386;1.423;10.024;15.284;12.280;8.376;0.722;2.176;5.895;4.794;2.821;10.841;6.955
11.293;5.620;-9.721;-19.534;-21.785;-11.067;-8.289;5.146;8.035;4.976;2.828;-2.283;1.494;1.146;1.617;2.813;17.820;10.184;5.818;-0.734;-0.810;2.801;11.352;15.461;13.235;9.336;1.225;1.833;5.075;4.602;2.718;10.766;6.741
10.012;5.238;-8.850;-17.826;-19.561;-9.179;-7.963;5.779;7.969;5.991;2.812;-1.311;1.968;2.480;3.009;3.292;15.683;9.550;5.642;0.036;0.457;3.949;12.467;15.515;13.872;10.009;1.735;1.583;4.413;4.212;2.384;10.483;6.292
8.254;4.316;-8.184;-15.521;-16.661;-6.990;-7.253;6.396;7.714;7.420;2.666;-0.316;2.409;3.694;4.244;3.435;13.257;8.552;4.976;0.365;1.287;4.753;13.306;15.374;14.219;10.356;2.126;1.291;3.735;3.456;1.743;9.962;5.600
5.977;2.721;-7.695;-12.519;-13.120;-4.555;-6.372;7.148;7.580;8.664;2.554;0.622;2.811;4.361;4.909;3.158;10.530;7.090;3.869;0.263;1.675;5.201;13.895;15.005;14.384;10.435;2.337;0.861;2.876;2.268;0.809;9.261;4.746
3.339;0.514;-7.351;-9.091;-9.117;-1.955;-5.562;8.134;7.767;9.221;2.649;1.526;3.194;4.313;4.861;2.576;7.516;5.194;2.460;-0.205;1.670;5.317;14.269;14.404;14.465;10.342;2.379;0.309;1.810;0.718;-0.346;8.455;3.819
0.727;-2.012;-7.139;-5.923;-5.110;0.645;-4.917;9.284;8.251;8.951;3.028;2.449;3.552;3.723;4.284;1.973;4.302;3.050;0.941;-0.945;1.336;5.122;14.406;13.571;14.457;10.130;2.299;-0.274;0.681;-1.009;-1.624;7.592;2.866
-1.375;-4.370;-7.035;-3.837;-1.636;3.049;-4.342;10.432;8.854;7.949;3.627;3.336;3.784;2.891;3.472;1.582;1.016;0.939;-0.478;-1.833;0.750;4.643;14.266;12.492;14.221;9.761;2.126;-0.805;-0.307;-2.689;-2.929;6.663;1.890
-2.584;-6.054;-6.984;-3.307;0.959;5.126;-3.655;11.432;9.364;6.351;4.287;3.999;3.717;2.044;2.639;1.441;-2.268;-0.873;-1.622;-2.736;0.013;3.939;13.847;11.155;13.549;9.146;1.845;-1.260;-1.010;-4.138;-4.182;5.642;0.880
-2.775;-6.795;-6.912;-4.169;2.609;6.845;-2.719;12.200;9.632;4.402;4.836;4.287;3.257;1.327;1.926;1.460;-5.552;-2.234;-2.420;-3.539;-0.752;3.124;13.226;9.618;12.350;8.254;1.455;-1.638;-1.389;-5.259;-5.311;4.530;-0.153
-2.173;-6.672;-6.763;-5.767;3.454;8.256;-1.516;12.699;9.636;2.643;5.154;4.282;2.523;0.871;1.474;1.508;-8.788;-3.146;-2.937;-4.195;-1.432;2.335;12.543;8.037;10.763;7.190;1.004;-1.943;-1.503;-6.062;-6.276;3.376;-1.177
-1.226;-5.998;-6.505;-7.360;3.756;9.436;-0.140;12.912;9.464;1.793;5.239;4.328;1.827;0.781;1.392;1.423;-11.688;-3.749;-3.310;-4.729;-1.973;1.676;11.928;6.594;9.070;6.127;0.543;-2.203;-1.502;-6.664;-7.109;2.228;-2.178
-0.369;-5.127;-6.128;-8.408;3.876;10.468;1.258;12.859;9.209;2.228;5.217;4.809;1.508;0.994;1.594;1.001;-13.663;-4.250;-3.684;-5.226;-2.394;1.175;11.439;5.355;7.507;5.181;0.052;-2.523;-1.608;-7.249;-7.918;1.083;-3.182
0.106;-4.310;-5.646;-8.634;4.271;11.455;2.532;12.654;8.951;3.577;5.253;5.925;1.764;1.152;1.686;0.036;-14.055;-4.858;-4.200;-5.768;-2.741;0.821;11.081;4.226;6.176;4.369;-0.562;-3.048;-2.058;-8.004;-8.819;-0.085;-4.228
0.103;-3.602;-5.092;-7.959;5.330;12.511;3.584;12.502;8.786;4.990;5.448;7.627;2.589;0.719;1.119;-1.553;-12.472;-5.687;-4.927;-6.379;-3.032;0.626;10.871;3.067;5.097;3.663;-1.390;-3.874;-2.992;-9.016;-9.849;-1.268;-5.315
-0.231;-2.841;-4.487;-6.403;7.058;13.693;4.387;12.550;8.774;5.744;5.797;9.639;3.787;-0.638;-0.431;-3.564;-9.003;-6.653;-5.784;-6.990;-3.224;0.647;10.852;1.830;4.251;3.043;-2.434;-4.950;-4.342;-10.192;-10.933;-2.396;-6.373
-0.591;-1.773;-3.798;-4.001;9.017;14.960;4.977;12.789;8.862;5.566;6.207;11.534;5.101;-2.723;-2.743;-5.519;-4.227;-7.502;-6.570;-7.470;-3.216;0.962;11.057;0.582;3.588;2.517;-3.582;-6.082;-5.843;-11.299;-11.919;-3.365;-7.300
-0.698;-0.272;-2.977;-0.821;10.655;16.212;5.425;13.093;8.938;4.563;6.567;12.910;6.364;-4.892;-5.142;-6.979;0.985;-7.987;-7.090;-7.690;-2.906;1.616;11.471;-0.567;3.041;2.112;-4.664;-7.059;-7.231;-12.109;-12.683;-4.088;-8.014
-0.414;1.569;-2.036;2.928;11.616;17.342;5.784;13.281;8.901;3.072;6.838;13.559;7.536;-6.481;-6.931;-7.871;5.788;-8.020;-7.249;-7.600;-2.283;2.564;12.021;-1.545;2.567;1.846;-5.563;-7.793;-8.419;-12.540;-13.212;-4.544;-8.513
0.199;3.508;-1.045;6.815;11.794;18.257;6.093;13.183;8.707;1.591;7.047;13.482;8.599;-7.125;-7.730;-8.390;9.563;-7.710;-7.100;-7.250;-1.438;3.671;12.596;-2.328;2.133;1.685;-6.265;-8.336;-9.483;-12.675;-13.585;-4.789;-8.874
0.844;5.233;-0.128;10.233;11.282;18.920;6.420;12.766;8.387;0.698;7.188;12.761;9.455;-6.759;-7.476;-8.667;11.924;-7.282;-6.832;-6.768;-0.504;4.783;13.124;-2.882;1.708;1.552;-6.816;-8.798;-10.506;-12.662;-13.895;-4.909;-9.199
1.165;6.435;0.583;12.603;10.299;19.382;6.850;12.203;8.054;0.870;7.177;11.466;9.919;-5.514;-6.310;-8.638;12.729;-6.943;-6.653;-6.280;0.422;5.815;13.614;-3.133;1.258;1.366;-7.266;-9.283;-11.490;-12.607;-14.172;-4.969;-9.537
1.035;6.954;1.040;13.651;9.136;19.788;7.418;11.775;7.825;2.127;6.918;9.599;9.789;-3.720;-4.571;-8.222;12.157;-6.761;-6.635;-5.821;1.322;6.788;14.151;-3.007;0.758;1.069;-7.632;-9.848;-12.364;-12.513;-14.356;-4.973;-9.843
0.606;6.901;1.367;13.560;8.113;20.321;8.069;11.710;7.754;3.789;6.367;7.104;8.932;-1.938;-2.819;-7.571;10.620;-6.662;-6.710;-5.323;2.265;7.805;14.838;-2.493;0.189;0.653;-7.883;-10.445;-13.023;-12.311;-14.327;-4.860;-9.987
0.125;6.573;1.784;12.777;7.515;21.114;8.680;12.115;7.856;4.830;5.546;4.000;7.383;-0.805;-1.678;-7.114;8.509;-6.557;-6.754;-4.701;3.332;8.970;15.732;-1.635;-0.423;0.174;-7.966;-10.943;-13.391;-11.957;-13.985;-4.539;-9.828
-0.268;6.129;2.383;11.644;7.478;22.145;9.124;12.929;8.118;4.611;4.558;0.531;5.380;-0.725;-1.550;-7.268;6.011;-6.470;-6.714;-3.973;4.501;10.284;16.795;-0.498;-0.996;-0.284;-7.886;-11.264;-13.491;-11.511;-13.349;-3.958;-9.320
-0.670;5.332;2.994;10.269;7.923;23.193;9.338;13.915;8.494;3.228;3.550;-2.824;3.264;-1.720;-2.461;-8.112;3.146;-6.555;-6.676;-3.306;5.592;11.596;17.865;0.837;-1.431;-0.660;-7.727;-11.458;-13.434;-11.140;-12.581;-3.157;-8.564
-1.325;3.739;3.322;8.724;8.624;23.914;9.307;14.786;8.927;1.245;2.656;-5.492;1.343;-3.518;-4.148;-9.404;-0.048;-6.981;-6.789;-2.897;6.373;12.689;18.727;2.282;-1.627;-0.914;-7.577;-11.607;-13.332;-11.007;-11.877;-2.225;-7.723
-2.359;1.099;3.172;7.176;9.378;24.006;9.020;15.349;9.393;-0.678;1.953;-6.997;-0.136;-5.696;-6.185;-10.836;-3.352;-7.754;-7.088;-2.837;6.715;13.403;19.224;3.783;-1.487;-0.966;-7.421;-11.710;-13.221;-11.133;-11.325;-1.196;-6.885
