Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.085;-0.012;3.391;14.036;3.609;8.587;3.572;4.192;0.240;-0.769;0.099;-1.177;0.077;-3.206;-3.370;0.800;1.459;-2.643;-3.875;-1.737;2.800;8.238;11.575;3.102;-0.125;2.623;0.652;-3.032;-5.235;-6.689;-5.977;0.380;-2.394
1.070;-0.615;4.136;13.681;4.649;9.115;3.440;4.403;0.508;-1.931;-0.879;0.188;-0.162;-2.115;-2.330;1.458;-0.651;-1.500;-2.381;0.088;4.376;9.323;12.625;3.971;0.984;3.756;2.053;-1.691;-3.336;-5.222;-4.745;1.409;-1.361
0.864;-1.035;4.589;11.957;5.970;9.657;3.309;4.588;0.742;-2.698;-1.811;2.152;-0.223;-0.627;-0.938;2.175;-2.923;-0.439;-0.926;1.783;5.786;10.275;13.691;4.967;2.222;4.862;3.452;-0.295;-1.553;-3.722;-3.485;2.476;-0.359
0.502;-1.218;4.749;9.335;7.235;10.126;3.111;4.628;0.775;-2.627;-2.548;4.562;-0.025;1.003;0.600;2.839;-4.985;0.394;0.312;3.248;6.927;11.046;14.723;6.084;3.539;5.881;4.735;1.058;-0.001;-2.343;-2.345;3.513;0.503
0.051;-1.318;4.638;6.600;8.380;10.468;2.833;4.469;0.540;-1.538;-3.028;7.037;0.378;2.577;2.120;3.374;-6.339;0.860;1.115;4.358;7.690;11.573;15.657;7.277;4.848;6.767;5.831;2.282;1.259;-1.238;-1.458;4.442;1.147
-0.447;-1.568;4.341;4.586;9.683;10.755;2.512;4.214;0.156;0.269;-3.292;9.011;0.752;3.853;3.379;3.734;-6.577;0.875;1.339;5.020;8.016;11.823;16.454;8.434;6.028;7.488;6.706;3.305;2.193;-0.516;-0.888;5.221;1.557
-1.027;-2.175;3.981;3.834;11.405;11.128;2.210;4.062;-0.143;2.023;-3.455;9.945;0.777;4.556;4.086;3.912;-5.672;0.436;0.981;5.219;7.922;11.810;17.095;9.398;6.963;8.026;7.363;4.091;2.786;-0.214;-0.609;5.841;1.792
-1.771;-3.254;3.680;4.333;13.456;11.662;1.979;4.141;-0.191;2.926;-3.654;9.645;0.278;4.587;4.134;3.944;-4.029;-0.368;0.191;5.020;7.501;11.603;17.562;10.033;7.599;8.403;7.832;4.648;3.057;-0.285;-0.526;6.324;1.950
-2.694;-4.675;3.515;5.546;15.469;12.305;1.851;4.432;0.027;2.668;-3.994;8.423;-0.628;4.185;3.764;3.889;-2.209;-1.370;-0.783;4.527;6.885;11.300;17.844;10.320;7.985;8.687;8.159;5.014;3.057;-0.607;-0.514;6.710;2.121
-3.689;-5.973;3.510;6.765;17.075;12.919;1.845;4.798;0.379;1.475;-4.511;6.894;-1.604;3.779;3.410;3.783;-0.581;-2.382;-1.710;3.816;6.184;10.985;17.937;10.325;8.227;8.937;8.357;5.215;2.831;-1.033;-0.480;7.031;2.345
-4.539;-6.457;3.660;7.559;18.059;13.372;1.993;5.052;0.623;-0.294;-5.181;5.553;-2.333;3.676;3.375;3.639;0.812;-3.225;-2.432;2.914;5.458;10.691;17.829;10.120;8.380;9.134;8.381;5.253;2.428;-1.426;-0.381;7.273;2.604
-5.001;-5.574;3.958;7.990;18.373;13.613;2.326;5.036;0.522;-2.345;-5.936;4.531;-2.687;3.900;3.681;3.462;2.087;-3.755;-2.862;1.851;4.735;10.408;17.516;9.742;8.414;9.196;8.154;5.139;1.925;-1.687;-0.218;7.394;2.848
-4.996;-3.370;4.347;8.467;18.062;13.659;2.823;4.695;0.011;-4.289;-6.662;3.743;-2.717;4.298;4.168;3.240;3.259;-3.943;-3.021;0.680;4.027;10.104;17.006;9.235;8.276;9.045;7.643;4.905;1.416;-1.794;-0.029;7.343;3.013
-4.697;-0.558;4.681;9.375;17.185;13.523;3.390;4.083;-0.756;-5.566;-7.217;3.101;-2.544;4.719;4.684;2.945;4.135;-3.917;-3.050;-0.529;3.337;9.729;16.314;8.665;7.959;8.666;6.898;4.600;0.973;-1.815;0.118;7.085;3.042
-4.383;1.986;4.797;10.778;15.786;13.192;3.905;3.300;-1.557;-5.729;-7.489;2.543;-2.278;5.079;5.139;2.587;4.461;-3.862;-3.120;-1.698;2.664;9.225;15.437;8.089;7.509;8.106;6.043;4.284;0.615;-1.853;0.163;6.609;2.904
-4.243;3.754;4.638;12.428;13.923;12.659;4.297;2.426;-2.267;-4.890;-7.438;1.912;-2.053;5.222;5.375;2.244;4.138;-3.900;-3.325;-2.758;1.996;8.553;14.357;7.486;6.967;7.432;5.219;4.007;0.323;-1.987;0.074;5.925;2.609
-4.301;4.700;4.278;13.929;11.690;11.941;4.571;1.507;-2.902;-3.801;-7.083;0.961;-2.049;4.831;5.071;2.032;3.278;-4.047;-3.682;-3.671;1.312;7.699;13.039;6.748;6.317;6.682;4.511;3.777;0.049;-2.266;-0.160;5.054;2.183
-4.430;5.040;3.832;14.850;9.224;11.053;4.783;0.550;-3.510;-3.335;-6.453;-0.421;-2.368;3.616;3.934;2.021;2.099;-4.255;-4.150;-4.444;0.562;6.640;11.455;5.761;5.542;5.881;3.937;3.573;-0.255;-2.703;-0.554;4.016;1.637
-4.399;5.059;3.356;14.761;6.705;9.984;4.988;-0.439;-4.049;-3.794;-5.559;-1.980;-2.881;1.625;2.017;2.210;0.779;-4.452;-4.656;-5.128;-0.340;5.332;9.603;4.519;4.702;5.095;3.499;3.376;-0.611;-3.263;-1.116;2.847;0.947
-3.934;5.004;2.819;13.354;4.282;8.704;5.217;-1.410;-4.383;-4.796;-4.410;-3.173;-3.276;-0.658;-0.200;2.557;-0.616;-4.569;-5.122;-5.785;-1.493;3.732;7.531;3.136;3.929;4.429;3.208;3.194;-0.992;-3.870;-1.837;1.601;0.081
-2.823;5.015;2.182;10.617;2.085;7.220;5.471;-2.263;-4.383;-5.739;-3.057;-3.489;-3.230;-2.509;-2.008;3.013;-2.080;-4.554;-5.490;-6.449;-2.939;1.852;5.342;1.766;3.326;3.958;3.063;3.050;-1.317;-4.418;-2.677;0.342;-0.971
-1.043;5.076;1.482;6.917;0.401;5.629;5.720;-2.910;-4.031;-6.212;-1.590;-2.699;-2.537;-3.298;-2.818;3.534;-3.551;-4.356;-5.708;-7.096;-4.622;-0.219;3.173;0.539;2.930;3.678;3.014;2.961;-1.475;-4.784;-3.548;-0.863;-2.160
1.169;5.031;0.811;2.858;-0.308;4.081;5.883;-3.347;-3.438;-6.028;-0.090;-0.894;-1.148;-2.796;-2.439;4.062;-4.856;-3.948;-5.758;-7.672;-6.421;-2.352;1.130;-0.442;2.734;3.528;2.972;2.916;-1.371;-4.867;-4.334;-1.953;-3.389
3.405;4.686;0.217;-0.997;0.194;2.671;5.866;-3.632;-2.765;-5.035;1.398;1.627;0.791;-1.251;-1.125;4.485;-5.734;-3.354;-5.697;-8.142;-8.208;-4.440;-0.744;-1.099;2.690;3.418;2.827;2.850;-1.001;-4.649;-4.944;-2.879;-4.553
5.256;3.922;-0.336;-4.308;1.644;1.380;5.625;-3.818;-2.115;-3.092;2.831;4.505;2.969;0.809;0.638;4.643;-5.829;-2.683;-5.645;-8.512;-9.871;-6.412;-2.447;-1.413;2.732;3.271;2.506;2.665;-0.484;-4.231;-5.359;-3.609;-5.563
6.406;2.747;-0.923;-6.917;3.525;0.153;5.184;-3.914;-1.510;-0.321;4.114;7.387;5.016;2.851;2.381;4.396;-4.786;-2.119;-5.729;-8.805;-11.300;-8.188;-3.955;-1.435;2.818;3.063;2.020;2.299;-0.018;-3.796;-5.611;-4.102;-6.331
6.655;1.278;-1.580;-8.693;5.382;-1.006;4.585;-3.906;-0.943;2.665;5.128;9.936;6.604;4.486;3.777;3.694;-2.533;-1.877;-6.053;-9.037;-12.384;-9.657;-5.198;-1.256;2.938;2.838;1.481;1.784;0.211;-3.543;-5.739;-4.290;-6.766
5.984;-0.288;-2.283;-9.467;6.833;-2.053;3.844;-3.794;-0.429;5.002;5.790;11.857;7.524;5.541;4.700;2.589;0.479;-2.106;-6.652;-9.192;-13.025;-10.695;-6.084;-0.952;3.081;2.660;1.036;1.235;0.128;-3.599;-5.764;-4.110;-6.803
4.610;-1.716;-2.964;-9.085;7.589;-2.967;2.977;-3.596;-0.008;6.090;6.088;12.969;7.707;6.093;5.260;1.231;3.467;-2.796;-7.437;-9.221;-13.171;-11.211;-6.540;-0.544;3.205;2.559;0.798;0.803;-0.193;-3.966;-5.685;-3.561;-6.439
2.969;-2.778;-3.515;-7.549;7.595;-3.750;2.054;-3.349;0.256;5.793;6.059;13.179;7.175;6.421;5.734;-0.118;5.823;-3.738;-8.186;-9.058;-12.815;-11.175;-6.549;-0.023;3.229;2.501;0.793;0.622;-0.536;-4.505;-5.488;-2.726;-5.738
1.675;-3.228;-3.787;-5.119;7.018;-4.403;1.216;-3.097;0.290;4.278;5.763;12.424;5.998;6.825;6.383;-1.108;7.467;-4.551;-8.586;-8.636;-11.985;-10.617;-6.163;0.590;3.049;2.406;0.964;0.766;-0.624;-4.975;-5.145;-1.739;-4.807
1.380;-2.821;-3.665;-2.285;6.068;-4.947;0.642;-2.886;0.059;1.928;5.262;10.740;4.334;7.473;7.309;-1.422;8.756;-4.820;-8.357;-7.912;-10.743;-9.625;-5.486;1.238;2.618;2.212;1.208;1.219;-0.245;-5.130;-4.636;-0.736;-3.777
2.438;-1.461;-3.158;0.359;4.835;-5.445;0.466;-2.716;-0.360;-0.631;4.613;8.346;2.449;8.330;8.413;-0.941;10.067;-4.325;-7.430;-6.910;-9.196;-8.325;-4.627;1.886;1.992;1.918;1.417;1.859;0.599;-4.853;-3.990;0.184;-2.773
4.560;0.591;-2.434;2.276;3.286;-5.970;0.698;-2.515;-0.798;-2.627;3.874;5.604;0.643;9.164;9.422;0.148;11.379;-3.229;-6.066;-5.760;-7.497;-6.859;-3.653;2.562;1.287;1.551;1.485;2.459;1.635;-4.261;-3.319;0.971;-1.903
6.815;2.658;-1.770;3.082;1.374;-6.517;1.180;-2.176;-1.052;-3.415;3.153;2.957;-0.819;9.589;9.936;1.379;12.188;-2.069;-4.778;-4.693;-5.827;-5.359;-2.586;3.321;0.629;1.138;1.302;2.722;2.377;-3.693;-2.817;1.605;-1.255
8.038;3.875;-1.450;2.586;-0.869;-6.991;1.628;-1.621;-0.964;-2.801;2.619;0.897;-1.750;9.116;9.469;2.202;11.861;-1.513;-4.094;-3.956;-4.353;-3.922;-1.436;4.182;0.160;0.722;0.777;2.357;2.321;-3.560;-2.689;2.081;-0.894
7.398;3.603;-1.644;0.907;-3.285;-7.265;1.769;-0.835;-0.463;-1.168;2.418;-0.156;-2.099;7.292;7.595;2.221;10.083;-2.020;-4.308;-3.670;-3.164;-2.584;-0.208;5.108;0.038;0.375;-0.109;1.213;1.160;-4.151;-3.051;2.434;-0.824
4.703;1.695;-2.351;-1.439;-5.601;-7.264;1.471;0.153;0.436;0.792;2.590;-0.023;-1.973;3.952;4.176;1.308;6.972;-3.663;-5.385;-3.781;-2.260;-1.324;1.113;6.054;0.391;0.189;-1.264;-0.651;-1.115;-5.511;-3.878;2.735;-0.981
0.235;-1.603;-3.447;-3.691;-7.443;-6.973;0.750;1.303;1.680;2.541;3.071;1.193;-1.556;-0.625;-0.495;-0.464;2.809;-6.245;-7.060;-4.161;-1.604;-0.109;2.557;7.017;1.276;0.229;-2.514;-3.002;-4.272;-7.489;-5.053;3.052;-1.288
-5.574;-5.918;-4.769;-5.210;-8.380;-6.392;-0.301;2.575;3.207;3.903;3.771;3.222;-1.030;-5.841;-5.816;-2.907;-2.181;-9.478;-9.033;-4.706;-1.161;1.067;4.151;8.032;2.658;0.505;-3.664;-5.533;-7.954;-9.857;-6.444;3.421;-1.687
-12.224;-10.809;-6.161;-5.828;-8.100;-5.494;-1.561;3.941;4.969;4.947;4.603;5.764;-0.522;-11.028;-11.108;-5.741;-7.780;-13.055;-11.050;-5.350;-0.891;2.196;5.913;9.128;4.432;0.994;-4.547;-7.940;-11.764;-12.371;-7.934;3.857;-2.137
-19.059;-15.659;-7.518;-5.928;-6.631;-4.269;-2.892;5.368;6.900;5.850;5.485;8.577;-0.056;-15.519;-15.690;-8.620;-13.667;-16.641;-12.904;-6.035;-0.743;3.265;7.821;10.309;6.463;1.657;-5.041;-9.962;-15.312;-14.789;-9.402;4.366;-2.602
-25.344;-19.653;-8.796;-6.168;-4.352;-2.788;-4.149;6.767;8.820;6.831;6.336;11.467;0.478;-18.597;-18.830;-11.194;-19.491;-19.914;-14.441;-6.696;-0.681;4.249;9.783;11.551;8.604;2.447;-5.097;-11.415;-18.281;-16.905;-10.733;4.922;-3.067
-30.497;-22.050;-9.984;-7.010;-1.808;-1.224;-5.196;7.943;10.389;8.075;7.081;14.210;1.260;-19.562;-19.828;-13.214;-25.006;-22.663;-15.623;-7.300;-0.708;5.098;11.633;12.804;10.667;3.273;-4.786;-12.253;-20.486;-18.611;-11.850;5.452;-3.543
-34.172;-22.588;-11.043;-8.403;0.495;0.218;-5.921;8.655;11.221;9.595;7.680;16.502;2.394;-18.097;-18.383;-14.605;-30.011;-24.807;-16.520;-7.859;-0.852;5.747;13.175;13.972;12.420;3.975;-4.316;-12.594;-21.906;-19.908;-12.738;5.840;-4.069
-36.193;-21.550;-11.870;-9.806;2.208;1.400;-6.270;8.761;11.098;11.055;8.158;18.029;3.800;-14.645;-14.953;-15.444;-34.139;-26.334;-17.228;-8.383;-1.114;6.163;14.267;14.908;13.633;4.349;-3.988;-12.691;-22.639;-20.855;-13.437;5.980;-4.677
-36.519;-19.458;-12.317;-10.478;3.175;2.303;-6.277;8.343;10.153;11.868;8.588;18.674;5.252;-10.312;-10.649;-15.864;-36.828;-27.236;-17.813;-8.829;-1.439;6.383;14.896;15.487;14.215;4.283;-4.055;-12.802;-22.811;-21.503;-13.996;5.850;-5.351
-35.273;-16.824;-12.265;-9.812;3.361;2.982;-6.030;7.688;8.841;11.650;9.019;18.668;6.537;-6.287;-6.648;-15.961;-37.508;-27.484;-18.295;-9.113;-1.728;6.512;15.182;15.710;14.305;3.869;-4.567;-13.040;-22.492;-21.860;-14.432;5.533;-6.014
-32.727;-14.102;-11.681;-7.566;2.747;3.487;-5.603;7.083;7.634;10.487;9.425;18.441;7.554;-3.298;-3.668;-15.756;-35.855;-27.034;-18.625;-9.163;-1.879;6.659;15.287;15.710;14.178;3.351;-5.347;-13.317;-21.667;-21.875;-14.721;5.161;-6.572
-29.267;-11.655;-10.638;-3.945;1.302;3.813;-5.030;6.656;6.753;8.736;9.729;18.301;8.271;-1.507;-1.860;-15.223;-31.965;-25.868;-18.679;-8.947;-1.826;6.866;15.305;15.646;14.056;2.969;-6.096;-13.431;-20.297;-21.478;-14.816;4.835;-6.956
-25.337;-9.706;-9.289;0.442;-0.958;3.938;-4.329;6.424;6.189;6.735;9.849;18.309;8.681;-0.671;-0.975;-14.343;-26.446;-24.065;-18.323;-8.477;-1.566;7.101;15.256;15.613;14.034;2.870;-6.543;-13.197;-18.413;-20.646;-14.695;4.599;-7.142
-21.351;-8.261;-7.808;4.728;-3.878;3.898;-3.511;6.394;5.871;4.766;9.708;18.344;8.830;-0.325;-0.548;-13.134;-20.263;-21.793;-17.482;-7.788;-1.139;7.315;15.151;15.641;14.110;3.102;-6.524;-12.525;-16.166;-19.421;-14.369;4.461;-7.137
-17.662;-7.139;-6.369;8.033;-7.078;3.812;-2.585;6.555;5.732;3.131;9.232;18.162;8.802;0.060;-0.060;-11.650;-14.380;-19.261;-16.165;-6.908;-0.608;7.492;15.036;15.732;14.199;3.616;-6.014;-11.440;-13.788;-17.894;-13.862;4.429;-6.953
-14.622;-6.149;-5.144;9.704;-9.855;3.843;-1.586;6.822;5.677;2.153;8.406;17.461;8.679;0.881;0.880;-9.999;-9.472;-16.700;-14.470;-5.859;-0.041;7.629;14.963;15.882;14.140;4.288;-5.110;-10.068;-11.540;-16.187;-13.213;4.498;-6.616
-12.604;-5.283;-4.283;9.517;-11.299;4.145;-0.608;7.029;5.563;2.022;7.307;16.018;8.487;2.235;2.363;-8.351;-5.908;-14.363;-12.552;-4.693;0.475;7.709;14.953;16.078;13.783;4.971;-3.972;-8.586;-9.683;-14.449;-12.472;4.647;-6.158
-11.915;-4.721;-3.855;7.779;-10.771;4.805;0.206;7.010;5.228;2.516;6.066;13.795;8.211;3.845;4.101;-6.896;-3.880;-12.507;-10.597;-3.522;0.855;7.708;14.977;16.275;13.092;5.561;-2.760;-7.180;-8.439;-12.851;-11.690;4.848;-5.603
-12.697;-4.685;-3.805;5.261;-8.321;5.798;0.720;6.690;4.555;2.947;4.792;10.956;7.840;5.170;5.535;-5.793;-3.485;-11.334;-8.809;-2.497;1.049;7.634;14.995;16.398;12.156;6.019;-1.608;-6.008;-7.929;-11.564;-10.910;5.095;-4.949
-14.858;-5.299;-3.993;2.924;-4.510;7.020;0.881;6.119;3.548;2.586;3.536;7.837;7.382;5.668;6.109;-5.155;-4.695;-10.946;-7.390;-1.770;1.059;7.529;14.991;16.376;11.113;6.328;-0.628;-5.169;-8.127;-10.732;-10.163;5.392;-4.193
-18.016;-6.540;-4.264;1.458;-0.013;8.382;0.729;5.433;2.339;1.182;2.310;4.880;6.855;5.076;5.547;-5.033;-7.279;-11.303;-6.484;-1.427;0.933;7.442;14.980;16.194;10.081;6.472;0.096;-4.680;-8.860;-10.413;-9.468;5.734;-3.354
-21.548;-8.266;-4.505;0.909;4.498;9.816;0.351;4.776;1.138;-0.962;1.135;2.519;6.274;3.493;3.939;-5.377;-10.823;-12.206;-6.127;-1.446;0.765;7.417;14.978;15.885;9.141;6.442;0.539;-4.468;-9.856;-10.538;-8.812;6.101;-2.469
-24.790;-10.268;-4.675;0.742;8.478;11.256;-0.176;4.247;0.171;-3.285;0.051;1.061;5.655;1.263;1.635;-6.047;-14.901;-13.373;-6.275;-1.720;0.658;7.488;14.975;15.483;8.331;6.265;0.752;-4.407;-10.816;-10.946;-8.157;6.465;-1.570
-27.278;-12.311;-4.772;0.281;11.791;12.627;-0.785;3.876;-0.404;-5.253;-0.910;0.600;5.044;-1.153;-0.904;-6.863;-19.198;-14.528;-6.850;-2.123;0.667;7.642;14.925;14.994;7.657;6.006;0.838;-4.363;-11.486;-11.433;-7.465;6.787;-0.689
-28.898;-14.206;-4.830;-0.847;14.662;13.846;-1.392;3.610;-0.583;-6.459;-1.750;0.997;4.506;-3.289;-3.206;-7.650;-23.443;-15.469;-7.765;-2.567;0.746;7.785;14.745;14.385;7.094;5.735;0.908;-4.233;-11.704;-11.800;-6.726;7.005;0.129
-29.853;-15.870;-4.904;-2.509;17.222;14.796;-1.892;3.305;-0.550;-6.636;-2.484;1.927;4.079;-4.795;-4.894;-8.253;-27.265;-16.088;-8.898;-2.994;0.788;7.767;14.321;13.617;6.577;5.481;1.039;-3.960;-11.423;-11.904;-5.956;7.042;0.826
-30.405;-17.277;-4.996;-4.132;19.286;15.353;-2.211;2.776;-0.587;-5.750;-3.106;2.988;3.733;-5.518;-5.781;-8.550;-30.146;-16.344;-10.047;-3.338;0.727;7.470;13.558;12.673;6.006;5.221;1.266;-3.525;-10.677;-11.668;-5.177;6.835;1.360
-30.657;-18.323;-4.995;-5.002;20.586;15.464;-2.364;1.892;-0.932;-4.155;-3.585;3.850;3.407;-5.515;-5.888;-8.459;-31.557;-16.222;-10.968;-3.512;0.598;6.891;12.430;11.571;5.311;4.947;1.603;-2.922;-9.542;-11.079;-4.392;6.394;1.750
-30.524;-18.774;-4.736;-4.644;21.054;15.186;-2.439;0.669;-1.647;-2.566;-3.889;4.386;3.087;-4.969;-5.386;-7.943;-31.186;-15.749;-11.491;-3.459;0.494;6.115;11.006;10.340;4.500;4.702;2.063;-2.150;-8.122;-10.195;-3.590;5.811;2.075
-29.815;-18.323;-4.110;-3.023;20.866;14.666;-2.534;-0.735;-2.631;-1.720;-4.017;4.611;2.813;-4.053;-4.454;-7.006;-29.106;-14.967;-11.552;-3.178;0.487;5.250;9.414;9.018;3.637;4.551;2.645;-1.234;-6.540;-9.115;-2.760;5.211;2.423
-28.330;-16.678;-3.102;-0.478;20.315;14.053;-2.672;-2.118;-3.729;-2.011;-4.014;4.484;2.597;-2.874;-3.227;-5.668;-25.723;-13.879;-11.126;-2.712;0.581;4.362;7.787;7.646;2.760;4.497;3.304;-0.230;-4.927;-7.927;-1.895;4.677;2.830
-26.000;-13.744;-1.774;2.516;19.643;13.418;-2.774;-3.329;-4.845;-3.457;-3.947;3.806;2.345;-1.575;-1.876;-3.983;-21.601;-12.457;-10.225;-2.115;0.703;3.453;6.212;6.254;1.817;4.442;3.924;0.766;-3.410;-6.681;-1.013;4.204;3.241
-22.946;-9.778;-0.253;5.567;18.913;12.737;-2.717;-4.300;-5.955;-5.892;-3.864;2.382;1.897;-0.363;-0.630;-2.087;-17.261;-10.700;-8.919;-1.427;0.743;2.485;4.730;4.826;0.704;4.228;4.347;1.637;-2.080;-5.410;-0.165;3.722;3.536
-19.407;-5.299;1.304;8.445;18.056;11.969;-2.400;-5.022;-7.062;-9.059;-3.788;0.236;1.160;0.669;0.418;-0.177;-12.996;-8.652;-7.264;-0.637;0.620;1.418;3.356;3.326;-0.639;3.740;4.466;2.302;-0.946;-4.122;0.599;3.140;3.598
-15.648;-0.872;2.753;11.019;16.996;11.156;-1.765;-5.526;-8.150;-12.536;-3.748;-2.375;0.194;1.691;1.445;1.554;-8.823;-6.368;-5.260;0.302;0.306;0.232;2.104;1.751;-2.178;2.968;4.293;2.774;0.095;-2.785;1.277;2.403;3.377
-11.948;3.006;3.980;13.127;15.701;10.390;-0.813;-5.846;-9.169;-15.699;-3.769;-5.106;-0.812;2.993;2.755;2.958;-4.696;-3.903;-2.907;1.417;-0.186;-1.077;0.986;0.160;-3.800;1.997;3.932;3.144;1.204;-1.347;1.912;1.492;2.898
-8.536;5.947;4.909;14.561;14.176;9.737;0.370;-6.007;-10.041;-17.879;-3.827;-7.629;-1.644;4.663;4.430;3.951;-0.712;-1.313;-0.267;2.668;-0.825;-2.500;-0.002;-1.345;-5.366;0.949;3.489;3.501;2.499;0.229;2.557;0.422;2.230
-5.526;7.729;5.530;15.195;12.471;9.196;1.624;-6.025;-10.692;-18.750;-3.835;-9.689;-2.182;6.376;6.133;4.534;2.950;1.350;2.529;3.974;-1.566;-4.007;-0.884;-2.685;-6.741;-0.067;3.022;3.880;3.991;1.934;3.242;-0.763;1.463
-2.908;8.362;5.896;15.097;10.708;8.737;2.775;-5.884;-11.042;-18.576;-3.710;-11.155;-2.456;7.517;7.260;4.793;6.138;4.010;5.286;5.246;-2.360;-5.554;-1.686;-3.864;-7.806;-0.961;2.555;4.267;5.592;3.685;3.960;-1.994;0.690
-0.558;8.068;6.087;14.494;9.080;8.335;3.681;-5.537;-10.986;-17.956;-3.411;-11.988;-2.551;7.589;7.353;4.847;8.718;6.566;7.796;6.417;-3.171;-7.095;-2.424;-4.932;-8.472;-1.642;2.125;4.653;7.176;5.351;4.672;-3.192;-0.007
1.696;7.170;6.144;13.587;7.784;7.967;4.253;-4.947;-10.419;-17.310;-2.939;-12.148;-2.490;6.576;6.426;4.804;10.529;8.902;9.915;7.431;-3.995;-8.598;-3.097;-5.915;-8.669;-2.013;1.809;5.064;8.648;6.819;5.339;-4.272;-0.575
3.919;6.021;6.066;12.415;6.886;7.592;4.463;-4.134;-9.305;-16.706;-2.342;-11.640;-2.240;4.898;4.894;4.737;11.446;10.907;11.583;8.239;-4.855;-10.047;-3.705;-6.782;-8.381;-2.007;1.694;5.552;9.955;8.053;5.937;-5.157;-0.976
5.993;4.967;5.827;10.896;6.191;7.122;4.343;-3.184;-7.738;-16.082;-1.713;-10.600;-1.803;3.071;3.236;4.687;11.555;12.486;12.808;8.811;-5.755;-11.414;-4.256;-7.478;-7.677;-1.647;1.824;6.148;11.048;9.070;6.465;-5.783;-1.183
7.739;4.272;5.432;9.017;5.275;6.430;3.940;-2.227;-5.926;-15.397;-1.142;-9.280;-1.246;1.460;1.776;4.659;11.236;13.594;13.655;9.159;-6.625;-12.634;-4.758;-7.933;-6.702;-1.038;2.175;6.832;11.870;9.913;6.956;-6.098;-1.169
9.055;4.021;4.936;6.983;3.699;5.417;3.286;-1.392;-4.152;-14.603;-0.681;-7.931;-0.677;0.277;0.693;4.628;11.024;14.249;14.185;9.339;-7.313;-13.589;-5.192;-8.055;-5.637;-0.333;2.676;7.533;12.370;10.616;7.454;-6.072;-0.921
9.920;4.106;4.410;5.148;1.247;4.066;2.437;-0.803;-2.738;-13.578;-0.351;-6.665;-0.231;-0.368;0.092;4.556;11.315;14.494;14.402;9.413;-7.655;-14.148;-5.516;-7.766;-4.662;0.302;3.219;8.134;12.482;11.163;7.960;-5.715;-0.470
10.358;4.344;3.893;3.772;-1.957;2.440;1.490;-0.592;-1.978;-12.183;-0.149;-5.430;-0.062;-0.501;-0.045;4.390;12.156;14.365;14.277;9.399;-7.574;-14.223;-5.698;-7.048;-3.923;0.709;3.661;8.482;12.115;11.475;8.389;-5.083;0.111
10.352;4.561;3.382;2.831;-5.453;0.670;0.556;-0.834;-2.024;-10.462;-0.053;-4.152;-0.304;-0.359;0.061;4.065;13.191;13.846;13.777;9.244;-7.111;-13.811;-5.725;-5.970;-3.487;0.784;3.854;8.432;11.188;11.420;8.596;-4.257;0.725
9.747;4.560;2.831;2.065;-8.573;-1.079;-0.285;-1.491;-2.812;-8.801;-0.019;-2.901;-0.993;-0.333;0.035;3.504;13.816;12.857;12.853;8.849;-6.411;-13.006;-5.600;-4.689;-3.338;0.521;3.691;7.891;9.694;10.839;8.437;-3.323;1.284
8.374;4.122;2.190;1.216;-10.687;-2.659;-0.999;-2.433;-4.083;-7.766;-0.007;-1.883;-2.014;-0.710;-0.398;2.671;13.483;11.340;11.491;8.138;-5.646;-11.952;-5.330;-3.375;-3.372;0.022;3.171;6.880;7.751;9.643;7.843;-2.332;1.740
6.281;3.140;1.463;0.143;-11.387;-3.944;-1.592;-3.474;-5.471;-7.721;-0.021;-1.285;-3.125;-1.409;-1.151;1.645;12.000;9.389;9.803;7.149;-4.930;-10.759;-4.898;-2.096;-3.396;-0.516;2.423;5.561;5.626;7.913;6.882;-1.275;2.122
3.776;1.690;0.669;-1.338;-10.651;-4.855;-2.078;-4.434;-6.641;-8.601;-0.107;-1.148;-4.037;-2.046;-1.831;0.595;9.596;7.242;8.019;6.035;-4.304;-9.488;-4.279;-0.810;-3.181;-0.865;1.648;4.187;3.640;5.888;5.738;-0.108;2.505
1.224;-0.036;-0.221;-3.554;-8.901;-5.409;-2.475;-5.214;-7.392;-10.001;-0.305;-1.321;-4.533;-2.296;-2.110;-0.349;6.779;5.145;6.371;4.985;-3.765;-8.186;-3.496;0.542;-2.563;-0.871;1.018;2.966;2.003;3.822;4.604;1.174;2.939
-1.157;-1.786;-1.261;-6.702;-6.699;-5.702;-2.812;-5.790;-7.657;-11.389;-0.612;-1.565;-4.568;-2.167;-1.988;-1.166;4.134;3.250;5.024;4.152;-3.274;-6.888;-2.614;1.981;-1.496;-0.505;0.611;1.990;0.756;1.912;3.611;2.520;3.427
-3.336;-3.228;-2.443;-10.520;-4.335;-5.822;-3.124;-6.169;-7.475;-12.288;-1.006;-1.751;-4.293;-1.870;-1.678;-1.891;2.108;1.634;4.058;3.631;-2.763;-5.603;-1.701;3.519;-0.069;0.165;0.429;1.269;-0.161;0.302;2.846;3.877;3.952
