Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-29.236;-11.974;-1.020;-0.675;5.272;10.401;-5.786;11.398;18.667;20.231;3.511;22.598;11.239;0.154;-4.501;-8.985;-28.050;-29.738;-16.584;-4.791;7.938;13.939;17.393;16.999;20.594;11.663;0.960;-11.705;-22.134;-32.330;-18.347;7.009;-2.517
-29.446;-11.451;-0.797;-0.431;5.995;11.274;-5.393;12.558;19.727;21.312;2.258;23.218;11.290;-0.090;-5.071;-9.362;-29.072;-30.544;-16.955;-5.306;8.041;14.590;18.424;18.450;21.922;13.014;2.421;-10.649;-22.048;-32.617;-17.835;8.503;-1.636
-29.333;-10.848;-0.437;0.015;6.817;12.233;-4.770;13.715;20.606;22.189;1.182;23.620;11.413;-0.324;-5.616;-9.745;-29.811;-31.155;-17.218;-5.845;7.926;15.001;19.101;19.549;22.986;14.211;3.905;-9.450;-21.795;-32.730;-17.281;9.694;-1.087
-29.224;-10.392;-0.089;0.502;7.609;13.095;-4.005;14.597;21.025;22.616;0.488;23.744;11.611;-0.495;-5.910;-10.010;-30.256;-31.608;-17.520;-6.520;7.389;14.963;19.176;19.995;23.530;15.040;5.236;-8.256;-21.382;-32.763;-16.840;10.317;-1.003
-29.300;-10.188;0.165;0.923;8.273;13.729;-3.183;15.019;20.836;22.450;0.267;23.588;11.888;-0.521;-5.696;-9.992;-30.304;-31.898;-17.915;-7.336;6.404;14.414;18.563;19.649;23.419;15.384;6.250;-7.231;-20.840;-32.741;-16.569;10.261;-1.390
-29.522;-10.186;0.339;1.271;8.767;14.072;-2.350;14.906;20.040;21.685;0.425;23.199;12.262;-0.298;-4.810;-9.500;-29.794;-31.942;-18.330;-8.166;5.143;13.461;17.370;18.584;22.694;15.256;6.866;-6.482;-20.194;-32.593;-16.408;9.614;-2.113
-29.758;-10.297;0.476;1.572;9.062;14.097;-1.519;14.239;18.721;20.407;0.764;22.635;12.716;0.245;-3.311;-8.461;-28.664;-31.655;-18.637;-8.839;3.846;12.292;15.799;17.007;21.500;14.761;7.104;-6.015;-19.467;-32.249;-16.260;8.581;-2.973
-29.933;-10.517;0.565;1.795;9.106;13.768;-0.726;13.012;16.958;18.701;1.167;21.889;13.142;1.066;-1.488;-7.051;-27.079;-31.088;-18.766;-9.264;2.679;11.058;14.029;15.120;19.959;13.991;6.989;-5.838;-18.774;-31.756;-16.095;7.342;-3.839
-30.081;-10.937;0.520;1.841;8.817;13.044;-0.116;11.247;14.794;16.609;1.723;20.862;13.335;1.952;0.240;-5.653;-25.423;-30.464;-18.774;-9.484;1.690;9.816;12.154;13.037;18.103;12.936;6.430;-6.076;-18.369;-31.294;-16.008;5.971;-4.700
-30.275;-11.642;0.262;1.636;8.159;11.952;0.085;9.055;12.304;14.201;2.608;19.463;13.130;2.627;1.501;-4.621;-24.124;-30.038;-18.775;-9.582;0.900;8.613;10.248;10.843;15.971;11.579;5.350;-6.833;-18.458;-31.030;-16.119;4.521;-5.565
-30.511;-12.587;-0.172;1.241;7.230;10.640;-0.240;6.689;9.667;11.665;3.775;17.755;12.549;2.976;2.126;-4.087;-23.454;-29.911;-18.812;-9.549;0.412;7.596;8.471;8.715;13.730;10.053;3.902;-7.948;-18.990;-30.962;-16.403;3.134;-6.333
-30.740;-13.615;-0.644;0.827;6.233;9.293;-0.925;4.444;7.113;9.254;4.866;15.933;11.755;3.038;2.146;-4.000;-23.489;-30.042;-18.858;-9.310;0.364;6.953;7.033;6.871;11.625;8.592;2.401;-9.104;-19.735;-30.987;-16.717;1.998;-6.842
-31.009;-14.585;-1.037;0.536;5.354;8.012;-1.598;2.524;4.805;7.155;5.479;14.183;10.906;2.851;1.690;-4.280;-24.170;-30.376;-18.920;-8.849;0.765;6.760;6.053;5.423;9.823;7.348;1.066;-10.109;-20.502;-31.058;-16.972;1.203;-7.030
-31.418;-15.410;-1.284;0.435;4.716;6.826;-1.937;1.033;2.837;5.470;5.441;12.648;10.129;2.436;0.947;-4.830;-25.310;-30.848;-19.030;-8.217;1.488;6.966;5.533;4.380;8.403;6.364;-0.032;-10.927;-21.188;-31.192;-17.181;0.733;-6.960
-31.958;-15.994;-1.309;0.576;4.389;5.779;-1.850;0.035;1.295;4.289;4.862;11.465;9.552;1.899;0.167;-5.467;-26.584;-31.319;-19.138;-7.444;2.421;7.490;5.433;3.746;7.438;5.654;-0.886;-11.574;-21.724;-31.361;-17.367;0.553;-6.725
-32.467;-16.227;-1.026;1.006;4.382;4.955;-1.461;-0.431;0.288;3.693;4.022;10.743;9.281;1.448;-0.396;-5.946;-27.615;-31.584;-19.122;-6.529;3.529;8.268;5.717;3.545;7.002;5.233;-1.516;-12.072;-22.058;-31.470;-17.507;0.637;-6.392
-32.738;-16.044;-0.391;1.730;4.635;4.438;-1.000;-0.347;-0.073;3.743;3.221;10.545;9.376;1.307;-0.578;-6.098;-28.128;-31.492;-18.866;-5.467;4.811;9.244;6.342;3.790;7.125;5.095;-1.970;-12.457;-22.171;-31.430;-17.551;0.961;-6.004
-32.651;-15.472;0.563;2.692;5.044;4.261;-0.658;0.264;0.270;4.426;2.657;10.849;9.800;1.563;-0.423;-5.963;-28.095;-31.057;-18.333;-4.292;6.247;10.351;7.237;4.429;7.744;5.199;-2.308;-12.766;-22.093;-31.233;-17.464;1.485;-5.607
-32.251;-14.633;1.719;3.776;5.510;4.357;-0.475;1.282;1.226;5.592;2.363;11.516;10.390;2.071;-0.194;-5.756;-27.742;-30.452;-17.586;-3.108;7.754;11.482;8.271;5.327;8.694;5.451;-2.585;-13.016;-21.900;-30.957;-17.254;2.132;-5.261
-31.677;-13.677;2.924;4.854;5.951;4.588;-0.378;2.496;2.578;7.004;2.230;12.344;10.950;2.577;-0.155;-5.672;-27.349;-29.865;-16.732;-2.046;9.204;12.515;9.284;6.333;9.780;5.775;-2.808;-13.169;-21.649;-30.663;-16.929;2.829;-4.996
-30.994;-12.685;4.074;5.828;6.317;4.832;-0.302;3.716;4.129;8.479;2.121;13.205;11.380;2.909;-0.363;-5.766;-27.037;-29.343;-15.827;-1.171;10.499;13.370;10.164;7.358;10.894;6.169;-2.899;-13.121;-21.307;-30.305;-16.438;3.558;-4.764
-30.206;-11.683;5.107;6.631;6.584;5.024;-0.220;4.830;5.760;9.930;1.957;14.078;11.700;3.034;-0.742;-6.015;-26.773;-28.826;-14.902;-0.494;11.561;14.002;10.847;8.350;12.001;6.666;-2.748;-12.761;-20.778;-29.785;-15.743;4.320;-4.511
-29.423;-10.750;5.934;7.179;6.718;5.120;-0.125;5.754;7.341;11.267;1.771;14.955;11.962;2.971;-1.251;-6.406;-26.556;-28.281;-14.058;-0.073;12.254;14.329;11.233;9.206;13.036;7.230;-2.308;-12.049;-20.005;-29.099;-14.948;5.031;-4.281
-28.875;-10.027;6.431;7.378;6.667;5.071;-0.080;6.391;8.700;12.347;1.725;15.778;12.186;2.734;-1.905;-6.966;-26.509;-27.772;-13.472;-0.026;12.400;14.250;11.201;9.781;13.870;7.742;-1.630;-11.045;-19.031;-28.372;-14.270;5.522;-4.207
-28.743;-9.624;6.521;7.194;6.377;4.841;-0.242;6.655;9.678;13.022;2.029;16.456;12.336;2.321;-2.733;-7.704;-26.766;-27.398;-13.269;-0.435;11.919;13.733;10.692;9.968;14.388;8.075;-0.819;-9.852;-17.953;-27.738;-13.875;5.659;-4.371
-29.028;-9.554;6.230;6.672;5.838;4.447;-0.762;6.520;10.195;13.223;2.768;16.908;12.351;1.751;-3.741;-8.540;-27.294;-27.188;-13.442;-1.256;10.916;12.865;9.770;9.769;14.570;8.184;0.057;-8.528;-16.846;-27.219;-13.746;5.456;-4.693
-29.580;-9.724;5.690;5.940;5.143;3.975;-1.626;6.055;10.274;12.993;3.757;17.087;12.195;1.130;-4.826;-9.248;-27.867;-27.076;-13.859;-2.308;9.652;11.837;8.611;9.291;14.484;8.126;0.988;-7.068;-15.731;-26.729;-13.696;5.065;-4.953
-30.214;-9.983;5.093;5.177;4.461;3.551;-2.624;5.391;9.993;12.430;4.595;16.972;11.865;0.643;-5.719;-9.516;-28.230;-26.990;-14.329;-3.349;8.447;10.868;7.429;8.686;14.210;7.981;1.953;-5.501;-14.644;-26.181;-13.490;4.678;-4.926
-30.819;-10.171;4.612;4.559;3.935;3.272;-3.525;4.644;9.431;11.622;4.933;16.549;11.360;0.416;-6.075;-9.108;-28.264;-26.911;-14.668;-4.157;7.567;10.121;6.396;8.066;13.773;7.770;2.840;-4.002;-13.715;-25.558;-12.964;4.421;-4.502
-31.368;-10.169;4.346;4.187;3.619;3.152;-4.244;3.859;8.630;10.624;4.668;15.812;10.675;0.407;-5.649;-8.022;-27.982;-26.838;-14.753;-4.584;7.168;9.676;5.592;7.475;13.170;7.463;3.481;-2.842;-13.112;-24.873;-12.075;4.343;-3.697
-31.839;-9.934;4.308;4.058;3.476;3.121;-4.800;2.981;7.584;9.451;3.911;14.771;9.822;0.455;-4.427;-6.511;-27.442;-26.739;-14.545;-4.574;7.279;9.517;4.991;6.913;12.417;7.038;3.771;-2.215;-12.912;-24.132;-10.893;4.430;-2.620
-32.135;-9.523;4.432;4.059;3.413;3.037;-5.198;1.888;6.253;8.081;2.868;13.463;8.845;0.392;-2.637;-4.949;-26.703;-26.580;-14.097;-4.187;7.798;9.542;4.492;6.343;11.552;6.519;3.714;-2.140;-13.040;-23.369;-9.586;4.620;-1.451
-32.069;-9.049;4.624;4.042;3.340;2.758;-5.401;0.494;4.628;6.504;1.750;12.001;7.837;0.131;-0.636;-3.636;-25.801;-26.337;-13.512;-3.550;8.529;9.603;3.973;5.735;10.637;5.969;3.422;-2.459;-13.316;-22.636;-8.365;4.840;-0.382
-31.458;-8.571;4.855;3.941;3.238;2.262;-5.403;-1.153;2.794;4.795;0.699;10.608;6.950;-0.253;1.246;-2.669;-24.724;-25.951;-12.850;-2.753;9.302;9.616;3.399;5.138;9.785;5.516;3.114;-2.866;-13.490;-21.941;-7.358;5.074;0.489
-30.271;-8.046;5.181;3.810;3.149;1.671;-5.303;-2.900;0.915;3.092;-0.217;9.511;6.352;-0.550;2.809;-1.968;-23.453;-25.342;-12.095;-1.811;10.040;9.597;2.837;4.674;9.126;5.298;3.034;-3.028;-13.343;-21.216;-6.561;5.376;1.204
-28.693;-7.414;5.643;3.701;3.089;1.130;-5.270;-4.615;-0.888;1.489;-0.921;8.782;6.119;-0.531;4.015;-1.389;-22.063;-24.501;-11.257;-0.756;10.712;9.593;2.368;4.426;8.698;5.347;3.277;-2.788;-12.819;-20.402;-5.922;5.774;1.846
-27.008;-6.682;6.203;3.593;2.993;0.677;-5.454;-6.261;-2.585;-0.024;-1.305;8.301;6.183;-0.060;4.977;-0.805;-20.750;-23.535;-10.420;0.302;11.277;9.597;2.006;4.364;8.419;5.546;3.733;-2.227;-12.034;-19.528;-5.408;6.213;2.436
-25.417;-5.889;6.798;3.452;2.786;0.268;-5.920;-7.840;-4.191;-1.499;-1.294;7.864;6.391;0.869;5.877;-0.159;-19.752;-22.593;-9.640;1.256;11.715;9.580;1.739;4.393;8.154;5.709;4.196;-1.545;-11.163;-18.668;-4.969;6.602;2.945
-23.967;-5.054;7.400;3.304;2.461;-0.131;-6.619;-9.320;-5.688;-2.935;-0.933;7.324;6.590;2.124;6.836;0.501;-19.227;-21.751;-8.860;2.091;12.060;9.541;1.576;4.443;7.815;5.690;4.500;-0.937;-10.347;-17.849;-4.507;6.898;3.352
-22.593;-4.180;8.006;3.222;2.100;-0.500;-7.413;-10.615;-7.010;-4.258;-0.403;6.659;6.694;3.468;7.851;1.104;-19.160;-20.952;-7.939;2.889;12.400;9.520;1.551;4.499;7.394;5.460;4.595;-0.497;-9.631;-16.992;-3.903;7.120;3.667
-21.190;-3.285;8.594;3.257;1.809;-0.793;-8.129;-11.620;-8.070;-5.348;0.072;5.968;6.688;4.653;8.806;1.642;-19.381;-20.049;-6.746;3.766;12.818;9.560;1.697;4.563;6.952;5.110;4.553;-0.180;-8.952;-15.969;-3.066;7.306;3.910
-19.721;-2.428;9.102;3.391;1.639;-0.994;-8.637;-12.248;-8.801;-6.103;0.360;5.400;6.610;5.502;9.523;2.131;-19.672;-18.927;-5.256;4.785;13.322;9.658;1.998;4.618;6.566;4.780;4.503;0.134;-8.192;-14.722;-1.991;7.469;4.075
-18.334;-1.727;9.422;3.524;1.551;-1.148;-8.915;-12.455;-9.177;-6.480;0.495;5.071;6.493;5.936;9.837;2.512;-19.887;-17.603;-3.614;5.880;13.783;9.735;2.354;4.612;6.265;4.554;4.531;0.525;-7.279;-13.347;-0.815;7.568;4.115
-17.302;-1.328;9.439;3.514;1.438;-1.356;-9.042;-12.237;-9.203;-6.504;0.624;5.016;6.341;5.942;9.658;2.662;-19.990;-16.218;-2.091;6.889;13.985;9.660;2.614;4.493;6.031;4.426;4.657;0.998;-6.235;-12.038;0.245;7.534;3.974
-16.827;-1.320;9.106;3.279;1.216;-1.673;-9.129;-11.601;-8.868;-6.201;0.855;5.216;6.157;5.567;9.005;2.494;-19.995;-14.913;-0.918;7.667;13.790;9.362;2.694;4.280;5.865;4.378;4.888;1.558;-5.122;-10.936;1.040;7.347;3.677
-16.907;-1.661;8.513;2.869;0.915;-2.036;-9.246;-10.526;-8.102;-5.534;1.135;5.659;5.993;4.929;8.014;2.029;-19.900;-13.735;-0.178;8.192;13.253;8.914;2.657;4.094;5.824;4.437;5.256;2.260;-3.977;-10.035;1.593;7.087;3.362
-17.388;-2.195;7.863;2.434;0.660;-2.310;-9.377;-9.022;-6.843;-4.453;1.299;6.320;5.921;4.165;6.857;1.349;-19.731;-12.683;0.162;8.517;12.570;8.474;2.656;4.074;5.951;4.617;5.754;3.130;-2.824;-9.256;2.025;6.862;3.187
-18.042;-2.722;7.375;2.128;0.566;-2.406;-9.449;-7.229;-5.163;-3.013;1.222;7.111;5.960;3.360;5.657;0.570;-19.556;-11.791;0.193;8.692;11.957;8.171;2.813;4.260;6.202;4.846;6.287;4.098;-1.729;-8.567;2.442;6.715;3.213
-18.619;-3.065;7.209;2.060;0.665;-2.347;-9.399;-5.441;-3.308;-1.398;0.883;7.905;6.076;2.573;4.507;-0.143;-19.388;-11.104;0.036;8.738;11.578;8.060;3.156;4.590;6.473;4.999;6.721;5.033;-0.782;-7.986;2.896;6.622;3.406
-18.934;-3.130;7.421;2.257;0.905;-2.248;-9.221;-4.022;-1.621;0.146;0.373;8.593;6.232;1.908;3.548;-0.581;-19.125;-10.636;-0.199;8.656;11.507;8.120;3.623;4.966;6.675;4.979;6.944;5.806;-0.068;-7.528;3.376;6.537;3.691
-18.928;-2.958;7.942;2.650;1.180;-2.261;-8.962;-3.267;-0.401;1.412;-0.118;9.093;6.392;1.499;2.975;-0.584;-18.662;-10.408;-0.470;8.414;11.687;8.259;4.080;5.293;6.752;4.727;6.841;6.250;0.287;-7.232;3.769;6.400;3.948
-18.702;-2.722;8.582;3.079;1.376;-2.506;-8.663;-3.263;0.224;2.294;-0.337;9.340;6.489;1.366;2.938;-0.127;-18.020;-10.491;-0.851;7.921;11.923;8.321;4.365;5.479;6.655;4.186;6.253;6.095;0.089;-7.230;3.859;6.115;3.993
-18.496;-2.654;9.102;3.363;1.426;-3.002;-8.289;-3.829;0.344;2.808;-0.108;9.309;6.451;1.357;3.394;0.620;-17.349;-10.973;-1.490;7.072;11.946;8.140;4.343;5.446;6.359;3.332;5.072;5.095;-0.826;-7.705;3.399;5.589;3.646
-18.543;-2.870;9.359;3.420;1.363;-3.622;-7.716;-4.608;0.200;3.077;0.497;9.069;6.286;1.296;4.066;1.357;-16.800;-11.856;-2.483;5.846;11.571;7.643;3.980;5.189;5.917;2.281;3.443;3.318;-2.388;-8.735;2.284;4.825;2.861
-18.914;-3.288;9.367;3.304;1.293;-4.157;-6.833;-5.274;0.033;3.253;1.213;8.782;6.116;1.133;4.593;1.818;-16.433;-13.002;-3.774;4.347;10.799;6.894;3.345;4.773;5.464;1.293;1.795;1.229;-4.246;-10.194;0.633;3.938;1.766
-19.502;-3.733;9.216;3.115;1.292;-4.449;-5.640;-5.689;-0.046;3.418;1.803;8.599;6.076;0.909;4.741;1.915;-16.248;-14.229;-5.231;2.713;9.762;6.003;2.524;4.251;5.100;0.599;0.561;-0.609;-6.007;-11.852;-1.319;3.051;0.543
-20.113;-4.074;8.982;2.917;1.375;-4.441;-4.226;-5.879;-0.067;3.540;2.184;8.557;6.203;0.669;4.462;1.704;-16.237;-15.420;-6.735;1.029;8.603;5.053;1.576;3.601;4.798;0.231;-0.090;-1.890;-7.473;-13.524;-3.370;2.202;-0.702
-20.529;-4.234;8.737;2.758;1.539;-4.153;-2.711;-5.931;-0.136;3.517;2.410;8.573;6.432;0.411;3.814;1.264;-16.420;-16.545;-8.176;-0.643;7.443;4.104;0.552;2.768;4.434;0.056;-0.263;-2.602;-8.652;-15.128;-5.380;1.353;-1.949
-20.558;-4.166;8.565;2.709;1.795;-3.638;-1.232;-5.941;-0.357;3.245;2.595;8.526;6.658;0.120;2.901;0.659;-16.812;-17.581;-9.410;-2.202;6.390;3.230;-0.487;1.729;3.902;-0.084;-0.167;-2.888;-9.630;-16.601;-7.213;0.462;-3.194
-20.087;-3.843;8.547;2.848;2.163;-2.964;0.093;-5.992;-0.780;2.681;2.829;8.359;6.793;-0.165;1.865;-0.053;-17.364;-18.439;-10.268;-3.515;5.531;2.506;-1.486;0.525;3.196;-0.255;0.039;-2.900;-10.466;-17.828;-8.730;-0.473;-4.388
-19.107;-3.298;8.698;3.181;2.614;-2.231;1.189;-6.163;-1.418;1.847;3.166;8.083;6.785;-0.349;0.871;-0.837;-17.969;-18.990;-10.636;-4.492;4.881;1.932;-2.449;-0.785;2.380;-0.449;0.261;-2.774;-11.189;-18.687;-9.852;-1.448;-5.479
-17.715;-2.650;8.941;3.607;3.036;-1.593;2.004;-6.536;-2.284;0.784;3.683;7.722;6.609;-0.330;0.120;-1.665;-18.519;-19.139;-10.515;-5.140;4.336;1.401;-3.459;-2.179;1.515;-0.667;0.407;-2.680;-11.829;-19.135;-10.622;-2.480;-6.466
-16.101;-2.063;9.152;3.970;3.279;-1.208;2.494;-7.139;-3.364;-0.440;4.439;7.318;6.307;-0.028;-0.165;-2.437;-18.925;-18.858;-10.022;-5.520;3.733;0.760;-4.605;-3.639;0.657;-0.914;0.401;-2.778;-12.380;-19.221;-11.150;-3.555;-7.366
-14.534;-1.676;9.230;4.166;3.259;-1.131;2.632;-7.897;-4.558;-1.701;5.383;6.959;6.012;0.588;0.120;-3.007;-19.134;-18.189;-9.317;-5.677;2.971;-0.070;-5.871;-5.071;-0.097;-1.136;0.281;-3.086;-12.753;-19.020;-11.504;-4.574;-8.134
-13.271;-1.526;9.184;4.203;3.022;-1.245;2.410;-8.616;-5.669;-2.820;6.321;6.763;5.888;1.464;0.832;-3.302;-19.108;-17.196;-8.507;-5.581;2.107;-1.010;-7.088;-6.281;-0.592;-1.183;0.249;-3.380;-12.780;-18.547;-11.635;-5.343;-8.618
-12.454;-1.539;9.134;4.181;2.720;-1.325;1.852;-9.068;-6.473;-3.622;6.965;6.814;6.046;2.480;1.688;-3.325;-18.801;-15.924;-7.617;-5.147;1.338;-1.850;-8.000;-7.048;-0.671;-0.868;0.590;-3.294;-12.277;-17.742;-11.405;-5.642;-8.607
-12.132;-1.587;9.225;4.205;2.506;-1.177;1.039;-9.107;-6.837;-4.031;7.069;7.098;6.468;3.495;2.446;-3.117;-18.195;-14.458;-6.639;-4.324;0.871;-2.377;-8.404;-7.255;-0.286;-0.113;1.460;-2.589;-11.184;-16.582;-10.714;-5.355;-7.977
-12.316;-1.567;9.522;4.335;2.437;-0.740;0.117;-8.741;-6.777;-4.096;6.541;7.490;6.989;4.346;2.959;-2.757;-17.392;-12.991;-5.586;-3.158;0.838;-2.473;-8.240;-6.949;0.450;0.967;2.751;-1.320;-9.647;-15.189;-9.578;-4.546;-6.784
-13.004;-1.450;9.977;4.577;2.479;-0.054;-0.735;-8.095;-6.409;-3.930;5.449;7.798;7.379;4.856;3.127;-2.360;-16.629;-11.791;-4.515;-1.783;1.280;-2.116;-7.562;-6.277;1.325;2.140;4.179;0.244;-7.956;-13.813;-8.120;-3.399;-5.232
-14.178;-1.295;10.451;4.889;2.560;0.789;-1.375;-7.338;-5.874;-3.633;3.994;7.855;7.454;4.878;2.892;-2.056;-16.209;-11.111;-3.548;-0.374;2.166;-1.357;-6.488;-5.403;2.151;3.192;5.434;1.755;-6.443;-12.727;-6.561;-2.136;-3.598
-15.752;-1.218;10.770;5.171;2.611;1.684;-1.769;-6.612;-5.271;-3.257;2.516;7.590;7.139;4.343;2.281;-1.949;-16.348;-11.116;-2.855;0.880;3.389;-0.296;-5.157;-4.450;2.829;4.004;6.291;2.898;-5.387;-12.153;-5.196;-0.970;-2.184
-17.518;-1.321;10.806;5.313;2.606;2.545;-1.959;-5.975;-4.621;-2.793;1.394;7.068;6.503;3.293;1.414;-2.068;-17.045;-11.812;-2.588;1.808;4.784;0.946;-3.694;-3.472;3.372;4.567;6.656;3.458;-4.940;-12.206;-4.322;-0.054;-1.257
-19.196;-1.646;10.531;5.262;2.595;3.356;-1.949;-5.359;-3.829;-2.149;0.843;6.515;5.759;1.902;0.475;-2.349;-18.085;-13.040;-2.827;2.306;6.173;2.286;-2.162;-2.435;3.913;4.992;6.596;3.378;-5.086;-12.875;-4.133;0.575;-0.957
-20.573;-2.167;10.010;5.055;2.687;4.182;-1.690;-4.604;-2.735;-1.177;0.825;6.246;5.204;0.467;-0.347;-2.690;-19.191;-14.554;-3.559;2.361;7.427;3.713;-0.550;-1.229;4.662;5.465;6.316;2.774;-5.687;-14.047;-4.659;1.004;-1.251
-21.605;-2.811;9.358;4.778;2.969;5.104;-1.182;-3.593;-1.233;0.222;1.181;6.509;5.078;-0.684;-0.900;-2.972;-20.177;-16.135;-4.698;2.039;8.498;5.244;1.175;0.235;5.792;6.135;6.031;1.820;-6.595;-15.570;-5.799;1.359;-1.985
-22.373;-3.486;8.702;4.515;3.456;6.142;-0.513;-2.350;0.642;2.009;1.768;7.352;5.452;-1.308;-1.073;-3.086;-20.954;-17.628;-6.109;1.460;9.405;6.861;3.013;1.949;7.336;7.011;5.804;0.596;-7.753;-17.293;-7.378;1.713;-2.978
-22.894;-4.054;8.192;4.352;4.128;7.255;0.237;-1.008;2.736;4.035;2.450;8.643;6.219;-1.345;-0.848;-3.003;-21.424;-18.917;-7.586;0.793;10.209;8.512;4.920;3.818;9.180;7.962;5.522;-0.933;-9.171;-19.052;-9.176;2.068;-4.075
-23.016;-4.331;8.008;4.394;4.975;8.374;1.059;0.288;4.862;6.131;3.085;10.170;7.179;-0.922;-0.350;-2.830;-21.445;-19.892;-8.835;0.249;10.996;10.153;6.836;5.723;11.136;8.831;5.043;-2.765;-10.796;-20.653;-10.939;2.397;-5.152
-22.536;-4.168;8.287;4.723;5.964;9.408;1.954;1.420;6.844;8.148;3.575;11.741;8.170;-0.219;0.232;-2.727;-20.926;-20.475;-9.548;0.008;11.846;11.759;8.688;7.577;13.039;9.549;4.370;-4.720;-12.450;-21.896;-12.432;2.689;-6.131
-21.373;-3.553;9.037;5.326;6.999;10.232;2.866;2.281;8.529;9.940;3.951;13.199;9.106;0.621;0.774;-2.775;-19.908;-20.648;-9.533;0.153;12.792;13.294;10.383;9.339;14.792;10.130;3.624;-6.530;-13.918;-22.631;-13.519;2.949;-6.987
-19.609;-2.607;10.138;6.095;7.935;10.717;3.685;2.794;9.809;11.367;4.360;14.426;9.934;1.471;1.255;-2.887;-18.546;-20.445;-8.778;0.648;13.797;14.693;11.819;10.984;16.340;10.593;2.923;-7.999;-15.036;-22.812;-14.192;3.179;-7.768
-17.475;-1.528;11.388;6.870;8.648;10.788;4.337;2.955;10.654;12.342;4.954;15.379;10.612;2.221;1.720;-2.860;-17.061;-19.951;-7.455;1.362;14.740;15.873;12.921;12.487;17.646;10.949;2.344;-9.026;-15.704;-22.539;-14.552;3.369;-8.569
-15.331;-0.541;12.546;7.488;9.075;10.460;4.848;2.839;11.123;12.869;5.783;16.109;11.140;2.812;2.200;-2.578;-15.677;-19.281;-5.889;2.093;15.406;16.734;13.650;13.802;18.691;11.209;1.960;-9.573;-15.873;-22.032;-14.766;3.488;-9.486
-13.522;0.194;13.421;7.841;9.223;9.821;5.292;2.581;11.344;13.039;6.770;16.729;11.569;3.247;2.680;-2.077;-14.540;-18.538;-4.420;2.655;15.583;17.197;14.010;14.902;19.482;11.408;1.854;-9.634;-15.539;-21.514;-14.964;3.529;-10.531
-12.198;0.676;13.959;7.934;9.157;9.025;5.703;2.344;11.479;13.001;7.737;17.338;11.954;3.575;3.131;-1.406;-13.650;-17.741;-3.240;2.979;15.181;17.258;14.067;15.810;20.062;11.615;2.118;-9.181;-14.701;-21.066;-15.125;3.548;-11.565
-11.335;1.002;14.196;7.827;8.949;8.237;6.031;2.243;11.636;12.875;8.488;17.951;12.298;3.831;3.522;-0.546;-12.919;-16.844;-2.382;3.084;14.243;16.960;13.892;16.566;20.465;11.886;2.806;-8.176;-13.373;-20.608;-15.118;3.629;-12.368
-10.882;1.232;14.160;7.544;8.636;7.563;6.188;2.283;11.803;12.665;8.904;18.463;12.520;3.962;3.760;0.472;-12.284;-15.827;-1.815;2.994;12.870;16.330;13.502;17.155;20.639;12.193;3.854;-6.656;-11.651;-20.032;-14.830;3.801;-12.770
-10.820;1.354;13.868;7.081;8.227;7.030;6.100;2.379;11.866;12.288;8.972;18.689;12.470;3.824;3.659;1.444;-11.790;-14.756;-1.491;2.716;11.186;15.385;12.893;17.506;20.473;12.414;5.058;-4.785;-9.724;-19.321;-14.241;4.014;-12.719
-11.131;1.333;13.363;6.477;7.733;6.622;5.717;2.439;11.710;11.678;8.771;18.459;11.994;3.290;3.065;2.089;-11.561;-13.743;-1.342;2.279;9.369;14.195;12.097;17.564;19.889;12.404;6.169;-2.795;-7.818;-18.535;-13.396;4.193;-12.257
-11.714;1.180;12.736;5.848;7.205;6.345;5.038;2.446;11.314;10.875;8.395;17.721;11.055;2.411;2.037;2.253;-11.672;-12.845;-1.283;1.781;7.669;12.931;11.231;17.346;18.924;12.099;7.001;-0.882;-6.088;-17.710;-12.346;4.313;-11.451
-12.349;0.985;12.142;5.362;6.762;6.258;4.169;2.477;10.757;9.999;7.851;16.570;9.776;1.487;0.921;2.011;-12.031;-12.022;-1.196;1.391;6.367;11.827;10.466;16.949;17.718;11.529;7.472;0.817;-4.585;-16.817;-11.129;4.402;-10.365
-12.818;0.859;11.739;5.147;6.545;6.432;3.320;2.643;10.154;9.165;7.103;15.196;8.386;0.908;0.222;1.626;-12.410;-11.214;-1.004;1.253;5.645;11.049;9.933;16.456;16.422;10.767;7.551;2.152;-3.327;-15.856;-9.838;4.468;-9.107
-13.109;0.810;11.566;5.201;6.627;6.885;2.680;3.005;9.562;8.396;6.199;13.788;7.085;0.872;0.304;1.381;-12.612;-10.459;-0.776;1.365;5.465;10.592;9.632;15.872;15.117;9.857;7.224;2.931;-2.371;-14.955;-8.682;4.439;-7.864
-13.412;0.730;11.534;5.413;6.990;7.574;2.332;3.520;8.959;7.621;5.278;12.461;5.976;1.264;1.143;1.386;-12.579;-9.882;-0.695;1.597;5.618;10.319;9.453;15.155;13.825;8.858;6.557;3.052;-1.790;-14.303;-7.893;4.226;-6.832
