Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
4.492;-6.303;-8.440;-17.025;-10.984;-9.687;-10.595;-10.548;-8.180;-11.385;-0.024;-20.942;1.107;8.496;8.556;3.674;12.702;10.403;6.372;6.390;2.393;0.997;-4.902;-7.508;-1.261;8.547;7.979;14.162;13.022;10.481;12.457;4.699;9.145
5.980;-7.237;-9.479;-17.841;-7.052;-7.890;-10.215;-9.194;-7.237;-9.913;1.134;-18.019;2.304;7.475;7.590;2.983;12.717;9.543;4.704;5.057;1.267;0.310;-4.544;-7.695;-0.044;8.727;7.778;13.293;11.708;8.708;10.863;3.883;7.986
6.965;-7.931;-10.348;-17.063;-3.610;-6.030;-9.738;-7.759;-6.316;-8.902;2.214;-14.749;3.499;6.001;6.168;2.007;12.154;8.330;2.799;3.586;0.088;-0.356;-4.039;-7.856;1.283;8.777;7.381;12.228;10.172;6.641;9.102;3.068;6.777
7.165;-8.365;-10.981;-15.009;-1.062;-4.276;-9.209;-6.340;-5.411;-8.242;3.126;-11.575;4.678;4.474;4.679;0.839;10.935;6.812;0.836;2.114;-1.038;-0.928;-3.410;-7.962;2.515;8.605;6.716;10.957;8.474;4.438;7.289;2.288;5.595
6.482;-8.636;-11.353;-12.200;0.547;-2.704;-8.700;-4.963;-4.414;-7.671;3.837;-8.783;5.853;3.246;3.468;-0.403;8.992;5.050;-1.038;0.757;-2.012;-1.348;-2.674;-7.952;3.502;8.142;5.685;9.428;6.639;2.248;5.523;1.590;4.502
4.992;-8.913;-11.494;-9.270;1.388;-1.333;-8.283;-3.637;-3.252;-6.784;4.373;-6.429;7.028;2.568;2.780;-1.609;6.313;3.118;-2.744;-0.425;-2.781;-1.598;-1.849;-7.754;4.170;7.362;4.215;7.578;4.684;0.192;3.880;1.013;3.527
2.817;-9.370;-11.495;-6.844;1.686;-0.183;-8.009;-2.381;-1.973;-5.146;4.801;-4.433;8.164;2.505;2.684;-2.768;3.002;1.073;-4.293;-1.443;-3.368;-1.711;-0.965;-7.307;4.507;6.299;2.332;5.432;2.679;-1.649;2.416;0.567;2.669
0.076;-10.098;-11.466;-5.314;1.612;0.720;-7.894;-1.200;-0.698;-2.605;5.161;-2.760;9.151;2.886;3.018;-3.975;-0.650;-1.049;-5.755;-2.344;-3.834;-1.742;-0.052;-6.600;4.539;5.060;0.219;3.200;0.779;-3.230;1.177;0.256;1.933
-3.090;-11.027;-11.475;-4.651;1.278;1.389;-7.922;-0.079;0.433;0.398;5.431;-1.540;9.801;3.367;3.457;-5.292;-4.208;-3.217;-7.211;-3.176;-4.230;-1.730;0.860;-5.713;4.302;3.775;-1.863;1.186;-0.835;-4.559;0.189;0.081;1.351
-6.457;-11.937;-11.492;-4.415;0.792;1.892;-8.052;0.984;1.289;2.890;5.560;-1.065;9.900;3.614;3.680;-6.643;-7.315;-5.346;-8.682;-3.950;-4.567;-1.685;1.745;-4.787;3.796;2.534;-3.709;-0.384;-2.046;-5.659;-0.536;0.041;0.965
-9.689;-12.574;-11.400;-4.001;0.279;2.312;-8.232;1.948;1.756;3.906;5.505;-1.674;9.301;3.493;3.551;-7.845;-9.878;-7.264;-10.063;-4.618;-4.805;-1.578;2.589;-3.953;2.993;1.382;-5.204;-1.412;-2.795;-6.503;-0.977;0.129;0.808
-12.450;-12.815;-11.081;-2.959;-0.181;2.690;-8.423;2.740;1.780;3.030;5.267;-3.540;8.041;3.104;3.159;-8.728;-12.020;-8.771;-11.158;-5.083;-4.874;-1.352;3.390;-3.257;1.886;0.348;-6.285;-1.876;-3.059;-7.006;-1.103;0.331;0.878
-14.530;-12.743;-10.512;-1.205;-0.594;3.014;-8.621;3.313;1.420;0.524;4.902;-6.452;6.372;2.632;2.681;-9.215;-13.876;-9.749;-11.789;-5.246;-4.712;-0.944;4.170;-2.665;0.571;-0.519;-6.917;-1.822;-2.859;-7.098;-0.917;0.631;1.136
-15.846;-12.597;-9.785;0.935;-1.031;3.269;-8.841;3.688;0.870;-2.871;4.488;-9.811;4.668;2.234;2.266;-9.324;-15.463;-10.188;-11.863;-5.044;-4.285;-0.304;4.979;-2.082;-0.736;-1.130;-7.089;-1.340;-2.265;-6.773;-0.451;1.026;1.532
-16.415;-12.666;-9.067;2.844;-1.560;3.462;-9.090;3.932;0.380;-6.173;4.088;-12.856;3.270;2.021;2.013;-9.135;-16.722;-10.168;-11.393;-4.471;-3.605;0.577;5.870;-1.397;-1.767;-1.384;-6.829;-0.543;-1.386;-6.104;0.233;1.515;2.010
-16.397;-13.160;-8.528;3.824;-2.215;3.606;-9.341;4.114;0.147;-8.390;3.722;-14.971;2.370;2.050;1.977;-8.761;-17.612;-9.831;-10.507;-3.586;-2.728;1.658;6.861;-0.525;-2.332;-1.233;-6.213;0.431;-0.375;-5.232;1.040;2.077;2.500
-16.069;-14.050;-8.276;3.328;-2.988;3.702;-9.512;4.264;0.235;-8.825;3.356;-15.913;1.962;2.283;2.122;-8.315;-18.152;-9.343;-9.402;-2.490;-1.733;2.862;7.929;0.560;-2.410;-0.728;-5.360;1.423;0.578;-4.327;1.849;2.669;2.929
-15.693;-14.989;-8.307;1.150;-3.853;3.759;-9.495;4.378;0.550;-7.413;2.916;-15.890;1.849;2.515;2.251;-7.881;-18.399;-8.829;-8.259;-1.289;-0.695;4.102;9.012;1.794;-2.152;-0.019;-4.409;2.276;1.299;-3.530;2.551;3.246;3.253
-15.388;-15.486;-8.501;-2.487;-4.795;3.806;-9.210;4.428;0.881;-4.925;2.331;-15.474;1.686;2.384;2.008;-7.498;-18.413;-8.340;-7.186;-0.063;0.336;5.299;10.028;3.005;-1.816;0.689;-3.500;2.888;1.697;-2.909;3.082;3.766;3.475
-15.093;-15.224;-8.648;-6.924;-5.791;3.897;-8.616;4.392;1.013;-2.682;1.548;-15.401;1.092;1.599;1.121;-7.127;-18.198;-7.834;-6.185;1.148;1.347;6.409;10.907;3.961;-1.665;1.210;-2.745;3.266;1.826;-2.451;3.443;4.205;3.638
-14.609;-14.204;-8.504;-11.133;-6.725;4.101;-7.729;4.268;0.815;-1.847;0.543;-16.287;-0.157;0.294;-0.253;-6.655;-17.640;-7.186;-5.127;2.360;2.363;7.437;11.620;4.487;-1.866;1.450;-2.176;3.540;1.890;-2.056;3.709;4.569;3.811
-13.751;-12.652;-7.881;-13.973;-7.305;4.496;-6.639;4.069;0.273;-2.870;-0.632;-18.342;-1.944;-0.901;-1.481;-5.938;-16.551;-6.262;-3.838;3.606;3.397;8.403;12.171;4.550;-2.442;1.430;-1.726;3.902;2.142;-1.585;3.988;4.888;4.044
-12.518;-10.884;-6.746;-14.667;-7.091;5.124;-5.514;3.811;-0.534;-5.481;-1.815;-21.265;-3.827;-1.267;-1.854;-4.903;-14.825;-5.033;-2.251;4.875;4.401;9.276;12.565;4.224;-3.286;1.262;-1.299;4.486;2.744;-0.952;4.339;5.170;4.321
-11.082;-9.220;-5.251;-13.186;-5.670;5.942;-4.527;3.517;-1.447;-8.977;-2.790;-24.395;-5.267;-0.485;-1.059;-3.594;-12.544;-3.607;-0.469;6.075;5.248;9.953;12.758;3.612;-4.233;1.065;-0.855;5.287;3.692;-0.197;4.717;5.375;4.558
-9.652;-7.904;-3.678;-10.232;-2.974;6.783;-3.760;3.188;-2.309;-12.491;-3.385;-27.030;-5.924;1.244;0.705;-2.175;-9.909;-2.169;1.261;7.054;5.778;10.286;12.667;2.799;-5.170;0.886;-0.464;6.152;4.833;0.550;4.995;5.418;4.628
-8.343;-7.039;-2.330;-6.797;0.489;7.386;-3.180;2.766;-3.047;-15.198;-3.543;-28.735;-5.783;3.439;2.966;-0.837;-7.101;-0.888;2.627;7.654;5.870;10.152;12.208;1.869;-6.056;0.692;-0.245;6.878;5.954;1.136;5.025;5.216;4.427
-7.130;-6.571;-1.410;-3.636;3.781;7.504;-2.723;2.169;-3.670;-16.462;-3.301;-29.353;-5.001;5.654;5.276;0.303;-4.215;0.152;3.385;7.778;5.505;9.538;11.367;0.940;-6.822;0.479;-0.239;7.333;6.888;1.466;4.732;4.761;3.939
-5.919;-6.358;-0.950;-1.031;6.057;7.049;-2.400;1.407;-4.147;-15.994;-2.729;-28.831;-3.740;7.577;7.305;1.226;-1.352;0.951;3.486;7.432;4.782;8.573;10.231;0.164;-7.292;0.343;-0.364;7.508;7.559;1.528;4.156;4.153;3.256
-4.727;-6.256;-0.862;1.056;6.980;6.151;-2.274;0.627;-4.377;-14.090;-1.906;-27.236;-2.170;8.924;8.744;1.940;1.249;1.514;3.053;6.710;3.862;7.458;8.944;-0.366;-7.296;0.400;-0.494;7.454;7.939;1.353;3.408;3.536;2.526
-3.735;-6.151;-1.053;2.724;6.715;5.047;-2.367;0.010;-4.285;-11.614;-0.940;-24.855;-0.514;9.398;9.289;2.429;3.227;1.803;2.241;5.719;2.870;6.339;7.617;-0.682;-6.815;0.690;-0.548;7.230;8.014;0.974;2.597;2.999;1.869
-3.111;-5.976;-1.481;4.034;5.681;3.934;-2.609;-0.367;-3.911;-9.510;0.040;-22.107;1.032;8.893;8.841;2.669;4.306;1.788;1.178;4.535;1.841;5.252;6.295;-0.892;-5.972;1.176;-0.496;6.919;7.805;0.428;1.796;2.552;1.328
-2.878;-5.735;-2.105;5.059;4.388;2.913;-2.880;-0.547;-3.382;-8.266;0.932;-19.353;2.394;7.646;7.643;2.674;4.445;1.498;-0.027;3.207;0.741;4.155;4.974;-1.098;-4.944;1.791;-0.334;6.618;7.388;-0.225;1.039;2.148;0.870
-2.957;-5.496;-2.840;5.893;3.293;2.025;-3.109;-0.632;-2.825;-7.854;1.724;-16.782;3.631;6.140;6.164;2.486;3.792;0.999;-1.284;1.789;-0.458;3.004;3.648;-1.346;-3.876;2.452;-0.094;6.384;6.861;-0.925;0.322;1.717;0.418
-3.210;-5.365;-3.589;6.569;2.565;1.264;-3.306;-0.711;-2.288;-7.936;2.481;-14.404;4.889;4.883;4.903;2.149;2.592;0.385;-2.512;0.373;-1.720;1.824;2.340;-1.623;-2.839;3.084;0.159;6.201;6.285;-1.613;-0.353;1.211;-0.097
-3.486;-5.479;-4.299;6.969;1.978;0.573;-3.542;-0.835;-1.750;-8.004;3.297;-12.076;6.345;4.253;4.247;1.685;1.132;-0.229;-3.622;-0.922;-2.950;0.709;1.119;-1.852;-1.825;3.651;0.362;6.027;5.677;-2.209;-0.948;0.644;-0.689
-3.728;-5.953;-4.971;6.846;1.148;-0.133;-3.891;-1.025;-1.193;-7.512;4.245;-9.642;8.107;4.401;4.370;1.110;-0.321;-0.742;-4.551;-2.002;-4.056;-0.250;0.064;-1.941;-0.818;4.130;0.473;5.824;5.030;-2.632;-1.399;0.064;-1.333
-3.978;-6.778;-5.626;5.960;-0.140;-0.945;-4.382;-1.326;-0.699;-6.094;5.354;-7.144;10.102;5.212;5.184;0.452;-1.567;-1.093;-5.291;-2.844;-5.010;-1.041;-0.808;-1.866;0.102;4.451;0.437;5.556;4.349;-2.818;-1.675;-0.522;-2.005
-4.212;-7.757;-6.278;4.244;-1.848;-1.911;-4.967;-1.805;-0.441;-3.840;6.608;-4.923;12.026;6.360;6.377;-0.225;-2.461;-1.214;-5.836;-3.484;-5.840;-1.733;-1.571;-1.721;0.750;4.492;0.191;5.199;3.688;-2.723;-1.777;-1.161;-2.694
-4.223;-8.555;-6.892;1.890;-3.722;-3.002;-5.549;-2.504;-0.569;-1.422;7.924;-3.458;13.458;7.420;7.523;-0.792;-2.898;-0.992;-6.126;-3.937;-6.569;-2.394;-2.333;-1.672;0.938;4.158;-0.289;4.794;3.180;-2.314;-1.703;-1.893;-3.367
-3.719;-8.845;-7.370;-0.656;-5.344;-4.092;-6.020;-3.369;-1.085;0.195;9.149;-3.076;14.058;8.020;8.238;-1.075;-2.812;-0.308;-6.060;-4.151;-7.168;-3.026;-3.151;-1.864;0.607;3.473;-0.930;4.460;3.008;-1.576;-1.418;-2.691;-3.939
-2.508;-8.436;-7.569;-2.855;-6.246;-4.997;-6.275;-4.228;-1.798;0.379;10.087;-3.766;13.711;8.010;8.356;-0.939;-2.173;0.882;-5.554;-4.039;-7.565;-3.569;-3.990;-2.336;-0.137;2.580;-1.584;4.353;3.338;-0.517;-0.882;-3.488;-4.322
-0.585;-7.355;-7.383;-4.354;-6.159;-5.559;-6.240;-4.862;-2.420;-0.796;10.580;-5.222;12.537;7.500;7.969;-0.345;-0.895;2.527;-4.571;-3.534;-7.685;-3.943;-4.759;-3.007;-1.076;1.668;-2.092;4.585;4.251;0.829;-0.082;-4.219;-4.475
1.941;-5.805;-6.794;-5.171;-5.253;-5.704;-5.880;-5.115;-2.716;-2.791;10.550;-7.071;10.777;6.728;7.297;0.670;1.224;4.539;-3.130;-2.625;-7.472;-4.083;-5.371;-3.749;-1.979;0.895;-2.347;5.198;5.726;2.416;0.966;-4.842;-4.401
4.919;-4.076;-5.896;-5.666;-4.061;-5.465;-5.217;-4.968;-2.610;-5.033;10.027;-9.030;8.698;5.940;6.570;2.032;4.341;6.840;-1.298;-1.377;-6.922;-3.976;-5.796;-4.462;-2.679;0.349;-2.307;6.167;7.655;4.180;2.199;-5.350;-4.144
8.127;-2.463;-4.888;-6.304;-3.170;-4.982;-4.351;-4.551;-2.185;-7.045;9.176;-10.882;6.600;5.368;6.018;3.610;8.277;9.305;0.762;0.044;-6.134;-3.704;-6.106;-5.119;-3.106;0.050;-1.987;7.396;9.863;6.006;3.489;-5.786;-3.791
11.184;-1.199;-4.032;-7.311;-2.956;-4.454;-3.434;-4.059;-1.604;-8.359;8.236;-12.423;4.801;5.279;5.909;5.205;12.436;11.700;2.763;1.405;-5.296;-3.438;-6.436;-5.721;-3.258;-0.019;-1.450;8.727;12.122;7.721;4.656;-6.223;-3.455
13.589;-0.433;-3.556;-8.442;-3.480;-4.046;-2.593;-3.630;-0.996;-8.500;7.383;-13.436;3.593;5.941;6.517;6.576;16.001;13.710;4.374;2.504;-4.589;-3.335;-6.894;-6.247;-3.142;0.133;-0.775;9.982;14.167;9.137;5.538;-6.701;-3.221
14.894;-0.246;-3.563;-9.100;-4.540;-3.811;-1.920;-3.298;-0.409;-7.211;6.689;-13.721;3.154;7.433;7.916;7.509;18.251;15.052;5.361;3.238;-4.108;-3.464;-7.502;-6.664;-2.727;0.515;-0.051;11.003;15.729;10.106;6.047;-7.195;-3.096
14.918;-0.637;-3.960;-8.707;-5.810;-3.708;-1.483;-3.060;0.108;-4.818;6.149;-13.229;3.446;9.436;9.783;7.907;18.869;15.596;5.683;3.628;-3.833;-3.789;-8.216;-6.994;-2.000;1.111;0.609;11.674;16.622;10.568;6.197;-7.631;-3.009
13.830;-1.502;-4.495;-7.004;-6.990;-3.694;-1.307;-2.974;0.399;-2.269;5.719;-12.168;4.184;11.307;11.491;7.820;18.051;15.423;5.502;3.801;-3.662;-4.222;-8.982;-7.326;-1.029;1.843;1.078;11.948;16.825;10.564;6.090;-7.926;-2.850
12.014;-2.693;-4.913;-4.177;-7.861;-3.800;-1.377;-3.183;0.234;-0.580;5.374;-10.891;5.011;12.480;12.507;7.363;16.307;14.725;5.081;3.897;-3.499;-4.684;-9.780;-7.746;0.044;2.597;1.264;11.842;16.471;10.188;5.839;-8.036;-2.550
9.854;-4.114;-5.088;-0.826;-8.220;-4.089;-1.690;-3.799;-0.515;-0.202;5.133;-9.658;5.714;12.782;12.687;6.654;14.157;13.675;4.642;3.992;-3.290;-5.115;-10.585;-8.227;1.115;3.306;1.174;11.443;15.756;9.528;5.519;-7.942;-2.104
7.631;-5.698;-5.051;2.213;-7.902;-4.584;-2.258;-4.780;-1.717;-0.932;5.023;-8.500;6.302;12.371;12.197;5.801;11.974;12.376;4.266;4.076;-3.022;-5.455;-11.312;-8.618;2.201;3.999;0.925;10.886;14.845;8.639;5.167;-7.613;-1.540
5.543;-7.328;-4.949;4.139;-6.995;-5.257;-3.045;-5.917;-2.991;-2.199;5.032;-7.287;6.904;11.482;11.258;4.869;9.940;10.871;3.890;4.063;-2.737;-5.657;-11.841;-8.730;3.387;4.757;0.673;10.286;13.797;7.542;4.778;-7.014;-0.902
3.717;-8.806;-4.954;4.479;-5.909;-6.072;-3.954;-6.936;-3.900;-3.320;5.098;-5.909;7.622;10.300;10.033;3.847;8.094;9.181;3.406;3.850;-2.509;-5.690;-12.071;-8.406;4.733;5.642;0.537;9.695;12.591;6.251;4.325;-6.131;-0.250
2.191;-9.946;-5.182;3.246;-5.094;-6.977;-4.879;-7.634;-4.190;-3.676;5.140;-4.412;8.464;8.997;8.685;2.709;6.472;7.347;2.748;3.401;-2.378;-5.530;-11.939;-7.538;6.217;6.666;0.594;9.138;11.230;4.820;3.803;-4.973;0.382
0.914;-10.689;-5.670;0.807;-4.776;-7.906;-5.757;-7.970;-3.908;-2.890;5.106;-3.030;9.341;7.742;7.387;1.465;5.177;5.444;1.913;2.756;-2.339;-5.174;-11.447;-6.102;7.731;7.786;0.857;8.635;9.781;3.345;3.250;-3.587;0.981
-0.188;-11.078;-6.414;-2.444;-4.929;-8.774;-6.534;-8.039;-3.328;-1.051;4.959;-2.134;10.081;6.612;6.232;0.184;4.317;3.564;0.932;1.986;-2.389;-4.671;-10.668;-4.212;9.113;8.899;1.276;8.194;8.324;1.938;2.727;-2.063;1.545
-1.179;-11.174;-7.390;-6.247;-5.379;-9.485;-7.171;-7.978;-2.778;1.192;4.665;-2.087;10.488;5.514;5.143;-1.024;3.871;1.802;-0.173;1.139;-2.537;-4.103;-9.712;-2.117;10.221;9.899;1.777;7.807;6.920;0.690;2.297;-0.510;2.089
-2.097;-11.018;-8.538;-10.363;-5.934;-9.980;-7.665;-7.913;-2.526;2.849;4.212;-3.088;10.408;4.259;3.940;-2.041;3.680;0.250;-1.404;0.233;-2.793;-3.545;-8.700;-0.111;10.984;10.733;2.310;7.476;5.618;-0.328;2.020;1.000;2.652
-2.920;-10.659;-9.762;-14.404;-6.511;-10.286;-8.056;-7.949;-2.737;3.122;3.620;-5.134;9.773;2.750;2.518;-2.814;3.524;-1.000;-2.715;-0.729;-3.139;-3.053;-7.739;1.582;11.390;11.393;2.852;7.221;4.477;-1.051;1.961;2.449;3.278
-3.616;-10.188;-10.951;-17.815;-7.170;-10.503;-8.402;-8.148;-3.428;1.813;2.924;-8.016;8.626;1.080;0.959;-3.396;3.177;-1.890;-3.994;-1.725;-3.534;-2.646;-6.909;2.881;11.468;11.889;3.399;7.075;3.551;-1.429;2.175;3.851;3.994
-4.219;-9.729;-11.989;-20.002;-8.044;-10.748;-8.777;-8.518;-4.447;-0.718;2.155;-11.345;7.120;-0.495;-0.504;-3.887;2.469;-2.421;-5.099;-2.681;-3.904;-2.303;-6.222;3.849;11.298;12.250;3.956;7.066;2.867;-1.449;2.692;5.245;4.823
-4.812;-9.394;-12.766;-20.535;-9.254;-11.093;-9.262;-9.015;-5.537;-3.846;1.344;-14.623;5.523;-1.651;-1.586;-4.355;1.342;-2.629;-5.897;-3.478;-4.165;-1.962;-5.634;4.627;11.009;12.541;4.535;7.217;2.424;-1.128;3.505;6.681;5.785
-5.491;-9.257;-13.223;-19.354;-10.870;-11.577;-9.942;-9.581;-6.460;-6.848;0.569;-17.276;4.188;-2.115;-2.047;-4.812;-0.162;-2.576;-6.313;-4.012;-4.269;-1.570;-5.082;5.372;10.751;12.845;5.144;7.525;2.193;-0.517;4.557;8.176;6.866
-6.344;-9.369;-13.383;-16.791;-12.868;-12.224;-10.886;-10.148;-7.056;-8.925;-0.030;-18.724;3.449;-1.792;-1.792;-5.239;-1.971;-2.358;-6.368;-4.246;-4.238;-1.130;-4.526;6.208;10.667;13.220;5.771;7.948;2.136;0.304;5.747;9.687;8.004
-7.386;-9.726;-13.305;-13.411;-15.033;-13.007;-12.108;-10.618;-7.236;-9.365;-0.342;-18.636;3.467;-0.791;-0.897;-5.580;-3.981;-2.074;-6.159;-4.202;-4.116;-0.687;-3.940;7.208;10.835;13.671;6.388;8.441;2.242;1.260;6.968;11.129;9.113
-8.506;-10.240;-13.040;-9.822;-16.960;-13.793;-13.529;-10.876;-6.994;-7.949;-0.365;-17.218;4.125;0.585;0.381;-5.747;-5.993;-1.773;-5.795;-3.923;-3.929;-0.279;-3.312;8.337;11.205;14.139;6.947;8.982;2.535;2.295;8.150;12.420;10.126
-9.555;-10.771;-12.656;-6.616;-18.243;-14.363;-14.971;-10.842;-6.463;-5.332;-0.208;-15.258;5.021;1.843;1.580;-5.669;-7.718;-1.464;-5.390;-3.478;-3.693;0.068;-2.657;9.414;11.552;14.487;7.370;9.552;3.033;3.333;9.237;13.485;10.999
-10.456;-11.196;-12.248;-4.306;-18.692;-14.507;-16.181;-10.523;-5.930;-2.920;-0.056;-13.845;5.586;2.436;2.160;-5.338;-8.885;-1.162;-5.061;-2.954;-3.438;0.333;-2.008;10.162;11.530;14.527;7.564;10.110;3.744;4.262;10.163;14.251;11.690
-11.159;-11.466;-11.889;-3.174;-18.402;-14.127;-16.880;-10.034;-5.726;-2.085;-0.108;-13.888;5.334;2.057;1.823;-4.795;-9.342;-0.883;-4.867;-2.419;-3.181;0.514;-1.391;10.354;10.828;14.102;7.477;10.615;4.681;4.991;10.860;14.664;12.155
-11.565;-11.582;-11.575;-3.129;-17.605;-13.259;-16.879;-9.529;-6.053;-3.402;-0.499;-15.710;4.091;0.886;0.747;-4.078;-9.098;-0.606;-4.760;-1.880;-2.895;0.654;-0.799;9.936;9.328;13.179;7.134;11.068;5.855;5.495;11.287;14.730;12.364
-11.574;-11.557;-11.217;-3.764;-16.412;-11.985;-16.164;-9.073;-6.846;-6.510;-1.248;-18.962;2.066;-0.464;-0.465;-3.185;-8.329;-0.289;-4.615;-1.281;-2.518;0.834;-0.193;9.035;7.167;11.865;6.614;11.502;7.230;5.813;11.443;14.518;12.326
-11.151;-11.382;-10.708;-4.654;-14.688;-10.375;-14.914;-8.605;-7.810;-10.517;-2.240;-22.870;-0.250;-1.255;-1.103;-2.097;-7.329;0.106;-4.296;-0.552;-2.010;1.131;0.473;7.871;4.662;10.356;6.015;11.947;8.714;6.005;11.360;14.128;12.087
-10.325;-11.040;-10.003;-5.626;-12.209;-8.507;-13.419;-8.040;-8.632;-14.424;-3.271;-26.598;-2.309;-1.008;-0.721;-0.830;-6.383;0.591;-3.714;0.328;-1.405;1.554;1.206;6.660;2.162;8.850;5.414;12.398;10.173;6.124;11.083;13.648;11.704
-9.205;-10.518;-9.143;-6.734;-8.987;-6.509;-11.926;-7.369;-9.127;-17.314;-4.150;-29.506;-3.723;0.287;0.656;0.539;-5.597;1.148;-2.871;1.309;-0.786;2.036;1.966;5.576;-0.063;7.488;4.849;12.809;11.465;6.202;10.658;13.122;11.216
-7.966;-9.786;-8.210;-8.061;-5.407;-4.549;-10.543;-6.653;-9.234;-18.428;-4.787;-31.205;-4.350;2.284;2.666;1.897;-4.844;1.722;-1.871;2.281;-0.237;2.480;2.707;4.739;-1.835;6.346;4.319;13.111;12.468;6.233;10.112;12.560;10.632
-6.795;-8.778;-7.288;-9.552;-2.000;-2.765;-9.276;-5.950;-8.949;-17.401;-5.179;-31.538;-4.244;4.505;4.843;3.124;-3.884;2.228;-0.865;3.126;0.200;2.824;3.407;4.199;-3.054;5.463;3.820;13.255;13.107;6.190;9.445;11.966;9.958
-5.879;-7.485;-6.465;-10.973;0.860;-1.214;-8.148;-5.274;-8.295;-14.591;-5.323;-30.551;-3.563;6.479;6.737;4.125;-2.658;2.562;-0.004;3.760;0.513;3.066;4.059;3.905;-3.684;4.856;3.362;13.228;13.371;6.031;8.646;11.357;9.219
-5.400;-6.098;-5.822;-11.997;3.037;0.109;-7.244;-4.611;-7.325;-10.986;-5.187;-28.431;-2.498;7.819;7.991;4.836;-1.447;2.617;0.597;4.144;0.701;3.236;4.655;3.734;-3.755;4.526;2.966;13.037;13.298;5.702;7.716;10.756;8.456
-5.436;-4.957;-5.383;-12.313;4.552;1.235;-6.621;-3.960;-6.125;-7.605;-4.768;-25.450;-1.239;8.369;8.471;5.246;-0.668;2.343;0.903;4.302;0.785;3.369;5.190;3.582;-3.351;4.447;2.647;12.700;12.957;5.186;6.691;10.183;7.708
-5.885;-4.311;-5.059;-11.676;5.492;2.194;-6.222;-3.335;-4.806;-5.027;-4.165;-22.002;0.013;8.293;8.356;5.445;-0.522;1.798;0.983;4.324;0.824;3.506;5.681;3.422;-2.621;4.551;2.397;12.228;12.420;4.534;5.659;9.656;7.003
-6.509;-4.120;-4.680;-9.958;5.928;3.026;-5.900;-2.747;-3.518;-3.471;-3.551;-18.697;1.043;7.962;8.012;5.616;-0.890;1.124;0.968;4.325;0.890;3.692;6.148;3.272;-1.828;4.692;2.154;11.613;11.733;3.847;4.726;9.174;6.352
-7.006;-4.093;-4.106;-7.216;5.865;3.769;-5.509;-2.220;-2.447;-3.055;-3.093;-16.332;1.646;7.709;7.758;5.897;-1.474;0.499;0.993;4.402;1.038;3.962;6.596;3.123;-1.302;4.692;1.849;10.872;10.949;3.247;3.982;8.717;5.760
-7.117;-3.921;-3.302;-3.706;5.267;4.432;-4.962;-1.818;-1.778;-3.799;-2.921;-15.645;1.698;7.699;7.735;6.274;-1.968;0.087;1.159;4.605;1.295;4.326;6.997;2.944;-1.301;4.439;1.495;10.153;10.208;2.872;3.509;8.260;5.247
-6.771;-3.471;-2.333;0.168;4.132;4.971;-4.226;-1.630;-1.610;-5.414;-3.124;-16.959;1.221;7.974;7.980;6.651;-2.189;0.002;1.514;4.931;1.651;4.764;7.322;2.744;-1.870;3.952;1.197;9.693;9.706;2.844;3.377;7.799;4.853
-6.121;-2.838;-1.333;3.926;2.580;5.295;-3.332;-1.707;-1.911;-7.246;-3.708;-19.963;0.400;8.550;8.521;6.970;-2.152;0.283;2.055;5.326;2.059;5.212;7.537;2.576;-2.847;3.352;1.071;9.655;9.572;3.227;3.619;7.354;4.618
-5.410;-2.281;-0.475;7.079;0.871;5.309;-2.419;-2.019;-2.539;-8.589;-4.541;-23.797;-0.463;9.391;9.333;7.223;-2.025;0.883;2.744;5.691;2.415;5.552;7.584;2.463;-3.947;2.799;1.175;10.042;9.812;4.003;4.206;6.939;4.560
-4.814;-2.097;0.068;9.207;-0.695;4.961;-1.716;-2.468;-3.313;-9.191;-5.363;-27.421;-1.045;10.293;10.218;7.414;-1.950;1.689;3.471;5.890;2.572;5.640;7.369;2.326;-4.867;2.441;1.507;10.743;10.348;5.064;5.049;6.539;4.667
-4.379;-2.472;0.180;10.096;-2.019;4.221;-1.445;-2.951;-4.085;-9.416;-5.890;-30.080;-1.133;10.897;10.815;7.552;-1.896;2.572;4.041;5.785;2.379;5.336;6.783;1.989;-5.405;2.353;1.999;11.591;11.070;6.234;6.022;6.107;4.895
-4.025;-3.398;-0.135;9.877;-3.260;3.094;-1.726;-3.430;-4.792;-9.875;-5.923;-31.556;-0.711;10.886;10.811;7.650;-1.704;3.441;4.263;5.301;1.754;4.565;5.756;1.291;-5.532;2.510;2.536;12.416;11.871;7.337;6.993;5.590;5.172
-3.624;-4.685;-0.737;9.050;-4.575;1.686;-2.553;-3.907;-5.415;-10.902;-5.403;-32.035;0.084;10.209;10.159;7.728;-1.219;4.262;4.065;4.471;0.720;3.361;4.305;0.208;-5.352;2.819;3.006;13.104;12.688;8.252;7.865;4.964;5.434
-3.093;-6.077;-1.430;8.253;-5.950;0.203;-3.823;-4.384;-5.927;-12.404;-4.384;-31.758;1.078;9.088;9.078;7.793;-0.393;5.042;3.487;3.406;-0.614;1.846;2.538;-1.138;-4.995;3.177;3.342;13.604;13.506;8.920;8.579;4.252;5.636
