Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.499;4.357;2.721;8.202;-1.912;0.003;0.965;-3.700;-1.414;0.723;3.247;4.947;9.423;3.279;3.087;-4.948;-7.383;-6.676;-1.941;0.309;1.778;3.279;0.720;0.870;7.078;8.700;5.992;-0.701;-3.331;-4.991;-5.823;1.088;-3.638
-4.015;3.521;4.023;10.074;-2.284;0.534;1.698;-4.255;-2.757;1.363;1.781;3.770;8.783;4.078;3.854;-5.309;-6.625;-7.577;-2.372;0.999;3.440;4.610;1.198;0.959;6.229;7.969;5.179;-1.858;-4.942;-5.249;-5.546;1.347;-3.309
-5.931;2.716;5.098;10.745;-1.776;1.257;2.221;-4.580;-3.933;1.812;0.618;2.634;8.126;4.053;3.801;-5.421;-6.166;-8.617;-2.873;1.530;4.730;5.591;1.567;0.792;5.199;7.031;4.107;-3.284;-6.583;-5.682;-5.391;1.401;-3.131
-7.981;1.972;5.843;9.877;-0.043;2.199;2.551;-4.688;-4.861;1.431;-0.256;1.578;7.394;2.906;2.626;-5.440;-6.269;-9.779;-3.513;1.823;5.593;6.195;1.790;0.211;3.942;5.862;2.756;-4.939;-8.175;-6.319;-5.386;1.226;-3.089
-9.789;1.240;6.184;7.480;2.829;3.227;2.767;-4.741;-5.629;0.042;-0.901;0.660;6.516;0.772;0.456;-5.543;-6.823;-10.910;-4.240;1.865;6.021;6.410;1.812;-0.819;2.422;4.467;1.193;-6.611;-9.521;-7.062;-5.493;0.830;-3.151
-11.010;0.488;6.144;4.058;6.251;4.125;2.964;-4.944;-6.393;-2.169;-1.393;-0.023;5.455;-1.829;-2.189;-5.806;-7.472;-11.797;-4.904;1.738;6.093;6.290;1.612;-2.208;0.648;2.878;-0.485;-8.075;-10.423;-7.754;-5.639;0.261;-3.260
-11.467;-0.288;5.872;0.543;9.438;4.751;3.185;-5.357;-7.209;-4.776;-1.797;-0.334;4.306;-4.145;-4.552;-6.171;-7.946;-12.256;-5.296;1.595;5.988;5.999;1.281;-3.756;-1.277;1.177;-2.177;-9.205;-10.787;-8.245;-5.738;-0.380;-3.339
-11.235;-1.109;5.567;-2.041;11.789;5.105;3.419;-5.852;-7.994;-7.182;-2.168;-0.179;3.263;-5.486;-5.931;-6.525;-8.282;-12.211;-5.254;1.596;5.925;5.775;1.000;-5.216;-3.178;-0.515;-3.773;-9.953;-10.611;-8.436;-5.722;-0.964;-3.308
-10.577;-1.971;5.402;-2.931;13.047;5.263;3.662;-6.241;-8.639;-8.787;-2.572;0.294;2.444;-5.476;-5.934;-6.748;-8.693;-11.685;-4.739;1.854;6.090;5.830;0.948;-6.360;-4.922;-2.094;-5.170;-10.304;-9.915;-8.281;-5.547;-1.392;-3.120
-9.748;-2.765;5.501;-1.731;13.266;5.327;3.934;-6.387;-9.090;-9.213;-3.090;0.660;1.780;-4.109;-4.541;-6.702;-9.238;-10.738;-3.801;2.442;6.604;6.296;1.232;-7.037;-6.466;-3.486;-6.270;-10.239;-8.707;-7.751;-5.173;-1.595;-2.749
-8.905;-3.291;5.941;1.594;12.706;5.404;4.199;-6.242;-9.346;-8.548;-3.735;0.445;1.114;-1.714;-2.097;-6.259;-9.727;-9.454;-2.548;3.380;7.519;7.207;1.856;-7.221;-7.810;-4.630;-6.978;-9.743;-7.038;-6.863;-4.571;-1.538;-2.174
-8.197;-3.360;6.735;6.693;11.698;5.575;4.305;-5.842;-9.434;-7.423;-4.375;-0.571;0.354;1.082;0.735;-5.363;-9.925;-7.986;-1.162;4.589;8.770;8.472;2.718;-7.050;-8.943;-5.465;-7.235;-8.851;-5.077;-5.732;-3.764;-1.236;-1.408
-7.804;-2.880;7.805;12.842;10.538;5.872;4.093;-5.266;-9.391;-6.681;-4.836;-2.227;-0.487;3.530;3.181;-4.067;-9.763;-6.567;0.110;5.868;10.174;9.894;3.632;-6.765;-9.824;-5.947;-7.049;-7.657;-3.094;-4.564;-2.838;-0.760;-0.509
-7.841;-1.861;8.981;19.056;9.366;6.255;3.558;-4.610;-9.243;-6.834;-5.058;-4.130;-1.351;5.058;4.677;-2.550;-9.354;-5.434;1.050;6.967;11.482;11.205;4.385;-6.583;-10.412;-6.075;-6.504;-6.295;-1.371;-3.573;-1.917;-0.225;0.412
-8.215;-0.396;10.035;24.295;8.160;6.607;2.872;-3.983;-9.044;-7.885;-5.118;-5.964;-2.216;5.457;5.045;-1.056;-8.839;-4.727;1.540;7.689;12.461;12.141;4.795;-6.632;-10.727;-5.910;-5.730;-4.890;-0.082;-2.886;-1.122;0.231;1.220
-8.603;1.378;10.774;27.689;6.912;6.814;2.268;-3.485;-8.878;-9.563;-5.153;-7.663;-3.104;4.853;4.442;0.227;-8.263;-4.416;1.606;7.968;12.964;12.536;4.779;-6.952;-10.858;-5.561;-4.850;-3.518;0.781;-2.494;-0.517;0.492;1.815
-8.639;3.264;11.106;28.733;5.732;6.826;1.893;-3.156;-8.789;-11.496;-5.254;-9.286;-4.011;3.605;3.243;1.237;-7.590;-4.324;1.392;7.852;12.950;12.373;4.382;-7.504;-10.887;-5.118;-3.930;-2.187;1.381;-2.275;-0.100;0.502;2.159
-8.149;5.017;11.028;27.365;4.610;6.630;1.777;-2.958;-8.737;-13.192;-5.424;-10.761;-4.828;2.226;1.950;2.004;-6.787;-4.241;1.085;7.434;12.453;11.744;3.728;-8.181;-10.814;-4.619;-2.967;-0.866;1.938;-2.062;0.164;0.262;2.254
-7.246;6.395;10.593;23.972;3.336;6.217;1.887;-2.789;-8.618;-14.056;-5.625;-11.808;-5.338;1.273;1.100;2.586;-5.854;-4.005;0.833;6.825;11.569;10.790;2.977;-8.817;-10.552;-4.039;-1.915;0.491;2.630;-1.712;0.328;-0.175;2.130
-6.225;7.269;9.902;19.352;1.911;5.652;2.154;-2.508;-8.296;-13.544;-5.818;-12.068;-5.303;1.158;1.081;3.028;-4.852;-3.559;0.718;6.153;10.441;9.675;2.313;-9.219;-9.956;-3.308;-0.722;1.909;3.530;-1.147;0.454;-0.697;1.856
-5.408;7.662;9.081;14.492;0.921;5.127;2.452;-1.967;-7.634;-11.491;-5.951;-11.276;-4.564;1.915;1.908;3.355;-3.900;-2.952;0.752;5.521;9.217;8.562;1.910;-9.243;-8.886;-2.343;0.623;3.365;4.585;-0.384;0.587;-1.163;1.526
-5.025;7.654;8.202;10.136;1.163;4.865;2.600;-1.080;-6.565;-8.363;-5.914;-9.365;-3.108;3.120;3.141;3.573;-3.145;-2.311;0.860;4.947;7.977;7.562;1.858;-8.872;-7.274;-1.112;2.059;4.764;5.637;0.450;0.724;-1.462;1.220
-5.130;7.278;7.249;6.445;2.842;4.955;2.440;0.107;-5.154;-5.078;-5.572;-6.496;-1.094;4.119;4.115;3.665;-2.729;-1.775;0.911;4.368;6.729;6.703;2.122;-8.216;-5.180;0.333;3.458;5.966;6.504;1.175;0.803;-1.560;0.972
-5.545;6.563;6.191;3.100;5.339;5.295;1.929;1.425;-3.602;-2.485;-4.881;-3.021;1.187;4.428;4.352;3.621;-2.747;-1.416;0.800;3.714;5.470;5.981;2.596;-7.402;-2.777;1.876;4.692;6.874;7.090;1.667;0.772;-1.476;0.781
-5.930;5.605;5.037;-0.267;7.773;5.671;1.148;2.641;-2.168;-1.032;-3.912;0.544;3.403;3.950;3.785;3.466;-3.238;-1.213;0.481;2.948;4.213;5.390;3.165;-6.521;-0.316;3.385;5.700;7.471;7.413;1.904;0.607;-1.247;0.626
-5.984;4.522;3.821;-3.704;9.611;5.870;0.237;3.557;-1.082;-0.823;-2.762;3.590;5.243;2.890;2.649;3.261;-4.184;-1.101;-0.049;2.034;2.948;4.891;3.718;-5.645;1.925;4.723;6.463;7.795;7.538;1.912;0.296;-0.941;0.453
-5.528;3.402;2.598;-6.816;10.785;5.788;-0.636;4.110;-0.421;-1.679;-1.527;5.576;6.459;1.572;1.284;3.088;-5.407;-0.974;-0.692;0.959;1.647;4.424;4.177;-4.825;3.717;5.783;6.995;7.909;7.536;1.746;-0.165;-0.650;0.194
-4.446;2.357;1.474;-8.918;11.486;5.491;-1.318;4.405;-0.057;-3.053;-0.314;6.264;6.925;0.330;0.024;3.067;-6.447;-0.655;-1.223;-0.195;0.344;3.974;4.560;-4.023;4.968;6.541;7.362;7.935;7.538;1.529;-0.709;-0.421;-0.170
-2.731;1.530;0.561;-9.423;11.887;5.130;-1.712;4.604;0.256;-4.059;0.769;5.890;6.716;-0.545;-0.841;3.306;-6.699;0.021;-1.430;-1.277;-0.865;3.583;4.960;-3.113;5.749;7.075;7.696;8.030;7.719;1.413;-1.232;-0.240;-0.593
-0.603;1.009;-0.104;-8.158;11.980;4.807;-1.817;4.820;0.756;-3.752;1.678;5.097;6.102;-0.848;-1.108;3.819;-5.728;1.045;-1.271;-2.171;-1.891;3.306;5.449;-1.966;6.284;7.538;8.143;8.317;8.187;1.465;-1.680;-0.066;-1.023
1.556;0.791;-0.548;-5.386;11.655;4.554;-1.732;5.133;1.607;-1.648;2.433;4.646;5.457;-0.486;-0.691;4.539;-3.430;2.218;-0.874;-2.829;-2.676;3.194;6.050;-0.532;6.896;8.112;8.816;8.844;8.926;1.634;-2.077;0.140;-1.422
3.423;0.855;-0.773;-1.637;10.882;4.377;-1.614;5.589;2.815;1.881;3.087;5.054;5.141;0.571;0.424;5.409;-0.009;3.313;-0.423;-3.229;-3.178;3.278;6.751;1.107;7.869;8.945;9.760;9.609;9.851;1.820;-2.468;0.407;-1.744
4.900;1.228;-0.737;2.428;9.777;4.256;-1.595;6.114;4.182;5.800;3.694;6.435;5.441;2.332;2.231;6.414;4.079;4.211;-0.035;-3.355;-3.387;3.526;7.483;2.752;9.287;10.072;10.932;10.575;10.856;1.945;-2.880;0.727;-1.958
6.123;1.992;-0.421;6.093;8.531;4.128;-1.707;6.511;5.390;9.066;4.283;8.553;6.507;4.714;4.635;7.501;8.268;4.920;0.306;-3.204;-3.361;3.839;8.117;4.184;11.005;11.388;12.194;11.650;11.831;1.982;-3.311;1.042;-2.070
7.314;3.221;0.112;8.665;7.337;3.925;-1.872;6.583;6.178;11.076;4.845;10.908;8.226;7.370;7.274;8.547;12.086;5.515;0.704;-2.810;-3.209;4.094;8.522;5.248;12.725;12.665;13.331;12.667;12.668;1.939;-3.735;1.270;-2.138
8.619;4.876;0.716;9.645;6.324;3.638;-1.933;6.313;6.475;11.634;5.335;12.840;10.183;9.701;9.555;9.391;15.273;6.048;1.249;-2.245;-3.060;4.199;8.655;5.886;14.112;13.625;14.109;13.415;13.263;1.838;-4.118;1.333;-2.247
10.091;6.757;1.219;8.936;5.542;3.334;-1.753;5.883;6.390;10.828;5.703;13.763;11.847;11.209;10.994;9.939;17.762;6.537;1.964;-1.614;-3.019;4.118;8.565;6.133;14.915;14.050;14.359;13.720;13.526;1.700;-4.441;1.197;-2.467
11.754;8.598;1.495;6.906;4.958;3.074;-1.300;5.488;6.079;9.057;5.957;13.447;12.887;11.859;11.579;10.254;19.619;6.994;2.820;-1.028;-3.148;3.863;8.341;6.103;15.060;13.886;14.051;13.515;13.414;1.553;-4.697;0.880;-2.831
13.592;10.189;1.495;4.146;4.485;2.851;-0.665;5.189;5.678;7.070;6.190;12.170;13.336;12.105;11.779;10.514;20.950;7.430;3.704;-0.600;-3.481;3.441;8.044;5.943;14.671;13.245;13.297;12.842;12.958;1.422;-4.901;0.436;-3.347
15.486;11.374;1.229;1.101;4.016;2.602;0.014;4.973;5.333;5.772;6.516;10.592;13.495;12.531;12.177;10.830;21.826;7.802;4.410;-0.465;-4.062;2.833;7.688;5.776;13.998;12.326;12.294;11.837;12.259;1.292;-5.103;-0.092;-4.023
17.217;12.039;0.743;-2.079;3.454;2.279;0.621;4.844;5.183;5.713;6.998;9.400;13.679;13.405;13.026;11.154;22.302;8.015;4.707;-0.746;-4.937;2.019;7.252;5.648;13.292;11.322;11.252;10.713;11.490;1.110;-5.377;-0.694;-4.853
18.589;12.201;0.133;-5.339;2.747;1.863;1.084;4.797;5.277;6.652;7.632;8.945;14.010;14.510;14.108;11.386;22.498;8.000;4.481;-1.455;-6.086;1.028;6.711;5.507;12.702;10.347;10.293;9.663;10.842;0.837;-5.763;-1.369;-5.788
19.540;12.059;-0.454;-8.497;1.894;1.358;1.382;4.795;5.563;7.768;8.374;9.157;14.410;15.367;14.959;11.487;22.570;7.787;3.806;-2.443;-7.383;-0.054;6.060;5.252;12.265;9.439;9.412;8.754;10.438;0.485;-6.239;-2.101;-6.746
20.153;11.883;-0.878;-11.224;0.902;0.787;1.544;4.796;5.922;8.280;9.162;9.697;14.744;15.616;15.235;11.473;22.583;7.492;2.919;-3.468;-8.637;-1.119;5.329;4.817;11.943;8.583;8.539;7.950;10.328;0.133;-6.722;-2.860;-7.642
20.567;11.874;-1.066;-13.130;-0.237;0.179;1.594;4.757;6.168;7.810;9.950;10.166;14.950;15.203;14.881;11.385;22.429;7.254;2.091;-4.314;-9.674;-2.082;4.564;4.214;11.659;7.762;7.633;7.204;10.515;-0.108;-7.113;-3.608;-8.415
20.939;12.107;-1.021;-13.897;-1.536;-0.441;1.515;4.595;6.073;6.352;10.736;10.335;15.076;14.274;14.021;11.255;21.918;7.178;1.543;-4.841;-10.373;-2.886;3.809;3.518;11.348;6.988;6.713;6.497;10.961;-0.145;-7.339;-4.294;-9.029
21.422;12.544;-0.783;-13.460;-2.947;-1.036;1.294;4.219;5.494;4.245;11.526;10.296;15.212;13.003;12.806;11.073;20.944;7.329;1.438;-4.976;-10.663;-3.485;3.123;2.844;11.021;6.321;5.827;5.824;11.574;0.071;-7.370;-4.848;-9.459
22.122;13.084;-0.402;-12.122;-4.317;-1.554;0.973;3.600;4.483;2.176;12.280;10.379;15.433;11.561;11.397;10.814;19.586;7.745;1.873;-4.688;-10.514;-3.834;2.594;2.347;10.778;5.852;5.021;5.182;12.223;0.537;-7.216;-5.189;-9.691
23.031;13.615;0.093;-10.406;-5.420;-1.930;0.624;2.806;3.278;0.955;12.913;10.851;15.758;10.165;10.016;10.493;18.108;8.434;2.828;-3.974;-9.938;-3.895;2.320;2.201;10.748;5.656;4.333;4.563;12.766;1.201;-6.920;-5.246;-9.718
24.028;14.053;0.699;-8.736;-6.054;-2.121;0.322;1.979;2.201;1.141;13.337;11.683;16.129;9.012;8.871;10.164;16.886;9.337;4.152;-2.891;-8.998;-3.647;2.367;2.534;10.995;5.731;3.772;3.941;13.042;1.969;-6.553;-4.984;-9.558
24.931;14.391;1.434;-7.143;-6.077;-2.099;0.148;1.284;1.508;2.696;13.471;12.553;16.384;8.125;7.981;9.864;16.313;10.317;5.609;-1.561;-7.799;-3.097;2.738;3.337;11.468;5.993;3.307;3.246;12.877;2.696;-6.217;-4.435;-9.262
25.589;14.730;2.332;-5.197;-5.343;-1.827;0.169;0.850;1.261;4.905;13.250;13.015;16.289;7.315;7.150;9.618;16.695;11.213;6.982;-0.108;-6.431;-2.257;3.372;4.450;12.033;6.321;2.898;2.412;12.167;3.232;-5.990;-3.678;-8.875
25.957;15.188;3.424;-2.258;-3.737;-1.263;0.394;0.737;1.355;6.755;12.663;12.767;15.699;6.425;6.216;9.469;18.096;11.912;8.174;1.400;-4.918;-1.140;4.181;5.644;12.556;6.636;2.550;1.458;10.970;3.479;-5.883;-2.797;-8.420
26.064;15.783;4.695;2.067;-1.392;-0.423;0.753;0.930;1.652;7.586;11.794;11.858;14.697;5.598;5.325;9.468;20.212;12.357;9.213;2.947;-3.265;0.208;5.073;6.729;12.959;6.929;2.295;0.497;9.485;3.417;-5.864;-1.875;-7.918
25.922;16.431;6.063;7.615;1.231;0.595;1.151;1.356;2.066;7.380;10.787;10.649;13.579;5.265;4.905;9.635;22.410;12.511;10.157;4.507;-1.507;1.685;5.957;7.594;13.194;7.206;2.128;-0.355;7.964;3.078;-5.907;-1.006;-7.419
25.509;17.048;7.407;13.643;3.610;1.678;1.503;1.922;2.561;6.534;9.790;9.580;12.695;5.806;5.338;9.939;23.972;12.354;10.998;6.012;0.283;3.177;6.762;8.195;13.214;7.439;1.984;-1.048;6.603;2.527;-6.006;-0.272;-6.979
24.811;17.591;8.583;18.961;5.468;2.758;1.751;2.518;3.083;5.486;8.917;8.911;12.265;7.224;6.646;10.302;24.392;11.888;11.669;7.359;2.025;4.596;7.445;8.531;12.971;7.548;1.749;-1.617;5.496;1.843;-6.158;0.279;-6.638
23.752;17.979;9.419;22.207;6.798;3.790;1.860;3.003;3.491;4.545;8.249;8.602;12.317;9.184;8.515;10.620;23.495;11.109;12.044;8.413;3.612;5.853;7.966;8.610;12.428;7.440;1.301;-2.163;4.631;1.095;-6.366;0.621;-6.428
22.118;17.987;9.724;22.300;7.665;4.704;1.849;3.215;3.592;3.937;7.817;8.417;12.731;11.288;10.575;10.778;21.414;9.957;11.950;9.018;4.884;6.817;8.253;8.432;11.560;7.041;0.557;-2.801;3.921;0.283;-6.666;0.709;-6.395
19.714;17.319;9.387;18.944;8.095;5.416;1.798;3.040;3.257;3.871;7.583;8.133;13.305;13.247;12.551;10.692;18.610;8.377;11.266;9.079;5.684;7.339;8.215;7.992;10.365;6.328;-0.455;-3.588;3.259;-0.630;-7.105;0.492;-6.578
16.648;15.860;8.486;12.849;8.145;5.893;1.799;2.504;2.530;4.386;7.465;7.671;13.811;14.810;14.180;10.364;15.857;6.450;10.042;8.641;5.955;7.360;7.804;7.296;8.903;5.364;-1.582;-4.452;2.609;-1.633;-7.670;-0.019;-6.944
13.389;13.860;7.269;5.440;7.952;6.178;1.878;1.778;1.602;5.130;7.395;7.087;14.062;15.659;15.127;9.890;13.950;4.421;8.464;7.867;5.780;6.948;7.064;6.360;7.314;4.302;-2.588;-5.225;2.018;-2.640;-8.270;-0.728;-7.383
10.527;11.821;6.002;-1.717;7.628;6.320;1.998;1.066;0.681;5.474;7.356;6.500;13.981;15.497;15.078;9.385;13.309;2.574;6.723;6.925;5.308;6.237;6.087;5.203;5.755;3.315;-3.268;-5.748;1.547;-3.565;-8.811;-1.509;-7.773
8.510;10.218;4.855;-7.376;7.197;6.321;2.139;0.488;-0.101;4.994;7.355;6.057;13.639;14.246;13.936;8.913;13.809;1.087;4.942;5.900;4.659;5.336;4.963;3.860;4.352;2.534;-3.522;-5.944;1.218;-4.373;-9.265;-2.279;-8.072
7.527;9.309;3.918;-10.760;6.694;6.181;2.323;0.092;-0.674;3.752;7.382;5.892;13.215;12.123;11.905;8.490;14.936;0.005;3.214;4.811;3.909;4.326;3.773;2.407;3.197;2.032;-3.338;-5.801;1.045;-5.056;-9.651;-3.009;-8.306
7.534;9.141;3.273;-11.642;6.284;5.952;2.562;-0.097;-0.969;2.138;7.421;6.094;12.901;9.543;9.388;8.123;16.073;-0.694;1.655;3.676;3.124;3.286;2.600;0.956;2.367;1.854;-2.742;-5.315;1.073;-5.590;-9.983;-3.692;-8.503
8.317;9.615;3.001;-10.399;6.144;5.727;2.849;-0.068;-0.924;0.621;7.458;6.687;12.835;6.983;6.865;7.831;16.735;-1.053;0.401;2.548;2.370;2.301;1.522;-0.391;1.930;2.031;-1.779;-4.482;1.375;-5.922;-10.250;-4.324;-8.676
9.554;10.517;3.127;-7.829;6.239;5.574;3.187;0.145;-0.542;-0.355;7.473;7.570;13.074;4.937;4.840;7.630;16.685;-1.117;-0.439;1.500;1.708;1.439;0.598;-1.553;1.910;2.554;-0.523;-3.311;2.013;-5.996;-10.427;-4.907;-8.842
10.928;11.571;3.607;-4.707;6.335;5.489;3.599;0.430;0.050;-0.443;7.436;8.490;13.592;3.837;3.761;7.540;15.949;-0.920;-0.825;0.623;1.179;0.731;-0.149;-2.480;2.248;3.351;0.919;-1.837;3.017;-5.781;-10.489;-5.448;-9.025
12.254;12.552;4.368;-1.416;6.265;5.407;4.086;0.592;0.596;0.479;7.362;9.131;14.307;3.880;3.835;7.583;14.774;-0.468;-0.776;-0.008;0.791;0.154;-0.754;-3.177;2.780;4.282;2.430;-0.135;4.356;-5.291;-10.428;-5.967;-9.242
13.486;13.340;5.348;2.138;6.140;5.268;4.600;0.409;0.788;2.105;7.321;9.256;15.089;4.853;4.849;7.757;13.481;0.224;-0.382;-0.377;0.496;-0.363;-1.299;-3.745;3.281;5.168;3.874;1.649;5.890;-4.611;-10.286;-6.506;-9.508
14.571;13.875;6.504;6.345;6.280;5.064;5.080;-0.238;0.407;3.681;7.389;8.805;15.761;6.188;6.226;8.054;12.326;1.077;0.190;-0.549;0.206;-0.897;-1.868;-4.352;3.559;5.851;5.120;3.312;7.370;-3.905;-10.152;-7.100;-9.825
15.389;14.115;7.795;11.547;7.016;4.843;5.498;-1.262;-0.523;4.414;7.550;7.936;16.143;7.311;7.373;8.489;11.466;1.937;0.747;-0.645;-0.153;-1.467;-2.476;-5.122;3.559;6.280;6.084;4.656;8.521;-3.363;-10.108;-7.739;-10.166
15.787;14.058;9.151;17.648;8.442;4.672;5.872;-2.354;-1.691;4.045;7.687;6.990;16.121;7.991;8.049;9.087;10.958;2.607;1.149;-0.784;-0.601;-2.012;-3.031;-6.023;3.405;6.533;6.768;5.547;9.137;-3.128;-10.195;-8.345;-10.475
15.599;13.754;10.427;23.876;10.229;4.593;6.212;-3.113;-2.660;2.933;7.678;6.384;15.704;8.409;8.430;9.823;10.732;2.890;1.318;-1.050;-1.107;-2.420;-3.373;-6.893;3.299;6.756;7.244;5.946;9.127;-3.271;-10.416;-8.824;-10.700
14.764;13.310;11.432;28.905;11.766;4.620;6.500;-3.254;-3.115;1.598;7.453;6.376;14.973;8.962;8.921;10.596;10.696;2.703;1.255;-1.448;-1.597;-2.571;-3.360;-7.548;3.382;7.053;7.629;5.977;8.589;-3.751;-10.722;-9.096;-10.792
13.529;12.884;12.032;31.322;12.612;4.812;6.730;-2.722;-2.984;0.319;6.958;6.812;13.999;10.052;9.924;11.317;10.947;2.227;1.126;-1.847;-1.955;-2.353;-2.902;-7.848;3.658;7.449;8.084;5.945;7.857;-4.349;-10.971;-9.091;-10.672
12.406;12.607;12.205;30.193;12.775;5.294;6.936;-1.623;-2.377;-0.821;6.149;7.150;12.829;11.884;11.632;11.985;11.785;1.851;1.187;-2.045;-2.063;-1.689;-1.971;-7.712;4.013;7.890;8.713;6.152;7.330;-4.745;-10.981;-8.761;-10.254
11.842;12.486;11.983;25.431;12.557;6.126;7.158;-0.135;-1.479;-1.678;5.070;6.846;11.541;14.291;13.881;12.625;13.417;1.900;1.551;-1.939;-1.906;-0.620;-0.636;-7.141;4.286;8.250;9.447;6.652;7.195;-4.735;-10.667;-8.140;-9.541
11.964;12.437;11.393;17.899;12.272;7.181;7.422;1.513;-0.457;-1.943;3.872;5.799;10.276;16.743;16.175;13.149;15.632;2.419;2.050;-1.637;-1.621;0.656;0.907;-6.242;4.363;8.381;10.061;7.221;7.322;-4.364;-10.124;-7.380;-8.665
12.583;12.401;10.483;9.198;12.185;8.208;7.712;3.070;0.580;-1.367;2.755;4.410;9.205;18.535;17.866;13.358;17.776;3.179;2.335;-1.396;-1.422;1.862;2.400;-5.204;4.245;8.185;10.314;7.544;7.408;-3.880;-9.571;-6.671;-7.814
13.376;12.350;9.358;1.192;12.541;8.993;7.961;4.336;1.587;-0.092;1.880;3.247;8.451;19.028;18.355;13.069;19.098;3.842;2.078;-1.452;-1.463;2.778;3.624;-4.244;4.034;7.661;10.072;7.385;7.169;-3.587;-9.209;-6.142;-7.123
14.111;12.266;8.184;-4.600;13.419;9.446;8.082;5.206;2.547;1.357;1.325;2.691;8.043;17.876;17.306;12.225;19.199;4.155;1.153;-1.899;-1.771;3.322;4.475;-3.518;3.858;6.895;9.332;6.690;6.488;-3.685;-9.117;-5.808;-6.626
14.803;12.172;7.161;-7.447;14.578;9.572;8.031;5.649;3.397;2.466;1.073;2.835;7.922;15.213;14.828;10.917;18.294;4.075;-0.258;-2.643;-2.246;3.551;4.961;-3.084;3.800;6.003;8.199;5.579;5.454;-4.167;-9.228;-5.607;-6.284
15.649;12.150;6.469;-7.511;15.631;9.435;7.848;5.662;3.995;3.020;1.041;3.572;7.994;11.623;11.456;9.351;17.138;3.754;-1.724;-3.453;-2.723;3.595;5.158;-2.917;3.869;5.083;6.823;4.257;4.300;-4.851;-9.401;-5.457;-6.041
16.813;12.288;6.193;-5.589;16.316;9.124;7.628;5.251;4.147;3.073;1.147;4.754;8.189;7.858;7.879;7.751;16.621;3.414;-2.780;-4.087;-3.063;3.580;5.145;-2.969;4.024;4.193;5.331;2.904;3.254;-5.500;-9.514;-5.311;-5.875
18.282;12.624;6.279;-2.662;16.523;8.698;7.463;4.421;3.713;2.826;1.348;6.248;8.456;4.552;4.673;6.278;17.242;3.219;-3.141;-4.400;-3.212;3.573;4.957;-3.187;4.215;3.361;3.795;1.608;2.441;-5.941;-9.521;-5.180;-5.811
19.887;13.127;6.581;0.547;16.191;8.184;7.399;3.248;2.741;2.582;1.612;7.885;8.728;2.106;2.212;5.031;18.819;3.230;-2.797;-4.364;-3.171;3.602;4.623;-3.493;4.393;2.596;2.253;0.381;1.876;-6.099;-9.451;-5.102;-5.880
21.382;13.694;6.958;3.745;15.257;7.603;7.449;1.984;1.536;2.724;1.883;9.453;8.911;0.674;0.670;4.052;20.651;3.425;-1.967;-4.033;-2.947;3.689;4.225;-3.760;4.516;1.899;0.751;-0.793;1.500;-5.991;-9.364;-5.090;-6.083
22.527;14.181;7.318;6.980;13.667;6.990;7.601;0.978;0.501;3.569;2.070;10.747;8.886;0.149;-0.004;3.318;21.981;3.720;-0.962;-3.490;-2.527;3.870;3.885;-3.851;4.555;1.272;-0.633;-1.914;1.221;-5.693;-9.307;-5.100;-6.370
23.110;14.494;7.635;10.432;11.404;6.386;7.829;0.457;-0.128;5.079;2.055;11.583;8.502;0.159;-0.130;2.766;22.340;3.989;-0.052;-2.801;-1.879;4.205;3.713;-3.691;4.490;0.732;-1.798;-2.943;0.963;-5.318;-9.283;-5.035;-6.634
22.934;14.635;7.950;14.223;8.542;5.845;8.093;0.454;-0.355;6.703;1.708;11.757;7.566;0.163;-0.227;2.350;21.600;4.087;0.594;-1.999;-0.960;4.779;3.783;-3.306;4.305;0.306;-2.643;-3.805;0.693;-4.984;-9.257;-4.777;-6.729
21.856;14.645;8.335;18.244;5.319;5.441;8.347;0.916;-0.300;7.585;0.927;10.986;5.905;-0.333;-0.786;2.045;19.861;3.896;0.917;-1.090;0.254;5.657;4.136;-2.801;3.963;0.011;-3.108;-4.411;0.421;-4.783;-9.168;-4.242;-6.522
19.885;14.520;8.831;22.052;2.186;5.252;8.546;1.756;-0.114;7.078;-0.290;9.040;3.489;-1.551;-2.028;1.825;17.331;3.360;0.968;-0.098;1.713;6.833;4.765;-2.276;3.424;-0.169;-3.197;-4.691;0.174;-4.749;-8.965;-3.430;-5.970
17.222;14.217;9.405;24.931;-0.192;5.329;8.597;2.832;0.091;5.170;-1.763;6.055;0.553;-3.383;-3.837;1.648;14.278;2.513;0.867;0.900;3.267;8.190;5.607;-1.760;2.709;-0.258;-2.962;-4.628;-0.031;-4.859;-8.630;-2.417;-5.133
14.285;13.760;9.962;26.145;-1.090;5.671;8.357;3.950;0.293;2.462;-3.164;2.719;-2.386;-5.474;-5.862;1.502;11.101;1.506;0.767;1.815;4.715;9.545;6.562;-1.204;1.939;-0.248;-2.481;-4.268;-0.167;-5.036;-8.172;-1.320;-4.130
11.703;13.310;10.411;25.188;-0.105;6.202;7.758;4.897;0.537;-0.185;-4.197;-0.028;-4.715;-7.331;-7.636;1.452;8.433;0.640;0.858;2.615;5.894;10.717;7.509;-0.534;1.300;-0.105;-1.845;-3.688;-0.175;-5.135;-7.588;-0.248;-3.075
