Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-9.421;-9.952;-9.596;-8.447;-7.338;-7.756;-1.368;-1.725;1.599;1.151;1.099;-1.659;-2.567;-4.451;-6.879;-7.457;-8.994;-4.674;-6.292;-6.787;-9.908;-6.971;-2.408;1.945;-0.946;-1.320;-1.751;-5.322;-5.771;-2.852;-1.817;-1.338;-1.287
-8.981;-10.286;-10.028;-9.624;-8.364;-8.613;-1.826;-2.880;0.248;0.256;1.769;-2.033;-3.519;-5.647;-7.724;-6.957;-7.329;-3.343;-5.429;-6.024;-9.758;-7.928;-4.057;-0.182;-2.547;-2.452;-1.838;-3.874;-3.739;-1.064;-0.487;-2.547;-1.108
-7.810;-10.113;-9.895;-10.238;-8.982;-9.101;-2.078;-3.963;-1.096;-0.530;1.987;-2.395;-4.407;-6.696;-8.260;-6.174;-5.489;-1.862;-4.255;-4.873;-8.752;-8.162;-5.201;-2.093;-4.020;-3.587;-2.083;-2.481;-1.703;0.804;1.037;-3.472;-0.725
-5.962;-9.426;-9.264;-10.300;-9.186;-9.165;-2.112;-4.875;-2.292;-1.127;1.822;-2.734;-5.187;-7.421;-8.231;-5.079;-3.491;-0.260;-2.832;-3.448;-7.039;-7.764;-5.856;-3.733;-5.330;-4.697;-2.566;-1.324;0.198;2.658;2.600;-4.112;-0.232
-3.644;-8.302;-8.262;-9.876;-8.955;-8.716;-1.915;-5.347;-3.044;-1.352;1.398;-3.009;-5.802;-7.736;-7.514;-3.690;-1.337;1.393;-1.292;-1.898;-4.904;-6.893;-6.053;-5.051;-6.422;-5.749;-3.309;-0.544;1.845;4.358;3.997;-4.500;0.246
-1.184;-6.914;-7.074;-9.083;-8.291;-7.709;-1.494;-5.097;-3.082;-1.045;0.868;-3.170;-6.213;-7.715;-6.312;-2.172;0.892;2.970;0.173;-0.399;-2.715;-5.759;-5.867;-6.016;-7.223;-6.669;-4.190;-0.141;3.168;5.744;5.032;-4.689;0.586
1.065;-5.507;-5.910;-8.088;-7.278;-6.218;-0.905;-4.074;-2.378;-0.218;0.389;-3.199;-6.436;-7.540;-5.106;-0.852;2.988;4.302;1.360;0.863;-0.833;-4.610;-5.455;-6.644;-7.674;-7.347;-4.968;0.039;4.149;6.690;5.587;-4.752;0.700
2.808;-4.319;-4.949;-7.057;-6.092;-4.452;-0.270;-2.524;-1.203;0.895;0.112;-3.157;-6.559;-7.410;-4.377;-0.058;4.691;5.240;2.110;1.718;0.479;-3.687;-5.033;-7.007;-7.783;-7.709;-5.456;0.139;4.757;7.133;5.640;-4.771;0.559
3.953;-3.466;-4.267;-6.101;-4.916;-2.665;0.275;-0.846;0.008;1.940;0.121;-3.164;-6.699;-7.450;-4.306;0.116;5.871;5.738;2.374;2.080;1.125;-3.149;-4.773;-7.193;-7.619;-7.752;-5.603;0.204;4.979;7.105;5.270;-4.803;0.209
4.696;-2.853;-3.780;-5.207;-3.819;-1.018;0.677;0.621;0.881;2.629;0.317;-3.287;-6.891;-7.625;-4.722;-0.137;6.637;5.918;2.292;2.011;1.218;-2.979;-4.687;-7.222;-7.224;-7.457;-5.392;0.290;4.906;6.758;4.679;-4.811;-0.204
5.368;-2.248;-3.309;-4.269;-2.745;0.483;0.993;1.753;1.292;2.888;0.431;-3.481;-7.052;-7.752;-5.329;-0.529;7.199;5.984;2.127;1.695;1.007;-2.980;-4.621;-7.023;-6.551;-6.739;-4.749;0.526;4.719;6.309;4.128;-4.670;-0.476
6.148;-1.475;-2.721;-3.198;-1.611;1.925;1.304;2.631;1.391;2.862;0.219;-3.632;-7.072;-7.638;-5.922;-0.882;7.645;6.073;2.072;1.304;0.720;-2.910;-4.368;-6.503;-5.525;-5.521;-3.627;1.033;4.552;5.920;3.792;-4.275;-0.457
6.943;-0.502;-1.980;-1.976;-0.367;3.398;1.649;3.438;1.467;2.794;-0.406;-3.634;-6.905;-7.220;-6.346;-1.135;7.869;6.179;2.160;0.924;0.485;-2.601;-3.777;-5.623;-4.120;-3.824;-2.088;1.818;4.429;5.647;3.692;-3.602;-0.117
7.472;0.591;-1.116;-0.644;1.002;4.954;2.034;4.361;1.786;2.897;-1.406;-3.396;-6.537;-6.528;-6.337;-1.217;7.679;6.185;2.302;0.566;0.325;-1.999;-2.801;-4.418;-2.379;-1.761;-0.285;2.752;4.271;5.440;3.736;-2.707;0.474
7.437;1.652;-0.206;0.717;2.477;6.583;2.454;5.542;2.503;3.288;-2.675;-2.840;-5.936;-5.580;-5.547;-1.008;6.967;5.944;2.350;0.200;0.184;-1.171;-1.499;-2.985;-0.392;0.506;1.598;3.603;3.951;5.189;3.769;-1.681;1.191
6.718;2.527;0.655;1.992;3.990;8.199;2.876;7.026;3.643;3.984;-4.068;-1.945;-5.084;-4.365;-3.782;-0.391;5.841;5.381;2.198;-0.186;-0.022;-0.249;-0.017;-1.452;1.708;2.789;3.368;4.129;3.363;4.791;3.656;-0.612;1.921
5.442;3.114;1.386;3.073;5.429;9.680;3.238;8.712;5.088;4.905;-5.447;-0.787;-4.042;-2.905;-1.257;0.622;4.584;4.553;1.870;-0.554;-0.324;0.631;1.481;0.050;3.745;4.879;4.848;4.234;2.546;4.240;3.366;0.433;2.602
3.834;3.371;1.918;3.875;6.654;10.908;3.451;10.387;6.619;5.901;-6.703;0.459;-2.952;-1.311;1.482;1.866;3.468;3.602;1.475;-0.837;-0.666;1.377;2.868;1.401;5.531;6.584;5.927;4.059;1.727;3.650;2.980;1.402;3.228
2.070;3.296;2.187;4.350;7.549;11.816;3.401;11.840;8.009;6.791;-7.732;1.584;-1.983;0.232;3.914;3.120;2.591;2.667;1.124;-0.972;-0.937;1.965;4.080;2.517;6.898;7.768;6.575;3.846;1.185;3.176;2.635;2.251;3.816
0.304;2.961;2.198;4.528;8.084;12.429;3.000;12.950;9.100;7.425;-8.446;2.407;-1.268;1.545;5.770;4.200;1.884;1.839;0.928;-0.897;-0.993;2.463;5.131;3.364;7.750;8.369;6.788;3.722;1.050;2.918;2.466;2.956;4.378
-1.254;2.537;2.069;4.534;8.340;12.853;2.268;13.701;9.838;7.725;-8.848;2.814;-0.873;2.516;6.987;5.002;1.241;1.205;1.044;-0.527;-0.663;3.015;6.107;3.991;8.089;8.411;6.569;3.669;1.286;2.942;2.590;3.543;4.927
-2.356;2.241;1.996;4.526;8.445;13.202;1.316;14.148;10.254;7.684;-9.012;2.762;-0.801;3.091;7.593;5.503;0.663;0.892;1.627;0.219;0.197;3.782;7.111;4.510;8.008;8.003;5.961;3.649;1.807;3.325;3.093;4.089;5.493
-2.799;2.258;2.163;4.617;8.494;13.520;0.272;14.357;10.413;7.327;-9.000;2.269;-0.996;3.263;7.672;5.715;0.272;1.028;2.742;1.364;1.630;4.853;8.186;5.028;7.635;7.311;5.080;3.672;2.543;4.124;3.988;4.675;6.095
-2.519;2.674;2.680;4.856;8.540;13.771;-0.737;14.391;10.382;6.710;-8.844;1.414;-1.338;3.086;7.358;5.646;0.219;1.664;4.333;2.850;3.543;6.207;9.292;5.590;7.099;6.514;4.118;3.787;3.443;5.309;5.194;5.330;6.712
-1.675;3.434;3.508;5.202;8.579;13.858;-1.579;14.283;10.207;5.907;-8.561;0.335;-1.679;2.676;6.827;5.334;0.564;2.697;6.194;4.523;5.689;7.697;10.299;6.148;6.488;5.750;3.275;4.028;4.443;6.722;6.529;6.009;7.270
-0.610;4.346;4.446;5.499;8.526;13.623;-2.157;13.988;9.853;4.948;-8.140;-0.828;-1.937;2.146;6.229;4.861;1.201;3.872;7.989;6.139;7.697;9.060;10.992;6.555;5.819;5.066;2.677;4.357;5.415;8.092;7.714;6.579;7.645
0.360;5.197;5.234;5.562;8.242;12.902;-2.460;13.373;9.217;3.794;-7.539;-1.969;-2.125;1.560;5.649;4.313;1.920;4.880;9.372;7.450;9.224;10.015;11.153;6.645;5.059;4.441;2.356;4.681;6.170;9.126;8.479;6.883;7.730
1.136;5.915;5.736;5.317;7.627;11.633;-2.583;12.319;8.219;2.429;-6.746;-2.993;-2.277;0.985;5.137;3.781;2.540;5.517;10.160;8.340;10.124;10.407;10.695;6.337;4.206;3.869;2.323;4.942;6.549;9.656;8.705;6.855;7.527
1.860;6.598;6.001;4.859;6.693;9.898;-2.648;10.806;6.878;0.914;-5.857;-3.809;-2.380;0.512;4.737;3.346;3.003;5.766;10.387;8.865;10.477;10.272;9.711;5.684;3.319;3.417;2.606;5.171;6.520;9.697;8.477;6.577;7.169
2.742;7.387;6.171;4.360;5.529;7.861;-2.668;8.906;5.280;-0.672;-5.102;-4.389;-2.410;0.217;4.454;3.033;3.314;5.721;10.224;9.161;10.475;9.772;8.407;4.810;2.463;3.159;3.199;5.423;6.157;9.369;8.013;6.201;6.835
3.873;8.327;6.353;3.951;4.246;5.682;-2.577;6.736;3.522;-2.290;-4.718;-4.812;-2.374;0.143;4.265;2.787;3.442;5.476;9.856;9.323;10.288;9.080;6.991;3.828;1.658;3.096;3.990;5.689;5.567;8.809;7.535;5.851;6.644
5.165;9.360;6.595;3.711;2.956;3.483;-2.397;4.451;1.733;-3.906;-4.759;-5.186;-2.281;0.338;4.188;2.578;3.367;5.118;9.432;9.387;10.022;8.329;5.617;2.850;0.905;3.165;4.803;5.903;4.875;8.172;7.211;5.596;6.645
6.453;10.380;6.921;3.671;1.737;1.332;-2.300;2.206;0.038;-5.471;-5.051;-5.580;-2.129;0.807;4.306;2.478;3.169;4.750;9.065;9.364;9.712;7.604;4.361;1.980;0.221;3.297;5.481;6.016;4.227;7.626;7.141;5.470;6.844
7.549;11.241;7.293;3.777;0.591;-0.778;-2.481;0.074;-1.527;-6.978;-5.315;-6.039;-1.949;1.405;4.612;2.555;2.975;4.431;8.783;9.216;9.292;6.904;3.207;1.257;-0.384;3.444;5.950;6.022;3.742;7.262;7.319;5.459;7.193
8.237;11.763;7.591;3.877;-0.540;-2.885;-3.014;-1.965;-3.021;-8.482;-5.331;-6.592;-1.810;1.872;4.912;2.749;2.849;4.139;8.498;8.854;8.614;6.139;2.078;0.651;-0.928;3.591;6.249;5.991;3.489;7.035;7.639;5.500;7.597
8.330;11.809;7.672;3.802;-1.685;-4.991;-3.852;-3.946;-4.509;-10.024;-5.022;-7.206;-1.769;2.045;4.974;2.924;2.795;3.824;8.074;8.213;7.542;5.208;0.917;0.120;-1.422;3.758;6.498;6.048;3.506;6.842;7.984;5.528;7.968
7.800;11.380;7.486;3.474;-2.801;-7.029;-4.853;-5.829;-5.970;-11.543;-4.475;-7.768;-1.815;2.008;4.776;3.046;2.836;3.503;7.465;7.338;6.075;4.075;-0.255;-0.338;-1.857;3.955;6.781;6.283;3.798;6.653;8.314;5.511;8.272
6.825;10.642;7.132;2.959;-3.795;-8.874;-5.822;-7.492;-7.287;-12.859;-3.890;-8.096;-1.854;2.046;4.597;3.293;3.057;3.294;6.779;6.400;4.367;2.804;-1.352;-0.701;-2.201;4.171;7.066;6.686;4.351;6.577;8.678;5.447;8.524
5.722;9.853;6.783;2.401;-4.582;-10.399;-6.593;-8.794;-8.328;-13.779;-3.424;-8.041;-1.778;2.407;4.857;3.943;3.558;3.341;6.220;5.609;2.643;1.494;-2.288;-0.974;-2.451;4.346;7.221;7.141;5.109;6.768;9.139;5.317;8.728
4.858;9.250;6.585;1.926;-5.130;-11.515;-7.094;-9.655;-9.014;-14.210;-3.067;-7.575;-1.552;3.111;5.795;5.110;4.363;3.708;5.999;5.133;1.108;0.238;-3.019;-1.214;-2.643;4.378;7.082;7.460;5.947;7.293;9.709;5.055;8.824
4.517;8.971;6.599;1.615;-5.432;-12.170;-7.323;-10.039;-9.305;-14.151;-2.706;-6.778;-1.230;3.948;7.223;6.565;5.381;4.352;6.260;5.055;-0.060;-0.857;-3.508;-1.482;-2.802;4.205;6.590;7.527;6.726;8.096;10.347;4.597;8.725
4.816;9.031;6.827;1.543;-5.450;-12.311;-7.280;-9.899;-9.126;-13.588;-2.297;-5.740;-0.884;4.637;8.634;7.909;6.443;5.182;7.042;5.393;-0.682;-1.633;-3.687;-1.759;-2.861;3.901;5.912;7.443;7.393;9.084;11.015;3.970;8.400
5.727;9.375;7.256;1.784;-5.108;-11.892;-6.954;-9.182;-8.371;-12.467;-1.913;-4.518;-0.559;4.982;9.547;8.871;7.399;6.117;8.281;6.122;-0.604;-1.909;-3.470;-1.952;-2.683;3.657;5.355;7.459;7.986;10.176;11.698;3.300;7.915
7.101;9.905;7.850;2.365;-4.359;-10.931;-6.349;-7.904;-7.011;-10.776;-1.640;-3.172;-0.284;4.928;9.728;9.405;8.146;7.037;9.802;7.134;0.207;-1.595;-2.842;-1.994;-2.181;3.620;5.149;7.724;8.513;11.240;12.342;2.713;7.358
8.632;10.451;8.499;3.206;-3.244;-9.549;-5.518;-6.204;-5.175;-8.624;-1.492;-1.763;-0.080;4.521;9.195;9.584;8.602;7.732;11.284;8.210;1.562;-0.784;-1.920;-1.927;-1.419;3.799;5.334;8.168;8.908;12.046;12.786;2.234;6.759
9.901;10.787;9.025;4.137;-1.879;-7.925;-4.551;-4.309;-3.137;-6.232;-1.431;-0.330;0.054;3.872;8.116;9.489;8.697;7.953;12.324;9.074;3.113;0.294;-0.904;-1.872;-0.566;4.083;5.806;8.605;9.068;12.324;12.804;1.797;6.098
10.538;10.697;9.256;4.973;-0.407;-6.226;-3.530;-2.489;-1.239;-3.861;-1.433;1.105;0.125;3.094;6.697;9.137;8.402;7.521;12.586;9.498;4.510;1.382;0.005;-1.961;0.186;4.325;6.392;8.845;8.880;11.872;12.214;1.298;5.351
10.378;10.067;9.082;5.580;1.038;-4.571;-2.507;-1.008;0.216;-1.747;-1.494;2.486;0.119;2.247;5.088;8.470;7.752;6.410;11.914;9.365;5.517;2.290;0.670;-2.292;0.690;4.397;6.899;8.754;8.242;10.626;10.958;0.656;4.514
9.488;8.924;8.495;5.903;2.359;-3.029;-1.500;-0.019;1.079;-0.060;-1.591;3.691;-0.015;1.321;3.363;7.426;6.836;4.722;10.353;8.691;6.054;2.927;1.053;-2.903;0.860;4.215;7.146;8.246;7.097;8.661;9.107;-0.168;3.594
8.104;7.440;7.604;5.978;3.511;-1.604;-0.520;0.528;1.408;1.117;-1.662;4.568;-0.347;0.271;1.579;6.054;5.763;2.630;8.124;7.607;6.187;3.310;1.234;-3.750;0.680;3.749;7.008;7.295;5.467;6.148;6.842;-1.158;2.608
6.557;5.878;6.610;5.933;4.515;-0.220;0.435;0.838;1.387;1.779;-1.665;5.011;-0.911;-0.900;-0.080;4.566;4.644;0.351;5.583;6.324;6.116;3.561;1.388;-4.682;0.225;3.040;6.449;5.950;3.472;3.344;4.429;-2.219;1.608
5.197;4.514;5.746;5.944;5.449;1.237;1.397;1.085;1.167;1.969;-1.653;5.013;-1.653;-2.090;-1.259;3.252;3.596;-1.859;3.136;5.093;6.101;3.863;1.700;-5.485;-0.354;2.184;5.514;4.310;1.298;0.574;2.156;-3.193;0.691
4.289;3.556;5.206;6.161;6.411;2.835;2.406;1.305;0.810;1.775;-1.722;4.629;-2.470;-3.151;-1.645;2.320;2.710;-3.774;1.119;4.116;6.358;4.371;2.284;-5.972;-0.900;1.272;4.252;2.417;-0.897;-1.857;0.252;-3.915;-0.048
3.903;3.066;5.063;6.636;7.450;4.539;3.420;1.483;0.378;1.357;-1.878;3.937;-3.272;-3.996;-1.266;1.813;2.026;-5.297;-0.320;3.460;6.946;5.133;3.146;-6.047;-1.294;0.367;2.704;0.274;-3.015;-3.802;-1.190;-4.274;-0.571
3.849;2.928;5.224;7.296;8.538;6.242;4.317;1.692;0.018;0.938;-2.029;3.042;-3.980;-4.593;-0.516;1.631;1.533;-6.486;-1.266;3.031;7.719;6.066;4.207;-5.710;-1.462;-0.462;0.981;-2.008;-4.945;-5.312;-2.230;-4.226;-0.890
3.807;2.923;5.504;8.000;9.613;7.839;4.997;2.106;-0.083;0.721;-2.117;2.090;-4.509;-4.909;0.152;1.602;1.208;-7.485;-1.954;2.657;8.409;7.011;5.360;-5.029;-1.363;-1.132;-0.743;-4.202;-6.559;-6.581;-3.036;-3.792;-1.041
3.585;2.903;5.775;8.637;10.615;9.264;5.477;2.857;0.187;0.808;-2.209;1.246;-4.787;-4.894;0.510;1.570;1.020;-8.429;-2.596;2.212;8.791;7.838;6.523;-4.086;-0.987;-1.585;-2.348;-6.139;-7.796;-7.801;-3.790;-3.036;-1.040
3.213;2.865;5.993;9.140;11.470;10.456;5.838;3.922;0.813;1.186;-2.430;0.633;-4.795;-4.550;0.565;1.448;0.912;-9.377;-3.282;1.665;8.777;8.489;7.634;-2.956;-0.353;-1.805;-3.785;-7.772;-8.683;-9.053;-4.602;-2.044;-0.880
2.851;2.898;6.155;9.460;12.065;11.344;6.135;5.153;1.697;1.764;-2.868;0.287;-4.571;-3.976;0.423;1.233;0.805;-10.303;-3.975;1.056;8.390;8.954;8.639;-1.698;0.486;-1.790;-5.003;-9.069;-9.277;-10.299;-5.480;-0.899;-0.542
2.684;3.108;6.259;9.556;12.290;11.873;6.356;6.360;2.720;2.416;-3.536;0.161;-4.171;-3.348;0.200;0.986;0.637;-11.131;-4.539;0.483;7.738;9.250;9.499;-0.361;1.470;-1.525;-5.900;-9.940;-9.608;-11.436;-6.326;0.342;-0.016
2.880;3.538;6.291;9.409;12.076;11.998;6.424;7.353;3.741;3.014;-4.367;0.157;-3.655;-2.838;-0.006;0.813;0.422;-11.761;-4.811;0.053;6.977;9.411;10.180;1.013;2.546;-0.982;-6.333;-10.261;-9.655;-12.328;-6.971;1.648;0.694
3.509;4.113;6.217;9.008;11.392;11.663;6.193;7.952;4.592;3.422;-5.186;0.146;-3.092;-2.518;-0.088;0.851;0.234;-12.102;-4.713;-0.164;6.262;9.461;10.645;2.379;3.671;-0.138;-6.164;-9.932;-9.382;-12.836;-7.257;2.996;1.562
4.466;4.677;5.987;8.336;10.240;10.805;5.495;8.031;5.111;3.504;-5.725;-0.024;-2.587;-2.328;0.096;1.224;0.108;-12.130;-4.298;-0.185;5.680;9.383;10.840;3.667;4.776;0.962;-5.369;-8.983;-8.822;-12.889;-7.140;4.330;2.506
5.486;5.082;5.566;7.383;8.665;9.418;4.261;7.578;5.214;3.185;-5.743;-0.477;-2.255;-2.152;0.669;2.001;-0.011;-11.921;-3.715;-0.088;5.228;9.132;10.719;4.783;5.744;2.183;-4.079;-7.627;-8.115;-12.559;-6.723;5.553;3.388
6.286;5.287;4.990;6.210;6.812;7.624;2.621;6.764;4.974;2.546;-5.229;-1.195;-2.137;-1.856;1.681;3.187;-0.138;-11.551;-3.091;0.083;4.889;8.713;10.308;5.688;6.494;3.388;-2.476;-6.119;-7.379;-11.980;-6.154;6.604;4.113
6.668;5.369;4.395;4.973;4.920;5.670;0.845;5.888;4.601;1.828;-4.435;-1.991;-2.156;-1.305;3.049;4.698;-0.165;-11.017;-2.464;0.369;4.686;8.231;9.717;6.429;7.029;4.519;-0.679;-4.596;-6.596;-11.240;-5.523;7.503;4.698
6.525;5.410;3.925;3.831;3.207;3.813;-0.814;5.203;4.282;1.268;-3.653;-2.685;-2.253;-0.462;4.545;6.300;-0.020;-10.320;-1.839;0.799;4.641;7.797;9.057;7.031;7.342;5.496;1.160;-3.123;-5.714;-10.412;-4.915;8.256;5.200
5.843;5.406;3.625;2.837;1.769;2.219;-2.211;4.818;4.069;0.952;-3.033;-3.263;-2.493;0.504;5.892;7.663;0.197;-9.564;-1.280;1.300;4.711;7.437;8.370;7.414;7.324;6.122;2.733;-1.865;-4.817;-9.607;-4.456;8.779;5.608
4.739;5.303;3.450;1.967;0.602;0.975;-3.280;4.733;3.919;0.819;-2.582;-3.823;-2.979;1.298;6.868;8.501;0.296;-8.915;-0.911;1.735;4.826;7.112;7.667;7.448;6.830;6.173;3.675;-1.078;-4.121;-8.951;-4.270;8.960;5.860
3.471;5.077;3.346;1.199;-0.307;0.137;-4.023;4.914;3.768;0.745;-2.225;-4.436;-3.715;1.670;7.310;8.649;0.159;-8.517;-0.818;1.992;4.941;6.790;6.986;7.066;5.810;5.558;3.776;-0.946;-3.836;-8.540;-4.386;8.749;5.895
2.354;4.754;3.284;0.548;-0.952;-0.281;-4.499;5.296;3.552;0.613;-1.825;-5.111;-4.621;1.497;7.088;8.061;-0.220;-8.457;-1.017;2.005;5.042;6.469;6.393;6.287;4.334;4.335;3.046;-1.494;-4.076;-8.426;-4.747;8.176;5.674
1.614;4.373;3.248;0.039;-1.328;-0.322;-4.766;5.747;3.184;0.328;-1.245;-5.814;-5.601;0.780;6.170;6.807;-0.796;-8.747;-1.482;1.743;5.118;6.159;5.925;5.181;2.534;2.653;1.630;-2.640;-4.840;-8.607;-5.276;7.293;5.160
1.353;3.996;3.253;-0.271;-1.415;-0.044;-4.796;6.097;2.583;-0.155;-0.481;-6.461;-6.536;-0.314;4.738;5.097;-1.502;-9.303;-2.133;1.231;5.181;5.884;5.602;3.864;0.578;0.725;-0.235;-4.215;-6.012;-8.989;-5.898;6.178;4.345
1.573;3.705;3.347;-0.291;-1.159;0.525;-4.467;6.232;1.743;-0.786;0.303;-6.910;-7.277;-1.482;3.185;3.271;-2.232;-9.950;-2.836;0.561;5.251;5.683;5.437;2.481;-1.329;-1.189;-2.254;-5.995;-7.384;-9.423;-6.553;4.943;3.284
2.131;3.521;3.547;0.018;-0.525;1.380;-3.663;6.196;0.806;-1.409;0.924;-7.030;-7.715;-2.439;1.905;1.664;-2.867;-10.533;-3.503;-0.191;5.276;5.549;5.408;1.152;-3.011;-2.868;-4.176;-7.787;-8.755;-9.829;-7.256;3.692;2.047
2.755;3.380;3.809;0.591;0.472;2.529;-2.361;6.239;0.066;-1.791;1.313;-6.757;-7.828;-3.049;1.052;0.458;-3.330;-10.985;-4.159;-1.014;5.102;5.419;5.458;-0.048;-4.357;-4.192;-5.846;-9.483;-9.996;-10.238;-8.096;2.483;0.683
3.212;3.203;4.067;1.302;1.768;3.964;-0.643;6.654;-0.175;-1.733;1.493;-6.120;-7.664;-3.326;0.538;-0.282;-3.566;-11.290;-4.852;-1.916;4.585;5.236;5.531;-1.076;-5.323;-5.127;-7.157;-10.977;-11.022;-10.693;-9.138;1.333;-0.755
3.478;2.963;4.275;2.026;3.232;5.596;1.322;7.527;0.178;-1.206;1.540;-5.226;-7.295;-3.364;0.205;-0.513;-3.492;-11.392;-5.554;-2.864;3.679;4.965;5.578;-1.909;-5.912;-5.673;-7.997;-12.086;-11.715;-11.143;-10.341;0.236;-2.195
3.735;2.707;4.431;2.663;4.695;7.257;3.313;8.679;0.973;-0.367;1.584;-4.220;-6.794;-3.288;-0.061;-0.232;-3.011;-11.201;-6.150;-3.772;2.439;4.593;5.562;-2.567;-6.171;-5.855;-8.268;-12.607;-11.946;-11.458;-11.581;-0.821;-3.569
4.258;2.538;4.578;3.156;5.992;8.764;5.116;9.813;1.933;0.546;1.803;-3.228;-6.224;-3.237;-0.376;0.421;-2.084;-10.662;-6.494;-4.535;0.996;4.133;5.459;-3.099;-6.173;-5.719;-7.921;-12.421;-11.658;-11.536;-12.719;-1.853;-4.858
5.259;2.580;4.776;3.506;7.007;9.981;6.593;10.648;2.789;1.324;2.340;-2.305;-5.626;-3.309;-0.898;1.182;-0.806;-9.811;-6.470;-5.088;-0.487;3.612;5.254;-3.571;-5.979;-5.306;-6.970;-11.528;-10.904;-11.363;-13.663;-2.885;-6.095
6.772;2.930;5.080;3.774;7.709;10.850;7.741;11.014;3.383;1.859;3.198;-1.412;-4.997;-3.476;-1.714;1.805;0.656;-8.761;-6.038;-5.411;-1.835;3.065;4.949;-4.027;-5.613;-4.650;-5.500;-10.019;-9.793;-10.983;-14.371;-3.930;-7.321
8.680;3.647;5.549;4.070;8.173;11.406;8.657;10.894;3.694;2.151;4.221;-0.478;-4.301;-3.562;-2.703;2.213;2.172;-7.635;-5.207;-5.485;-2.865;2.561;4.594;-4.470;-5.087;-3.808;-3.678;-8.063;-8.436;-10.443;-14.814;-4.980;-8.528
10.758;4.711;6.225;4.497;8.536;11.743;9.442;10.405;3.770;2.220;5.207;0.506;-3.519;-3.337;-3.528;2.538;3.693;-6.537;-4.058;-5.286;-3.452;2.180;4.261;-4.883;-4.467;-2.921;-1.780;-5.931;-6.954;-9.813;-14.978;-6.011;-9.670
12.723;5.972;7.055;5.065;8.894;11.944;10.137;9.706;3.646;2.043;6.031;1.451;-2.695;-2.675;-3.727;3.050;5.213;-5.564;-2.782;-4.835;-3.612;1.944;3.977;-5.281;-3.906;-2.226;-0.192;-4.033;-5.542;-9.211;-14.900;-7.021;-10.707
14.323;7.184;7.877;5.665;9.251;12.040;10.740;8.900;3.324;1.570;6.656;2.210;-1.943;-1.666;-2.936;4.002;6.739;-4.787;-1.631;-4.215;-3.508;1.795;3.703;-5.707;-3.587;-1.976;0.692;-2.833;-4.443;-8.758;-14.666;-8.011;-11.598
15.423;8.132;8.514;6.143;9.545;12.028;11.228;8.020;2.806;0.781;7.081;2.666;-1.407;-0.562;-1.152;5.452;8.256;-4.234;-0.786;-3.529;-3.334;1.652;3.389;-6.175;-3.627;-2.311;0.652;-2.614;-3.840;-8.499;-14.353;-8.943;-12.281
16.003;8.709;8.847;6.391;9.715;11.918;11.580;7.094;2.161;-0.248;7.288;2.783;-1.189;0.364;1.160;7.163;9.683;-3.891;-0.298;-2.877;-3.223;1.472;3.027;-6.645;-4.009;-3.183;-0.232;-3.273;-3.716;-8.375;-13.996;-9.744;-12.683
16.147;8.926;8.845;6.379;9.747;11.752;11.793;6.226;1.572;-1.278;7.219;2.638;-1.279;0.954;3.304;8.745;10.876;-3.720;-0.127;-2.335;-3.218;1.264;2.675;-7.022;-4.595;-4.381;-1.619;-4.364;-3.849;-8.275;-13.598;-10.319;-12.744
16.083;8.909;8.589;6.180;9.694;11.612;11.870;5.599;1.295;-1.990;6.832;2.386;-1.563;1.234;4.790;9.943;11.694;-3.653;-0.149;-1.927;-3.275;1.091;2.448;-7.188;-5.183;-5.630;-3.105;-5.383;-3.969;-8.107;-13.137;-10.572;-12.437
16.128;8.853;8.232;5.928;9.624;11.566;11.808;5.344;1.487;-2.173;6.167;2.174;-1.910;1.333;5.551;10.704;12.047;-3.619;-0.185;-1.610;-3.282;1.037;2.447;-7.060;-5.604;-6.710;-4.421;-6.052;-3.932;-7.843;-12.593;-10.458;-11.796
16.503;8.908;7.880;5.704;9.536;11.601;11.603;5.421;2.108;-1.824;5.354;2.051;-2.246;1.344;5.764;11.032;11.911;-3.585;-0.091;-1.329;-3.124;1.139;2.682;-6.638;-5.796;-7.525;-5.501;-6.377;-3.784;-7.518;-11.994;-10.014;-10.930
17.222;9.099;7.535;5.492;9.352;11.622;11.247;5.668;2.987;-1.089;4.591;1.968;-2.548;1.291;5.629;10.897;11.341;-3.559;0.177;-1.067;-2.741;1.379;3.074;-5.989;-5.793;-8.071;-6.381;-6.501;-3.662;-7.197;-11.403;-9.354;-10.001
18.113;9.353;7.143;5.213;8.990;11.524;10.731;5.921;3.947;-0.170;4.084;1.837;-2.802;1.172;5.316;10.315;10.462;-3.578;0.561;-0.848;-2.157;1.697;3.508;-5.229;-5.671;-8.398;-7.104;-6.563;-3.686;-6.954;-10.902;-8.636;-9.184
18.902;9.547;6.647;4.794;8.425;11.255;10.095;6.090;4.865;0.758;3.957;1.625;-2.977;0.998;4.982;9.394;9.429;-3.688;0.919;-0.729;-1.490;2.020;3.894;-4.492;-5.495;-8.568;-7.692;-6.678;-3.914;-6.865;-10.596;-8.019;-8.628
