Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
55.356;41.262;21.076;14.499;17.045;8.064;-12.738;3.336;0.935;4.557;-24.452;0.182;5.930;-6.283;-6.103;7.934;52.990;20.831;21.054;8.704;7.051;7.705;4.411;-3.758;3.523;-4.023;-0.264;2.837;8.836;8.839;4.504;-3.938;-2.336
50.748;39.396;20.466;15.954;15.271;7.569;-13.249;3.872;2.296;6.385;-24.678;1.419;5.629;-8.154;-8.005;5.708;48.575;18.269;19.047;7.455;6.936;8.137;4.802;-3.099;4.388;-3.445;0.034;2.095;7.016;7.147;3.492;-3.317;-2.123
47.598;38.341;20.266;16.981;13.057;7.069;-13.650;4.320;3.373;6.810;-25.032;2.211;5.193;-9.024;-8.886;4.234;45.025;16.305;17.484;6.635;7.270;8.856;5.254;-2.559;5.021;-2.846;0.525;1.666;5.527;5.753;2.679;-2.610;-1.720
45.830;37.940;20.371;17.821;10.402;6.542;-13.867;4.612;3.951;6.042;-25.483;2.441;4.619;-8.774;-8.634;3.465;42.203;14.861;16.308;6.154;7.942;9.792;5.719;-2.107;5.329;-2.339;1.106;1.538;4.418;4.634;2.023;-1.913;-1.239
45.031;37.977;20.638;18.803;7.432;5.965;-13.870;4.746;3.900;4.404;-25.957;2.074;3.946;-7.332;-7.180;3.311;39.897;13.792;15.433;5.885;8.788;10.825;6.123;-1.758;5.245;-2.013;1.701;1.651;3.671;3.717;1.445;-1.327;-0.815
44.634;38.250;20.921;20.098;4.493;5.342;-13.656;4.771;3.234;2.340;-26.406;1.134;3.309;-4.659;-4.489;3.687;38.046;12.954;14.763;5.739;9.648;11.839;6.413;-1.520;4.751;-1.886;2.287;1.956;3.233;2.938;0.887;-0.901;-0.543
44.164;38.624;21.117;21.499;2.078;4.717;-13.257;4.723;2.114;0.392;-26.809;-0.296;2.907;-0.892;-0.709;4.512;36.807;12.229;14.212;5.675;10.413;12.742;6.585;-1.356;3.903;-1.919;2.883;2.418;3.038;2.256;0.332;-0.627;-0.448
43.448;39.073;21.192;22.466;0.645;4.190;-12.764;4.587;0.775;-1.011;-27.143;-2.031;2.914;3.530;3.705;5.683;36.397;11.566;13.759;5.699;11.043;13.491;6.697;-1.193;2.839;-2.037;3.500;3.000;3.018;1.664;-0.196;-0.435;-0.479
42.616;39.628;21.206;22.452;0.545;3.928;-12.316;4.358;-0.551;-1.865;-27.395;-3.816;3.381;7.890;8.029;7.091;36.898;11.004;13.453;5.836;11.556;14.112;6.862;-0.973;1.759;-2.157;4.124;3.642;3.123;1.194;-0.632;-0.207;-0.504
41.823;40.249;21.252;21.144;2.057;4.120;-12.035;4.123;-1.664;-2.604;-27.589;-5.437;4.198;11.398;11.479;8.615;38.156;10.601;13.329;6.065;11.960;14.654;7.183;-0.701;0.858;-2.209;4.701;4.260;3.310;0.862;-0.900;0.171;-0.377
41.004;40.719;21.323;18.478;5.185;4.827;-11.964;4.012;-2.427;-3.680;-27.742;-6.762;5.159;13.477;13.501;10.067;39.763;10.299;13.330;6.269;12.177;15.086;7.654;-0.469;0.236;-2.192;5.129;4.725;3.513;0.609;-0.986;0.714;-0.055
39.914;40.719;21.268;14.699;9.336;5.865;-12.042;4.033;-2.873;-5.251;-27.846;-7.755;6.044;13.975;13.965;11.209;41.169;9.940;13.335;6.291;12.077;15.277;8.129;-0.421;-0.167;-2.201;5.257;4.908;3.654;0.337;-0.954;1.297;0.363
38.436;40.072;20.960;10.529;13.472;6.905;-12.124;4.006;-3.236;-7.298;-27.916;-8.541;6.656;13.135;13.119;11.905;41.949;9.444;13.300;6.088;11.632;15.122;8.412;-0.682;-0.546;-2.395;4.960;4.759;3.724;0.026;-0.847;1.737;0.741
36.776;38.885;20.467;7.069;16.737;7.709;-12.077;3.720;-3.797;-9.766;-27.990;-9.340;6.848;11.418;11.406;12.210;42.073;8.944;13.312;5.795;10.993;14.651;8.406;-1.303;-1.129;-2.919;4.198;4.343;3.821;-0.201;-0.632;1.890;1.006
-1.765;-2.590;2.072;11.070;-8.030;-12.721;-8.855;-10.002;-7.102;-2.972;1.965;0.426;3.392;-0.721;-0.966;5.265;0.615;2.197;1.733;4.578;2.501;-2.695;-11.283;-8.673;-6.182;1.428;7.289;8.782;8.397;4.733;6.068;-2.902;4.359
-0.368;-1.299;2.611;10.894;-6.792;-12.468;-9.026;-9.576;-6.737;-3.629;3.049;1.008;4.376;0.698;0.470;6.533;3.791;2.848;2.446;5.129;2.668;-2.760;-11.480;-9.423;-6.487;1.169;7.488;8.902;8.992;4.976;5.884;-3.804;3.705
0.793;0.306;2.951;8.423;-5.564;-11.952;-8.959;-8.682;-5.874;-4.599;3.903;1.745;5.432;2.390;2.167;7.730;6.057;3.488;3.243;5.497;2.652;-2.887;-11.435;-9.994;-6.429;0.907;7.450;8.749;9.465;5.113;5.669;-4.545;3.089
1.948;2.241;3.177;4.236;-4.713;-11.282;-8.628;-7.520;-4.730;-5.699;4.489;2.470;6.336;3.962;3.726;8.691;7.388;4.304;4.287;5.794;2.566;-3.002;-11.182;-10.357;-6.142;0.597;7.194;8.504;9.984;5.320;5.508;-5.093;2.555
3.385;4.399;3.373;-0.513;-4.525;-10.560;-8.041;-6.327;-3.568;-6.738;4.823;2.977;6.916;5.275;5.020;9.416;8.169;5.397;5.609;6.103;2.497;-3.054;-10.762;-10.493;-5.781;0.218;6.750;8.287;10.654;5.693;5.428;-5.459;2.099
5.278;6.529;3.595;-4.539;-5.109;-9.873;-7.213;-5.323;-2.616;-7.350;4.939;3.153;7.141;6.444;6.183;9.988;8.911;6.718;7.086;6.443;2.470;-3.042;-10.237;-10.374;-5.439;-0.206;6.151;8.103;11.452;6.195;5.382;-5.687;1.665
7.566;8.287;3.857;-6.954;-6.330;-9.302;-6.131;-4.702;-2.061;-7.083;4.847;3.012;7.083;7.655;7.412;10.430;9.933;8.083;8.480;6.752;2.448;-3.017;-9.709;-9.983;-5.137;-0.632;5.447;7.894;12.265;6.693;5.273;-5.863;1.163
10.000;9.363;4.154;-7.488;-7.751;-8.879;-4.804;-4.584;-2.019;-5.712;4.561;2.657;6.819;8.954;8.734;10.692;11.248;9.288;9.552;6.944;2.375;-3.046;-9.284;-9.346;-4.852;-1.009;4.691;7.597;12.957;7.055;5.014;-6.071;0.525
12.253;9.598;4.481;-6.372;-8.669;-8.530;-3.317;-4.922;-2.436;-3.519;4.171;2.258;6.395;10.113;9.890;10.675;12.655;10.202;10.144;6.955;2.203;-3.170;-9.014;-8.558;-4.534;-1.294;3.915;7.158;13.380;7.204;4.553;-6.353;-0.266
14.055;9.035;4.821;-4.116;-8.479;-8.123;-1.840;-5.463;-3.038;-1.220;3.845;2.067;5.854;10.687;10.432;10.247;13.902;10.783;10.202;6.761;1.907;-3.392;-8.894;-7.755;-4.103;-1.451;3.131;6.514;13.364;7.112;3.880;-6.689;-1.179
15.284;7.910;5.139;-1.323;-7.158;-7.577;-0.551;-5.857;-3.440;0.508;3.728;2.394;5.284;10.345;10.050;9.335;14.806;11.060;9.806;6.382;1.501;-3.671;-8.868;-7.015;-3.448;-1.411;2.398;5.663;12.817;6.796;3.047;-6.991;-2.124
15.945;6.560;5.383;1.434;-5.286;-6.926;0.435;-5.849;-3.364;1.410;3.821;3.458;4.802;9.156;8.837;8.082;15.263;11.113;9.138;5.877;1.050;-3.914;-8.846;-6.300;-2.472;-1.074;1.861;4.746;11.809;6.338;2.170;-7.131;-2.971
16.104;5.316;5.508;3.671;-3.560;-6.262;1.084;-5.408;-2.793;1.604;3.981;5.238;4.495;7.516;7.201;6.825;15.193;11.036;8.388;5.314;0.655;-3.998;-8.735;-5.520;-1.148;-0.347;1.694;3.989;10.548;5.860;1.397;-6.981;-3.567
15.862;4.423;5.505;5.027;-2.337;-5.664;1.406;-4.690;-1.895;1.352;4.037;7.510;4.417;5.837;5.553;5.853;14.477;10.906;7.674;4.762;0.424;-3.811;-8.462;-4.600;0.474;0.802;1.995;3.564;9.264;5.482;0.858;-6.448;-3.790
15.305;3.956;5.360;5.302;-1.581;-5.182;1.407;-3.915;-0.886;1.021;3.916;10.009;4.626;4.345;4.109;5.203;12.970;10.722;7.002;4.252;0.416;-3.311;-8.000;-3.525;2.299;2.331;2.739;3.511;8.119;5.244;0.612;-5.507;-3.600
14.427;3.830;5.036;4.558;-1.050;-4.859;1.080;-3.303;0.040;1.106;3.654;12.529;5.160;3.087;2.914;4.725;10.694;10.401;6.308;3.801;0.616;-2.553;-7.367;-2.325;4.210;4.116;3.802;3.757;7.167;5.091;0.634;-4.223;-3.057
13.169;3.897;4.507;3.163;-0.585;-4.715;0.460;-3.038;0.717;2.090;3.305;14.878;5.965;2.053;1.967;4.261;8.047;9.844;5.538;3.456;0.982;-1.640;-6.596;-1.053;6.061;5.976;5.022;4.173;6.364;4.931;0.856;-2.725;-2.264
11.453;3.973;3.768;1.666;-0.341;-4.726;-0.368;-3.181;1.025;4.101;2.886;16.801;6.880;1.200;1.236;3.708;5.708;8.966;4.672;3.272;1.466;-0.662;-5.718;0.213;7.674;7.703;6.222;4.600;5.580;4.667;1.181;-1.179;-1.336
9.147;3.826;2.797;0.551;-0.645;-4.827;-1.336;-3.619;0.932;6.626;2.430;18.009;7.716;0.388;0.574;2.994;4.205;7.669;3.678;3.248;2.009;0.319;-4.773;1.344;8.885;9.097;7.214;4.868;4.647;4.195;1.488;0.251;-0.387
6.130;3.268;1.578;0.017;-1.611;-4.913;-2.450;-4.093;0.516;8.636;2.023;18.294;8.333;-0.614;-0.272;2.097;3.536;5.897;2.535;3.312;2.552;1.268;-3.791;2.208;9.623;10.040;7.852;4.868;3.481;3.432;1.686;1.463;0.504
2.500;2.323;0.170;-0.142;-2.976;-4.842;-3.721;-4.314;-0.100;9.125;1.746;17.518;8.629;-1.950;-1.475;1.082;3.221;3.744;1.323;3.379;3.047;2.167;-2.766;2.750;9.909;10.507;8.099;4.611;2.180;2.400;1.758;2.443;1.315
-1.353;1.265;-1.267;-0.434;-4.281;-4.477;-5.047;-4.106;-0.812;7.613;1.589;15.544;8.501;-3.478;-2.923;0.071;2.684;1.472;0.222;3.374;3.450;2.999;-1.666;3.020;9.785;10.528;8.020;4.216;0.983;1.242;1.758;3.237;2.053
-4.918;0.387;-2.533;-1.327;-5.080;-3.704;-6.205;-3.435;-1.524;4.293;1.446;12.357;7.891;-4.808;-4.252;-0.831;1.590;-0.618;-0.609;3.228;3.696;3.741;-0.441;3.154;9.319;10.166;7.711;3.821;0.110;0.138;1.738;3.898;2.713
-7.794;-0.275;-3.496;-2.901;-5.054;-2.462;-6.969;-2.345;-2.073;-0.089;1.207;8.281;6.872;-5.572;-5.099;-1.607;-0.087;-2.351;-1.136;2.862;3.702;4.368;0.962;3.331;8.657;9.515;7.220;3.474;-0.371;-0.814;1.678;4.457;3.247
-9.800;-0.975;-4.166;-4.789;-4.074;-0.775;-7.227;-0.896;-2.235;-4.426;0.866;4.019;5.664;-5.644;-5.312;-2.318;-2.167;-3.737;-1.467;2.203;3.394;4.841;2.570;3.730;8.029;8.691;6.524;3.090;-0.569;-1.627;1.496;4.927;3.575
-11.005;-2.057;-4.701;-6.399;-2.260;1.216;-7.017;0.859;-1.784;-7.488;0.527;0.436;4.562;-5.082;-4.903;-3.026;-4.437;-4.922;-1.812;1.195;2.712;5.104;4.363;4.492;7.672;7.805;5.565;2.473;-0.720;-2.400;1.083;5.314;3.604
-11.658;-3.739;-5.326;-7.260;0.026;3.275;-6.456;2.857;-0.603;-8.253;0.330;-1.786;3.834;-3.947;-3.887;-3.782;-6.767;-6.081;-2.410;-0.204;1.630;5.110;6.277;5.701;7.752;6.949;4.302;1.421;-1.100;-3.259;0.348;5.606;3.264
-12.012;-6.008;-6.177;-7.219;2.321;5.157;-5.684;5.014;1.240;-6.352;0.356;-2.437;3.597;-2.332;-2.333;-4.650;-9.083;-7.293;-3.393;-1.972;0.207;4.870;8.229;7.345;8.317;6.203;2.780;-0.116;-1.888;-4.281;-0.722;5.797;2.568
-12.208;-8.649;-7.216;-6.459;4.236;6.703;-4.840;7.254;3.524;-2.389;0.586;-1.783;3.766;-0.526;-0.531;-5.680;-11.257;-8.501;-4.728;-3.969;-1.393;4.478;10.134;9.291;9.294;5.644;1.160;-1.952;-3.068;-5.441;-2.031;5.919;1.643
-12.290;-11.346;-8.299;-5.408;5.493;7.836;-4.037;9.498;5.968;2.254;0.945;-0.273;4.122;0.987;1.019;-6.856;-13.118;-9.601;-6.297;-6.003;-2.985;4.037;11.890;11.292;10.523;5.310;-0.367;-3.806;-4.519;-6.669;-3.441;6.016;0.660
-12.258;-13.750;-9.287;-4.540;5.873;8.528;-3.316;11.619;8.291;6.150;1.355;1.734;4.448;1.793;1.874;-8.108;-14.554;-10.540;-7.974;-7.934;-4.453;3.589;13.366;13.068;11.795;5.156;-1.688;-5.504;-6.174;-7.933;-4.858;6.103;-0.256
-12.122;-15.500;-10.077;-4.097;5.232;8.783;-2.653;13.415;10.240;8.489;1.748;3.981;4.635;1.775;1.892;-9.329;-15.585;-11.331;-9.638;-9.698;-5.753;3.120;14.434;14.403;12.904;5.098;-2.762;-7.000;-8.037;-9.228;-6.239;6.157;-1.064
-11.916;-16.305;-10.580;-3.969;3.572;8.653;-2.001;14.659;11.610;9.165;2.075;6.164;4.658;1.062;1.181;-10.406;-16.319;-11.987;-11.153;-11.255;-6.857;2.620;15.019;15.201;13.689;5.069;-3.562;-8.288;-10.083;-10.523;-7.543;6.152;-1.763
-11.624;-16.053;-10.700;-3.839;1.088;8.230;-1.324;15.202;12.288;8.479;2.305;7.914;4.494;-0.134;-0.067;-11.240;-16.861;-12.485;-12.360;-12.539;-7.710;2.117;15.119;15.466;14.041;5.021;-4.078;-9.352;-12.197;-11.742;-8.712;6.069;-2.366
-11.186;-14.873;-10.373;-3.467;-1.797;7.647;-0.600;15.055;12.304;6.970;2.432;8.939;4.110;-1.567;-1.610;-11.769;-17.285;-12.784;-13.119;-13.477;-8.250;1.653;14.802;15.280;13.926;4.920;-4.334;-10.172;-14.197;-12.787;-9.695;5.883;-2.896
-10.634;-13.110;-9.644;-2.858;-4.414;7.048;0.152;14.385;11.834;5.402;2.485;9.203;3.544;-2.907;-3.094;-11.980;-17.680;-12.912;-13.411;-14.046;-8.477;1.245;14.173;14.797;13.393;4.755;-4.376;-10.731;-15.893;-13.602;-10.482;5.572;-3.387
-10.148;-11.241;-8.695;-2.258;-5.897;6.564;0.869;13.451;11.153;4.670;2.509;8.950;2.949;-3.741;-4.056;-11.898;-18.145;-12.987;-13.372;-14.299;-8.474;0.861;13.354;14.211;12.553;4.536;-4.245;-11.015;-17.135;-14.187;-11.092;5.135;-3.869
-9.976;-9.745;-7.778;-2.011;-5.483;6.298;1.480;12.512;10.539;5.410;2.534;8.540;2.477;-3.753;-4.132;-11.576;-18.695;-13.175;-13.213;-14.334;-8.378;0.439;12.441;13.671;11.533;4.273;-3.987;-11.018;-17.855;-14.588;-11.553;4.602;-4.349
-10.364;-8.994;-7.116;-2.354;-3.055;6.279;1.969;11.733;10.139;7.486;2.535;8.228;2.149;-2.969;-3.322;-11.093;-19.275;-13.635;-13.165;-14.278;-8.324;-0.085;11.471;13.190;10.433;3.950;-3.679;-10.788;-18.100;-14.886;-11.899;4.008;-4.816
-11.464;-9.169;-6.837;-3.263;0.619;6.419;2.373;11.142;9.929;9.963;2.445;8.078;1.863;-1.795;-2.047;-10.540;-19.842;-14.449;-13.417;-14.244;-8.400;-0.741;10.425;12.654;9.343;3.555;-3.411;-10.416;-17.982;-15.167;-12.162;3.387;-5.250
-13.165;-10.170;-6.924;-4.434;4.376;6.558;2.749;10.664;9.789;11.751;2.194;8.027;1.506;-0.785;-0.893;-9.955;-20.332;-15.514;-13.989;-14.256;-8.608;-1.502;9.275;11.947;8.342;3.105;-3.212;-9.962;-17.563;-15.423;-12.329;2.783;-5.611
-15.065;-11.621;-7.219;-5.455;7.334;6.560;3.146;10.166;9.595;12.320;1.769;7.988;1.036;-0.382;-0.347;-9.298;-20.561;-16.532;-14.679;-14.231;-8.882;-2.296;8.015;11.037;7.478;2.637;-3.040;-9.420;-16.815;-15.519;-12.343;2.234;-5.866
-16.563;-12.973;-7.477;-6.020;9.090;6.321;3.576;9.494;9.243;11.786;1.252;7.876;0.467;-0.816;-0.683;-8.447;-20.167;-17.077;-15.139;-14.025;-9.124;-3.055;6.642;9.956;6.739;2.189;-2.822;-8.723;-15.646;-15.242;-12.126;1.746;-5.997
-16.899;-13.569;-7.403;-6.007;9.577;5.765;4.022;8.522;8.642;10.524;0.777;7.570;-0.187;-2.087;-1.926;-7.230;-18.603;-16.658;-14.963;-13.466;-9.217;-3.714;5.154;8.753;6.061;1.805;-2.469;-7.751;-13.894;-14.347;-11.583;1.314;-5.970
-15.307;-12.756;-6.734;-5.435;8.908;4.861;4.461;7.229;7.752;8.939;0.448;6.914;-0.934;-3.917;-3.794;-5.500;-15.237;-14.850;-13.786;-12.385;-9.028;-4.203;3.579;7.501;5.367;1.539;-1.879;-6.357;-11.381;-12.627;-10.611;0.951;-5.735
-11.448;-10.202;-5.384;-4.391;7.262;3.650;4.865;5.715;6.626;7.498;0.286;5.817;-1.733;-5.715;-5.682;-3.214;-9.734;-11.536;-11.509;-10.711;-8.469;-4.472;1.988;6.295;4.614;1.441;-0.966;-4.447;-8.060;-10.048;-9.171;0.677;-5.260
-5.824;-6.196;-3.540;-2.997;4.796;2.227;5.199;4.119;5.362;6.696;0.247;4.335;-2.447;-6.703;-6.797;-0.521;-2.527;-7.114;-8.461;-8.569;-7.567;-4.523;0.464;5.210;3.790;1.512;0.269;-2.092;-4.177;-6.862;-7.361;0.469;-4.600
0.348;-1.565;-1.563;-1.384;1.693;0.725;5.424;2.577;4.046;6.754;0.261;2.641;-2.903;-6.286;-6.540;2.191;5.143;-2.406;-5.266;-6.264;-6.457;-4.408;-0.931;4.227;2.862;1.667;1.673;0.404;-0.285;-3.548;-5.428;0.237;-3.893
5.784;2.792;0.242;0.359;-1.664;-0.657;5.496;1.226;2.741;7.272;0.292;0.903;-3.019;-4.449;-4.877;4.452;11.806;1.735;-2.495;-4.118;-5.278;-4.166;-2.143;3.212;1.769;1.751;2.967;2.599;2.989;-0.597;-3.642;-0.120;-3.280
9.765;6.336;1.785;2.197;-4.603;-1.675;5.345;0.200;1.507;7.327;0.371;-0.790;-2.825;-1.686;-2.277;6.051;16.468;4.830;-0.395;-2.313;-4.091;-3.785;-3.103;1.998;0.469;1.612;3.873;4.129;5.280;1.710;-2.158;-0.641;-2.810
12.320;8.939;3.147;4.051;-6.336;-2.118;4.913;-0.430;0.408;6.121;0.565;-2.408;-2.387;1.402;0.701;7.147;18.918;6.899;1.146;-0.857;-2.890;-3.238;-3.756;0.477;-1.028;1.155;4.213;4.850;6.601;3.368;-0.980;-1.298;-2.456
13.934;10.665;4.426;5.754;-6.278;-1.924;4.247;-0.721;-0.518;3.514;0.909;-3.929;-1.794;4.305;3.581;7.950;19.537;8.242;2.402;0.331;-1.681;-2.546;-4.119;-1.349;-2.682;0.335;3.909;4.783;7.160;4.535;-0.044;-2.050;-2.186
15.043;11.540;5.603;7.145;-4.364;-1.235;3.490;-0.853;-1.302;-0.060;1.379;-5.285;-1.194;6.554;5.903;8.413;18.867;9.128;3.546;1.310;-0.532;-1.818;-4.315;-3.421;-4.454;-0.863;2.966;4.041;7.147;5.355;0.681;-2.892;-2.018
15.764;11.520;6.564;8.185;-1.192;-0.328;2.807;-1.027;-2.011;-3.967;1.911;-6.387;-0.757;7.802;7.293;8.333;17.345;9.646;4.581;2.093;0.457;-1.196;-4.511;-5.664;-6.292;-2.405;1.494;2.836;6.710;5.896;1.186;-3.851;-2.008
16.064;10.711;7.234;8.981;2.206;0.520;2.336;-1.372;-2.699;-7.576;2.392;-7.166;-0.584;8.040;7.704;7.685;15.386;9.826;5.470;2.732;1.270;-0.748;-4.814;-7.983;-8.108;-4.187;-0.298;1.447;6.007;6.220;1.494;-4.927;-2.173
16.023;9.518;7.661;9.673;4.880;1.112;2.161;-1.977;-3.393;-10.250;2.685;-7.549;-0.650;7.628;7.480;6.736;13.492;9.793;6.249;3.345;1.999;-0.442;-5.232;-10.236;-9.796;-6.046;-2.162;0.134;5.226;6.439;1.697;-6.060;-2.457
15.782;8.473;7.939;10.249;6.360;1.345;2.272;-2.893;-4.069;-11.352;2.705;-7.417;-0.819;7.052;7.106;5.842;12.075;9.727;6.966;4.038;2.748;-0.211;-5.711;-12.255;-11.246;-7.794;-3.865;-0.906;4.561;6.679;1.912;-7.147;-2.750
15.365;7.910;8.106;10.403;6.669;1.247;2.556;-4.032;-4.641;-10.528;2.461;-6.721;-0.958;6.605;6.861;5.212;11.203;9.718;7.612;4.827;3.527;-0.015;-6.176;-13.910;-12.376;-9.279;-5.242;-1.574;4.142;6.997;2.205;-8.087;-2.950
14.680;7.825;8.131;9.643;6.089;0.948;2.868;-5.181;-5.060;-8.178;2.037;-5.659;-1.064;6.190;6.628;4.862;10.611;9.717;8.114;5.636;4.261;0.139;-6.582;-15.205;-13.202;-10.441;-6.246;-1.891;3.993;7.345;2.560;-8.824;-3.012
13.742;8.027;7.967;7.659;4.919;0.554;3.128;-6.218;-5.469;-5.529;1.534;-4.714;-1.302;5.435;6.011;4.706;10.013;9.651;8.414;6.362;4.842;0.190;-6.974;-16.308;-13.868;-11.331;-6.945;-1.959;4.060;7.635;2.912;-9.376;-2.951
12.794;8.362;7.627;4.653;3.451;0.090;3.344;-7.190;-6.149;-3.944;1.013;-4.415;-1.898;4.064;4.717;4.679;9.381;9.558;8.558;6.951;5.200;0.056;-7.459;-17.417;-14.553;-12.035;-7.431;-1.861;4.306;7.842;3.224;-9.794;-2.801
12.142;8.790;7.209;1.315;2.047;-0.439;3.535;-8.172;-7.266;-4.073;0.490;-5.006;-2.947;2.189;2.854;4.800;8.925;9.576;8.714;7.438;5.337;-0.285;-8.094;-18.588;-15.329;-12.571;-7.707;-1.576;4.755;8.046;3.538;-10.087;-2.555
11.883;9.322;6.853;-1.545;1.036;-0.999;3.677;-9.161;-8.724;-5.674;-0.049;-6.324;-4.346;0.224;0.837;5.112;8.833;9.814;9.061;7.913;5.318;-0.774;-8.834;-19.707;-16.109;-12.859;-7.681;-1.021;5.443;8.363;3.953;-10.199;-2.170
11.859;9.959;6.659;-3.408;0.467;-1.556;3.734;-10.088;-10.230;-8.048;-0.639;-7.980;-5.855;-1.403;-0.895;5.592;9.095;10.260;9.691;8.441;5.233;-1.310;-9.576;-20.601;-16.736;-12.786;-7.247;-0.135;6.361;8.870;4.552;-10.067;-1.601
11.831;10.676;6.632;-4.186;0.115;-2.086;3.680;-10.859;-11.457;-10.443;-1.313;-9.597;-7.183;-2.379;-2.007;6.160;9.571;10.803;10.587;9.033;5.169;-1.783;-10.207;-21.126;-17.069;-12.268;-6.336;1.084;7.450;9.578;5.371;-9.651;-0.838
11.625;11.370;6.716;-4.095;-0.211;-2.560;3.505;-11.398;-12.208;-12.210;-2.087;-10.915;-8.070;-2.490;-2.254;6.762;10.187;11.317;11.635;9.658;5.204;-2.093;-10.623;-21.186;-17.025;-11.281;-4.939;2.601;8.647;10.440;6.403;-8.949;0.099
11.183;11.811;6.844;-3.422;-0.444;-2.914;3.217;-11.669;-12.465;-12.842;-2.967;-11.811;-8.377;-1.660;-1.539;7.378;10.998;11.715;12.646;10.263;5.391;-2.174;-10.735;-20.728;-16.574;-9.856;-3.099;4.343;9.894;11.372;7.602;-7.976;1.174
10.493;11.712;6.974;-2.353;-0.386;-3.058;2.834;-11.666;-12.316;-12.120;-3.952;-12.282;-8.159;-0.075;-0.029;7.944;11.962;11.922;13.410;10.770;5.742;-2.002;-10.483;-19.767;-15.738;-8.085;-0.933;6.193;11.114;12.251;8.883;-6.762;2.348
9.433;10.868;7.066;-0.886;0.001;-2.929;2.359;-11.408;-11.890;-10.385;-5.010;-12.416;-7.649;1.781;1.794;8.316;12.657;11.811;13.702;11.087;6.221;-1.600;-9.874;-18.436;-14.611;-6.130;1.361;7.972;12.174;12.914;10.108;-5.361;3.564
7.720;9.277;7.069;1.124;0.589;-2.536;1.763;-10.944;-11.337;-8.544;-6.060;-12.316;-7.141;3.292;3.317;8.347;12.356;11.192;13.324;11.133;6.743;-1.027;-9.001;-16.971;-13.358;-4.196;3.532;9.481;12.897;13.176;11.114;-3.856;4.753
5.119;7.125;6.931;3.776;1.314;-1.961;1.007;-10.357;-10.796;-7.519;-7.002;-11.989;-6.825;4.020;4.105;7.953;10.502;9.931;12.200;10.878;7.202;-0.364;-8.001;-15.584;-12.138;-2.462;5.361;10.565;13.114;12.913;11.775;-2.334;5.846
1.669;4.676;6.590;6.950;2.199;-1.318;0.085;-9.755;-10.362;-7.658;-7.750;-11.342;-6.698;3.911;4.083;7.111;7.054;8.053;10.431;10.330;7.489;0.288;-7.009;-14.352;-11.036;-1.038;6.703;11.139;12.725;12.112;12.040;-0.862;6.794
-2.307;2.191;5.978;10.215;3.195;-0.713;-0.936;-9.261;-10.094;-8.737;-8.263;-10.345;-6.613;3.208;3.448;5.818;2.439;5.717;8.207;9.504;7.506;0.825;-6.129;-13.230;-10.055;0.032;7.478;11.178;11.715;10.840;11.916;0.504;7.553
-6.355;-0.082;5.051;12.896;4.117;-0.233;-1.939;-8.960;-10.029;-10.332;-8.550;-9.154;-6.400;2.189;2.433;4.096;-2.710;3.144;5.737;8.406;7.189;1.174;-5.417;-12.119;-9.155;0.744;7.660;10.708;10.156;9.206;11.439;1.710;8.091
-10.034;-1.939;3.853;14.312;4.775;0.074;-2.807;-8.819;-10.131;-11.987;-8.652;-8.004;-5.968;0.986;1.159;2.017;-7.710;0.588;3.265;7.085;6.568;1.350;-4.844;-10.877;-8.248;1.148;7.288;9.812;8.220;7.377;10.680;2.733;8.397
-12.968;-3.294;2.533;14.062;5.074;0.196;-3.454;-8.693;-10.244;-13.120;-8.623;-7.001;-5.336;-0.357;-0.303;-0.237;-11.895;-1.656;1.074;5.665;5.786;1.456;-4.282;-9.312;-7.196;1.354;6.483;8.635;6.192;5.584;9.760;3.610;8.507
-14.854;-4.157;1.305;12.173;5.015;0.160;-3.853;-8.451;-10.154;-13.048;-8.482;-6.064;-4.575;-1.694;-1.761;-2.353;-14.732;-3.304;-0.573;4.328;5.038;1.625;-3.555;-7.238;-5.856;1.511;5.439;7.352;4.402;4.065;8.809;4.425;8.474
-15.514;-4.534;0.362;9.054;4.658;0.046;-4.037;-8.038;-9.703;-11.349;-8.207;-5.075;-3.773;-2.772;-2.928;-3.967;-16.014;-4.196;-1.526;3.254;4.493;1.961;-2.521;-4.591;-4.171;1.731;4.350;6.081;3.064;2.959;7.911;5.249;8.342
-14.970;-4.363;-0.200;5.294;4.075;-0.023;-4.056;-7.405;-8.846;-8.317;-7.775;-4.050;-3.060;-3.446;-3.647;-4.803;-15.893;-4.358;-1.812;2.564;4.239;2.518;-1.121;-1.511;-2.217;2.040;3.308;4.817;2.167;2.251;7.087;6.093;8.136
-13.459;-3.569;-0.408;1.430;3.325;0.073;-3.947;-6.443;-7.610;-4.942;-7.214;-3.137;-2.603;-3.816;-4.010;-4.783;-14.712;-3.955;-1.612;2.271;4.258;3.282;0.608;1.705;-0.182;2.393;2.316;3.496;1.525;1.813;6.317;6.905;7.869
-11.338;-2.191;-0.380;-2.168;2.467;0.394;-3.705;-5.073;-6.060;-2.270;-6.600;-2.473;-2.522;-4.073;-4.219;-4.098;-12.803;-3.222;-1.159;2.259;4.421;4.158;2.542;4.738;1.713;2.717;1.372;2.136;0.951;1.492;5.563;7.605;7.539
